id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_a_00250,@<username> @<username> @<username> 😂 😂 😂 😂 Come and drag sir. Kam gbajie gị aka.,,,,,,
ibo_test_track_a_00251,@<username> Ike gwuru nwanne . Gbado Anya .,,,,,,
ibo_test_track_a_00252,@<username> @<username> @<username> @<username> Nnem oga adicha mma... Ọkwa obele oge,,,,,,
ibo_test_track_a_00253,@<username> @<username> @<username> @<username> Nna eh odiegwu umu uwa bia lele 🙆🙆🙆🙆,,,,,,
ibo_test_track_a_00254,@<username> @<username> @<username> Anyi gana agba mbo wèrè na eche ubochi oga adi mma,,,,,,
ibo_test_track_a_00255,"@<username> Nsogbu adiro Happy birthday Nna, ya gazielu gi 🙏",,,,,,
ibo_test_track_a_00256,Ala nwanyi asaba Ukwu nwanyi oweri,,,,,,
ibo_test_track_a_00257,@<username> Daalu nnukwu mmadu 😍😍,,,,,,
ibo_test_track_a_00258,@<username> I swear... Ike gwurum,,,,,,
ibo_test_track_a_00259,Damnnnnnn!! Leicester dikwa Egwu oh.,,,,,,
ibo_test_track_a_00260,@<username> @<username> @<username> It's scarce these days. Ndị mmadụ anaghị ejezi mgbọ.. 😭😭😭,,,,,,
ibo_test_track_a_00261,@<username> Nawa o. Nsogbu di o. 😓,,,,,,
ibo_test_track_a_00262,P di na Pneumonia K di na Knife Okenye aruru ala Oke amusu ##URL##,,,,,,
ibo_test_track_a_00263,ikegwu madness jam madness nsogbu di,,,,,,
ibo_test_track_a_00264,@<username> @<username> Onye akpiri ogologo....👀,,,,,,
ibo_test_track_a_00265,Chineke nna Okwa a bu m nwa gi chimo ##URL##,,,,,,
ibo_test_track_a_00266,"@<username> NNE, odi egwu",,,,,,
ibo_test_track_a_00267,3 chaaaaaa! Odikwa egwu o! ##URL##,,,,,,
ibo_test_track_a_00268,@<username> Hahahaha🤣🤣🤣🤣😂😂 onye ujoo.,,,,,,
ibo_test_track_a_00269,@<username> Ndi egbu ara obara,,,,,,
ibo_test_track_a_00270,@<username> @<username> Ezigbo mpiawa azu 🤣🤣🤣,,,,,,
ibo_test_track_a_00271,@<username> nwanne'm ike gwurum.,,,,,,
ibo_test_track_a_00272,@<username> @<username> @<username> @<username> Nnem oga adicha mma... Ọkwa obele oge,,,,,,
ibo_test_track_a_00273,ebu gi ukwu ike na-abia na-anodu ala n'ihu m,,,,,,
ibo_test_track_a_00274,@<username> Folk onye nku 🙌🏼,,,,,,
ibo_test_track_a_00275,Ekwula ihe a!!! 😆 ##URL##,,,,,,
ibo_test_track_a_00276,@<username> 😂 😂 ofu onu gi a,,,,,,
ibo_test_track_a_00277,Thunder! Kitikpa! Gbawapu gi ise there 😭😭😭😭😭😭 ##URL##,,,,,,
ibo_test_track_a_00278,All that I needed thy hands provided. Nwa chi na eme lu ka m bu. UCHEOMACHUKWU ga na eme ruo mgbe ebi ebi🙏🙏🙏🙏.,,,,,,
ibo_test_track_a_00279,@<username> @<username> @<username> @<username> Okwa ndi oso chi egbu 🥺,,,,,,
ibo_test_track_a_00280,@<username> @<username> @<username> @<username> Si ebea puo jee choo akaraka gi 😂,,,,,,
ibo_test_track_a_00281,@<username> Aga m ebunatalu gi onwe m,,,,,,
ibo_test_track_a_00282,@<username> @<username> @<username> Mechie onu gi,,,,,,
ibo_test_track_a_00283,@<username> @<username> Chineke gọziwerem ụnụ Charlie na Amịị Nwanyị ọma. ezi ịhe ụnụ na eme adịrọ adị... daalụnụ.,,,,,,
ibo_test_track_a_00284,Anyi ga amara onye ike ga agu,,,,,,
ibo_test_track_a_00285,God showed up last thursday. Ka ha mara ihe oji buru dike.,,,,,,
ibo_test_track_a_00286,@<username> Ike gwụrụ mụ honestly,,,,,,
ibo_test_track_a_00287,@<username> A na m anu nke a kemgbe but ndi mmongho so kwa na ndi asi na m yiri. 😩,,,,,,
ibo_test_track_a_00288,@<username> @<username> Ndị a ji mmadụ akwọ ọka,,,,,,
ibo_test_track_a_00289,@<username> @<username> Tụfịakwa gị.... Ina la nwayi na nrọ,,,,,,
ibo_test_track_a_00290,"But Buhari's incompetece earned him a second term. Onye mepe ọnụ ya, ọ na akogheri. ##URL##",,,,,,
ibo_test_track_a_00291,"@<username> Agidi and Akamu like you claiming Agu as in 🦁 Lion, I bu onye asi.",,,,,,
ibo_test_track_a_00292,@<username> @<username> @<username> @<username> @<username> Amu gi di ka osisi matches😂😂,,,,,,
ibo_test_track_a_00293,@<username> Ya gazieere gị ooh onye m.,,,,,,
ibo_test_track_a_00294,Onye n'eme mma Mma mma diri gi eh Otu aka n'eru mba onye oma Mma mma diri gi Agam eburu alleluia… ##URL##,,,,,,
ibo_test_track_a_00295,@<username> Jubril gawat and Co.... Ndị ịsị gbariri pieces,,,,,,
ibo_test_track_a_00296,Ike agwula 'm Orun n kun mi,,,,,,
ibo_test_track_a_00297,nekwa ijiji nekwa ọnụ gi,,,,,,
ibo_test_track_a_00298,🎤🎤Otu a ka Chineke anyi di Agidigba oh!🎤 #DCService #FirstService #Praises,,,,,,
ibo_test_track_a_00299,Aguo a gu gbụ o ụnụ 😂🤣🤣 ##URL##,,,,,,
ibo_test_track_a_00300,Ụlọ chịnchị. Tụfịakwa ##URL##,,,,,,
ibo_test_track_a_00301,@<username> @<username> @<username> OK sir No wonder your name is NWACHUKWU 😂😂,,,,,,
ibo_test_track_a_00302,@<username> Dede Trump...ole di ihe gina ndia na agadi sef🌚🌚🌚,,,,,,
ibo_test_track_a_00303,@<username> @<username> Hapụ onye ara na-agbawapu nti,,,,,,
ibo_test_track_a_00304,happy birthday lalaotu chukwu gozie gi,,,,,,
ibo_test_track_a_00305,"@<username> Obodo bu igwe, mana jisos bu EZe.",,,,,,
ibo_test_track_a_00306,"#JamAlert: Ndi mpiawa Azu by @<username> is out, go cop it fam 💥🎶🔥 @ Lagos, Nigeria ##URL##",,,,,,
ibo_test_track_a_00307,@<username> Nna ehnnn 🤦‍♂️.. Onye nwe anyi a ma kwe ka ndi iro chia men ọchị 🙏,,,,,,
ibo_test_track_a_00308,@<username> @<username> @<username> Finally i bu onye iberibe 🌚 Akpaamu,,,,,,
ibo_test_track_a_00309,"Chukwu gbaa unu ume, ma mepeere unu uzo. Iseee ##URL##",,,,,,
ibo_test_track_a_00310,@<username> Ndi bu ara anaro eche Uche ofuma 🙄 The thing Na ablock obara e banye ha isi 🚶‍♂️🚶‍♂️🚶‍♂️,,,,,,
ibo_test_track_a_00311,"@<username> @<username> @<username> Chai, ndi mmadu sef...",,,,,,
ibo_test_track_a_00312,"@<username> Laura, ada owerri, utóm, tomatoe Jos, nwa eji aga mba, ego vin nwa, asa awa, ugegbe oyibom, achalugo nwa....ngwanu slide into my D.M",,,,,,
ibo_test_track_a_00313,"@<username> Ndi iberibe, ndi ara.",,,,,,
ibo_test_track_a_00314,@<username> I sị anyị rachawa asụ mmiri anyị?,,,,,,
ibo_test_track_a_00315,@<username> @<username> Egbe eluigwe gbagbukwaa gi there... Mpama,,,,,,
ibo_test_track_a_00316,"Maka chukwu, Onweghi nwoke ôbula ga åkû mū ihė otu a . Amû beghi ya mbû!! Ihė nkė a fū gbuōlam 😡 ##URL## ##URL##",,,,,,
ibo_test_track_a_00317,Eziokwu mụ nile ụmụ nwaanyị ph bụ dragon. Ihu ka ụmụ ọgwụgwụ oge a sị amị shisha to God ịga ajụ onwe gị ma ya bụ ihe ọ bụ mmanụ aṅụ!!,,,,,,
ibo_test_track_a_00318,negodu ndị ara,,,,,,
ibo_test_track_a_00319,@<username> Ị dị egwu!!!,,,,,,
ibo_test_track_a_00320,@<username> Ike nshi juru ebe n’ile,,,,,,
ibo_test_track_a_00321,Nobody ugly oh! O kwa ego na kpari mmadu baby ##URL##,,,,,,
ibo_test_track_a_00322,"@<username> @<username> Ndia agaghi egbum, Anyi biko onye bu Wilberforce? 😂😂😂😂",,,,,,
ibo_test_track_a_00323,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Ezigbo onye ara 😭😭,,,,,,
ibo_test_track_a_00324,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Anwuola m ebe a...🤣🤣🤣,,,,,,
ibo_test_track_a_00325,@<username> Nwanne ehn.... Ike Gwuru really,,,,,,
ibo_test_track_a_00326,@<username> Owu ihe ojoo na aruruala nile i na-aru,,,,,,
ibo_test_track_a_00327,@<username> Ogechi no kill me oo,,,,,,
ibo_test_track_a_00328,@<username> Okwa ima na obi gi na eme mu 😭,,,,,,
ibo_test_track_a_00329,@<username> Ike gwuru o! Buhari has finally finished us.,,,,,,
ibo_test_track_a_00330,@<username> ututu oma nwanna.,,,,,,
ibo_test_track_a_00331,@<username> @<username> 😂😂😂😂 Gi bu nwa ga emete ihe iwe,,,,,,
ibo_test_track_a_00332,@<username> Ozigbo! No time to waste time. Ndia emego mmadu aru!,,,,,,
ibo_test_track_a_00333,Old Dunlop tire.... Nawa o Jehovah napu ekwensu ike na Twitter biko,,,,,,
ibo_test_track_a_00334,"Adala mbà ma obu ichegbu kwa onwe gì. Kama ichegbu onwe gị, kpee ekpere. Ì kpe ekpere na otuto na-emetụta nchegbu gị. N'ime ekpere, mee ka Chineke mara nchegbu gị. Tupu ị mara ya, mmetụta nke Chineke zuru oke ga-eme… ##URL##",,,,,,
ibo_test_track_a_00335,@<username> @<username> Isi adikwanu gi nma. Inwero akonuuche like ur fav,,,,,,
ibo_test_track_a_00336,"So, Aguero now comes in with 7mins to go? Odikwa egwu",,,,,,
ibo_test_track_a_00337,Ká Chukwu gọzie gi ##URL##,,,,,,
ibo_test_track_a_00338,@<username> 😂😂😂 Nwanna E di wicked oo 😩 @ Lagos State ##URL##,,,,,,
ibo_test_track_a_00339,"Afa nkea di Egwu, Nwanne 😘😘😘 ##URL##",,,,,,
ibo_test_track_a_00340,Mechie onu osiso Ogbunigwe dika gi ##URL##,,,,,,
ibo_test_track_a_00341,♬Eze ndi eze I di egu o Onye na bia ozo I di egu o♬ #ThanksgivingService #GH_OuterRingRd,,,,,,
ibo_test_track_a_00342,"@<username> @<username> Nnem oo, ike gwuru ndi mmadu",,,,,,
ibo_test_track_a_00343,Damnnnnnnn! 🔥 🔥 Nwoke di sharp! Nwoke gbara agba! Nowke chapuru achapu 😀 Dis drip no get duplicate 🎩 ##URL##,,,,,,
ibo_test_track_a_00344,Okwa nu Nzuzubility na Akpata umu nkwughari afu... O ka Njo be umu Asa no ##URL##,,,,,,
ibo_test_track_a_00345,Ike gwuru nwoke #IgboProverbFriday ##URL##,,,,,,
ibo_test_track_a_00346,@<username> Amaka gbuo gi there,,,,,,
ibo_test_track_a_00347,@<username> Queen nwokoye bụ nnọọ Ezigbote nne ewu. 😂 😂 😂,,,,,,
ibo_test_track_a_00348,@<username> Happy birthday Ada🎂🎉 Onyenweanyị mezuoro gị ochicho obi gị.,,,,,,
ibo_test_track_a_00349,Odighi onye di ka Gi! #HymnFriday #PraiseFriday,,,,,,
ibo_test_track_a_00350,@<username> Deny your mother tongue. Onye apari,,,,,,
ibo_test_track_a_00351,@<username> I nwere anya ọma,,,,,,
ibo_test_track_a_00352,nwoke ahu bu onye iberibe,,,,,,
ibo_test_track_a_00353,Araba anyu anyu nke mbu na Ekwulobia.. ##URL##,,,,,,
ibo_test_track_a_00354,Nna mehnnnnn Ike gwuru nwa mmadu.,,,,,,
ibo_test_track_a_00355,"@<username> Nne, the thing gwu m ike.",,,,,,
ibo_test_track_a_00356,"@<username> @<username> 🎶 Egwu Jehova na atu m oh, egwu Jehova na atu m oh 🎵 🎼",,,,,,
ibo_test_track_a_00357,@<username> Ike gwuru ndi,,,,,,
ibo_test_track_a_00358,"@<username> @<username> I bụ ehhh, ezigbo nsogbu 😂😂😂",,,,,,
ibo_test_track_a_00359,@<username> nwa afo...Chukwu gba gi ume. Oge na adighi anya...@<username> akwu nnekwu ugwo ka igbara ha. Yagazie nwunnem....Udo! ##URL##,,,,,,
ibo_test_track_a_00360,Np- Onye Ara - @<username> #SundayRequestShowWithOsi,,,,,,
ibo_test_track_a_00361,@<username> @<username> @<username> Obodo bụ ìgwè,,,,,,
ibo_test_track_a_00362,Igbo nma nma nu .... rie nu ...... nwor nu.... ndi banyi ekelem nu ohh... @<username> has once again shown us that we don't do basic on this lane...... ndi amaro otu anyi di kwado!!!!! #IndomieShareUrStyle #BBNaijia #BBNaijaLockdown #VOTEPrince #VOTEPrince #BBNaijia #royalarmy,,,,,,
ibo_test_track_a_00363,"@<username> @<username> Na craze de worry, ndi gentleman aputa",,,,,,
ibo_test_track_a_00364,Afu dimkpa afu ogonogo iru ya Ma nwoke bute ike umu nwa fa afunata isi ya The boys ribe ife na ndi egwu ga akpọnata ụbọ E mesia agbana ulo na ofe mma ga atọ nata ụtọ Jugodi akubig e nwekwa level to this Ekene kene chukwu na emecha hustle a puta ìfè,,,,,,
ibo_test_track_a_00365,@<username> Nne ehn! Ike gwuru ndi mmadu o! Hian!,,,,,,
ibo_test_track_a_00366,Wake the f**k up! Ndị ịgbọ!!!! #Teta ụmụnne!!! ##URL##,,,,,,
ibo_test_track_a_00367,@<username> @<username> 😳😳 Location ga egbu kwa mmadu... Kam gbanyuo ya biko,,,,,,
ibo_test_track_a_00368,@<username> Semi nwoke oma,,,,,,
ibo_test_track_a_00369,"#SunriseService #FirstFruit ♪Ome mma nara ekele di mma, Ome mma nara ekele ♪ @<username> @<username> @<username>",,,,,,
ibo_test_track_a_00370,@<username> @<username> @<username> Hapu go dị @<username> iberibe nà nye ònye ara moral,,,,,,
ibo_test_track_a_00371,@<username> Nkịta lacha gị ntị 😒,,,,,,
ibo_test_track_a_00372,Nke a a tọọ m piecesly 🤣🤣 ##URL##,,,,,,
ibo_test_track_a_00373,@<username> Just imagine. Ike gwuru m!,,,,,,
ibo_test_track_a_00374,@<username> @<username> @<username> O di ro easy nwannem,,,,,,
ibo_test_track_a_00375,"@<username> Onye Nkuzi, Onye nweanyi gozie gi!!! Ara na agbamu every day!!!!",,,,,,
ibo_test_track_a_00376,Agu ga egbu ndi mmadu ooo ##URL##,,,,,,
ibo_test_track_a_00377,"-Obi ụtọ n'afọ ọhụrụ, ndị m -Dun titun odun, awọn enia mi, -Barka da sabon shekara, mutãnena, -Happy new year, my people!",,,,,,
ibo_test_track_a_00378,@<username> Ishi mebie gi ebe ahu. O di ka afo a na asa gi na onu? Gbafuo biko!,,,,,,
ibo_test_track_a_00379,"@<username> Nna eh. Ike gwụrụ. Ha nọkata, ha kogheribe.",,,,,,
ibo_test_track_a_00380,Tagbuokwa onwe gi na burger ##URL##,,,,,,
ibo_test_track_a_00381,@<username> Obara nke onye nwe anyi ##URL##,,,,,,
ibo_test_track_a_00382,@<username> Osi na ọgwụ no na ọtụ gị.. biko kà'm la go dị gị ofu ọnụ 😁,,,,,,
ibo_test_track_a_00383,@<username> Nke ahu gbasara gi,,,,,,
ibo_test_track_a_00384,"Kitikpa gbawa gi Isi, mkpi ##URL##",,,,,,
ibo_test_track_a_00385,"Ekele diri Chukwu Onye mere ka n'hu ubochi ta, onye na gbaram uku n'etiti uchichiri, onye n'kusite onum na ala nmuo.",,,,,,
ibo_test_track_a_00386,@<username> Iwe gi dajuo😁 😁 😁 Obele oge...,,,,,,
ibo_test_track_a_00387,"@<username> @<username> Nna, Obodo bu igwe.",,,,,,
ibo_test_track_a_00388,#TWHMidYearThanksgiving ♪Ibu chukwu onye dimma Ibu chukwu onye di ike Ibu Alpha na Omega mu oo Ya ka m ji na si ibu Chi m o♪ @<username>,,,,,,
ibo_test_track_a_00389,ibu chimo ibu chimo ibu chimo onye nji eme onu,,,,,,
ibo_test_track_a_00390,"O pia cha gi, o were ya gbafuo😂😂😂 ##URL##",,,,,,
ibo_test_track_a_00391,@<username> Ndị na apụ ara!,,,,,,
ibo_test_track_a_00392,@<username> Harry o. E ga e gbu mmadu😂😂😂,,,,,,
ibo_test_track_a_00393,@<username> @<username> Onye ekpirima. Nkita ta gbu kwa gi there ..Mugu,,,,,,
ibo_test_track_a_00394,@<username> At a time ndị oga na-adị kwa loyal,,,,,,
ibo_test_track_a_00395,@<username> @<username> @<username> Ndị oso chi egbu,,,,,,
ibo_test_track_a_00396,@<username> Nwatakiri mara mma,,,,,,
ibo_test_track_a_00397,Samson bu nwoke gbara ajị n'obi Ụmụ nwanyị e le cha anya fuo ya ajị Anyị ga fu kwa ụmụ nwanyị ajị Ugbua bu kwa oge i fuo ajị Fuo ha ajị fuo ha ajị Na abalị ka m ga bịa bụrụ Adanne gị ekwela ka bingo chuo m oso @<username> @<username> #IgboTwitterCommunity ##URL##,,,,,,
ibo_test_track_a_00398,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Lmao. Onye ojoo.,,,,,,
ibo_test_track_a_00399,Chineke kedu mgbe?😭 ##URL##,,,,,,
ibo_test_track_a_00400,Isi akukago gi...😂😂 ##URL##,,,,,,
ibo_test_track_a_00401,"Nara Ekele niile m jiri bia, Ezi Chineke",,,,,,
ibo_test_track_a_00402,"Ego na atakasi ahu. Ya no eh, Ego rie nsi. ##URL##",,,,,,
ibo_test_track_a_00403,@<username> Hate speech gbakwa ọkụ.,,,,,,
ibo_test_track_a_00404,* Onye amuma si anyi gbalu umu nwanyi oso* ##URL##,,,,,,
ibo_test_track_a_00405,Hardship ndi mmuo!🤦‍♂️ #EndSARS ##URL##,,,,,,
ibo_test_track_a_00406,@<username> Ọ gbasaa dị ha,,,,,,
ibo_test_track_a_00407,@<username> @<username> Ezigbo akuko biati,,,,,,
ibo_test_track_a_00408,@<username> @<username> @<username> @<username> @<username> @<username> Life! Maka ogologo ndụ.,,,,,,
ibo_test_track_a_00409,i wu nno onye nsogbu,,,,,,
ibo_test_track_a_00410,@<username> Igbo kwenu!!! Enwere m mmasị.,,,,,,
ibo_test_track_a_00411,@<username> @<username> @<username> @<username> Nsogbu uwa... wall gecko that my small niece plays with ka dimkpa pugolu nnukwu amu na atu ujo 😂😂😂,,,,,,
ibo_test_track_a_00412,@<username> 🤣🤣 nwanyi igbo. O bu otu a ka i si a chu nwoke nke gi 🤣🤣,,,,,,
ibo_test_track_a_00413,"Anyị anarugo! They harassed us, intimidated us, extorted us, arrested us BUT Chukwu Abiama karịrị ha! Ha amaro ka anyị siri kwadoo, Chineke bụ Eze! @<username> @<username> @<username> #Ekeresimesi ##URL##",,,,,,
ibo_test_track_a_00414,"Aka aka ya, aka Jehovah n'eme nma, olu ebube ya..(God's mighty hand at work) @<username> #GoodmorningNigeria",,,,,,
ibo_test_track_a_00415,@<username> @<username> @<username> @<username> Chai! Nkwobi nke a atoka from afar,,,,,,
ibo_test_track_a_00416,@<username> 🤣🤣Ndo.. Onye nwe anyị gbaa gị ume,,,,,,
ibo_test_track_a_00417,Okwu gi kwu oto nwanne!! True talk bro!!! ##URL##,,,,,,
ibo_test_track_a_00418,@<username> @<username> Meeeeeen! Ike gwuru.,,,,,,
ibo_test_track_a_00419,@<username> @<username> @<username> @<username> @<username> Imela nwoke oma daalu,,,,,,
ibo_test_track_a_00420,"Everyday, I thank God I was born into the Igbo tribe. Échichè ahụ n'enye anwuli ná óbị",,,,,,
ibo_test_track_a_00421,@<username> @<username> See onye ara n'akpo onye ara onye ara 🤡🤡🤡🤡,,,,,,
ibo_test_track_a_00422,@<username> Thanks Dede Sam! Onye nwe anyi gozie gi na ezi n’ulo gi!,,,,,,
ibo_test_track_a_00423,"Onye na eme nma ana m ekele gi, onu m juru ekele, ebe I nyere ndu foro m, onu m juru n'ekele.",,,,,,
ibo_test_track_a_00424,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Rie premium nsi onye ala,,,,,,
ibo_test_track_a_00425,Blossom chukwujekwu abụ onye nnewi?,,,,,,
ibo_test_track_a_00426,@<username> Nsogbu a di go,,,,,,
ibo_test_track_a_00427,@<username> @<username> Nne.... Ike Gwuru oo 🤣,,,,,,
ibo_test_track_a_00428,"@<username> @<username> Echekwa m no ""Ekwensu ka ihere mee gi oh""",,,,,,
ibo_test_track_a_00429,"@<username> 😂 nke wu onye ara ! Ezuzu ojor, iberibe gi di ukwu, Ewu awusa, #bbnaija",,,,,,
ibo_test_track_a_00430,Ka nwoke naa ga pasaa...B4 umu egbuo mmadu ebea,,,,,,
ibo_test_track_a_00431,Ah eeee Ah eeee Ah eeee Onye nwe anyi I ga-adigide ♫♫ #HolyhillWorship,,,,,,
ibo_test_track_a_00432,Chineke napu ekwensu ike nye gi ya iga ebunwu kwenu😏😏😏... Phyno's AUGMENT will always be a vibe😍😍😍,,,,,,
ibo_test_track_a_00433,@<username> O gini n' eme,,,,,,
ibo_test_track_a_00434,Onye neme nma Onye di Ka gi. ♫♫ #HolyhillWorship,,,,,,
ibo_test_track_a_00435,@<username> Ibọlachi Ụtụtụ ọma Isala chi Ekene nke ụtụtụ,,,,,,
ibo_test_track_a_00436,@<username> @<username> Ndị iberibe aputawala....see them,,,,,,
ibo_test_track_a_00437,@<username> @<username> 🤣🤣 otu Ihe ga egbu nwoke 😀,,,,,,
ibo_test_track_a_00438,"@<username> nwa okuko nyuo ahu, ala a chuwa ya oso/",,,,,,
ibo_test_track_a_00439,"@<username> Ike gwụrụ, akụkọ kali☹️. Kee ihe anyị ga-eme?",,,,,,
ibo_test_track_a_00440,@<username> Nsogbu na mpiakasi ga di,,,,,,
ibo_test_track_a_00441,Ada oma!!! Daalu 😊😊🙏🏽🙏🏽🙏🏽 ##URL##,,,,,,
ibo_test_track_a_00442,o togboro nili onyenzoputam nechubochi ahu jisus ezem o siwo nili bilie o meriwo ndiiroya onyenmeri nke ike ochichiri ya na ndi nsoya gachi ebighebi o bilie o bilie haleluya o bilie,,,,,,
ibo_test_track_a_00443,@<username> Anyị just na-eme lockdown ka ọ bụrụ kwa na anyị mere. Ndị jị ego na-asụ ụzọ ha na-eje ebe dị ha mkpa,,,,,,
ibo_test_track_a_00444,Nne gi zuru gi azu ofuma ofuma ##URL##,,,,,,
ibo_test_track_a_00445,@<username> that's igbo man for u naaa! Sense ha di egwu,,,,,,
ibo_test_track_a_00446,Unu ebidobeghi🙄🙄🙄. Ndị ara ##URL##,,,,,,
ibo_test_track_a_00447,@<username> Ajọ nwa..... Na so okpu amụ gị ka ekwo chapu oneday 😂,,,,,,
ibo_test_track_a_00448,@<username> Ike gị gwụrụ 🙄🙄,,,,,,
ibo_test_track_a_00449,@<username> @<username> @<username> @<username> Ọnye ụjọ ọgwụ ka ịbụ 😁,,,,,,
ibo_test_track_a_00450,@<username> Lmao. Face shape? 😂 Udu ako Mmiri 1 na Awka Etiti. Daalu 😆,,,,,,
ibo_test_track_a_00451,"@<username> @<username> Haba have haba, chukwuemeka, traps Ana adi gi mma too?",,,,,,
ibo_test_track_a_00452,Looool. Ike gwuru ##URL##,,,,,,
ibo_test_track_a_00453,"Onye oma m I buru go onye amama na ogbo a ! Maka ihe oma I na emere ndi be anyi ,chukwu ga ebugo gi na elu chokwa gi nma nke ukwu. Na afo ohuru gi taa, chukwu nke igwe mezuo Ihe oma nile no gi na obi. Yagazie ##URL##",,,,,,
ibo_test_track_a_00454,@<username> Fuckuo off nne. Onye ara 🤣🤣,,,,,,
ibo_test_track_a_00455,@<username> @<username> @<username> @<username> Igbo boys get problem i swear😁😁😂😂 O si ya chineke kpo kwa gi'oku eehh 😂😂,,,,,,
ibo_test_track_a_00456,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Mechie gi onu ##URL##,,,,,,
ibo_test_track_a_00457,♪ I bụ Chukwu Ị bụghị mmadụ Na You be God Almighty God You no be man oh...... ♪ #SweetPsalmist #HourOfEmphasis @<username>,,,,,,
ibo_test_track_a_00458,@<username> Bia Kpa-kpa ndo tinyekwa umu chineke na nsogbu...anyi bu enyi Jesus kponkwem!,,,,,,
ibo_test_track_a_00459,Nwanne anwụ chọrọ i chagbu ur bloda here... Ọsọ ka m ga eji gbapu ebe a ##URL##,,,,,,
ibo_test_track_a_00460,"Nna eeh, ike gwuru ndi a oh ##URL##",,,,,,
ibo_test_track_a_00461,@<username> Glo bu network ndi choro high BP Biko,,,,,,
ibo_test_track_a_00462,"Posh ezigbo mmadu. Happy born day @<username> Ozo chukwu kwalu na edo ni ne. Udo, ogonogo ndu na agam n'iru n'ubochi ndu gi ni le.",,,,,,
ibo_test_track_a_00463,"Nna nke bi n'igwe.... Biko mere anyi ebere, nyere anyi aka kpo onye isi n'achi anyi n'obodo anyi a... Kpo ya ka oku, ya hie ura hara itete... Anyi achoghi ogu na mgbaria... Just kpo ya n'ura, k'anyi bido n'isi... Amen",,,,,,
ibo_test_track_a_00464,hbd waga g chukwu gozie gi mmaji more blessings odogwu onye isi nkuka lagos state,,,,,,
ibo_test_track_a_00465,@<username> @<username> @<username> 😁 Ọkwa maka una ka ụmụ nwoke ji egbu onwe ha,,,,,,
ibo_test_track_a_00466,Hehe... 'Iberibe na-enye onye ara morale' ##URL##,,,,,,
ibo_test_track_a_00467,"@<username> @<username> Ya gba m ara, no wahala",,,,,,
ibo_test_track_a_00468,@<username> Onye nkuzi odeakpu.,,,,,,
ibo_test_track_a_00469,Buhari ihere me gi nu uwa Ihere me gi Ma gi na ndi otu gi oooo Ihere me gi. Nkita rachakwa unu anya. Ndi Iberibe Ebe obula unu tiri aka o gaghi a di mma. Atiku ka anyi ga eso Ma o na ejeje Ma o na lala Atiku ka anyi ga eso. ##URL##,,,,,,
ibo_test_track_a_00470,Ndi nzu zu,,,,,,
ibo_test_track_a_00471,@<username> Obodo bu igwe,,,,,,
ibo_test_track_a_00472,@<username> @<username> @<username> Mad man ahu gbuo gi dia,,,,,,
ibo_test_track_a_00473,@<username> @<username> Ezigbo ezi Bida 😂😂😂😂😂,,,,,,
ibo_test_track_a_00474,@<username> hahahahaha. Ezigbo okwu mmanya,,,,,,
ibo_test_track_a_00475,There's no @<username> network service in Gwagwalada. Na wa,,,,,,
ibo_test_track_a_00476,"@<username> 😂 nke wu onye ara ! Ezuzu ojor, iberibe gi di ukwu, Ewu awusa, #bbnaija",,,,,,
ibo_test_track_a_00477,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Sacrifice gbuokwagi ebe ahu,,,,,,
ibo_test_track_a_00478,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Ezigbote Premium Aluu Ooh 😂🤣😂🤣,,,,,,
ibo_test_track_a_00479,@<username> Ụdị nke bialu ịchụ Ortom ọsọ mbosi a! Ị ya ata afufu oo,,,,,,
ibo_test_track_a_00480,@<username> Aji onu ka brush ndi awusa 😂.,,,,,,
ibo_test_track_a_00481,Ara na agba ndị hiptv #14thHeadies,,,,,,
ibo_test_track_a_00482,@<username> 🤣🤣🤣🤣🤣🤣 hapu ihe di na skirt aka,,,,,,
ibo_test_track_a_00483,"@<username> @<username> O di ka enyego odogwu bill, Okotosia iru. 🤣",,,,,,
ibo_test_track_a_00484,big boss oga mmadu,,,,,,
ibo_test_track_a_00485,@<username> Nnanyelugo nweta gii,,,,,,
ibo_test_track_a_00486,@<username> @<username> 🤣 🤣 🤣 Egwu a tụgbuo mu oh,,,,,,
ibo_test_track_a_00487,@<username> Onye oma. Chukwu Okike nàrá ekéne!,,,,,,
ibo_test_track_a_00488,@<username> Lmao Onye mgbu,,,,,,
ibo_test_track_a_00489,"@<username> @<username> @<username> @<username> Hmmm. This allegation, o di egwu o",,,,,,
ibo_test_track_a_00490,"In Igbo ""Onu gbajie boys"" ##URL##",,,,,,
ibo_test_track_a_00491,"😁😁🙆 Una goodnight biko, ndi ara nocha n'app a🤣🤦 ##URL##",,,,,,
