id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_a_00339,"Andaba haciendo un recorrido por los Roast Yourself que escuchaba 🙊 Y OMG, Que pena ajena da este roast 😭",,,,,,
esp_test_track_a_00340,Me voy a morir de tristeza 😭😧😧😧😨😨😨,,,,,,
esp_test_track_a_00341,Investiguen lo de lasso profundicen la envestigacion,,,,,,
esp_test_track_a_00342,@<username> es peor que judas,,,,,,
esp_test_track_a_00343,explica mejor que mi profesor es el mejor profesor del mundo XD,,,,,,
esp_test_track_a_00344,Está bien bella esa reportera ❤,,,,,,
esp_test_track_a_00345,Me dan miedo los albinos 😕,,,,,,
esp_test_track_a_00346,De donde sacaron la cosa esa de Miguel Polo Polo?,,,,,,
esp_test_track_a_00347,Jajajajajsja XDDD No puedo creer que esté viendo esto en 2021,,,,,,
esp_test_track_a_00348,Omg!!! Que horrible pobres angelitos,,,,,,
esp_test_track_a_00349,Waw no puedo creerlo,,,,,,
esp_test_track_a_00350,"que desalmados son, malditas bestias, pobres animales que tuvieron la desgracia de nacer ahí",,,,,,
esp_test_track_a_00351,Yoloriana son bellos juntos,,,,,,
esp_test_track_a_00352,Asta yo me asuste 😅,,,,,,
esp_test_track_a_00353,Que afortunadas son las hermanitas,,,,,,
esp_test_track_a_00354,wow 10 millones del vistas,,,,,,
esp_test_track_a_00355,lloré y mucho y pobres perros,,,,,,
esp_test_track_a_00356,Me fascina estos videos 😃,,,,,,
esp_test_track_a_00357,"que asco, se me hace muy ridículo estos roast",,,,,,
esp_test_track_a_00358,Este definitivamente es el fin : ' (,,,,,,
esp_test_track_a_00359,Pareces películas y fuera de Frozen,,,,,,
esp_test_track_a_00360,Flash le tuvo miedo,,,,,,
esp_test_track_a_00361,Cuando no duermo todo me sale mal,,,,,,
esp_test_track_a_00362,Yo ya la vi y lloree,,,,,,
esp_test_track_a_00363,estoy triste kieroconocer a mariana,,,,,,
esp_test_track_a_00364,Noo quiero ir a australia que miedo,,,,,,
esp_test_track_a_00365,Aqui la pregunta es quien madres quiere saberla? Para hacer el ridiculo?,,,,,,
esp_test_track_a_00366,forem la peor película que mala,,,,,,
esp_test_track_a_00367,"K mentiroso, xk no sacaste al hijo d Adela Noriega y Carlos Salinas d Gortari???",,,,,,
esp_test_track_a_00368,"Y Cuando VAN A HABLAR DE MEDELLIN , donde no hay de que hacer un caldo en elecciones para alcaldia",,,,,,
esp_test_track_a_00369,Desde que te fuiste me olvidaste amor,,,,,,
esp_test_track_a_00370,ya vienen a criticarlla paa enfadarla ush ush fueraaa heaters,,,,,,
esp_test_track_a_00371,Para verlos namás parados.como momias ...chasm!😂,,,,,,
esp_test_track_a_00372,"No sé, sus fanáticos me aterran. 😅",,,,,,
esp_test_track_a_00373,Castigo a alguna lacra correista?,,,,,,
esp_test_track_a_00374,A =amorosos E=hermanos M=mejores que nada E=hermosos Los amo,,,,,,
esp_test_track_a_00375,Alguien en cuarentena que no entienda un carajo !,,,,,,
esp_test_track_a_00376,@<username> me encantan tus videos los editas muy bien y la música siempre pega con el video 👍🏻👍🏻😊😊👌🏼👌🏼👌🏼,,,,,,
esp_test_track_a_00377,Ooo que animales tan raros y que pavor de estos animales,,,,,,
esp_test_track_a_00378,pobre perrito dame like triste😢,,,,,,
esp_test_track_a_00379,Omg! Me muero de verdad,,,,,,
esp_test_track_a_00380,Dejen de subir estas estupideces a youtube que dan asco encima son re tontos,,,,,,
esp_test_track_a_00381,q echo vergas hisiste asustar jaja pensaba q ya no ivas a subir videos ajaj t pasast jaja,,,,,,
esp_test_track_a_00382,Los haters son basuras,,,,,,
esp_test_track_a_00383,Que tontos los nazi,,,,,,
esp_test_track_a_00384,Que extraño hoy vi coraline y quedé perturbado ahora hasta en youtube me la recuerda :(,,,,,,
esp_test_track_a_00385,La odio es la peor de las YouTuber siempre va a ganar gibby y lulu99,,,,,,
esp_test_track_a_00386,hermosa linduras llegamos . poorfin somos 10 MILLONES,,,,,,
esp_test_track_a_00387,😭😢 like si te dio tristeza,,,,,,
esp_test_track_a_00388,Que asco de canción con el mismo nombre de la patrona de @<username> Kenia os ❤️♥️,,,,,,
esp_test_track_a_00389,Enseñas súper bien👍,,,,,,
esp_test_track_a_00390,gente pendeja:Primero todos:Nadie te pregunto,,,,,,
esp_test_track_a_00391,Me hacen llorar ❤,,,,,,
esp_test_track_a_00392,Parece que el @<username> encontró el género musical donde puede explotar toda su voz. Éxitos mijita ❤️,,,,,,
esp_test_track_a_00393,Pero pobrecito Juanito🥺🥺,,,,,,
esp_test_track_a_00394,Que asco no sabe cantar ni con auto tun,,,,,,
esp_test_track_a_00395,"que sorpresa, quien diría que Petro SI era igual que Chávez😆",,,,,,
esp_test_track_a_00396,Lo que mas me da pavor de la tierra es el océano y los animales marinos que hay adentro,,,,,,
esp_test_track_a_00397,Falto la música de intro 😥👌🏽,,,,,,
esp_test_track_a_00398,Te extraño regresa,,,,,,
esp_test_track_a_00399,@<username> medio mucho sentimiento pobrezitos 😔☹,,,,,,
esp_test_track_a_00400,Es un repugnancia el cortometraje de frozen,,,,,,
esp_test_track_a_00401,La niña tiene futuro como actora de telenovela 😂,,,,,,
esp_test_track_a_00402,WOOW que vídeo tan grandioso😮,,,,,,
esp_test_track_a_00403,la de sheky me da cringe :( y lade el taxi y pyky,,,,,,
esp_test_track_a_00404,Me dio mucha pena y llore dale like,,,,,,
esp_test_track_a_00405,@<username> se volvió un asco,,,,,,
esp_test_track_a_00406,"Se me quedaron cortos, creo que yo di un salto como de 3 metros, cuando vi que quede en CU 😂 ❤",,,,,,
esp_test_track_a_00407,Los japoneses estan preparando los mega zords algo malo se viene,,,,,,
esp_test_track_a_00408,Que porqueria de video y de youtubers,,,,,,
esp_test_track_a_00409,Que asquerocidad de vídeo esta mejor la kenini linduras de mierda xd °>°,,,,,,
esp_test_track_a_00410,Por q nunca he sabido hacer una cosa tan facil,,,,,,
esp_test_track_a_00411,Yo sigo sin entender como se hace esta operación. +7+(-9).(+5),,,,,,
esp_test_track_a_00412,De ley me asusté en el final,,,,,,
esp_test_track_a_00413,Esto si es motivo de celebración! Ya dejemos de apoyar deportes que no lo merecen (fútbol),,,,,,
esp_test_track_a_00414,Imagínate sales de cagar y lo primero q ves es un tiroteo,,,,,,
esp_test_track_a_00415,La esquizofrenia anda muy fuerte 😂😂,,,,,,
esp_test_track_a_00416,Quiero vivir en korea pero soy pobre xD :' (,,,,,,
esp_test_track_a_00417,Que mierda pre fiero comer mierda de baca mas,,,,,,
esp_test_track_a_00418,Pobre s perros 😞😢,,,,,,
esp_test_track_a_00419,En esito gastan el dinero que les damos boludos,,,,,,
esp_test_track_a_00420,Me perturban ñas chichis de Sofía le tiemblan cuando baila 😖,,,,,,
esp_test_track_a_00421,Madre mía 2 horas,,,,,,
esp_test_track_a_00422,Que cringe de policias tenemos,,,,,,
esp_test_track_a_00423,Sii... cuando comen otra carne se les habren los ojitos de placer... bastante hipocritas,,,,,,
esp_test_track_a_00424,Menudo video de mierdaaa,,,,,,
esp_test_track_a_00425,Me confundió aun mas 😭✋,,,,,,
esp_test_track_a_00426,Like si amas viajar así como @<username> comunica,,,,,,
esp_test_track_a_00427,quien dice yo digo si mi amor eso me mato de risa jajajajajajajaj,,,,,,
esp_test_track_a_00428,Te amo soy tu fan numero 1,,,,,,
esp_test_track_a_00429,Una mujer exitosa con una 💩de esposo,,,,,,
esp_test_track_a_00430,Fue muy util,,,,,,
esp_test_track_a_00431,Todas las personas que colocaron dislike son asesinas inmaduras,,,,,,
esp_test_track_a_00432,Adopten a los perros las personas que abandonen a los perros se ban al infierno,,,,,,
esp_test_track_a_00433,Y cuántos artistas con verdadero talento están comiéndose la camisa. Terrible esto.,,,,,,
esp_test_track_a_00434,Pase lo que pase no compren esa madre para que sea un fracaso para la empresa y dejen de fabricarlo.,,,,,,
esp_test_track_a_00435,Mas vale que intente vengarse o dejare de ver tus videos,,,,,,
esp_test_track_a_00436,😍😍🤩😱😱 estoy flipando,,,,,,
esp_test_track_a_00437,bb me encanto,,,,,,
esp_test_track_a_00438,Pobrecitos todo por culpa de nosotros lo humanos,,,,,,
esp_test_track_a_00439,Tu puedes cuy tu puedes llegar al millón,,,,,,
esp_test_track_a_00440,1M de likes OMG Si que en yt la van a romper wow,,,,,,
esp_test_track_a_00441,María Paulina excelente video! 😉,,,,,,
esp_test_track_a_00442,Pobres perritos: (,,,,,,
esp_test_track_a_00443,que malas palabras desir estupidos like,,,,,,
esp_test_track_a_00444,Con esto ya superaron a ENDGAME alv,,,,,,
esp_test_track_a_00445,Asustaria y daria supenso si la hacen version humano,,,,,,
esp_test_track_a_00446,"sos un genio, sin palabras",,,,,,
esp_test_track_a_00447,Estos pendejos se creen cualquier mentira que este YouTube...,,,,,,
esp_test_track_a_00448,A mí me mordió un pastor alemán en la ingle y ahorita se ve como saltado y duele mucho,,,,,,
esp_test_track_a_00449,Para que se acabé estás triste situaciones hay que opollar y adoptar y no comprar por ellos sufren 😧,,,,,,
esp_test_track_a_00450,Me asuste que ya no ivas a grabar videos,,,,,,
esp_test_track_a_00451,Like por ✨suga✨,,,,,,
esp_test_track_a_00452,Que sin vergüenza no les afecta en nada es pequeño el animalito además el joven tiene necesidad del transporte,,,,,,
esp_test_track_a_00453,Llore cuando dise recuerdo selebrando mi primer millon,,,,,,
esp_test_track_a_00454,Mariana pero dios mio,,,,,,
esp_test_track_a_00455,Muchas felicidades Kim!! 😊😊 vas a llegar a más eres una super YouTuber 💜 Soy lindura de corazón 💓,,,,,,
esp_test_track_a_00456,a 1.1k no les agrada este video que estupidos jaja,,,,,,
esp_test_track_a_00457,Este man es un crack,,,,,,
esp_test_track_a_00458,Yo roma mucha agua😅,,,,,,
esp_test_track_a_00459,da repugnancia como vanaglorian a los narcos,,,,,,
esp_test_track_a_00460,Porque Menfis se merece murir pobre Menfis te recordaremos,,,,,,
esp_test_track_a_00461,Envidiosos.lo que pasa es que no tienen a alguien que los trate con tanto amor e interés.,,,,,,
esp_test_track_a_00462,quedo hermoso hermoso casi lloro like si casi lloras porque eso estubo hermoso,,,,,,
esp_test_track_a_00463,Whasigton regreso con las compras? 🤣 El exitoo,,,,,,
esp_test_track_a_00464,"Me da miedo que ahorita q le de “me gusta”👍 al vídeo, me contagien 😱😨😷 [•~•]",,,,,,
esp_test_track_a_00465,10 ahí voy,,,,,,
esp_test_track_a_00466,Me duelen los oídos,,,,,,
esp_test_track_a_00467,Estos tipos de videos me dan hambre y envidia! Jaja,,,,,,
esp_test_track_a_00468,aaa me encantao mi roast yourself favorito lo esperé por días e horas,,,,,,
esp_test_track_a_00469,Que hpt de canción te pasaste @<username> 💜 tenía que ser con el más Querido del Ecuador 🇪🇨,,,,,,
esp_test_track_a_00470,"Y se le desmoronó mismo, porque le clausuraron el local. Le han faltado sacar bien los papeles.",,,,,,
esp_test_track_a_00471,Aunque den pena ajena este roast es uno de los mejores..,,,,,,
esp_test_track_a_00472,"""Nosotros"" me huele a manada.. no pueden gobernar un país y se alegran por volar 2 metros...",,,,,,
esp_test_track_a_00473,NI MARVEL PONE ESOS CAMEOS EPICOS DE NACI RISOL Y EL BRANDON,,,,,,
esp_test_track_a_00474,Este vídeo es malísimo !!! Las orcas solo comen lo que sus madres le han enseñado…,,,,,,
esp_test_track_a_00475,Los reyes del clickbait asquerosos,,,,,,
esp_test_track_a_00476,"El hit del verano, que digo del verano, de la década ❤❤ :v",,,,,,
esp_test_track_a_00477,En ese momento cell sintió el verdadero terror,,,,,,
esp_test_track_a_00478,entiendan que no a todos nos gustan las mascotas y no tenemos por qué convivir con ellas,,,,,,
esp_test_track_a_00479,Huaw no se podría esperar nada menos de ese monstruo. Esperemos en Dios no llegué al poder. 🙏🙏🙏🧐🤔😡,,,,,,
esp_test_track_a_00480,Aa 🤯 no puedo creer,,,,,,
esp_test_track_a_00481,No. No no No con la chankla,,,,,,
esp_test_track_a_00482,4 am sirve solo para saquear al municipio de Quito.🐀🐀🐀🐁🐁,,,,,,
esp_test_track_a_00483,q repugnancia de video q chucha a,,,,,,
esp_test_track_a_00484,Que es un hipócrita y ya se le olvidó que la anunciaba,,,,,,
esp_test_track_a_00485,Muy muy lindo,,,,,,
esp_test_track_a_00486,Ya casi los 100M wow. 😲,,,,,,
esp_test_track_a_00487,"Me asusta, pero me gusta 👀",,,,,,
esp_test_track_a_00488,Los ecuatorianos tenemos que empujar al Ecuador a salir adelante de esa manera este señor Freire será nuestro próximo presidente,,,,,,
esp_test_track_a_00489,la mejor parte jajajajajajajajaja,,,,,,
esp_test_track_a_00490,Trump tiene miedo,,,,,,
esp_test_track_a_00491,Ustedes sin son infantiles y no me importa hate,,,,,,
esp_test_track_a_00492,Gracias por la explicación enserio usted redacta muy bien 😁😊😁,,,,,,
esp_test_track_a_00493,*AMO A AEMEE* #aemeporsiempre 😭❤🖐🦄,,,,,,
esp_test_track_a_00494,ustedes ya sabian que era una broma y hiceron senti mal a sonicoloridas son unos sinvenrguenza,,,,,,
esp_test_track_a_00495,Han pasado tantas cosas que esto no me importa,,,,,,
esp_test_track_a_00496,@<username> lo sentimos por melvis estamos muy trustes,,,,,,
esp_test_track_a_00497,"felicitaciones, que bien que su contenido lleve motivos independientes",,,,,,
esp_test_track_a_00498,mañana tengo prueba denme suerte ;_;,,,,,,
esp_test_track_a_00499,Ni el se cree que es Messi y lo peor es que ay niños que se lo cren,,,,,,
esp_test_track_a_00500,Eres tan presumido idiota,,,,,,
esp_test_track_a_00501,"hay esta suga,dios mio me va adar un infarto",,,,,,
esp_test_track_a_00502,"Todos hacemos eso TC tambien lo hace,DOBLE MORAL",,,,,,
esp_test_track_a_00503,Mini JD pobrecito mi niño,,,,,,
esp_test_track_a_00504,🤯se me fue la cabeza con este video,,,,,,
esp_test_track_a_00505,apesta 1m de tontos,,,,,,
esp_test_track_a_00506,Mas mato Stalin con las purgas y no lo veo tan satanizado como los nazis :'v,,,,,,
esp_test_track_a_00507,La verdad los @<username> @<username> me dan asco ojalá se vayan de Youtube,,,,,,
esp_test_track_a_00508,"Luisillo, te noto triste. En otros vídeos luces mas feliz :/",,,,,,
esp_test_track_a_00509,Usain bolt corre a 44km pedazo de pelotudo informate bien antes de decir giladas.,,,,,,
esp_test_track_a_00510,La vamos a extrañar,,,,,,
esp_test_track_a_00511,like para que dejen de hacer eso los desgraciados ingratos,,,,,,
esp_test_track_a_00512,WTF brutal cool sin palabras,,,,,,
esp_test_track_a_00513,Bueno si hicieron algo deverdad malo estafaron a sus subs,,,,,,
esp_test_track_a_00514,Gracias al comunismo de izquierda se come perro. Le hambrearon hasta matarle al pueblo camboyano y les obligaron a esto.,,,,,,
esp_test_track_a_00515,Tengo mucho miedo,,,,,,
esp_test_track_a_00516,Me isiste llorar Kim😭. Espero conocernos algun dia💖 #10MILLONESDELINDURAS,,,,,,
esp_test_track_a_00517,No deben de desir eso de los @<username> y porciento los odio porloque ledijiron deslaic,,,,,,
esp_test_track_a_00518,Like si no quieres que este canal sea eliminado para siempre 😰😭🤯,,,,,,
esp_test_track_a_00519,Buen tema ecuatoriano,,,,,,
esp_test_track_a_00520,"When ese robot me da terror xd, me gustaría decirle que opina sobre la humanidad sinceramente xdd",,,,,,
esp_test_track_a_00521,Pucha perdió mi país Honduras hoy :C,,,,,,
esp_test_track_a_00522,@<username> nunca paró de flipar,,,,,,
esp_test_track_a_00523,siempre diva nunca indiva XD lo ame,,,,,,
esp_test_track_a_00524,Lo Mejor de lo mejor 😍,,,,,,
esp_test_track_a_00525,Hay que miedo 😂😂,,,,,,
esp_test_track_a_00526,Dan asquerocidad 😠😡 ustedes son estupido,,,,,,
esp_test_track_a_00527,"profesor excelente explicación, saludos desde Barquisimeto -lara-VENEZUELA",,,,,,
esp_test_track_a_00528,Yo te amo,,,,,,
esp_test_track_a_00529,ni un platito de comida les brindo??? aguita algo ajajaj,,,,,,
esp_test_track_a_00530,Mentirosos que no saben ya que hacer hacer hacer,,,,,,
esp_test_track_a_00531,Pero cómo va a vivir al día ese wey,,,,,,
esp_test_track_a_00532,Yo soy testigo de jeova y me gusta mucho su canal pero me acabo de desuscribir 😤,,,,,,
esp_test_track_a_00533,Hay caramba Vi una mosca 😅,,,,,,
esp_test_track_a_00534,OMG 😱👑🔥... Sin palabras 😍🔥,,,,,,
esp_test_track_a_00535,29 millones de linduras OMG,,,,,,
esp_test_track_a_00536,"Que Maravilloso canal 😍, a mi profe no se le entiende nada :c",,,,,,
esp_test_track_a_00537,Wow la voz de @<username> cantando me sorprendió,,,,,,
esp_test_track_a_00538,No inventes ya pasaron 3 años y ya vi coco como 999 veces,,,,,,
esp_test_track_a_00539,"Respire, manito! Relájese un poco! Es axfisiante escuchar su verbomotricidad hilarante!",,,,,,
esp_test_track_a_00540,ya me suscribi vaya tremendo maestro.,,,,,,
esp_test_track_a_00541,me agrada jajajaja,,,,,,
esp_test_track_a_00542,Son unos malditos,,,,,,
esp_test_track_a_00543,Canal de pendejos,,,,,,
esp_test_track_a_00544,wtf por que juegan a quitarse la ropa entre hombres ? Lol ? y que asco Like xD,,,,,,
esp_test_track_a_00545,Like si cres que fue ! INCREÍBLE ¡ Te quiero Panda,,,,,,
esp_test_track_a_00546,es un asco,,,,,,
esp_test_track_a_00547,Primero con @<username> y después con Javier 😐😐😐 Pobre @<username> 😧,,,,,,
esp_test_track_a_00548,😖me da mucho(mucho) susto la araña😐😕😲,,,,,,
esp_test_track_a_00549,OMG cuanto espere este roast!,,,,,,
esp_test_track_a_00550,Felicidades les quedó chèvre 😊,,,,,,
esp_test_track_a_00551,Q paso cn molotov? No se vieron mas,,,,,,
esp_test_track_a_00552,Guau que temaso,,,,,,
esp_test_track_a_00553,este vídeo me hizo llorar,,,,,,
esp_test_track_a_00554,ven a gυadalajara pliѕ 👏,,,,,,
esp_test_track_a_00555,Dios mio o.o como es que pueden montarse en esos palos si son tan gorditos *-* Ggg,,,,,,
esp_test_track_a_00556,Desde cuándo colaboran con gente mierda?,,,,,,
esp_test_track_a_00557,Jajaja qué mamon,,,,,,
esp_test_track_a_00558,Malas noticias tu hermana se puede morir.,,,,,,
esp_test_track_a_00559,Huevadas... Ya se fue a la mismísima mrd Enchufe.,,,,,,
esp_test_track_a_00560,☺ antes los amaba ahora los amó más,,,,,,
esp_test_track_a_00561,Mes si por q maradona era muy malditooo,,,,,,
esp_test_track_a_00562,me encantan sus videos,,,,,,
esp_test_track_a_00563,9/10 porque se te ven los calzones feliz cumple 🎉😂,,,,,,
esp_test_track_a_00564,Q cálido video hace falta después de tanta tragedia...,,,,,,
esp_test_track_a_00565,Los que vengan a criticar mejor ni vean el video y critican a la Kenia os 🐾🍸🍺🍻🍷🍹🍶☕🍵🍼🍴🍨,,,,,,
esp_test_track_a_00566,Tengo pavor en reversa dice e una parte hola quien muere 😨😨😨😱😱,,,,,,
esp_test_track_a_00567,Vivo en toronto canada y muchos de ellos huelen muy pero muy mal,,,,,,
esp_test_track_a_00568,1.1M de manitas arriba wow! Felicidades @<username>,,,,,,
esp_test_track_a_00569,"Ahora cualquiera puede cantar. Lo unico que sabe hacer es comprar Boots, sus 10 millones más falsos que nada.",,,,,,
esp_test_track_a_00570,Bien hablando !,,,,,,
esp_test_track_a_00571,en la noche deben penar pero terriblemnte.,,,,,,
esp_test_track_a_00572,Locos y tontos haters,,,,,,
esp_test_track_a_00573,Me dio tristeza,,,,,,
esp_test_track_a_00574,Esa risa de pavor no tiene madre 😅,,,,,,
esp_test_track_a_00575,"Sos un genio loco, no se que haria sin vos literalll",,,,,,
esp_test_track_a_00576,💙 Estoy Triste porque hoy no tuve ningún Suscriptor 🥺🥀.,,,,,,
esp_test_track_a_00577,Si q me reído 😂😂 gracias @<username>,,,,,,
esp_test_track_a_00578,por que es ilegal que tengan seguridad adicional y de confianza el ex presidente,,,,,,
esp_test_track_a_00579,Todos son hipócritas,,,,,,
esp_test_track_a_00580,En colombia si hay mucha mierd4 en el poder,,,,,,
esp_test_track_a_00581,Se escucha un ruido molesto.😉,,,,,,
esp_test_track_a_00582,Doble moral en este canal de mierda! Dejen de censurar los comentarios que les dicen sus verdades!:v,,,,,,
esp_test_track_a_00583,Eeerga... ! Casi ns qdanos sin pillo,,,,,,
esp_test_track_a_00584,Yo nunca eh ido a un campamento😩😩 Maldito Suarez!,,,,,,
esp_test_track_a_00585,"Ningún perro puede acabar con un leopardo, apenas pueden con un puma. Es una estupidez lo que dijiste!",,,,,,
esp_test_track_a_00586,omg no me lo creo,,,,,,
esp_test_track_a_00587,Ni mi ex me engaña tanto,,,,,,
esp_test_track_a_00588,"Tus videos me dan rabia pues pasaron de moda 😹🖕😹🖕🤣😱 me dan rabia, por insultar a los @<username> ratas jajajajajajajajaja🖕😱",,,,,,
esp_test_track_a_00589,"Es increíble , tienen Tik Tol?",,,,,,
esp_test_track_a_00590,mesalvaste la vidad,,,,,,
esp_test_track_a_00591,Me transmite mucha tristeza ese lugar :'c,,,,,,
esp_test_track_a_00592,No puedo con 😂😂😂,,,,,,
esp_test_track_a_00593,Este castigo está en mi top 5. Genial @<username> Eduardo!,,,,,,
esp_test_track_a_00594,Wow que susto,,,,,,
esp_test_track_a_00595,que pendejada más grande todo lo que tenga que ver con lo religioso.,,,,,,
esp_test_track_a_00596,"Patrañas, exageras las cosas, si son peligrosas, pero exageras wey.",,,,,,
esp_test_track_a_00597,OMG YOONGI ¡¿QUE HACES TU AQUI?!,,,,,,
esp_test_track_a_00598,lo mejor you tube,,,,,,
esp_test_track_a_00599,Y les dicen ratas a los políticos jajajaja,,,,,,
esp_test_track_a_00600,Pobre @<username> lo dejaron en la friendzone :<,,,,,,
esp_test_track_a_00601,Pobre p e n dejo por eso se quedó sin ver las auroras boreales... Confórmate con tus estrellitas,,,,,,
esp_test_track_a_00602,Malditos dueños pudranse,,,,,,
esp_test_track_a_00603,Que triste vídeo me hizo llorar😱😱,,,,,,
esp_test_track_a_00604,"Que asco. Prefiero mi gym, mi lechuga y mis lentejas",,,,,,
esp_test_track_a_00605,Más adelante me van salir que hemos comido caballo 🤣,,,,,,
esp_test_track_a_00606,Extraño a esta kim💔,,,,,,
esp_test_track_a_00607,"Que asco, puro auto tune",,,,,,
esp_test_track_a_00608,Son estúpidos jajajajja 😂💩💩,,,,,,
esp_test_track_a_00609,Yo no soy un terricola... SOY UN TERRICOLA DE CORAZON >:3,,,,,,
esp_test_track_a_00610,"No vi nada.. ""que flipante eeh""",,,,,,
esp_test_track_a_00611,Me salio un anuncio de curiosidad de gato (wiskas)no hagan eso la curiosidad mato al gato,,,,,,
esp_test_track_a_00612,El churudo me cae mal,,,,,,
esp_test_track_a_00613,Me cago de risa al ver al brandon diciendo su palabra famosa,,,,,,
esp_test_track_a_00614,La próxima vez q vengas me llamas !! Jajajaja,,,,,,
esp_test_track_a_00615,Guaoo k gran noticia el mundo está de luto,,,,,,
esp_test_track_a_00616,Me gustó. Hace años no veía mate y hasta la fecha le tengo pavor.,,,,,,
esp_test_track_a_00617,Chi casi me asusto p z wey no manches,,,,,,
esp_test_track_a_00618,WOW ya escuché la canción en Spotify y está muy buena,,,,,,
esp_test_track_a_00619,Ese es el mejor bukele enviélo a colombia❤❤🎉🎉,,,,,,
esp_test_track_a_00620,que bien del hijue treinta temon bendiciones,,,,,,
esp_test_track_a_00621,"Todo un pro, pudo hacer una llave",,,,,,
esp_test_track_a_00622,😨Woow meda mas horror el pez piedra 🐡y la mantarraya de cola corta 😲😱😨😰😫like si tu tambien,,,,,,
esp_test_track_a_00623,En una parte casi lloro nosé x q,,,,,,
esp_test_track_a_00624,#KikeyJulioProfeResuelveProblemas jajaja excelente vídeo,,,,,,
esp_test_track_a_00625,"MMM, me huele a tráfico de armas por parte de la ONU. Jejejej",,,,,,
esp_test_track_a_00626,Like si te gustó el roast❤️🐼👧👦🏼👦,,,,,,
esp_test_track_a_00627,Justicia para María Belén Bernal !!!,,,,,,
esp_test_track_a_00628,Ay bro me asustas en todos los videos,,,,,,
esp_test_track_a_00629,Me da pena quisiera que sean adoptados,,,,,,
esp_test_track_a_00630,Jaja a sido fácil,,,,,,
esp_test_track_a_00631,😂 😂 Excelente se pasaron 👌,,,,,,
esp_test_track_a_00632,Jueputa cierto a cido! Nooo Me mori ahi,,,,,,
esp_test_track_a_00633,"Auch pobre lo chingaron, hasta a mi me dolió 😣😣😥",,,,,,
esp_test_track_a_00634,@<username> y kima perdon juanito,,,,,,
esp_test_track_a_00635,Malditos los que dan dislaic,,,,,,
esp_test_track_a_00636,Wow que video tan sorprendente !!,,,,,,
esp_test_track_a_00637,"Entre tanto escádalo con este tema, adoro las planticas atrás, generan calma en medio de la tormenta narrada... 🌱🌿☘️🌵🍃",,,,,,
esp_test_track_a_00638,jajaja me gusta me da mucha risa,,,,,,
esp_test_track_a_00639,Seres humanos asquerosos,,,,,,
esp_test_track_a_00640,Q mala gente ojala se murieran,,,,,,
esp_test_track_a_00641,OoooH OMG se pasaron,,,,,,
esp_test_track_a_00642,Cada minuto pierdo la fe en la humanidad :(,,,,,,
esp_test_track_a_00643,Avenger Engame tiene susto :v,,,,,,
esp_test_track_a_00644,Pero esos sin verguensa abientan asus perros en la calle,,,,,,
esp_test_track_a_00645,GRACIAS POR MEDIO EDUCAR A LOS BRUTOS PETRISTAS PERO EL BRUTO PETRISTA NO TIENE REMEDIO! JAJJAJAJAA,,,,,,
esp_test_track_a_00646,No manches no saben rimar son unos inmaduros,,,,,,
esp_test_track_a_00647,Que chuchas acabo de ver,,,,,,
esp_test_track_a_00648,"Que desperdicio, y las caricaturas son de lo peor",,,,,,
esp_test_track_a_00649,"Jjajaja,no mames,si me esperaba eso",,,,,,
esp_test_track_a_00650,Jajajajajajajajaja q genial este capítulo 😂😂,,,,,,
esp_test_track_a_00651,a eso le decís machista ??? ajajja que quedarán de las verdaderas canalones machistas no? 😉,,,,,,
esp_test_track_a_00652,Tengo demasiado miedo xdxd,,,,,,
esp_test_track_a_00653,Las manipuladas lagrimas de Andrea xD LOL ME GUSTA,,,,,,
esp_test_track_a_00654,La miniatura de la luna es aterradora,,,,,,
esp_test_track_a_00655,Pobre Barbie era tan bonita y la arruinaron (me vale hate ),,,,,,
esp_test_track_a_00656,Me iva a hacer llorar lo ultimo,,,,,,
esp_test_track_a_00657,Eres el peor youtuber de mundo 🤮🤮🤮,,,,,,
esp_test_track_a_00658,"Me causa conflicto el ruidito de ""egh"" cada que terminas de pronunciar alguna palabra. Saludos.",,,,,,
esp_test_track_a_00659,Mi super poder es escribir PUTOELQUELOLEE:v wow te sorprendi no? Xdxd,,,,,,
esp_test_track_a_00660,"Como siempre los curas, pastores etc. Metiendose en politica, y eso cae en todos los lados.",,,,,,
esp_test_track_a_00661,Wachinton el mejor actor jejeje,,,,,,
esp_test_track_a_00662,OMG la netta q miedo😝😝 y cringe asco espero nunca ver a ningunos de estos animales,,,,,,
esp_test_track_a_00663,Maravillose ? Lluvie ? Jajajaja madre mía,,,,,,
esp_test_track_a_00664,Gracias lo RE ENTENDÍ TE GNASTE UN LIKE,,,,,,
esp_test_track_a_00665,Rápida la reacción del policía lo q no hicieron en Texas por salvarle la vida a tanto Niño inocente,,,,,,
esp_test_track_a_00666,Par de payasos ..disque periodistas,,,,,,
esp_test_track_a_00667,Es cierto es genial,,,,,,
esp_test_track_a_00668,Te odio idiota,,,,,,
esp_test_track_a_00669,exelente video sigue asi bro,,,,,,
esp_test_track_a_00670,idiotas de @<username> y amara porque critican alos @<username> sivieran ellos son aunmas peor,,,,,,
esp_test_track_a_00671,El mendigo cinturon de seguridad esta de adorno o que!?,,,,,,
esp_test_track_a_00672,Está muy chevere,,,,,,
esp_test_track_a_00673,"Que horrible, mil veces mejor mi Kenia✨✨✨",,,,,,
