id,text,anger,disgust,fear,joy,sadness,surprise
pcm_test_track_a_00371,dz christmas for me na real na o nobody to celebrate with no money sef to flex well as person wan flex,,,,,,
pcm_test_track_a_00372,e be like say stormblastmedia dey shoot with futuristic cameras their videos dey clear dieeeee,,,,,,
pcm_test_track_a_00373,frosh somebody freshest of his kind chairman na dem dey rush us association member beard gang group,,,,,,
pcm_test_track_a_00374,na true i dey talk o see facts everyone dey see na katsinawa dey pray with sigari because of the love they have for sigari,,,,,,
pcm_test_track_a_00375,i don break my favorite tea cup nd my mom warned me o that i shouldnt keep it on the bed i told her its balanced now e don balance pieces for ground,,,,,,
pcm_test_track_a_00376,both of them fine die they fit act they fit sing they have money god look at me neeeooow e still possible for me too,,,,,,
pcm_test_track_a_00377,lmao one of my riders did something wrong and i raised my voice and this man told me not to try it again why woman go dey talk to me like that so appaz if na man e fit talk to am anyhow lmao,,,,,,
pcm_test_track_a_00378,na why i no dey like talk much on this app before dem go say person dey sell fake gold circle,,,,,,
pcm_test_track_a_00379,im in this location right now god i can feel the music in my heart and e dey sweet mee,,,,,,
pcm_test_track_a_00380,we no get ladies wey fit just dash pesin money for this tl like this,,,,,,
pcm_test_track_a_00381,this gidan kwano niger state e just de so dry crayfish get hope,,,,,,
pcm_test_track_a_00382,see as sanwoolu dey chance me for eko bridge ahhh suffer dey this lagos i dey comot,,,,,,
pcm_test_track_a_00383,na just vex i go they vex because i would have wash them again but heart break,,,,,,
pcm_test_track_a_00384,bros like this abeg make una remain small for them na haba ‍️,,,,,,
pcm_test_track_a_00385,i no ask my broda as i wear hin shoe do this videonow the shoe don openna we dey solve like dis ‍️‍️,,,,,,
pcm_test_track_a_00386,im having digital systems exam today and im reading hse types of fire extinguishers dear lord your daughter dey loose concentration,,,,,,
pcm_test_track_a_00387,so nowfrm your own point of view our bodies are now armoured carsgun shots cant penetrateand even if de dowe are now immortals it cant kill us awwwnndis your headna oil full am get lost foolish fool,,,,,,
pcm_test_track_a_00388,e get why and im glad chelsea did,,,,,,
pcm_test_track_a_00389,i had to remind my tailor to allow me breathe because this waist snatching is becoming something else please my dear let me breathe na who dey alive dey wear asoebi,,,,,,
pcm_test_track_a_00390,i know say no dey carry last in signing good artist omo this good o am still listening since morning don pls send me money now make i use flex i know go vex i understand ayra talk am,,,,,,
pcm_test_track_a_00391,amaka so from imo state to portharcourt is days abi up till now you still dey road no wahala enjoy the k na me fuck up,,,,,,
pcm_test_track_a_00392,why e be say na only night these dogs go dey do this kind thing especially if light nor dey,,,,,,
pcm_test_track_a_00393,why na this song sweet die,,,,,,
pcm_test_track_a_00394,just small observation na i didnt know alhaji na top striker na top,,,,,,
pcm_test_track_a_00395,super falcons don start abeg o world cup na june pls show us una real face,,,,,,
pcm_test_track_a_00396,e sweet you say dem go disconnect me e go soon shock you,,,,,,
pcm_test_track_a_00397,jessssuuuu mio na trailer wey dey bring bribery rice kon end peoples lives like this people wey still dey reason how to go to church tomorrow see sunday lord have mercy we know the talk on the streets would be connect to diabolical influence and i agree,,,,,,
pcm_test_track_a_00398,i go push you comot from that fence wey you dey,,,,,,
pcm_test_track_a_00399,peru peru shey make i send bvn join anytime i hear send account number i dey clean my lens still dey loose focus camera man wey no get headshot access bank,,,,,,
pcm_test_track_a_00400,please no matter what we do wike should not be made minister of transport for any reason whatsoever because e be like say him dey use port harcourt dey test run him plans the fly over is too much,,,,,,
pcm_test_track_a_00401,walahi e dey pain dem awon feminist oniranu u go think say na man gbenro dey flaunt,,,,,,
pcm_test_track_a_00402,these people no go hear word e be like say dem swear for dem na so covid take start,,,,,,
pcm_test_track_a_00403,yall should support my hustle i create beautiful house designs and the fees are affordable customers satisfaction is always guaranteed im just a dm away please retweet my client fit dey your list thank you,,,,,,
pcm_test_track_a_00404,when e start now na you go japa,,,,,,
pcm_test_track_a_00405,congrats fine people god bless your home na dis kind pictures dem dey make me wan do fast go marry,,,,,,
pcm_test_track_a_00406,lets have a deal when i get to k family youll credit my nairabet account with k i would love to share it for my twitter family cos na una dey chop our giveaway money tell oloye or ill tell him myself,,,,,,
pcm_test_track_a_00407,are you watching me with d using g haaaaaanyway just add small vodka to the bucket of ice make e for dey chilled,,,,,,
pcm_test_track_a_00408,e don reach us now im ready,,,,,,
pcm_test_track_a_00409,i had to log out bro even for our streets dem de drag me dat time if i banted bout bb den by now i for b in em memorial list,,,,,,
pcm_test_track_a_00410,make e sing song abeg e voice sweet,,,,,,
pcm_test_track_a_00411,okay bros this thing wey you dey do me so oya you reason am e good,,,,,,
pcm_test_track_a_00412,abeg i wan go laugh for arthur eze house o that man dey share big money like mad o,,,,,,
pcm_test_track_a_00413,abeg why cooking gas dey always finish on sunday my rice dey swell like dis i,,,,,,
pcm_test_track_a_00414,lol some niggas still dey around dey peddle drugs as match dey go on ahh,,,,,,
pcm_test_track_a_00415,this ibadan na cruise police hold my bolt for checkpoint and baba gats discharge me under hot sun na the lumberjack shirt wey i wear i dey use clean sweat since,,,,,,
pcm_test_track_a_00416,e no get daddy neow,,,,,,
pcm_test_track_a_00417,ordinary things don finally dey move me ooo sapa dey do me strong thing,,,,,,
pcm_test_track_a_00418,lol nah lie men wan show off too abeg,,,,,,
pcm_test_track_a_00419,i don chop three different types of rice and chicken my body don calm down,,,,,,
pcm_test_track_a_00420,yu wey don get space for thr rm up bunk nigga pls contact yabaleft asap dat my prayers wud be answered yes,,,,,,
pcm_test_track_a_00421,dis is nt ibb sayin dis trash here dis is d handiwrk of satanic hackers,,,,,,
pcm_test_track_a_00422,i fit even use my profit enter airplane go meet them wherever they are so far they are within nigeria,,,,,,
pcm_test_track_a_00423,mimi kim se fun e na crime to black ni na black i black i no kee person or rig election ooo,,,,,,
pcm_test_track_a_00424,the thing dey funny you go get senior sister for house you go dey play when dem never sweep floor dem born you well say you never wash plate you dey watch tv who dey wash cars who dey clear compound for those wey not get tap who dey go fetch water,,,,,,
pcm_test_track_a_00425,niggas wont say this but guy why e be say na when guys break up with babes dem dey overfine just saw my exes snap and damn,,,,,,
pcm_test_track_a_00426,first born like us we no to dey find responsibilities na dem dey rush us,,,,,,
pcm_test_track_a_00427,be like his own yahoo juju don expire so na like that dey wan take kpai him how will a right thinking human jump from the th floor,,,,,,
pcm_test_track_a_00428,benin don cast walai see wetin dey sup broad daylight and dem even dey record am tueeehhh,,,,,,
pcm_test_track_a_00429,whatever you do in life dont be part of those sitting at the overflow in church e just dey like say you dey listen to audio message im fuming at myself right now,,,,,,
pcm_test_track_a_00430,i dey look as people dey do testimony me still dey wait make reach me if i no wait wetin i go gain first bank dada modupeoluwa,,,,,,
pcm_test_track_a_00431,aswear e no funny again by this time i dey my house dey sweat,,,,,,
pcm_test_track_a_00432,e be like say una dey rub olive oil commot for sun take pictures n call it sun kissedcos ur shoulder dry sha ooo,,,,,,
pcm_test_track_a_00433,e don happen oooo ajoke don break my heart ooo pls follow me on tiktok ️,,,,,,
pcm_test_track_a_00434,today wey i say make i stay house my mama don list like different things wey i go cook,,,,,,
pcm_test_track_a_00435,mercy mouth smells body smells she only has her shower once in a day guys una dey chop shit,,,,,,
pcm_test_track_a_00436,so i no fit get knee injury in peace these fools dey say i don dey chase girls wtf,,,,,,
pcm_test_track_a_00437,just negodu this one wey we dey na heaven how hell wan take be oh god have mercy on us,,,,,,
pcm_test_track_a_00438,pls id start sharing my vlog and thought leadership stuff here soon abeg make una dey epp me retweet so my future children go fit chop thanks and god bless u,,,,,,
pcm_test_track_a_00439,congratulations baba on your appointment when you geh chance enter abk lets chill at oopl we may see chance see baba say e don tey wey he write letter more blessing baba,,,,,,
pcm_test_track_a_00440,good morning fam come and buy breast lifts o its not for fallen breast o️ if u no wan wear bra comot house na the solution be this and its for a give away price in a pack price k,,,,,,
pcm_test_track_a_00441,ikorodu don tire me walai,,,,,,
pcm_test_track_a_00442,see as una take fall my hands now now wey i think say una don get sense so all these quick response to tweet na just forming,,,,,,
pcm_test_track_a_00443,this show dey vex me pass any one in a long while if i see the guy for the second pic i fit dash am better brushing,,,,,,
pcm_test_track_a_00444,una sub dey here fakenews peddlers,,,,,,
pcm_test_track_a_00445,happy birthday mama we love you and are making it look like na only dem get mama‍️ im coming home‍️‍️‍️,,,,,,
pcm_test_track_a_00446,na generation of lazy yoots do pass na we dey carry nigeria for our back see wins everywhere in the recent years nigerians deserve better than the leadership we have we deserve a better government baba god run am for us,,,,,,
pcm_test_track_a_00447,dear wife e don do come to me im tired of searching,,,,,,
pcm_test_track_a_00448,if made in lagos win na e be say grammy awards don cast,,,,,,
pcm_test_track_a_00449,see wetin una don cause,,,,,,
pcm_test_track_a_00450,with jennnifer omoko dey celebrate one of the most celebrated and recolonized female actress of our time her name na we salute you sist you don try wella kpokooo,,,,,,
pcm_test_track_a_00451,as in the guy brain dey there,,,,,,
pcm_test_track_a_00452,true and na wetin dey annoy me mehn,,,,,,
pcm_test_track_a_00453,me wan boy wey fit fuck d kind guy wey dey do me body work omg i love dis song,,,,,,
pcm_test_track_a_00454,this work of is going to cost me more hours to complete and im not giving up not now or never ️ so many legends dey but im just trying to be another one please kindly retweet for a bother na,,,,,,
pcm_test_track_a_00455,naso my crush tell me sey she love me today i con dey confess feelings too like mumu oo i don forget say today na april fools naso she tell me thanks con send one pawpaw laughing sticker,,,,,,
pcm_test_track_a_00456,no mind me jor but im sure the thing pass ex issue im suspecting she had an agreement with that side guy a normal coded guy wont do such he would rather count it as a blessing to dey wipe dey go even after marriage,,,,,,
pcm_test_track_a_00457,yinmu you no see the storm of fixtures wey dey wait una una go hear wehn,,,,,,
pcm_test_track_a_00458,if the price doesnt fit you can go and buy goat im trouble dey price nairayou wont make heaven like this,,,,,,
pcm_test_track_a_00459,in spain cases deaths recoveries naija please be safe your pastor and imam have a good house to stay without sharing anything with anybody una the ones wey dey share share,,,,,,
pcm_test_track_a_00460,e be like say pastor don tell this bros say na hospital he go find wife you see nurse carry front carry back use nose mask use glasses wear hair net everything covered up you dey tell her she is beautiful bros you are a born liar joor why are we like this sef,,,,,,
pcm_test_track_a_00461,some people wicked sha when dey won borrow money dem go behave like human being ok to return am now dey go turn animal turn u to enemy,,,,,,
pcm_test_track_a_00462,dont mind them let them not do it and lets pray all this will stop in no time they will use cup of rice do election again ️ see ehhnn d thunder dat will fire dem ehn e go pass the one in the flash,,,,,,
pcm_test_track_a_00463,how i go sleep this night like this wetin i find come twitter weldone o‍‍‍,,,,,,
pcm_test_track_a_00464,you de carry me go bistro,,,,,,
pcm_test_track_a_00465,chai see people just dey lucky sha me wey need the money like say tomorrow no dey wey don tweet reply and retweet tire i no see anything god please help your people,,,,,,
pcm_test_track_a_00466,water no dey last again for compound are these people bathing every second wash your hands don turn wahala for my compound oooo how do i wash this chicken now,,,,,,
pcm_test_track_a_00467,someones girlfriend oo na him dem dey reset and turn left and right like this women are scum ‍️,,,,,,
pcm_test_track_a_00468,twitter come to my rescue ooo im in severe pain rn see wetyn my blood brother dey do me same mama o money wey i wan use buy light,,,,,,
pcm_test_track_a_00469,so efcc for benin don dey enter church go to find boys,,,,,,
pcm_test_track_a_00470,abegii make dem run tests sharply make we no go dey hear another case of weda na zoonotic disease or not,,,,,,
pcm_test_track_a_00471,lemme show you something something you will appreciate lemme show you some lo lo lo lo ️️️️ abeg wey the boy handle ehhhh wey the handle lay,,,,,,
pcm_test_track_a_00472,chale ghanaian women dey fine nana aba anamoah na awardwinning media pesin also she be diehard fan,,,,,,
pcm_test_track_a_00473,lord am grateful na my song white woman they vibe to like say she dey with me for studio when i dey record the song believe in your self and never let any body tell you that you can not do itgod is with you,,,,,,
pcm_test_track_a_00474,omo which kin belle way don dey show like this na na old age abi wetin i used to have packs,,,,,,
pcm_test_track_a_00475,every morning i wake up ehhh i always thank god dat i failed dat one maths dat made them move me to art class me nd art was a match made in heaven oo,,,,,,
pcm_test_track_a_00476,ehennnwhere una dey ooall of you who engage my tweets andmake me enjoy these streetsoya make una line up ooi wan share jollof for una here oo abi una don chop ni‍️,,,,,,
pcm_test_track_a_00477,now imagine thinking about sars before wearing a particular cloth drive a car or use a phone thinking this will look too flashy for sars even me wey dey wear suits in d last years sef sars don do me stop and search,,,,,,
pcm_test_track_a_00478,person wey dey cry dey see road nigeria is a big joke‍️,,,,,,
pcm_test_track_a_00479,lol that one na pe e dey go do on stage jumping jumping i am jumping,,,,,,
pcm_test_track_a_00480,women strong ‍️ my house buh na me dey outside dey beg make i come sleep for room,,,,,,
pcm_test_track_a_00481,lolz me no even send football na no be my thing so how i wan take know make she no vex i still love her,,,,,,
pcm_test_track_a_00482,be like person put boiling ring inside our over head tank cos water wey dey comot from shower and tap be like wetin dem wan take make eba at am god abeg april no too early for rain to start to dey fall everyday nah abeg,,,,,,
pcm_test_track_a_00483,me abeg help me check wetin arsenal dey play friend arsenal dey lose + minutes me chai,,,,,,
pcm_test_track_a_00484,being huge has its disadvantagesyoud be in a place and they don start to dey call you mama please im no milf im still a kid,,,,,,
pcm_test_track_a_00485,everybody drink more water drink more water now belle don swell,,,,,,
pcm_test_track_a_00486,omo i dey wedding dey flex nah so i use miss better gem im in tears ohh,,,,,,
pcm_test_track_a_00487,i look at some of the dresses i made and im like damn i sabi dis tailor work for real,,,,,,
pcm_test_track_a_00488,she na guy b dat oooo even though him don madt,,,,,,
pcm_test_track_a_00489,una still dey post jokers cannot beat villarreal yall should stop posting except its a new signing or when season starts una no get shame,,,,,,
pcm_test_track_a_00490,david was like where is he e sweet me for belle,,,,,,
pcm_test_track_a_00491,dem should take it easy oh before our sisters dem go start to dey sleep for hotels just look at owerri ‍️,,,,,,
pcm_test_track_a_00492,ha na who that one want die ontop hin head e go just faint danu danu because of tosin sef rain go fall ontop rd mainland and the breeze go send am go inside water,,,,,,
pcm_test_track_a_00493,inspire to aspire na em fbi carry baba them go dey thief still come dey pressure us ontop our small small legal hustle like say we no dey try im serving a living god e go expose all of una,,,,,,
pcm_test_track_a_00494,im not new here o buh you guys have been ignoring me a lot you guys should follow me and like my tweet too na e no good o,,,,,,
pcm_test_track_a_00495,lmaoo na only him dem dey miscomprehend only him,,,,,,
pcm_test_track_a_00496,akamu pain you akamu still get taste na he be like pikin shit you no say pikin shit no get strength to pack sef na wahala,,,,,,
pcm_test_track_a_00497,the doctor on duty this weekend na just weyrey i swear small headache admission straight i don dispense nsaline and dsaline like say na small chops am do reach abeg,,,,,,
pcm_test_track_a_00498,in essence youre a selective person and disinclined to talk when you dont feel like but still as usual na dem dey rush hajiya,,,,,,
pcm_test_track_a_00499,see person wey dem dey drag for tl mek she free person boyfriend dey call me ashawo my own na for imagination e stop sha,,,,,,
pcm_test_track_a_00500,lmao dey behave like person with tumor wey know say las las den no fit comot am sha las las go bald,,,,,,
pcm_test_track_a_00501,e too sure me dem for too beat you,,,,,,
pcm_test_track_a_00502,babe just dey vex,,,,,,
pcm_test_track_a_00503,e y e t e n t i o n never have i seen a blue eye shadow look soooooo gorgeous all thanks to lacici x available kano st yanga,,,,,,
pcm_test_track_a_00504,i just remember say i never wash my visitors toilet since january god abeg oo the day dem go use me clean the seat i no go fit snap evidence,,,,,,
pcm_test_track_a_00505,my form sef poor rennes idiots today if no be rebet for my life ehn,,,,,,
pcm_test_track_a_00506,why i no dey always dey online when dey dash people money which head be my own sef well i hope heaven smile on me one day,,,,,,
pcm_test_track_a_00507,i dey tell you brother my tiredness first me finish today e don enter tomorrow already,,,,,,
pcm_test_track_a_00508,young man calm down na the funny thing is most of their customers are not even on twitter let alone seeing this april fool im very sure you sef no dey use itel,,,,,,
pcm_test_track_a_00509,everytime i see this man i just want to ask him why why are you so damn fine only you ebuka only you carry the fine wey men suppose fine wetin happen,,,,,,
pcm_test_track_a_00510,everybody dey vex we dey para now peaceful protest don dey bloody now x x link in my bio endsars,,,,,,
pcm_test_track_a_00511,it wasnt even direct and i dont talk to her im in pains talking about hes like my bro im not even a bro im like a bro my brain is even aching me,,,,,,
pcm_test_track_a_00512,wetin dis people dey even do self make i just dey look,,,,,,
pcm_test_track_a_00513,imade cut small soap for me and tell your daddy to please send me the nylon of his soap wey he don use finish i go put am for water make e foam small,,,,,,
pcm_test_track_a_00514,i dont wanna fall no more im still standing my ground but all the bumps around me on top my case dem carry antenna dey tie gele dey tie bandanna cheque and fireboy made music on history on repeat,,,,,,
pcm_test_track_a_00515,dont mind them as basic as vitamins they dont cover even zinc sef once youre above years no level for you,,,,,,
pcm_test_track_a_00516,i hv sha learnt my lesson im not doing tutorials or telling anybody answer again this second degree and masters make everybody mind their business but e pain me e pain me ooooooo,,,,,,
pcm_test_track_a_00517,lmafoooooooooooooooooooooo na why i dey always use good morningevening maam yes maam for my married exes whenever we dey chat,,,,,,
pcm_test_track_a_00518,im in sefia pains see my description sef ai know say i ugly but me dey joke with u na,,,,,,
pcm_test_track_a_00519,omo rapture don take place ooo fuckif maleria dey catch u u go say na rapturego take ur drugs,,,,,,
pcm_test_track_a_00520,na by force farming dey na chai am sweating under acsomebody helpdis is the th jamb a nigga is writing,,,,,,
pcm_test_track_a_00521,wetyn concern u now which zone we go call dis wan nah you na who r u callin boyq,,,,,,
pcm_test_track_a_00522,i hear dem beat una today again una just dy spoil boiz ticket up nd down mke una sha no wear that una jakujaku jersey for street ooo boiz dy vex ooo,,,,,,
pcm_test_track_a_00523,small sickness i don dey chop like thief o wrong na,,,,,,
pcm_test_track_a_00524,we dey wait for the menu we need to serve these guys as e dey hot,,,,,,
pcm_test_track_a_00525,gudmornin on my mynd dis mornin is hw cheeealseeee indioowo wil hear am next season shey na preseso dem dey play we sha se,,,,,,
pcm_test_track_a_00526,zaddy abeg make me happy have been burning fuel for like a month straight no power supply transformer don jappai don dey red o,,,,,,
pcm_test_track_a_00527,im jealous of the nights that i dont spend with you im wondering who you lay next to ohim jealous of the nights im jealous of the love love that was in here gone for sumone else to shareits hard for me to say im jealous of the way you happy without me️,,,,,,
pcm_test_track_a_00528,wahala be like broken condom e don leak,,,,,,
pcm_test_track_a_00529,na this kain bruh wey i get dem never like my progress,,,,,,
pcm_test_track_a_00530,ole go the act like say ehn know wetin e dey do,,,,,,
pcm_test_track_a_00531,nice nick i go need ask the dude if hin don see the battery,,,,,,
pcm_test_track_a_00532,na whyning una two wan whyn,,,,,,
pcm_test_track_a_00533,omo now wey chelsea match dey on na im rain say i no watch ball again which kind wahala be this e for fall when man u dey play na,,,,,,
pcm_test_track_a_00534,like if i knew the reason for the fight sef e for betterall i see is adults acting like kidsthrowing insults around like its the right thing to doit pains me too but what can we dowe can only read and waka pass,,,,,,
pcm_test_track_a_00535,i get toyota spider oh i dey drive nissan hover i dey drive camry i dey drive durano eh god o,,,,,,
pcm_test_track_a_00536,the mata tire me bros me sef confuse,,,,,,
pcm_test_track_a_00537,oh wow me wey dey look out for you na me fuck up please give sọpe back the account,,,,,,
pcm_test_track_a_00538,unilag student like us wey they stay for hostel we no too dey form na bedbugs rush us ‍️‍️‍️,,,,,,
pcm_test_track_a_00539,they are busy acquiring degrees upon degrees time to show working now naaa dem dey form observing covid protocol,,,,,,
pcm_test_track_a_00540,went to the bank today and everywhere was smelling like ogiri this lagos heat sef be like say the angel wey dey control sun don mistakenly siddon ontop d remote,,,,,,
pcm_test_track_a_00541,another made in naija automobile if we no drive wetin we gain i pray and hope it will be affordable at least no import duty,,,,,,
pcm_test_track_a_00542,haaaah my gee omah lay don suffersee where dem put am omo na uganda way tomorrow morning like dis,,,,,,
pcm_test_track_a_00543,abroad ko abroad ni my account be looking like a hr clock if it was to be an airtime sef i cant even say hellohow far na me abeg call me back,,,,,,
pcm_test_track_a_00544,imagine bab go dey chop yur money still dey stress you on top i go craze oooo,,,,,,
pcm_test_track_a_00545,this fit jam traffic wey fit cause fight,,,,,,
pcm_test_track_a_00546,e be like say bread whey them dey sell these days na air them dey pump inside,,,,,,
pcm_test_track_a_00547,ur mama never chop but you dey pop champagne you wise kindly retweet and add yours to it,,,,,,
pcm_test_track_a_00548,some people no dey text us again as them dey lockdown abeg after the lockdown make we keep the same energy ooo trailer will not jam us,,,,,,
pcm_test_track_a_00549,local man don tire,,,,,,
pcm_test_track_a_00550,if biggie really evicts erica today lol i will just switch off my phone and escape twitter because i don dey prove points since like say na debate,,,,,,
pcm_test_track_a_00551,i no fit ever forget tom ford wey i buy k wey smell like say them mix face powder with water carry gimme,,,,,,
pcm_test_track_a_00552,wetin happen na wetin itua do you wey you just carry am go like that bring my bro back please,,,,,,
pcm_test_track_a_00553,first time i knew i wont fall as onitsha boy wey i be buh e shock me when e come be like say we dey enter potholes for air ‍️,,,,,,
pcm_test_track_a_00554,update first dance video for this year drops tomorrow pm nigerian time i wish i could drop it now sef but we wait leggo,,,,,,
pcm_test_track_a_00555,see person pikin dey ask me how to change school email password me wey forget my school email address cant even remember d way it looks like,,,,,,
pcm_test_track_a_00556,arin no go send anybody this week she don dey sleep early now self wahala be like nominations,,,,,,
pcm_test_track_a_00557,im looking for valantine too oh make e no be like say i dev vex,,,,,,
pcm_test_track_a_00558,i dont even know where to start from koz my parent love that show like and nah night them dey watch am so sometimes i used to be like why cant they show this thing at morning i dont even know how to express my selffeelings towards this show abeg i just dey type shit,,,,,,
pcm_test_track_a_00559,u get time to dey reply the daft girl like say na dem board bus go saudi arabia mscheww if she blow for saudi now them go dey remind us from there how naija na bad country,,,,,,
pcm_test_track_a_00560,plus this one wey dem dtey vex say dey never give them allowance,,,,,,
pcm_test_track_a_00561,e be like na eric brother dey handle this bbnaija handle because i dont understand the jump on this ship since morning,,,,,,
pcm_test_track_a_00562,na d work wey dem dey do na,,,,,,
pcm_test_track_a_00563,those people na eleribu dem ready beat ham not fair though dem even wan face police as police arrest one of them,,,,,,
pcm_test_track_a_00564,more than any other act haba abeg sweetie don meet wizzy abi u don see her listen to his pre released or is she a nigerian she fit speak pidgin am done coz u are typically dumb like others una say dem de do pr for unreleased song,,,,,,
pcm_test_track_a_00565,they will just troll chale into forbes e go get last laugh lol,,,,,,
pcm_test_track_a_00566,na wah oh which crime i commit wey you go come tie me like this dey flog,,,,,,
pcm_test_track_a_00567,abeg everybody should dey their dey my brokenness dont even have name ryt now i wee drop account number anywer drop able,,,,,,
pcm_test_track_a_00568,e too much almost x of wetin i give am,,,,,,
pcm_test_track_a_00569,abeg show another scene wetin be this ‍️ esther say should i bring tissue savage lomoh yii,,,,,,
pcm_test_track_a_00570,lewl so wetin we dey talk before dey smell,,,,,,
pcm_test_track_a_00571,e be like sy all of una for dy mad tonight lets fvcking see the votes,,,,,,
pcm_test_track_a_00572,let me go and unquote that tweet some of una dey ment,,,,,,
pcm_test_track_a_00573,legit nwanyi onitsha e don dey pepper you already say we go begin tension you,,,,,,
pcm_test_track_a_00574,you people have mind to even check statement omo heart dey cut me because of the plenty red letters i dey see for there e con be like dem dey grind pepper for my statement,,,,,,
pcm_test_track_a_00575,chop your invite na im not igbo im efikibibio or inemesit sounds like an igbo name,,,,,,
pcm_test_track_a_00576,calm down even your location sef is working against you,,,,,,
pcm_test_track_a_00577,but honestly the hype on this virus is too much more than the virus itself but guess what im a nigerian im safe i survived ebola i survived lassar ill survive corona too the same speed wey e use come na im e go use go no world is ending,,,,,,
pcm_test_track_a_00578,there is mata ddg pogba lindelof but na maguire wey just come u see name captain a very stupid coach thank god i have stopped watching united games,,,,,,
pcm_test_track_a_00579,na wa oo what if him break the man back how wahala wan take finish with things like this,,,,,,
pcm_test_track_a_00580,but seriously all these females oap in enugu need to stop all this plenty english when theyre on air️ e no fit some of una at all,,,,,,
pcm_test_track_a_00581,kai this gala matter pain me pass the dstv thing sef so this guy just use style call lagosians in traffic pigs,,,,,,
pcm_test_track_a_00582,lol so u dey watch dat series nice,,,,,,
pcm_test_track_a_00583,dont mind usgirls go dey shout you get small carrot meanwhile men sef dey shout big carrot shows big boybruhwe are just being naive,,,,,,
pcm_test_track_a_00584,you guys are next na beg i dey beg ooo make una nor near my area oooo because light we nor dey see use,,,,,,
pcm_test_track_a_00585,zlatan dey sing bolanle as if na worship song,,,,,,
pcm_test_track_a_00586,arsenal have met a strong team let dem score na,,,,,,
pcm_test_track_a_00587,ah this ramadan should not end like this o ill miss the midnight food eat whenever im in ibadan cos we dey chop sahur together pls when is another one starting,,,,,,
pcm_test_track_a_00588,i know say that winch go say na becos i wan come lagos nie i de do plea bargain but k na always k she must talk,,,,,,
pcm_test_track_a_00589,the bible taught me to respect my father and mother so e concern una,,,,,,
pcm_test_track_a_00590,if you can make pap without koko without putting it on fire cos e no done well add it to your cv oo i have tried i dont know how to maneuver this pap making again everytime na rubbish i dey make,,,,,,
pcm_test_track_a_00591,you dey congratulate obo and chioma but if them give you belle you go run go comot am your head dey reject congratulation,,,,,,
pcm_test_track_a_00592,omo feminist life na struggle oo its stressing my ladies out you men should stop this rubbish behaviours na make una get sense life don dy evolve get sense,,,,,,
pcm_test_track_a_00593,omo na the thing wey dey tire me about japa be that you cant take everyone along like moses did,,,,,,
pcm_test_track_a_00594,yesterday fred bin marry today e score na wanbissaka do assist we no sabi the kind wedding night knack wey hin wife give am but make she continue the good work,,,,,,
pcm_test_track_a_00595,dear lord when my wealth finally comes please let me be humble cuz as i dey like this ehn as i no get shinmgbine tin tini pride still dey on the loooow o god help us all money does not change people o money enhances the inner you,,,,,,
pcm_test_track_a_00596,so i slept off and many things happened when i was saying stop shipping some were calling me bitter cruise on this show una no dey hear or hv a fav anywhere his or her belle face u follow it wil end in tears david is the ultimate scam for now next,,,,,,
pcm_test_track_a_00597,even u dey shout nite on and na k subs u dey do always na wa ooo,,,,,,
pcm_test_track_a_00598,eazege dis ur hair eh u look like joseph for bible wey dey think of him future odogwu e go dey softer for u grammy go reach ur side just do something extra ordinary like ur self ️,,,,,,
pcm_test_track_a_00599,abeg use style check my media you fit see wetin you like i don broke ejhooorbikoibegpleasembok,,,,,,
pcm_test_track_a_00600,thank god say don jazzy dey follow me even if e never dash me momey before,,,,,,
pcm_test_track_a_00601,make them no shut down o na there people like me dey take chop no godfather anywhere fa,,,,,,
pcm_test_track_a_00602,kí lon shele gan gan shey i go finish money i suppose use build house on top data ni im tired ó but i did more of graphic and product works this month na not much websites ‍️ ps thats just glo o mtn and smile too dey o im literally crying walahi,,,,,,
pcm_test_track_a_00603,as dem turn i close the video fear no make me finish am,,,,,,
pcm_test_track_a_00604,ofeakwu scarce for this benin oo howfar na make i come for this weekend na please,,,,,,
pcm_test_track_a_00605,my phone camera just broke my heart i snap picture n my oga called me mr tycoon u looking good this man does not know na camera iphone dey help my life top league for this girls heart so this man no go wan help me again oh,,,,,,
pcm_test_track_a_00606,guys help retweet my client may be on your timeline please go subscribe to our youtube channel na wetin we dey use feed our family epp us,,,,,,
pcm_test_track_a_00607,na your papa get when you dey select people when you wan see for,,,,,,
pcm_test_track_a_00608,why dem come dey paaaraaaa paaaara paaarraaa paraaaa for me,,,,,,
pcm_test_track_a_00609,oh abegi dey should dey dia dey,,,,,,
pcm_test_track_a_00610,lwkm those boys at tinubu square e no go better for una parked my car paid and entered market i came back to notice lastma don tow my car,,,,,,
pcm_test_track_a_00611,sha said im sorry na okay im still sorry,,,,,,
pcm_test_track_a_00612,lolshey na u wan rush dem you go find dem na,,,,,,
pcm_test_track_a_00613,person voice dey sound like car engine wey dey start,,,,,,
pcm_test_track_a_00614,d lyn wey u tok just make me de feel wan kind dizzy,,,,,,
pcm_test_track_a_00615,dear i just want to say thank you for your investigation on the issue but abeg una go like hang boot at this point ive been having test broi will be having another one saturday and sunday respectively e don do o i want to graduate in peace,,,,,,
pcm_test_track_a_00616,since my dads younger brother came it has been wks now i don do pap pass my whole yrs on this earth ‍️ na only pap him dey like take,,,,,,
pcm_test_track_a_00617,but this guy is fine sha e con sabi snap again,,,,,,
pcm_test_track_a_00618,bosse pain them girlcott in da mudd,,,,,,
