id,text,anger,disgust,fear,joy,sadness,surprise
vmw_test_track_a_00208,Mamarikaana: okhuuma wa poola a mixiittano sa ekoopa,,,,,,
vmw_test_track_a_00209,KOVIIT -19 : FMI ohakhulela imilyawu 309 sa itoolari siniireliwa Mosampiikhi wiira owanana ekwerere .,,,,,,
vmw_test_track_a_00210,Nini Satar onniphanyaneya aphiyaka elapo ya Mosampiiki esumana yeela.,,,,,,
vmw_test_track_a_00211,Mwaanyihero onneettetta mwaha wookhuma namphira dos Santos arowaka OBarcelona.,,,,,,
vmw_test_track_a_00212,Mapoliisiya a mmosampiikhi annilaleerya mwaattelo wa mwiiyeliyo a manyaka a musurukhu.,,,,,,
vmw_test_track_a_00213,KOVITI-19: Ankoola onaakhela yaneethanu loote ya vasina Pifisere evahiwe ni EUA,,,,,,
vmw_test_track_a_00214,Peresitenti wa Santa Rita okhotta ewarakha enilavula okhwa wa atthu mukampu mwawe.,,,,,,
vmw_test_track_a_00215,Mireerelo  sa  Olaleerya owakameeliwa o Teete,,,,,,
vmw_test_track_a_00216,"Imilyawu sa masalavatoryanyu animuhoolela KOVIIT-19 , vohimaasi ale anivira wii anyayiiweke",,,,,,
vmw_test_track_a_00217,Mosampiikhi: Ikiliipi sa isiipo ni Moonelo wa ikuluuttu,,,,,,
vmw_test_track_a_00218,"Dunga  ohomoliwa muteko, Tite ohana wasumir elinha",,,,,,
vmw_test_track_a_00219,"Guebuza ni Dhlakama anihimyasa mulavulo, ohikhala ekhotto ni okhapelela saana",,,,,,
vmw_test_track_a_00220,Mukhalelo wa mukaakuveleni enipacerya ettiminku Okaapu Veerete,,,,,,
vmw_test_track_a_00221,Ananvaha akhili Owiisilamu animutumeererya Afonso Dhlakama ilipiherye ohikhala ekhotto,,,,,,
vmw_test_track_a_00222,"Tipukutu:"" Ehakhi sa mapuuro amuharooye, masi nnakhala khahiyo athiyana onyoholeelasiwa""",,,,,,
vmw_test_track_a_00223,Mosampiiki elapo yoowoopihaxa y'olumwenku wiira omiire nakoso,,,,,,
vmw_test_track_a_00224,"""Khivakhanle wohihomiwa evasina"" onohima Biden oniwana omalamaiha eretta ya covid 19.",,,,,,
vmw_test_track_a_00225,Alipa ootheene aahiya waatakiheryaa anooriipe a Simpsons,,,,,,
vmw_test_track_a_00226,Afiriika tivSuuli: voophova oloolo wa muholi a Mwalaano Manto,,,,,,
vmw_test_track_a_00227,"Ilapo ntoko Mosampiiki, Kooxita ti Marufi ni Zampiya soohaano atthu okhalana musurukhu wowaatta.",,,,,,
vmw_test_track_a_00228,Komite Olimpiiku enhaakhoottiha ale aninweha imphira a ilapo sikina wa mphira wa Tookiyu.,,,,,,
vmw_test_track_a_00229,Aafirika :Aafirika ovolooha ekoore muhina mwa ekhotto ya axiitthu HIV,,,,,,
vmw_test_track_a_00230,Ankoola: makatekiixita oKapiita animuthonya Kuveerunu oriki otharathara itiini,,,,,,
vmw_test_track_a_00231,"Liipiya: Mwattelo wanookwa ohuncerereya orooka 6.000, EUA onisoomwa manamuna owiirela mpantte",,,,,,
vmw_test_track_a_00232,"Luwaata:""Muthaato wa ephattu"" onattamiha ilapo sa  Ankoola ni Parasiili",,,,,,
vmw_test_track_a_00233,Capaawu: mattava mathanu ni mararu anoopopihewa muhina mwa nikhuru na ikisiro sa oxapaawu,,,,,,
vmw_test_track_a_00234,"Makhuru a Wisareyele, ooLipanu ni ma smartphones",,,,,,
vmw_test_track_a_00235,Suutawu: oniirowa othikelaala okhaala voohimukhaliheryo wa ONGs,,,,,,
vmw_test_track_a_00236,Eretta esya ya Koolera oWamphula,,,,,,
vmw_test_track_a_00237,Zeka Pakotinyu oothukeliya mwaha woowoneleliya ovekela ishow.,,,,,,
vmw_test_track_a_00238,Imiiyasene sa maxileeno aniwanana nlaka na TV onithalakasa ohukhumu oPinoche.,,,,,,
vmw_test_track_a_00239,Omora wa Papa Bento XVI ohoonyokola moono awe,,,,,,
vmw_test_track_a_00240,"Barak Obama: ""Wookhala muteko ohimalihiwe para murettele"" eriyari ya anayisarayeeli ni mapalestiniyaano",,,,,,
vmw_test_track_a_00241,Mohamad Salah oovona woonyokolowayaawe,,,,,,
vmw_test_track_a_00242,"Trending: billie eilish, Kamala Harris, Jennefer Hudson",,,,,,
vmw_test_track_a_00243,Iraa:  mameetiku otthuneyaxa ayili anamalaleerya mihupi somalamaliha AIDS nleelo arisa mukalapusu,,,,,,
vmw_test_track_a_00244,Mmiraavo siiriyu ohophiwe ni mukhoyi apinaatamu maperuwaanu  awiirelaka anaaya ekeekhayi ohaaweene,,,,,,
vmw_test_track_a_00245,Kiine Pisawu: wookotthiwa wa Muhooleli a Elapo oniruuwa woopiha wa ohilipaneya mukhaleelo,,,,,,
vmw_test_track_a_00246,"Teta Lágrimas: Um artista ""fechado, tímido, acima do seu tempo""",,,,,,
vmw_test_track_a_00247,Simpaapwe: Emaara sa Khathoowa ni okhuwela voophavela mukhaliheryo,,,,,,
vmw_test_track_a_00248,"Atoropa oMosampiikhi akupwali wira ""numuru na osuwanyeya"" atoropa akwiye mukhottoni opalma.",,,,,,
vmw_test_track_a_00249,Ekhotto ya Payaaka wiirela woopola etakwa ya muru Khooko,,,,,,
vmw_test_track_a_00250,Mosampiikhi Reeper Azagaia owoperariwa viipa wawe mooramaceni,,,,,,
vmw_test_track_a_00251,Ikiipa sa Afirika khipacenre saana mmuphirani wa Ilapo sotheene 2018.,,,,,,
vmw_test_track_a_00252,Yoomala yoolavuliya wa Barcelona ni Real Madrid,,,,,,
vmw_test_track_a_00253,"Ohookhwa José Mário Branco, ovuwiheya wa nsipo na oportukaale ni na ekhotto anti-fasixita",,,,,,
vmw_test_track_a_00254,Arnaldo Santos: Epoyesiya enrowa okhala ekoolelo aka ya okiserya.,,,,,,
vmw_test_track_a_00255,mulipo Oparasiili ohukhuumwa ni okathi wa iyaakha17 sa otthukiwa mwaha wa nakooso ohilooka wa asuoona Omosampikhi.,,,,,,
vmw_test_track_a_00256,Koolyera onoomwareela Omosampiikhi,,,,,,
vmw_test_track_a_00257,"Nkhulupale wa epooma ya WAMPHULA, vahanle onnilavuliwa woothanyevo mwaha moota onivaraawe muteko epooma yeele",,,,,,
vmw_test_track_a_00258,"Ntoko mulipo ahapaari  Ivan Georgiev, omalamaliha mihuupi sowoothiwa oPulukaariya vanceenexa nnakhala khokhanle",,,,,,
vmw_test_track_a_00259,Omosampiikhi: Ale anaahuwa anakhuku a Opowani onnaalipela amala avira nayuupuri.,,,,,,
vmw_test_track_a_00260,Erdogan  okhala oliipiherye owaaliwa exiikola tuuruka oLuwaata,,,,,,
vmw_test_track_a_00261,Mosampiikhi: Mooneliwotho wa nikhuku nooRovuma nuulupalexa ya Kaaxi.,,,,,,
vmw_test_track_a_00262,Diego Armando Maradona: Opooma wo Fiorito wotthapa ni namasuwela,,,,,,
vmw_test_track_a_00263,Michael Schumacher onnilepa sooreerela sinceene,,,,,,
vmw_test_track_a_00264,"Mosampiikhi: Mutumbela Gogo onihela tho ekaruma ""Matata a Anooriipe"" wiira ohimye mwaha wa ohitthariwa ihakhi.",,,,,,
vmw_test_track_a_00265,Ilapo Soowiiraana sa Waameerika sinniroromeliha okhaliha Omosampiikhi,,,,,,
vmw_test_track_a_00266,"""Murereelo waari wanamattikha"" - Lúcio Antunes funti a  ""Tubarões Azuis"".",,,,,,
vmw_test_track_a_00267,Muwehe ilatarato sookhaliha waneexexe wa mphira wa muthanliho da ilapo sa Waafirika,,,,,,
vmw_test_track_a_00268,"Mpantte wa athiyana o Sans Paawulu, ehakhi ya okurumula ehameela nittittiliho tiyootepa otikiniha opwanya",,,,,,
vmw_test_track_a_00269,Mphira: Carlos Morais a Wankoola namattikhexa a mwaakha,,,,,,
vmw_test_track_a_00270,Muholeli awamerika onirowa omaputu ovanela mwaha wa ekhotto ya amaka okapu telekatu.,,,,,,
vmw_test_track_a_00271,Nikhuuru n'a alipo ohisilimu oParasiili Univeeca ninikhanyererya muthokooso sooluluwana ni wokottiwa wa Dom Phillips ni Bruno Pereira,,,,,,
vmw_test_track_a_00272,Iparitiitu iye sihiniira mpatta mmparalamentuni sinniphavela omaliha nkhalelo woovekela musurukhu woohikhalelanavo elapo ya Mosampiiki.,,,,,,
vmw_test_track_a_00273,Macelo tori kapitawu a muloko wa kanarinya,,,,,,
vmw_test_track_a_00274,Mosampiiki enniphwanyaneya eweleka namuna ya nkhalele wa maali ovikanaka ni eyaakha ele evinre.,,,,,,
vmw_test_track_a_00275,"oNikaraakwa, atthu volikanyiherya anookwasa mwaha wa "" eciili"", nnakhala khivahiyo Koviit-19",,,,,,
vmw_test_track_a_00276,Greta Thunberg oniphiya oMatiriiti ni onireherya muhupi a mahooleli eelapo ya okohaxaxa wa ovirikanyiha,,,,,,
vmw_test_track_a_00277,"Netizen Report: vatiyaari wa waatakariwa erumeeliwaka watisaapi, namalaleerya aniikaxari mme sinilaleewa ihapaari sa misarayeliita aliipo omupattuxa soofitiweeya onithurumelaniwa",,,,,,
vmw_test_track_a_00278,Pisikiyaatara kolompiyaano ni xileeno onivekeela wii atthu akhapelele okumi aminepani ni okhootteleke Wiitiya vanceene ni Ihapari sowothereriwa siniluluwana ni Koviit-19,,,,,,
vmw_test_track_a_00279,""" khuuvo onisuwela anii erwe wuttharelanani"": mavenesuwelaano anirowasa mmapikatani mukuthaano mutokweene wa okhomaala mpakha ninaano",,,,,,
vmw_test_track_a_00280,Amasooniya onikhala ompaka karipoonu ovirika omunoweliha,,,,,,
vmw_test_track_a_00281,Mikumiheryo sa miphiimo Wii okhalihiwe saana Koviiti-19 muhina mwa ihakhi sapinaatamu ninwixeetta Wale ari masiviili mukuluttuni NEMA,,,,,,
vmw_test_track_a_00282,Makhwankwa khanarukunuwe oMosampiiki,,,,,,
vmw_test_track_a_00283,Mulipa oomuttikha mphira Jakub Jankto onnilaleya wiira gay,,,,,,
vmw_test_track_a_00284,"Momosampikaano aniira"" vaaphiyerya"" mukhaleelo wa ekhotto ni Khathoowa a muraarelo owo oniikhumula vooluluwana ni elapo",,,,,,
vmw_test_track_a_00285,Manuel de Araújo ompweteya ohoolela oKilimani,,,,,,
vmw_test_track_a_00286,"""Mulattu Embraer"" wooroohiwa otiripunaale ya oMaputu",,,,,,
vmw_test_track_a_00287,eParalamentu ya Mmosampiikhi enikela olamula sa mwaathanlo esumana eyo enirwa.,,,,,,
vmw_test_track_a_00288,CAN 2021: Bissau onninvonyola penalitaati ni onalikana ni aSutawu,,,,,,
vmw_test_track_a_00289,"Radar Magrebe Lusoofonu:  "" Kulutuura ya Soba""",,,,,,
vmw_test_track_a_00290,Mukhaliheryo wa epixikiisa onihoolela mikuthakutho oFaaasa ni muhina mwa ilapo sa waafirika,,,,,,
vmw_test_track_a_00291,Mwaaha sa omoora wa muhakhu wa Matakaaxikare,,,,,,
vmw_test_track_a_00292,"Soophwanyiwa sa niinaano ni sootepexa woopiha   ""wa soorava"" sa HIV",,,,,,
vmw_test_track_a_00293,Mphironi wa epooma ya Omaputu enirowa okarariwamo eviitiyu ya Beyonce.,,,,,,
vmw_test_track_a_00294,Meghan Markle onihimya wiira waatoko omukhuma erukulu,,,,,,
vmw_test_track_a_00295,Wiilepiheryo wa Luula wiira othanliwe tho ti woosuwelihiwa,,,,,,
vmw_test_track_a_00296,Ataake anithonyeriwa anamuteko a okumi onxankiha Empaxaata ya Ilapo Sowuraana sa Ameerika Omosampiikhi .,,,,,,
vmw_test_track_a_00297,"""Mukuxe miyoono saka wiira nvarelele elapo"", Amilcar Cabral",,,,,,
vmw_test_track_a_00298,"Amiravo ahaana waakhulelaka ohoolela Waafirika, onnihimya namyiipa ooSimpwaapwe Thomas Mapfumo",,,,,,
vmw_test_track_a_00299,Wacerereya wa axiitthu Chikungunya oKarayiipa,,,,,,
vmw_test_track_a_00300,Empaxata wa EUA oMosampiikhi onaatumererya anamathala wiirepeliha,,,,,,
vmw_test_track_a_00301,Napatorooya Venesuwelaano oweemexiwa opahari ya Karayiipe oniroowa okhala mmoopopiho mmosa wa mukhaleelo a Ipheeyo?,,,,,,
vmw_test_track_a_00302,Nahapari ni mwakiheru a Ihaakhi sapinaatamu Luis Carlos Díaz toktthukiwe mwaha wa ikuuru saliipo a sekuraasa oVenesuweela,,,,,,
vmw_test_track_a_00303,CAN onitthara ephiro yooreerela.,,,,,,
vmw_test_track_a_00304,Atthu yaala iiyale nttetthe wa Mao Tse Tung mmoosa onaakanyeriwa okhala puluusa.,,,,,,
vmw_test_track_a_00305,Mmiravo a iyaakha 10 ohokotthiwa ni Puliisiya oxiriini wa oRiiyu ti Caneero,,,,,,
vmw_test_track_a_00306,Anamathokosa a molumwenkuni mooteene annixutta ni soosuwela sa anamuttettheni mantiixina. Musuwelexe moota xeeni Eyo  eryaaya yoopwanela,,,,,,
vmw_test_track_a_00307,"Nnaamwi makacamiho ereene siiso, 2016 waahonaneya nreerelo nnikhuru na itthu soopaka.",,,,,,
vmw_test_track_a_00308,"MDM  anaaniherya ""ottharatthariwa ni epoliitika"" otupheliwa wa mempuru awe oZampeeziya",,,,,,
vmw_test_track_a_00309,BAL: Feroviyaariyu OMaputu tipani,,,,,,
vmw_test_track_a_00310,"Koveerunu oMosampiikhi"" oniirowa onathurumela apinatamu awe"", enihooleliha nlaka n'a ehapari",,,,,,
vmw_test_track_a_00311,"Ipheyo Soopakiwa: Mukhumelelo wa nmeekhaawe wa soolohiwa, sa mmuruni soonanara ni miteko.",,,,,,
vmw_test_track_a_00312,Ariisa 'miwi sa hasara' maxapuneexi  yakanyeryaka wAmeerika tiNooroti?,,,,,,
vmw_test_track_a_00313,EUA: Mulaleeri onanariweene Noomala woopiwa ikapwitti sowoopiha sa Puliisiya,,,,,,
vmw_test_track_a_00314,"oreera wa eviitiyu enoonihera makaasa a kuturixita apakaka ekoma erina nsina na Kinniweha  ""makaasa""",,,,,,
vmw_test_track_a_00315,Exitaato Uniitu onuupuwela vasya mwirelo awe mpantta omuhooleli wa murettele a ONU muttetthe wa Afiriika,,,,,,
vmw_test_track_a_00316,Axitokweene ankohakoha mooro opantte o parraxem onvaha maasi oMaputo.,,,,,,
vmw_test_track_a_00317,Woolattuliwa othowa mirette mmashipiritaale sa Omosampiikhi:,,,,,,
vmw_test_track_a_00318,"Cantitaato oPeresiteeti oParasiili, Eduardo Campos ohkwiiye awe  mwaha wa Ehasara ya ntteeke",,,,,,
vmw_test_track_a_00319,Kometa a Iyakha Emiya onnittettekha waaviraka vakhiviru wa elapo,,,,,,
vmw_test_track_a_00320,Efestivaale ya pupake enni markari mukhalelo online,,,,,,
vmw_test_track_a_00321,"Nkhulupale, Dilma khakhanle  okathi apaceriwa mphira yoola wa elapo soteheene (Cooku Olimpiku)",,,,,,
vmw_test_track_a_00322,Oluwanta onkhomalihiwa okhala wovaanela ni wa murettele,,,,,,
vmw_test_track_a_00323,"Anakhulu,anamasuwela ni aalupale wa oCAN",,,,,,
vmw_test_track_a_00324,"Aniano Tamele: Wanamwi wonaneyaka ohuvahuva ni ohaawa, axithiyana a Mmosampikhi annakhapelela anaaya.",,,,,,
vmw_test_track_a_00325,Irawu onnaakottiherya amusi oomalela wiira amooneke mphira muhina mwa exitaatiyu ni mpaarikhi,,,,,,
vmw_test_track_a_00326,"Mukhulupale Donald Trump ni mulupa ole onipaka ifiilimi, Wiil Smith annilavulaxiwa.",,,,,,
vmw_test_track_a_00327,Ole oniwaakiha mapurusoore ooMosampiikhi oomaalihiwa emaara waatthikelaawe osommwa Wamphula,,,,,,
vmw_test_track_a_00328,Matakaaxikare: Eviitiyu ya onyokhana worumeeliwa Ikapwitti variyari va ikuru sa alipo ariina ikapwitti awanaani,,,,,,
vmw_test_track_a_00329,Kuruxu oxerya othonyera muthinto wa othanyiwa athu orya.,,,,,,
vmw_test_track_a_00330,Oroyiwaka ohoolo wa owaakiha axithiyana: yoosommwa esya anaahela othiyana awaafirika ntoko amahooleli on- laayini,,,,,,
vmw_test_track_a_00331,Ninincerereya numuru na otthu anokhwa mwaha wa Siida oMilanje,,,,,,
vmw_test_track_a_00332,Mosampiikhi: Kuveerunu onisoma mukhalelo wa nlamulo na enassiyonalitaati.,,,,,,
vmw_test_track_a_00333,Maateeputu muloko muloko Schumacher ammoonela etthu Spa,,,,,,
vmw_test_track_a_00334,Renaamu onnoopererya wiira mapuliisiya yooniherye exariya ya teputaatu ookhalayi orapitariwe.,,,,,,
vmw_test_track_a_00335,Tinamaaraka ohoonanela wiira makhwelo a intuuxitiriya a visons ti 'ehapari yooreera' ya ephattu,,,,,,
vmw_test_track_a_00336,"Kiine Pisaawu: Orummwa elapo yootheene wa ovariwa mulipo ahapaari a Blog"" Ohukwumu wa Oteemwa""",,,,,,
vmw_test_track_a_00337,Ekampaanya ya mwaathanle yoolipa enaattamela  woomalani oMosampiikhi,,,,,,
vmw_test_track_a_00338,"Muthoonyoheryo wa Telviisawu ya oMosampiikhi anivaanyihiwa amuretini sosiyaale noomala ovira soohimwa siniiriwa "" othaanyana mwaha wa nikhuli""",,,,,,
vmw_test_track_a_00339,Kooxita ti Mariifi: 3 anahapari otthukwasiwa mwaha solaleerya itthikitthi sa esiiri,,,,,,
vmw_test_track_a_00340,Dhlakama ohokolleela woopopiha,,,,,,
vmw_test_track_a_00341,Joe Biden namwiilepiha okhala peresitente,,,,,,
vmw_test_track_a_00342,"MOmosampikhi, Muhooleli onithoonya Miteko solaleerya Wii aniivara aruuhelaka muraarelo wa okhotto' oKaapu Telekaat",,,,,,
vmw_test_track_a_00343,KOVIIT -19 Donald Trump onithoonyerya muthokiho wa muhaakhu sa ilapo,,,,,,
vmw_test_track_a_00344,Okwa wa ephome ekithi wa ttuutthu itiixina oniviira voohisuwanyeya oParasiili,,,,,,
vmw_test_track_a_00345,Mattava ephattuwelo amora wohiivarela  oSan Toome Piriisipe,,,,,,
vmw_test_track_a_00346,Mosampiiki ni Purutukaale anisoma mukhaliheryo wa enereciya,,,,,,
vmw_test_track_a_00347,Tooku:wixiilihz mwaha wa Ihaakhi Sapinaatamu Sohooxiwa ni Ninyoho,,,,,,
vmw_test_track_a_00348,Moota xeeni ninnrowaahu oruuha maluuxu para atthu imilyawu 620?,,,,,,
vmw_test_track_a_00349,Namipiya: mwaha wa xeeni ihakhi sa athiyana ni ihakhi sa tixitaale sineetta aya mataata ovaraana muhina mwa Tuwiiteri,,,,,,
vmw_test_track_a_00350,"CAN 2021: Mwaha wa  Covid-19, Kamoore khorina mutthu ookhala mpalisa wiira omuttikhe mphira ni Kamarooxi",,,,,,
vmw_test_track_a_00351,Dhlakama wiirale otthukiwa wa Muchanga etthu yoowoopopiha ni opacana,,,,,,
vmw_test_track_a_00352,Olosoowa wa ivolowiheliwo ikuluuttu sa Kupuula sa wameerika,,,,,,
vmw_test_track_a_00353,Ronda Rousey oomooniha owereya Bethe Correia mwa isekuntu 34,,,,,,
vmw_test_track_a_00354,Anamathokoca a weexiipitu annilaleerya esiiri ya ''muumiya onikhuwela'',,,,,,
vmw_test_track_a_00355,"Diego Maradona ootthikela ohaaxa oPele, wiira ovirikanyihe.",,,,,,
vmw_test_track_a_00356,Muthowelo wa maasi ohiiva elapo ya Omanika,,,,,,
vmw_test_track_a_00357,Iya ekhumelenle noomala muratti mmosa owooneyaxa okathi wahasariwe awe mmukukuttani mwa anamunceene oPeru,,,,,,
vmw_test_track_a_00358,Ankoola: Manyakunyaku okhoottela Ahakheleliwe ni Itiiru ni owanawaniwa,,,,,,
vmw_test_track_a_00359,"wAafirika: Athiyana ariina SIITA opophiweene, anoonyokhiwa ni anithanyiwa",,,,,,
vmw_test_track_a_00360,"Ekampaanya"" Amarildo ori woowi?"" Eniwanela ninyooho napiliisa a mufaveela",,,,,,
vmw_test_track_a_00361,Mapulusiya ankela owaannya awe Afonso Dhlakama oBeyira,,,,,,
vmw_test_track_a_00362,Liipiya:Qaradawi onivonyerya nlamulo na etekereto ninuukuttha ehukhumu yookwa ya Gaddafi,,,,,,
vmw_test_track_a_00363,Mwakha wa 2017 koolera oowiiva atthu 108 Omosampiiki,,,,,,
vmw_test_track_a_00364,Paaroku o Se Kateteraale ya Opheempa oonilopola oomaala ikapwitthi ni mukhalelo wa murettele,,,,,,
vmw_test_track_a_00365,Anamaxaya aalupale ya elapo yoMosampikhi ahookhwa wa elapo ya Wafirika ya osuuli,,,,,,
vmw_test_track_a_00366,Ohilokabmukhaleelo wa epuliitika onitepiha ekiriise ya mmaleeleyo oPuruuti,,,,,,
vmw_test_track_a_00367,Othowa nnakhala ohiloka manamuna olya ohaapwanya mwattelo wa ipurusento 40 wa anamwane omosampiikhi,,,,,,
vmw_test_track_a_00368,Olamuliwa wa Harvey Weinstein onooniherya Harvey Weinstein onooniherya inamuna woorika opwanya Exariya  sa mwaha soovonyiliwa irupiheliwo,,,,,,
vmw_test_track_a_00369,Muttetthe Mayiya khiwaareere winnuwa ovirikana nuupuwelaahu,,,,,,
vmw_test_track_a_00370,Mureheeri Latiina: maasu aniphavela ti “ophuweela” ni nnakhala ni “ohiwera okhala”,,,,,,
vmw_test_track_a_00371,Ehasaara ya nikuula ehahiya olakaseya vowanyiherya nnakha axeexe apweteya ni anceene taale ari  .,,,,,,
vmw_test_track_a_00372,"Eviitiyu:"" Aleesa anivaarasa muteko wiira akhwe"", ekwereere yootikiniha ehiiva mmihalini mwa wAmeerika Senteraale",,,,,,
vmw_test_track_a_00373,R T ya okhooku: Wokootthiwa sa ativiixita a Ihaakhi Sapinaatamu. Floribert Chebeya,,,,,,
vmw_test_track_a_00374,Poliisiya mosampikaana onnilamula mwaha wa mutumiheliyo wa atthu elapo ya Omanika,,,,,,
vmw_test_track_a_00375,Ankoola onlavula paahi- emphaveleya wuupuwela itthu sovikana emosa - Phathar Mak,,,,,,
vmw_test_track_a_00376,Ithooni sa ohikhala maasi oKuupa,,,,,,
vmw_test_track_a_00377,"Ohookhwa Neno, kwaratareeti ooyariwa OKaapu Veerite amuttikha mphira Ekiipa ya Porutukaale,",,,,,,
vmw_test_track_a_00378,Cristiano Ronaldo onxukurya Wankoola mwaakha wa 2014,,,,,,
vmw_test_track_a_00379,Kim Daniel Bengui onlavula mwaha wa poroxeetu sa mankolaano wii Itaaliya,,,,,,
vmw_test_track_a_00380,"Ofalume Woowiiraana onithokosa ipanko sivanhe ""sookophiwa soowiipitheya"" oMosampiiki",,,,,,
vmw_test_track_a_00381,Alemanya omphavela okhaliha mukhalelo wa oxintta imphira oopacera.,,,,,,
vmw_test_track_a_00382,Mosampiikhi onnilaleerya mwaha wa moopihelo wa epoola,,,,,,
vmw_test_track_a_00383,Timoore Leexite oxintta oMonkooliya ninolioiherya ovirawawe orooka ekwaha ya nayiili Okathi w a othanleliwa wiirela mpantte a Muntiyaale a eyaakha ya 2018,,,,,,
vmw_test_track_a_00384,Empa ya maalumo yoomosampiikhi onitthunela nlamulo na estátua ya mukhulupale oohikhovanasa,,,,,,
vmw_test_track_a_00385,Ntteeke na ekhotto amerikaanu ninvava vooheettihiwa ni mutthu,,,,,,
vmw_test_track_a_00386,Ekhotto ya osiiriya nnaamwi eryeene yoolavuliwa vanceene muhantisi- ni nleelo siisa ninsuwela vakhaani mwa yeeyo,,,,,,
vmw_test_track_a_00387,Dhlakhama ookhotta mulattulo wa Filipe Nyusi.,,,,,,
vmw_test_track_a_00388,Exiloveeniya oolaleerya mmalamalo wa COVID-19,,,,,,
vmw_test_track_a_00389,"Nikhuru na atthu aahitakaanyihiwa  ni atthu akina wiira winnyereriwe Wankoola, onihaleela ipa, opuro, ni tho epaphelo yowirattelano",,,,,,
vmw_test_track_a_00390,Anamuteko okuumi ari ni epwepwetthe oMosampiikhi,,,,,,
vmw_test_track_a_00391,"Ipeerya, muthinto a isiipo sa oKaapu Veeriti, soothatuwa ikaruma sa elapo.",,,,,,
vmw_test_track_a_00392,"Voohimoriwa ikharari, mwiithe wa epaphelo - anaxikola a elapo ya Wankoola ari elapo ya Ukaraaniya annoopihasa woomoliwa.",,,,,,
vmw_test_track_a_00393,Aleesa anilavulasa: maLatiinz ni mikuthakutho wa ikhaleelo wa ekwereere,,,,,,
vmw_test_track_a_00394,"Exiitu : Ahookwa atthu athanu  oParaasa ya Otahiiri, ipwepwetthe sinivoolowa nihiku na 10",,,,,,
vmw_test_track_a_00395,"Mosampiiki oneetetela efexitivaale ""Hip Hop ni epowesiya ya Nlamulo""",,,,,,
vmw_test_track_a_00396,"Mamosapikaano ophiyelela 20 purusentu khanirowa wiira mpantta wa mwathanle, mwaha woohiresensiyari.",,,,,,
vmw_test_track_a_00397,Mwiira oloolana nie “nihantisi sohitteyiva” dsa Saawu Paawulu niPeriisipe,,,,,,
vmw_test_track_a_00398,Muhooleli Jair Bolsonaro khahiyo mukhawe onakiherya muteeko anamwane- maparasileero othawali tho khaniweha milattu,,,,,,
vmw_test_track_a_00399,Nthukumano wa nkhulupale Nyuusi ni Dhlakama khusuwaneyiye nihuku naya.,,,,,,
vmw_test_track_a_00400,Ekoopa ya olumwenku: Anixitiya interinasiyonaale anivonye ekampaanya etthukwelaka okhootihiwa okathi  wa wiixinla oParasiili,,,,,,
vmw_test_track_a_00401,"Waafirika ni iretta sinceene sa oranvwa, onihimya OMS",,,,,,
vmw_test_track_a_00402,"Nikhuru nenla nnaalevelela atthu ninvekela osuwela makhwelo a nkhulupale a munisiipiyu, Mahamudo Amurane.",,,,,,
vmw_test_track_a_00403,Bin Laden kokhwaale onihimya muhooleli wa CIA,,,,,,
vmw_test_track_a_00404,Ekampaanya #TakeDownJulienBlanc ohiwaanyeya oParasiili; Kuveerunu onilaleerya owaterihiwa eviixitu ya “mwixuttihi”,,,,,,
vmw_test_track_a_00405,""" Khanihiyo amuusi amosa onithanyo ""Piriisipe William",,,,,,
vmw_test_track_a_00406,Iwe onipwehiwa musurukhu a ilapo ni ilapo aniwehaxxa mitthokiheryo miteko (sinreerela ovara) sa kaaxi Omosampiiki,,,,,,
vmw_test_track_a_00407,"Claudia Silva Ferreira: wookotthiwa ni miriirasa mapuliisiya, yootatuxiwa ni miitiya",,,,,,
vmw_test_track_a_00408,Owiice : ihapaari sooreera ni sootakhala soluluwana ni mukhaleelo malitthi exeripitaali ya munisiipiyu Okimpeele,,,,,,
vmw_test_track_a_00409,Eretta ya Covid 19: OMS onihima wiira onnacereya athu orava Afirika ni musurukhu onotepa othowa wa iyakha 25 sinirwa.,,,,,,
vmw_test_track_a_00410,Anamwivahererya a Ekuruxu Yooxeerya aatupheliwa Wamphula,,,,,,
vmw_test_track_a_00411,Tayilaatiya: othoowa muhina mwa okaapo sa matteeke onahaaxa atthu ehoothe,,,,,,
vmw_test_track_a_00412,"Muhakhu onveleliherya aya anamuteko a mMosampikhi wAfirika tusuuli woophiya ikonto 416,2 sa euro.",,,,,,
vmw_test_track_a_00413,Ataake Omanika ohaahiya anli ookwa ni araaru ovulala,,,,,,
vmw_test_track_a_00414,Joseph Blatter ni Michel Platini aahihiwa ovara mitekosaya iyaakha mithanu nu miraru wa Fiifa,,,,,,
vmw_test_track_a_00415,Koviit-19 : Pilisa owemexa anamwaane 28 mwaha yaakosya mukhaleelo wa ekhalelo emukaakuve Omaniika .,,,,,,
vmw_test_track_a_00416,"Muttetthe o Vatikaano ani wira""Spotlight"" ti efiilime o yotteliha muriima ni nnakhala khewanela okatooliku",,,,,,
vmw_test_track_a_00417,kwaatu oRuusiya onuupuwelela yookhumelela ya  mphira oopacerya .,,,,,,
vmw_test_track_a_00418,Okhumulana wa kampoyi wowokottha atthu anli ni miloko mithannamiili awulalasa muttetthe wo Karolina wo Hitto.,,,,,,
vmw_test_track_a_00419,Etiripunaali kwinensi eyaatthukwela mapuliisiya athanu ni mmosa mwaha wa waanyheriwa omwiiva pheresu mmosa.,,,,,,
