id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_a_00227,"An Kara Kashe Bayin Allah a Jihar Arewa Duk da Sa Dokar Kulle, Atiku Ya Maida Martani Mai Zafi",,,,,,
hau_test_track_a_00228,Adaeyi mugani idan tusa zata hura wuta 🙄🙄,,,,,,
hau_test_track_a_00229,Shekau ya yi izgilanci ga iyayen 'yan matan Chibok a sabon faifan bidiyo,,,,,,
hau_test_track_a_00230,Tau fah😲 Yamaida kanshi or sukamaidashi?,,,,,,
hau_test_track_a_00231,So suka na fadi gasu yan adawa🤗♬♪♫,,,,,,
hau_test_track_a_00232,bama mamakin maganarka prof saboda kai yanzu kazan dan siyasa,,,,,,
hau_test_track_a_00233,Allah Ya yi wa Sani Gwarzo rasuwa,,,,,,
hau_test_track_a_00234,Minista sukutum da guda ya tare a birnin Abuja saboda tsabar 'tsoron' Gwamnan jiharsa,,,,,,
hau_test_track_a_00235,Girman banza yunwatatten mahaukaci amman karamin mai wayau yafishi 🤣,,,,,,
hau_test_track_a_00236,😂😂😂Suji inda dadi,,,,,,
hau_test_track_a_00237,"Zaria birnin ilmi,Zaria kowa malam. Ku kanawa kunsan ku bayin mune.Akwai wata Kofa a Kano ana ce mata kofan mata,Ko kunsan tarihin kofan.Da Queen 👸Amina ta zaria taci Kano da yaki sai tace duk mata suzo su wuce ta wannan kofan sai sarki zamanin yayi shigan mata yazo ya wuce 🤣🤣",,,,,,
hau_test_track_a_00238,Nikam maiye yake damun wanan ganduje 😤🤧 mutum sai jahilci😭😭,,,,,,
hau_test_track_a_00239,Allah ya haskaka makwanci: An yi jana'izar Muhammad Mursi da safen nan,,,,,,
hau_test_track_a_00240,Agwagwa ta fallatsa ruwan kwata mai wari a fararen kayan wani mutum,,,,,,
hau_test_track_a_00241,Ka taimake mu da kudin tallafi da cibiyoyin gwajin Coronavirus – gwamnonin Arewa ga Buhari,,,,,,
hau_test_track_a_00242,kungiyar ASALLIN ta nemi gwamnati ta rika damawa da ita,,,,,,
hau_test_track_a_00243,🤣🤣Kalan Dangi🏃‍♂️🏃‍♂️ Kina Baqa Yar Africa amma Sai Shegen Hange~Hangen Qyalqyalin Yahudu da Nasara🤔🤔 Gashi ko Reply dinnan Babu daga wurinsa!🚶‍♂️🚶‍♂️🚶‍♂️,,,,,,
hau_test_track_a_00244,Ansamu gawar ne Allah yajikansu da rahama 🤲🏾,,,,,,
hau_test_track_a_00245,"Allah ya yiwa Diraktan agajin kungiyar Izala na Nasarawa, rasuwa",,,,,,
hau_test_track_a_00246,Bandagin mutumin yana warin ruwan kurji.,,,,,,
hau_test_track_a_00247,Mai twitin rahoto da alamu kai dan Madrid ne damuwan ka Messi yatafi dan kuja iska hahaha ba'inda zashi toh.. zaku cigaba da karban sabga😂😂,,,,,,
hau_test_track_a_00248,"Cikar Kwankwaso shekaru 61: Ina taya ka murna, Allah ya ƙara basira – Inji Ganduje",,,,,,
hau_test_track_a_00249,"Inna Lillahi wa inna Ilaihi raji’un: Allah ya yi ma Sule Katagum, Wazirin Katagum 95, rasuwa",,,,,,
hau_test_track_a_00250,Sanata Ahmed Lawan ya dawo daga aikin Hajji,,,,,,
hau_test_track_a_00251,"Obasanjo ne matsalar kasar nan.. Da ya ga anfishi jama'a da ayyuka sai ya fara surutai.. Gaskiya, tsufar sa ya taba masa kwakwalwa, yaje yaga likita. Hassada Garai😏",,,,,,
hau_test_track_a_00252,Allah ya kawo mana dauki a kasa ta nigeria da sauran kasashen musulman duniya baki daya. 🙊🙊🙊🙊🙊🙊,,,,,,
hau_test_track_a_00253,Duk karya ce: Sanata Goje ya yi fata-fata da shirin gwamnatin Buhari,,,,,,
hau_test_track_a_00254,Allahu Akbar harda dankwali under the scarf 😅 Gaskiya bags abun mamaki this Ramadan in particular 🤔😅 ##URL##,,,,,,
hau_test_track_a_00255,Ma'aikatan banki sun hadu da fushin doka bayan sun sace kudin mamaci a bankinsu,,,,,,
hau_test_track_a_00256,Allah ya tsinewa makaryata 😂😂🤣🤣,,,,,,
hau_test_track_a_00257,An shiga halin fargaba yayinda wata bakuwar cuta ta kashe mutane 15 a Jihar Delta,,,,,,
hau_test_track_a_00258,end this show kafin alura ya tono galma 😂😂😂😂 wait I’m having a good time sha 😂 amma dai nasan ankusa ayi abun kunya,,,,,,
hau_test_track_a_00259,Suma masu wayoyin sun fadi war-was ai🤣,,,,,,
hau_test_track_a_00260,duk abunda kafirae dinan sukayi qaryata ayar qurani da hadisai da kuma xagin musulunci da annabi da sukayi to kisan ke allah zai kama da laifi don kece mufari,,,,,,
hau_test_track_a_00261,kiji tsoron allah wallahi wannan baabin burgewa bace na rantse da allah sai an tambayeki game da duk abinda kikeyi posting manzo allah saw yace ita mace dukkan jikinta alaurace kiyi hakuri kiyi deleting pictures di nan entirely ni mace kuma ina kishin yar uwata mace,,,,,,
hau_test_track_a_00262,"Bayan samun nasara a rumfar zabe, mun sake yin nasara a kotu Allah abin godiya, inji Sanata Abbo",,,,,,
hau_test_track_a_00263,"Farashin mai ya kai yadda Najeriya ke bukatarsa, dadi kan dadi",,,,,,
hau_test_track_a_00264,JAMB: Akwai yiwuwar sauya lokacin jarabawar UTME,,,,,,
hau_test_track_a_00265,Sheikh Mabera ya yi alwashin kai wani fasto kotu domin danganta Yesu Almasihu da Allah,,,,,,
hau_test_track_a_00266,"Tambaya ☝ Shi usman dake karkara kumafa miye matsayin sa? Domin Alamu dari bisa dari sun bayyanawa duniya cewa yanada wata boyayyer manufa, dan bazaiyi wannan zaƙewar abanza ba",,,,,,
hau_test_track_a_00267,Ya Allah ka kawo mana karshen masifar nan ameen😥🤲🏻,,,,,,
hau_test_track_a_00268,kai masu madafin iko kuji tsoran allah wlh,,,,,,
hau_test_track_a_00269,Tsohuwa fa tace koh alwala fa bayayi😂😂 ##URL##,,,,,,
hau_test_track_a_00270,"Dalibar Jami’a Ta Sheke Kanta Bayan Ta Rantawa Saurayin Da Suka Hadu a Intanet N500,000",,,,,,
hau_test_track_a_00271,mae girmaGov.kabarshi y karaso kawae kaci ubanshi😂😂,,,,,,
hau_test_track_a_00272,"Jam'iyyar ADP Ta Fusata, Ta Dakatar da Shugaban Jam'iyya Na Kaduna",,,,,,
hau_test_track_a_00273,Annobar Corona: Sultan ya bayyana bacin rai da yadda gwamnoni suka bude wuraren ibada,,,,,,
hau_test_track_a_00274,kaeee anyaa kuwaa akaraa bincikawaa dee domin nan nigeria zamu ganii mukam,,,,,,
hau_test_track_a_00275,toh fa wata sabuwa kenan,,,,,,
hau_test_track_a_00276,Gaskiya Nigeria baza ta taba gyaruwa indai har Yan siya sar mu baza su cire son zuciya a ransu wlh.🙈 What a shame,,,,,,
hau_test_track_a_00277,allah yakawomana karshen wanna annoba sannan kuma inakara kira ga jamaa acigaba da sa face mask,,,,,,
hau_test_track_a_00278,Dan Allah Kuyi Kokari Wajen Kare Martabbar Wannan Shirin Shi Da Gidan Badamasi Karku Bari a Hanna Nuna Wadannan Shirye Shiryen Dan Allah 🙏,,,,,,
hau_test_track_a_00279,Ya subhanallah 😭💔 Ya Allah ya kawo mana qarshen wannan anobar kafin azumin watan ramadan 🙏,,,,,,
hau_test_track_a_00280,Aku kuma bakin ku a bude.😂,,,,,,
hau_test_track_a_00281,Mutum Miliyan 25 Ke Dauke Da Cutar AIDS A Afirka —WHO,,,,,,
hau_test_track_a_00282,Jaki kuma🤔 Injina jakunan garesu daza'a kaiwa tawagar gwamna hari akansu❓ Wannan ma ai zancen banzane😣,,,,,,
hau_test_track_a_00283,Wannan kuma gwamnatin kano qarya take domin iya jiya nasan anyi mutuwa a cikin gari kawai ta kai 40 🤔,,,,,,
hau_test_track_a_00284,"Ana ta abinci waya ke ta wani waka?🙄ai mu ya kamata a bama kudi, ba wai mu zamu bayar ba. Duk wakokin da ka mishi be ishe shi bane? Wasu ma Basu da lokacin jin wakar. soyyayar daya zamu Nuna mishi kawai shine muyi mishi adu'a na Allah ya taimake shi, ya bashi ikon gyara komai🙏",,,,,,
hau_test_track_a_00285,"Gwamna ya shiga shaukin soyayya, ya zuba kalamai masu ratsa zuciya domin taya matarsa murna",,,,,,
hau_test_track_a_00286,uhmm wata sabuwa kuma,,,,,,
hau_test_track_a_00287,Munje siyan awara a gurin cin abinci an bamu wata awara me warin kwata.,,,,,,
hau_test_track_a_00288,allah ya kyau ta ba nigeriya bakenan allah ya kawo muna karshen yan bindiga,,,,,,
hau_test_track_a_00289,To Ina ruwan mu 🌶️🌶️🌶️,,,,,,
hau_test_track_a_00290,A tallafi tashar lantarki,,,,,,
hau_test_track_a_00291,Za mu tallafa wa Ukraine da jiragen yaki —Birtaniya,,,,,,
hau_test_track_a_00292,Ina taya matan nan uni murna👏👏👏👏,,,,,,
hau_test_track_a_00293,Kungiyar Kiristoci Ta CAN Ta Taya Musulmai Jimamin Babban Rashi a Lokacin da Masallaci Ya Rushe a Zaria,,,,,,
hau_test_track_a_00294,"Idan ka ji Dattijon banza, Yaron banza ne: Yadda wani Dattijon biri ke biyan kananan yara N100 yana kwanciya dasu",,,,,,
hau_test_track_a_00295,"A very sad news💔🥺 This is the reason I don’t like watching series, sai mutum ya fara jindadi za’a tsaya kaii😣",,,,,,
hau_test_track_a_00296,Suma sunsan ba'ayimusu adalci Kamar lokacin M.Gaddafi😥,,,,,,
hau_test_track_a_00297,Shine dai dai wlh Allah ya mana tsari da Corona Virus 🦠,,,,,,
hau_test_track_a_00298,mganan banza a kasannan mun dauki tsananin yarda mun bawa gomnati amma karshe dame suka saka mana an wawushe mana dukiyan kasa ba ruwa ba titi ba kiwon lapiya mai inganci kai abin takai takawo ranmuma bamu tsira dashi ba mun yanke kauna akan kasarnan wlhy️,,,,,,
hau_test_track_a_00299,Dama ana tilasta yin Ibada babu niyya? 🤔,,,,,,
hau_test_track_a_00300,Mutun nazuwa nan zasu cinyemasa uwaaa wly tabb 🤣🏃‍♂️?,,,,,,
hau_test_track_a_00301,"Abinda ya dace kenan MaiGirma Gwamna yayi. Allah yasa suma wadanda yayi ma'amalla dasu, suyi koyi da shi 😭😭😭 Ya-Allah mun tuba.",,,,,,
hau_test_track_a_00302,Gaskiya kefa baki da kunya saboda hka nace kinyi girman banxa fah shekara sama da 30 amma babu hankali tare dake 😎,,,,,,
hau_test_track_a_00303,"Allah Ne Ya Saka Mun Shiyasa Tinubu Ya Samu Nasara, In Ji Oyetola",,,,,,
hau_test_track_a_00304,Se an hada da aljanu ko? 😳,,,,,,
hau_test_track_a_00305,see dis rashin kunya,,,,,,
hau_test_track_a_00306,"Kutt, babbar magana dan sanda yaga gawar soja🤐",,,,,,
hau_test_track_a_00307,Kamfanin jirgin Air Peace ya dawo aiki a Kaduna,,,,,,
hau_test_track_a_00308,tirkashi wani kaya sai amale ‍️,,,,,,
hau_test_track_a_00309,Sorry babe buhari a karbo idan Basu isa ba ma akara karbowa kowa ya mutu🤸🤸🤸🤸🤸,,,,,,
hau_test_track_a_00310,Abinda maza ke so a jikin mace mai kyau irina shine su auremu su gama jin dadinmu su sake mu - Inji Fati KK bayan dawowarta fim,,,,,,
hau_test_track_a_00311,Jam'iyya Ta 'Kori' Shahararren Dan Takarar Shugaban Kasarta Gabanin Zaben Shekarar 2023,,,,,,
hau_test_track_a_00312,Alheri kan alheri: Ma’aurata ’yan Najeriya sun samu ’yan biyu shekara 21 suna jiran haihuwa,,,,,,
hau_test_track_a_00313,shin waini jamaa miye laifin mahmud duk fa wanda yasamu dama irinta mahmud wallahi i have confidence sai ya dama for that i think mahmud is right,,,,,,
hau_test_track_a_00314,Jirgin sama dauke da ‘yan wasan Brazil ya fadi a Colombia,,,,,,
hau_test_track_a_00315,Toh fah! Babban Magana 😮😮😮,,,,,,
hau_test_track_a_00316,Innalillahi wa inna iliahirrajiun. Wata sabuwa 🙄,,,,,,
hau_test_track_a_00317,Yaro yanata Kuka saboda ya cika kunzugun shi da kashi,,,,,,
hau_test_track_a_00318,Wllh akwai kura wai anan xanshiga😢😢,,,,,,
hau_test_track_a_00319,allah mana tsari dashi hajiya,,,,,,
hau_test_track_a_00320,Allah Ya Yiwa Wani Tsohon Mataimakin Gwamna A Najeriya Rasuwa,,,,,,
hau_test_track_a_00321,ba mamaki faruwar hakan tsakanin su domin tun nan nigeria shugaba buhari yasan bakowane zai bashi kwarin guiwar cigaba da mulkiba musamman talakkawa duba da irin halinda mu talakkawa muke ciki fargabarmu a nan itace ya sake darewa kaddara ta auku ya mutu yabar da cizon yats,,,,,,
hau_test_track_a_00322,Lallae koma waye a tsakiyar ocean yake tsamo tsamo😅😅,,,,,,
hau_test_track_a_00323,Suma cin Dan uwarsu 🤣,,,,,,
hau_test_track_a_00324,Ana yi muna jin dadi 😂😂🤣🤣,,,,,,
hau_test_track_a_00325,Sojoji sun kashe kwamandojin Boko Haram,,,,,,
hau_test_track_a_00326,Anci kudin dalibai. Hahahahah😀😂🤣 #mbuhari is working,,,,,,
hau_test_track_a_00327,"Ganduje ya kai ziyara gidan Kwankwaso, ya yiwa iyalin babban alkawari",,,,,,
hau_test_track_a_00328,Ya Ubangiji Allah ka kawo mana karshen wannan musibar 😢😢😢,,,,,,
hau_test_track_a_00329,Tooo Fati kuma🤔🤔🤔 Yadee haka da sunan mata,,,,,,
hau_test_track_a_00330,Hakimi a Yobe ya hadu da fushin gwamna bayan da ya narkawa gwamnan ashariya,,,,,,
hau_test_track_a_00331,"Ku Fara Duba Jinjirin Watan Shawwal Ranar Alhamis, Sultan Ya Roki Musulmai",,,,,,
hau_test_track_a_00332,Makarantar Ma’ahad Zumratul-Rahamayat ta yi bikin sauka,,,,,,
hau_test_track_a_00333,Ina matukar godiya - Ali Nuhu ya godewa masoya bisa ta'azziyar rashin mahaifinsa,,,,,,
hau_test_track_a_00334,aikin banza gsjy ana mulkin hauka a nigeria wlh,,,,,,
hau_test_track_a_00335,"TO MENENE ACIKIN WANNAN GWAMNATI INBANDA XALINCI DA KARYA DAKUMA YAUDARA, HAKIKA WANNAN GWAMNATIN AXXAKIMAICE MAKIYA ALLAH KAI TIR.... DAWANNAN BAQAR GWAMNATI. 🚶🚶🚶",,,,,,
hau_test_track_a_00336,"Abincin nan duk yayi yami, kana sa hannu zaka ji wani yauƙi ya biyo ƴan yatsunka",,,,,,
hau_test_track_a_00337,Allah ya yi wa jigo a jam'iyyar PDP rasuwa,,,,,,
hau_test_track_a_00338,Ya ji ciwo a kafa wurin ya rube tsutsotsi se yawo suke akai,,,,,,
hau_test_track_a_00339,Tohfah SubhanAllah. A kasar tamu mai tsarki 🙆🏽‍♂️?,,,,,,
hau_test_track_a_00340,"Allah ya tsare mu, ya karemu yakuma nisan tamu da ita 🙏🏽",,,,,,
hau_test_track_a_00341,An ƙirƙiri cutar korona saboda a haifar da tsoro da firgici a tsakanin mutane,,,,,,
hau_test_track_a_00342,Wadannan Kamata yayi I.G of police yasa aci UWAR Wadannan jakai 😠😠😠😠,,,,,,
hau_test_track_a_00343,"Adunga tunawa da wannan gurin , wlh za a zo shi nan da shekara 50 zuwa 60 wanda wasu sunyi nasu adunga suturta jiki don Allah 🙏🙏🙏🙏 ##URL##",,,,,,
hau_test_track_a_00344,Masha Allah muna taya sabbin masarautunmu kamar da kuma murna da fatan Allah ya daga likafarsu. 👍 👑,,,,,,
hau_test_track_a_00345,"Kaduna: Ƴan Bindiga Da Suka Kawo Hari Sun Ji Ba Daɗi Hannun Jami’an Tsaro, Guda Cikinsu Ya Baƙunci Lahira",,,,,,
hau_test_track_a_00346,Kunzo zaku damemu da maganan kudin abacha Bayan ko sisi bazaku samu ba aciki May be maganar. Nan da akeyi Angama kasafin kudin 💩💩,,,,,,
hau_test_track_a_00347,Na gode Allah da na fadi zaben Gwamna na 2015 – Akala,,,,,,
hau_test_track_a_00348,Ya tafi da daloli kawai sai a canza sakamakon zaben😂😂,,,,,,
hau_test_track_a_00349,shekarun mamanta? Sannan nawane shekarun babanta?Kina da damar turawa abokanka ma'abota lissafi don neman amsa🤔🤔🤔?,,,,,,
hau_test_track_a_00350,Gidauniyar Rasuulul Aazam ta taya Shugaba Buhari murna,,,,,,
hau_test_track_a_00351,Wani mutum ya shanye fitsari a gorar lemu.,,,,,,
hau_test_track_a_00352,Masha Allahu: Gwamnatin Jigawa za ta gina masallacin mata na N57m a Jami’ar Dutse,,,,,,
hau_test_track_a_00353,Faransa na kokarin afka mana da yaki - Sojojin Nijar,,,,,,
hau_test_track_a_00354,"Farfesa Zulum ya shiga aji kwatsam, ya yi wa Malamai gwaji domin ya auna kaifin basirarsu",,,,,,
hau_test_track_a_00355,"#InaaMatasaa? #InaaMatasaa? #AbbaZamanGidaDole. 🎶🎶🎶 Ayye Abba Ayye Abba Mamaye iyye. Ayye Abba an tafi kenan, Mamaye iyye. 🎶🎶🎶",,,,,,
hau_test_track_a_00356,me ya sa da kano za su fara,,,,,,
hau_test_track_a_00357,Yadda wani masanin magunguna ya mutu yayin gasar lalata da karuwa a otel,,,,,,
hau_test_track_a_00358,Trump ya tsaya cak sai kace an dorawa kwado tanki 😂😂😂😂😂 Trump most to go,,,,,,
hau_test_track_a_00359,ɗan'uwa na ya zuba majina locakin da nake Cin abinci,,,,,,
hau_test_track_a_00360,Ahmed Musa ya taya Kano Pillars murna,,,,,,
hau_test_track_a_00361,Ba mamaki ana dafa abinci a gefe..😂🤣😁,,,,,,
hau_test_track_a_00362,wai haryanzu baa nada sabon sarki a kano ba,,,,,,
hau_test_track_a_00363,Tir da da wa’enan raunarnun dalilai... Allah ya isa kawai!!😡,,,,,,
hau_test_track_a_00364,Dalilin da ya sa nake fitar da albam biyu duk shekara - Nura M Inuwa,,,,,,
hau_test_track_a_00365,Ina da niyyar yin aure amma lokaci nake jira - Nafisa Abdullahi,,,,,,
hau_test_track_a_00366,"Ministar Tinubu Ta Bayyana Malamin Addinin da Ya Mata Addu’a Ta Samu Mukami, Ta Yi Godiya",,,,,,
hau_test_track_a_00367,"Fitacciyar Jarumar Fim, Fatima Sa'id Ta Riga Mu Gidan Gaskiya",,,,,,
hau_test_track_a_00368,Tuna baya: Hotunan marigayi TB Joshua na aikin alheri sun bar mutane cikin jimami,,,,,,
hau_test_track_a_00369,Kisan mutane 6: N500 da abinci ake bani duk lokacin da na kashe mutum - Mai laifi,,,,,,
hau_test_track_a_00370,"Kano ta dabo ci gari kodame kazo anfika, wannan ma wata nasararce🤣",,,,,,
hau_test_track_a_00371,kun zama yan iska 😂,,,,,,
hau_test_track_a_00372,"Kirsimeti: Musulumi sun ci sun sha a gidan Fasto a Kaduna, hotuna",,,,,,
hau_test_track_a_00373,Subhanallahi Allah ya Maryar musu da alkairi wa'inda sukayi asara sakamakon wannan gobarar Muna Addu'ar ubangiji Allah ya Maryar musu Alkhairi 🙏🏽🙏🏽,,,,,,
hau_test_track_a_00374,tallar da kuke sawa wadda shehu hassan yayi ta corona tana bamu haushi inda yake tambayar yar shi wae taba zuwa lahira kuma ta yi imani like seriously duk musulmin kwara be kamata yayi irin wannan tambayar bakuna hada perfection din annabi with this shit,,,,,,
hau_test_track_a_00375,allah subhanahu wataàla yajikansu yakuma gafartamusumukuma allah yakyautata karshenmu ya rabbalalameen,,,,,,
hau_test_track_a_00376,Ka Zo Ka Kula Da Danka”: Matashiya Fashe Da Kuka Bayan Tsohon Saurayinta Ya Rabu Da Ita Da Ciki,,,,,,
hau_test_track_a_00377,Innalillahi wa Inna ilaihi rajiun 😢😢😢 Allah ya kubutar da su Allah ka kawo Mana karshen masifar nan,,,,,,
hau_test_track_a_00378,Shi dai wanga mutum bai gajiya da qarya! 🤔,,,,,,
hau_test_track_a_00379,Toh!!! Allah yatsemu da iyalinmu da duk musulmin Allah 🙏🙏,,,,,,
hau_test_track_a_00380,"Kwarto da farkarsa sun shiga hannu, bayan da makwabta suka sanya kwado ta waje suka kulle su kwana daya",,,,,,
hau_test_track_a_00381,Matan yanzu ma ƙauyanci yayi musu waya tun canda akayi yayin abaya . Ama suje su tambayi Elders. Nikam bazan ƙauyantarda masoyiyata bah wollah🤪,,,,,,
hau_test_track_a_00382,Mutanen Arewa fiye da 100 sun tsere daga Imo bayan an hallaka ‘Yanuwansu 'haka-kurum',,,,,,
hau_test_track_a_00383,Idan Baka Saketava Mexe Farune?😒,,,,,,
hau_test_track_a_00384,Obanikoro ya yi murnar sauya sheƙa ta ɗan sa zuwa APC,,,,,,
hau_test_track_a_00385,Sunnah leka gidan kowa: kungiyar Izala ta bude ofis a birnin Makkah,,,,,,
hau_test_track_a_00386,wai harda baban garzali miko ne a ciki naga mai farin kayan nan suna kama sosai fa,,,,,,
hau_test_track_a_00387,Yadda Gwamnatin Jihar Kogi Ta Gudanar Da Jana'izar Mutane 130 Da Babu Masu Shi,,,,,,
hau_test_track_a_00388,Ta kwanbala majina a cikin koko,,,,,,
hau_test_track_a_00389,"Kuje majami’ai ko masallatai za’agayamaku gaskiya... Kude kunriqe hannunku kunbari anata cutar al’ummah, anata kashe marasa galihu, anata sacesu, Tundade ku idonku 👀 da kwalli. Amma Allah nanan ai Oppressors",,,,,,
hau_test_track_a_00390,"Wlh tlh BBC hausa bakwa Neman zaman lafia,wato Yan arewa da suka dage sai baba buhari gashinan sunfi kowa ji ajikinsu ko..?? Ay dai ko banza shi yayi kiba,fatarsa Tayi kyau ko anan mun karu tunda Shima Dan arewane😏😏😏😎😎😎",,,,,,
hau_test_track_a_00391,Yaron yana shan maginar sa,,,,,,
hau_test_track_a_00392,subhanallah allah ya tsayar haka,,,,,,
hau_test_track_a_00393,Kanku akeji.mahaukata sun fada rijiya😏😏,,,,,,
hau_test_track_a_00394,Yo doka nawa aka karya a Nigeria Yanzu hakama ita nake sha 😏 Catch me if you can....,,,,,,
hau_test_track_a_00395,"Allah ya yiwa limamin kasar Ebira, Alhaji Musa Galadima, rasuwa",,,,,,
hau_test_track_a_00396,toh fa wai har yanzu ma akwai corona,,,,,,
hau_test_track_a_00397,"Hajiya Zeenat El-Zakzaky ba ta kamu da korona ba, Hukumar gidan gyara hali",,,,,,
hau_test_track_a_00398,Hhhhhhhhhhh ji banxa wlh mutane sun mayar da ke karya 🐶 sai haushi kk yi a media 😂😂,,,,,,
hau_test_track_a_00399,Amfanin tafarnuwa ga lafiyar dan Adam,,,,,,
hau_test_track_a_00400,Dandalin Kannywood: Siffofin namijin da zan iya aure - Halima Atete,,,,,,
hau_test_track_a_00401,Haba da Allah wlhi duk kunbi kundame mu da wasu kare-karen maganganu haba👌,,,,,,
hau_test_track_a_00402,Matakai Uku Da Zaku Bi Wajen Maida Tsoffin Naira Banki Duk da Wa'adi Ya Cika,,,,,,
hau_test_track_a_00403,"Bubu yana sakin yan boko haram, amma yaqi sakin Zakzaky da dasuki😳 ##URL##",,,,,,
hau_test_track_a_00404,allah ya gafarta musu mu kuma allah ya kare mu daga sharrin mugaye iri ameen,,,,,,
hau_test_track_a_00405,Ni ba cikakkiyar budurwa ba ce amma ban taba aure ba – Rahama Sadau,,,,,,
hau_test_track_a_00406,Aguero ya bayyana fushin Messi bayan wasa,,,,,,
hau_test_track_a_00407,wata sabuwa kenan muna kirawa alumma dacewar sai munƙara komawa ga allah kana musamu mafita a rayuwa,,,,,,
hau_test_track_a_00408,"Fani-Kayode Ya Yi Martani Kan Juyin Mulkin Gabon, Ya Ce Bai Kamata A Yi Mamakin Hakan Ba",,,,,,
hau_test_track_a_00409,Boko Haram ta kashe mutum 10 a yankin da ISWAP ta mamaye a Borno,,,,,,
hau_test_track_a_00410,Batasan yana wurinba tacake mashi ido da allura idon yatsiyaye,,,,,,
hau_test_track_a_00411,Subhanallahi agarin namu kuma🤔,,,,,,
hau_test_track_a_00412,CI UWARSU BABAH TSULA MUSU KEBIL😂😂😂😂😂,,,,,,
hau_test_track_a_00413,lockacin da muka dawo daga tafiya a da muka shiga kitchen muka ga tsutsa ya cika a cikin kwanuka da ba wanke ba,,,,,,
hau_test_track_a_00414,Wata me cikin tana shaƙar warin hammatar mijinta birkila da ya wuni a rana yana aiki,,,,,,
hau_test_track_a_00415,Tirkashi: Karamar yarinya ta sanar da mahaifinta yadda mahaifiyarta ke lalata da makwabcinsu idan baya nan,,,,,,
hau_test_track_a_00416,So what Allah yakiyaye hanyan😏,,,,,,
hau_test_track_a_00417,Tab! Akwai kura fa 😅,,,,,,
hau_test_track_a_00418,Auren Zahra Buhari: Ku kalli kwalliyar ta a ranar sa-lalle,,,,,,
hau_test_track_a_00419,Ci da buguzum: An kama su yayin da suke tsaka da yiwa jama’a fashi da bindigar bogi,,,,,,
hau_test_track_a_00420,Masha Allah: NUC ta amince wa BUK ta fara yin digiri a fannin Shari'ar Musulunci,,,,,,
hau_test_track_a_00421,😢😢😢Allah sarki Allah kamana maganin wannan masifar,,,,,,
hau_test_track_a_00422,"Yaa Allah, yanzu duk bala'n damuke ciki sae an kara jefamu cikin wani bala'in 😓😥",,,,,,
hau_test_track_a_00423,to allah ya kyauta amma nigeria ni har na kasa gane kan wannan lamari allah ya kaga halin da yanuwan mu ke ciki,,,,,,
hau_test_track_a_00424,Allah daya gari banban: Garin da ake daukar kunkuru kamar gwal,,,,,,
hau_test_track_a_00425,Katsina: 'Yan ta'adda sun halaka mataimakin kwamishinan 'yan sanda tare da jami'i 1,,,,,,
hau_test_track_a_00426,Yan mata na kwace mana mazajenmu da shigar banza – Matan aure sun yi zanga-zanga,,,,,,
hau_test_track_a_00427,"Daga zuwa zaman jego, siriki ya dirkawa mahaifiyar matarsa ciki",,,,,,
hau_test_track_a_00428,"NDA: Babban malamin adddini ya aika gagarumin gargadi ga 'yan Najeriya, ya ce karin matsaloli na tafe",,,,,,
hau_test_track_a_00429,Innalillahi wa'inna ilaihirrajiuun😢 Allah muntuba ka tausayamana.,,,,,,
hau_test_track_a_00430,Shi kuma fyaden wuri da zinar fa ya za'a magance shi 'ah?? Our ex king 😂😂,,,,,,
hau_test_track_a_00431,Nima ina mika murnar birthday ga sister Halima. 🎈 Happy Birthday! 🔥 🔥 🔥 📍 📍 📍 📍 📍 📍 🎂🎂🎂🎂🎂🎂🎂🎂 🎂🍓🎂🍓🎂🍓🎂🍓 🍓🎂🍓🎂🍓🎂🍓🎂 🎂🎂🎂🎂🎂🎂🎂🎂 🎂🎂🎂🎂🎂🎂🎂🎂,,,,,,
hau_test_track_a_00432,Katsina: Allah ya yi wa matar marigayi Sarki Kabir Usman rasuwa,,,,,,
hau_test_track_a_00433,Zahra Buhari da Angon ta suna soyewa,,,,,,
hau_test_track_a_00434,Sweden ta amince a ƙona Alƙur'ani ranar Sallah,,,,,,
hau_test_track_a_00435,"Kwarankwasa Tabar Wawa Da Bashin Shadda,Wasukuma Ta Abaya Yasin😎😂",,,,,,
hau_test_track_a_00436,"waima tab!! Wani Atiku, Alqur'an Kano, Katsina, Kebbi sunfi karfina sa 😁😀 ##URL##",,,,,,
hau_test_track_a_00437,"Ya kamata auren na gida,ko baki ci kin sha ba xaki ga uwar ki a kan kari😂😂😂",,,,,,
hau_test_track_a_00438,"Yanzu Yanzu: Allah ya yiwa Alkalin tarayya, Justis Ibrahim Maikaita Bako rasuwa",,,,,,
hau_test_track_a_00439,PDP &amp; APC duk. Munafukai ne. Mun Rasa. Na kwarae 😢😥😢,,,,,,
hau_test_track_a_00440,Rariya the blockbuster in Kannywood BoxOffice Insha Allah🙏🏻🙏🏻 #6daystogo #RariyaInCinemas,,,,,,
hau_test_track_a_00441,Karka kuke Manya banza manyan wofi marasa kishin Al'umma kuna Girma kuna karya🥴🥴🥴🥴,,,,,,
hau_test_track_a_00442,harda wanda yayi wanan sanarwa koh,,,,,,
hau_test_track_a_00443,subahanallahi allah yakiyaye gaba ameen,,,,,,
hau_test_track_a_00444,APC na da kyakyawar makoma a Kudu maso gabas - Ohanaeze,,,,,,
