id,text,anger,disgust,fear,joy,sadness,surprise
rus_test_track_b_00279,"я только что узнала, что мне друг собирается сделать подарок на НГ. такого НИКОГДА не было лал я даже не знаю, что я хочу",,,,,,
rus_test_track_b_00280,я боюсь клоунов,,,,,,
rus_test_track_b_00281,"Бесят девочки которые ходят по фаст фудам и не парятся из-за своих фигур по тому что"" от природы """,,,,,,
rus_test_track_b_00282,Кажется у Макаревича день рождения был и по этому поводу ему лизали на федеральных каналах. Отвратительное зрелище.,,,,,,
rus_test_track_b_00283,блин((( я заболела(((,,,,,,
rus_test_track_b_00284,"Дружба — не игра. это не просто слово. Она не начинается в марте, а заканчивается в мае. Это завтра, сегодня и каждый день.",,,,,,
rus_test_track_b_00285,"Обычно пишут, что октановое число не должно быть ниже 91.",,,,,,
rus_test_track_b_00286,она охуела,,,,,,
rus_test_track_b_00287,Черкасов СУКА ТВАРЬ!!:@,,,,,,
rus_test_track_b_00288,Чё-то мне как-то страшно за майдан сейчас...,,,,,,
rus_test_track_b_00289,"Уииии я работу нашла!!!! Точнее практику, но я думаю я там корни пущу",,,,,,
rus_test_track_b_00290,"Многие говорят, что я много масерюсь. За собой, сука, следите, бесите.",,,,,,
rus_test_track_b_00291,Ссылки на файлы предоставлены исключительно для ознакомления.,,,,,,
rus_test_track_b_00292,"Наша малышка выйграла:) Викуша,ты умничка! Самая лучшая) #эмоции #поздравления",,,,,,
rus_test_track_b_00293,"чтобы не забыть этот день! Я его всю жизнь буду помнить, это самый весёлый день!!",,,,,,
rus_test_track_b_00294,ну неужели у одной меня бассейн вызывает отвращение?,,,,,,
rus_test_track_b_00295,"меня бесит, когда vk лагает",,,,,,
rus_test_track_b_00296,нет!!! Мысль об этом и желание убить себя по этому поводу меня не покидают(((,,,,,,
rus_test_track_b_00297,"[lue]табличка будет меняться для некоторых участников, поэтому перед тем как платить, уточните сумму к оплате",,,,,,
rus_test_track_b_00298,Вот это поворот конечно! Я многого не знала ребят!,,,,,,
rus_test_track_b_00299,"пиздец, это когда тебя от апельсинового сока начинает тошнить, ибо привкус алкоголя сам появляется.",,,,,,
rus_test_track_b_00300,ничего себе !,,,,,,
rus_test_track_b_00301,Жизнь длится в течение поцелуя. Всё остальное — сон.,,,,,,
rus_test_track_b_00302,"Мне очень хочется чтобы некоторых козлов вывели на чистую воду, просто бесит уже, друзьям своим делает гадости, и все его боготворят!",,,,,,
rus_test_track_b_00303,Как же я зла!!,,,,,,
rus_test_track_b_00304,Я боюсь сдавать егэ по истории. Боюсь сдать плохо и стать бомжом,,,,,,
rus_test_track_b_00305,просто-просто так??,,,,,,
rus_test_track_b_00306,У меня здесь солнышко),,,,,,
rus_test_track_b_00307,"Осознание того, что я никчемный ублюдок с каждым днём всё больше. Действительно становится страшно.",,,,,,
rus_test_track_b_00308,"когда ночую у тети,всегда хочется прихлопнуть ее кота.Как же он орет по ночам и не дает поспать!!!(((",,,,,,
rus_test_track_b_00309,"Меня одно радует, суббота!",,,,,,
rus_test_track_b_00310,Бля опять на работу(((,,,,,,
rus_test_track_b_00311,"Так все нахуй хорош если люди ко мне наплевательски относятся теперь я включаю ответку,хватит об меня ноги вытерать",,,,,,
rus_test_track_b_00312,"афигеть не верится,что через пару часов уже будет новый 2014 год",,,,,,
rus_test_track_b_00313,АЕЕЕЕЕЕЕЕЕЕЕЕ 115% !!!!!!! Я в НИРВАНЕЕЕЕЕЕЕЕ хахха ))))))))))) @<username> ааааа!!!))))),,,,,,
rus_test_track_b_00314,"Опишите вслух, во всех подробностях, все, что вы видите на месте ваших каникул.",,,,,,
rus_test_track_b_00315,""" какая же гадость...эта ваша заливная рыба """,,,,,,
rus_test_track_b_00316,"Совет: для поездки в МСК, можно в зоопарк сходить. можно по Красной площади гулять, потом там же на Красной площади, поку",,,,,,
rus_test_track_b_00317,"Чья воля старее, та и правее.",,,,,,
rus_test_track_b_00318,ничерта не грузит. Ненавижу медленный интернет,,,,,,
rus_test_track_b_00319,"Вообще можно уехать в какую-нибудь, например, Тюмень.",,,,,,
rus_test_track_b_00320,"Как можно использовать маты, когда речь идет о чем-то позитивном? Ну это противно",,,,,,
rus_test_track_b_00321,Некоторые люди путают отношения с исправительной колонией. Воспитывать и менять человека — неблагодарное дело. Ищите сразу подходящего.,,,,,,
rus_test_track_b_00322,"приятно осознавать, что твои кумиры такие же как и ты.",,,,,,
rus_test_track_b_00323,"Я теперь, оказывается, мазахистка и обманщица, которая захотела насолить физруку. Ну зашибись новость #несправедливость #пиздец",,,,,,
rus_test_track_b_00324,Поддержка нужна всем,,,,,,
rus_test_track_b_00325,ой что ты там увидела?,,,,,,
rus_test_track_b_00326,просыпаться в полдвенадцатого - отвратительно,,,,,,
rus_test_track_b_00327,Вывод - то место где вам надоело думать.,,,,,,
rus_test_track_b_00328,Помолимся за всех ушедших... #теракт #терактвволгограде,,,,,,
rus_test_track_b_00329,НИРВАНА. НИРВАНА БЛЯТЬ !! Я ТАК ДОЛГО ЭТОГО ЖДАЛА.,,,,,,
rus_test_track_b_00330,Я сделала это!,,,,,,
rus_test_track_b_00331,"Лететь три часа,а запаса музыки хоть на всю жизнь",,,,,,
rus_test_track_b_00332,Вадик?!,,,,,,
rus_test_track_b_00333,"Прошло только 3 дня, а уже ужасно соскучилась по Насте(((",,,,,,
rus_test_track_b_00334,пятница  — это всегда праздник...и три выходных...Урра!! обожаю пятницы )),,,,,,
rus_test_track_b_00335,"Мне не верится, что я учучсь сегодня последний день",,,,,,
rus_test_track_b_00336,Выбрал свой путь — иди по нему до конца.,,,,,,
rus_test_track_b_00337,вот это да! Что за типчик?),,,,,,
rus_test_track_b_00338,"Классно, круто, ахуенно, ахуительно!!!!))))",,,,,,
rus_test_track_b_00339,это пугает... когда все что написано там есть и у тебя о.о,,,,,,
rus_test_track_b_00340,"бля. реально. ваще я думала, что тебе 16",,,,,,
rus_test_track_b_00341,"Чем ближе нг, тем теснее внутри... Хочу домой((((",,,,,,
rus_test_track_b_00342,"у одной бабы на физре всегда мокнет очко, это противно.",,,,,,
rus_test_track_b_00343,"У меня такой страх , боюсь и шаг сделать на каблуках",,,,,,
rus_test_track_b_00344,Найти в огромном мире своё место и своего человека.,,,,,,
rus_test_track_b_00345,"Главное, значить что ответить",,,,,,
rus_test_track_b_00346,"-...кто-нибуть может сделать так, чтобы эта хреновина не билась? Она меня отвлекает!",,,,,,
rus_test_track_b_00347,"ааааа, папа комбик купил:з #сюрпрайз",,,,,,
rus_test_track_b_00348,"Единственный человек, после встречи с которым мне хочется блевать.",,,,,,
rus_test_track_b_00349,Поэтому нужно следить за диетой.,,,,,,
rus_test_track_b_00350,Пятница !! Это лучшая ночь недели ....,,,,,,
rus_test_track_b_00351,Да что за херь? Я вообще посмотрю нормально эту серию?,,,,,,
rus_test_track_b_00352,Огромный тортик)))Завтра будет очень вкусно!!!,,,,,,
rus_test_track_b_00353,конченый день !!!,,,,,,
rus_test_track_b_00354,"Всё, что поправлено, — только залатано: дырявая добродетель залатана грехом, а исправленный грех залатан добродетелью.",,,,,,
rus_test_track_b_00355,"Например, если представлять объект микромира в виде частицы, обязательно найдутся эксперименты, это подтверждающие.",,,,,,
rus_test_track_b_00356,"меня так бесит, когда пишешь людям, они читают и не отвечают.",,,,,,
rus_test_track_b_00357,"Как показало исследование, все домены начинаются с чисел, содержат от двух до шести зашифрованных поддоменных DNS-имен и заканчиваютс...",,,,,,
rus_test_track_b_00358,Просто пишу просто живу и Всё,,,,,,
rus_test_track_b_00359,"каждый вечер в скайпе звонит,а в школе на хер не нужна, и ещё на меня же обижается, ну спасибо.  .",,,,,,
rus_test_track_b_00360,-фу какая конфета хуевая. Хочешь?,,,,,,
rus_test_track_b_00361,"Последние пол дня я только и делаю,что ретвичу",,,,,,
rus_test_track_b_00362,Холодный мокрый мерзкий гипс,,,,,,
rus_test_track_b_00363,Оголтелая пропаганда это просто позор для цивилизованной страны.,,,,,,
rus_test_track_b_00364,Хороший день сегодня☺️ #каникулы #подарки #скоро #нг,,,,,,
rus_test_track_b_00365,Я так скучаю по Женьке ...(((,,,,,,
rus_test_track_b_00366,Хрен че найдешь в этом городе!,,,,,,
rus_test_track_b_00367,МНЕ СТРАШНО #TokioHotelFollowSpree,,,,,,
rus_test_track_b_00368,"Козлы, убила бы сама нахрен!",,,,,,
rus_test_track_b_00369,"Это была привычка, выработанная годами.",,,,,,
rus_test_track_b_00370,скайп заебал тупить конкретно.,,,,,,
rus_test_track_b_00371,ты так отвратительно себя ведешь... ужасно.. удивляюсь терпению........,,,,,,
rus_test_track_b_00372,Ближнему помогаешь — радость узнаешь.,,,,,,
rus_test_track_b_00373,И меня пугает тот факт что я зарабатываю в день меньше чем трачу,,,,,,
rus_test_track_b_00374,ПИЗДЕЦ НАХУЙ БЛЯ,,,,,,
rus_test_track_b_00375,Оставляйте коментари если нравится,,,,,,
rus_test_track_b_00376,"нет,я боюсь,мне страшно,я на панике",,,,,,
rus_test_track_b_00377,"Если тебя начали посылать нахуй, значит ты докопался до ебучей правды.",,,,,,
rus_test_track_b_00378,"так, надо найти в себе потенциальную духовную мощь и добить последние три серии шоутайма",,,,,,
rus_test_track_b_00379,Фу какие же вы мерзкие.,,,,,,
rus_test_track_b_00380,❗️❗️❗️сдал документы на паспорт❗️❗️❗️#радость,,,,,,
rus_test_track_b_00381,Чувствую себя как то одиноко(((,,,,,,
rus_test_track_b_00382,"осознал, что завтра ко второй паре #радость",,,,,,
rus_test_track_b_00383,Как жаль что тот вечер я провела не с ним...дура!!!!!,,,,,,
rus_test_track_b_00384,"Различают страны развитой, развивающейся рыночной экономики, а также страны с нерыночной экономикой.",,,,,,
rus_test_track_b_00385,Анфолловеры - горите в аду,,,,,,
rus_test_track_b_00386,"Иногда, просто одна чашка кофе позволяет мне привести мысли в порядок.",,,,,,
rus_test_track_b_00387,"Диана сегодня рассказывала о том, как тусила в клубе в субботу аж до часу ночи, все в шоке от ее крутизны ахах)",,,,,,
rus_test_track_b_00388,Опять вспомнила Артема.... Пусть земля тебе будет пухом малыш((( ты был так молод((,,,,,,
rus_test_track_b_00389,"всё, этот пиздюк меня раззадорил.  меня ещё никто так не бесил.",,,,,,
rus_test_track_b_00390,Файлы расположены на общедоступных файловых серверах.,,,,,,
rus_test_track_b_00391,я боюсь умирать если не увижу геев в действии.,,,,,,
rus_test_track_b_00392,Оказывается есть такая группа: Junior Senior.,,,,,,
rus_test_track_b_00393,как же я за тобой скучаю...(((,,,,,,
rus_test_track_b_00394,"ааааа,новая песня Сысоева просто бомба))) танцую,шо дурна)) на меня косо смотрят)) Всем слушать ""Буду с тобой""!!!!! на репит!!!",,,,,,
rus_test_track_b_00395,Все что-то обсуждают со своими риали друзьями.,,,,,,
rus_test_track_b_00396,"Снежооооок , ураааааааааааа мы этого дождались !",,,,,,
rus_test_track_b_00397,"ТЫ НЕ ПОНИМАЕШЬ НАМЕКОВ, ТЫ НЕ ПОНИМАЕШЬ ТОЧНОГО ВЫРАЖЕНИЯ МЫСЛЕЙ, ТЫ НЕ ПОНИМАЕШЬ СМЫСЛА МОИХ ПОСТУПКОВ ТЫ НИХУЯ НЕ ПОНИМАЕШЬ, ЕБАЛАН ТУПОЙ",,,,,,
rus_test_track_b_00398,сильно ударилась ногой.болит очень(((,,,,,,
rus_test_track_b_00399,Модель муниципальной реформы определена,,,,,,
rus_test_track_b_00400,"почему так всё не справедливо?!(( у Вовки днюха, а я поехать не могу(((",,,,,,
rus_test_track_b_00401,Однако для меня это равносильно.,,,,,,
rus_test_track_b_00402,"И самое главное, помните в эти игры винкс школа волшебниц играть бесплатно лучше всегда именно на нашем сайте.",,,,,,
rus_test_track_b_00403,"Ах! И да! Я закончила, никонец-то, цикл!!",,,,,,
rus_test_track_b_00404,Моя сестра подарила мне на день рождения песню ☺️,,,,,,
rus_test_track_b_00405,"я тоже не могу объяснить, почему я панически боюсь звонить кому-то по телефону, особенно по стационарному....",,,,,,
rus_test_track_b_00406,"В наш уродливый и благоразумный век поэзия, живопись, музыка черпают вдохновение не из жизни, а друг у друга.",,,,,,
rus_test_track_b_00407,господи как же я люблю ее сильно(((не могу я без нее(((за что такие муки,,,,,,
rus_test_track_b_00408,"Сейчас добродетель можно спутать со взаимностью. Главное, вовремя в этом разобраться.",,,,,,
rus_test_track_b_00409,"когда зажигаю бенгальский огонь,боюсь что искры попадут на одежду или еще хуже на кожу,поэтому я всегда держу его на расстояни…",,,,,,
rus_test_track_b_00410,Одна подруга сигарета...и та отравляет мне жизнь...(((,,,,,,
rus_test_track_b_00411,"Как же бесит эта ебенячая погода, в зимней куртке жарко, в весенней холодно! #сука #пиздец",,,,,,
rus_test_track_b_00412,"Есть такие слова,которые живут в твоей голове на протяжении долгих лет",,,,,,
rus_test_track_b_00413,Мама напичкала меня грёбанным борщом.Так мерзко внутри.,,,,,,
rus_test_track_b_00414,"Вы никогда не сумеете решить возникшую проблему, если сохраните то же мышление и тот же подход, который привёл вас к этой проблеме.",,,,,,
rus_test_track_b_00415,Не все таки я решила напечатать реферат,,,,,,
rus_test_track_b_00416,"Вчера дико ржали с Троцом,она песенки писала,видюхи снимали,ахахахах просто жееесть!!!""-Я СНИМАЮ!!"" :D",,,,,,
rus_test_track_b_00417,"НИКОГДА,НИКОГДА не ездите на ночь распродаж!!!это жопа,2 часа ехать до меги#пиздецполный",,,,,,
rus_test_track_b_00418,"Футбол отвратный вид спорта, Не понимаю как его все смотрят",,,,,,
rus_test_track_b_00419,"Так грустно возвращаться домой с рейса, когда дома не ждут ...(((((",,,,,,
rus_test_track_b_00420,Зима ебаная,,,,,,
rus_test_track_b_00421,"Зашли, а то он опять затихарился, я прямо физически страдаю, когда он долго молчит!(((",,,,,,
rus_test_track_b_00422,Выходные они такие...КОРОТКИЕ!Ужасно короткие!(((,,,,,,
rus_test_track_b_00423,"В тот момент, когда люди чавкают, мне хочется взять вилку и ебануть её в глаз этому человеку.",,,,,,
rus_test_track_b_00424,И кто влюблен-на всё готов.,,,,,,
rus_test_track_b_00425,Ты умеешь наполнять паузы смыслом.,,,,,,
rus_test_track_b_00426,я в очередях за хлебом и молоком все детство провел(((  на талон давали 2 банана раз в полгода    СЫТЫЕ???,,,,,,
rus_test_track_b_00427,Ого! А Кличко подтянется?,,,,,,
rus_test_track_b_00428,а ей плевать. че у нас же наркодилеры старшая сестра с ее мужем. вот и доставляют да. блть я в бешенстве аааа,,,,,,
rus_test_track_b_00429,Какая-то херня по радио идет. Аж противно,,,,,,
rus_test_track_b_00430,"О этот неловкий момент, когда пукнешь, пока один в комнате, и, сука, сразу заходит кто-то; а пук такой вонючий получился ещё, бля...",,,,,,
rus_test_track_b_00431,Надо привязать карточку к Google Play,,,,,,
rus_test_track_b_00432,"...Самое гнусное в любви к парню которому ты не пара...ты все равно влюбляешься, надеясь, что он изменится...",,,,,,
rus_test_track_b_00433,"Лишь ярость, ненасытная жажда крови и стремление покончить с врагом любым путем, любой ценой.",,,,,,
rus_test_track_b_00434,ужасное чувство неизвестности....оно поглощает меня полностью и я как параноик начинаю придумывать самое ужаснейшее что может случится,,,,,,
rus_test_track_b_00435,#ёлочка #предновогоднеенастроение,,,,,,
rus_test_track_b_00436,"ГОЛОСОВАНИЕ ЗАКОНЧИЛОСЬ!!! НА КАКОМ ВАМ ЯЗЫКЕ ЕЩЕ ЭТО СКАЗАТЬ,БЛЯТЬ?",,,,,,
rus_test_track_b_00437,Можешь ты что-то или не можешь — это всегда решать тебе.  Легенда 17.,,,,,,
rus_test_track_b_00438,"во рту вкус крови, бэ",,,,,,
rus_test_track_b_00439,"Ого! Было 250 "" друзей"" в вк, стало 48",,,,,,
rus_test_track_b_00440,Мы милахи^^ и этим все сказано!) #люблю#тебя#мое#золотце#ты#у#меня#самая#лучшая,,,,,,
rus_test_track_b_00441,В Волгограде очередной теракт. Снова смерти. Второй день подряд. Я в ужасе.,,,,,,
rus_test_track_b_00442,"Вот это повороты. Не ожидала я,да еще и от близкого человека. Низко,мерзко.",,,,,,
rus_test_track_b_00443,Ужасно заболела :(((,,,,,,
rus_test_track_b_00444,С каждой серией все бредовей. Меня этот сериал разочаровал жестко. Уже не могу его смотреть,,,,,,
rus_test_track_b_00445,"Можно всю жизнь прожить с человеком, который не знает любимой песни. А можно всего за семь дней найти свою песню в человеке...",,,,,,
rus_test_track_b_00446,#школа#пиздец#хуевоенастроение#плохиеоценки,,,,,,
rus_test_track_b_00447,"момент,когда пятница реально 13! бля. выйти из подъезда и сразу же порвать колготы,писать важный тест и написать социОлизация.что дальше?",,,,,,
rus_test_track_b_00448,"ненавижу,когда осуждают и обсуждают вкусы,ну они же у всех разные,каждый подбирает себе вещи по своему вкусу.",,,,,,
rus_test_track_b_00449,"В Волгограде тролейбус еще взорвали , совсем охуели пидарасы ебанный #хачитупые",,,,,,
rus_test_track_b_00450,"А это и не одиночество, и не свобода. Так, что-то среднее.",,,,,,
rus_test_track_b_00451,сказать что меня трясет - ничего не сказать,,,,,,
rus_test_track_b_00452,У меня наверно утренний лимит будет,,,,,,
rus_test_track_b_00453,на счет хорошего государства еще нужно подумать.,,,,,,
rus_test_track_b_00454,"воу, тебя не узнать тут прям!",,,,,,
rus_test_track_b_00455,"Чтoбы нaйти нoвый путь, нyжнo yйти со стaрой доpoги.",,,,,,
rus_test_track_b_00456,Чтобы не хотелось бросить на второй же странице.,,,,,,
rus_test_track_b_00457,без тебя и школа не школа была сегодня(((приезжай скорее***,,,,,,
rus_test_track_b_00458,"прошлое не вернуть, а воспоминания все равно остаются :(((",,,,,,
rus_test_track_b_00459,ну заебись теперь не иду гулять из-за того что с Ромой сижу((((((((((((((((((((((((((((((,,,,,,
rus_test_track_b_00460,"Сдается мне скоро рубли можно будет использовать как туалетную бумагу. Великая держава, бля. Олимпиада бля. Ненавижу",,,,,,
rus_test_track_b_00461,Жители России продолжают выбирать семь чудес нашей страны,,,,,,
rus_test_track_b_00462,руки трясутся все еще. Спасибо тебе,,,,,,
rus_test_track_b_00463,"мне страшно от того, что этот мир деградирует еще быстрее меня",,,,,,
rus_test_track_b_00464,"пиздани кому-нибудь, я разрешаю",,,,,,
rus_test_track_b_00465,"В нашей команде не осталось ни одного, за кого мне хочется болеть:((( И вообще, сплошное разочарование в проекте:(((",,,,,,
rus_test_track_b_00466,Остаюсь у малой ночеватьсчастье,,,,,,
rus_test_track_b_00467,"у меня чё, на лбу написано ""хочу поругаться""? #бля  #заебалопиздец #килмиплиз",,,,,,
rus_test_track_b_00468,КАК ЖЕ Я ЕЕ НЕНАВИЖУ !!!!!! #училка #география  #тупая,,,,,,
rus_test_track_b_00469,Таблетка на ночь подействовала.,,,,,,
rus_test_track_b_00470,"Блин,на выходных Хабр как-будто вымирает(((приходится искать и читать посты ,которые случайно упустил.",,,,,,
rus_test_track_b_00471,Заебали уже эти профилактики #PSN!,,,,,,
rus_test_track_b_00472,Я открываю шкаф и боюсь их,,,,,,
rus_test_track_b_00473,"Если с молодой леди не происходит никаких приключений в родной местности, то ей следует поискать их на стороне. - Джейн Остин",,,,,,
rus_test_track_b_00474,"Вспомнила , начала плакать (((",,,,,,
rus_test_track_b_00475,А мы уже радуемся,,,,,,
rus_test_track_b_00476,так страшно уже!!!,,,,,,
rus_test_track_b_00477,"Этот, блятъ, до усрачки страшный момент, когда тебе на голову летит глыба льда. #оттепель",,,,,,
rus_test_track_b_00478,...очень страшно...,,,,,,
rus_test_track_b_00479,она страшная отвратная и дико лижет жопы всем подряд. фу такой быть. фу фу фу.,,,,,,
rus_test_track_b_00480,"Завтра новый день, новая неделя, полная свершений. Ах, да, черт, понедельник же (((",,,,,,
rus_test_track_b_00481,день вчера был просто замечательный,,,,,,
rus_test_track_b_00482,"Вот и выросло поколение мух, которое не боится курсора.",,,,,,
rus_test_track_b_00483,Мне страшно. Очень страшно.,,,,,,
rus_test_track_b_00484,люблю ямочки на щеках свои тоже,,,,,,
rus_test_track_b_00485,"Все нормально,просто иди нахуй.",,,,,,
rus_test_track_b_00486,"Немецкие вратари настолько круты, что будущий игрок Барселоны сидит в запасе на матче молодёжных команд.",,,,,,
rus_test_track_b_00487,что?!,,,,,,
rus_test_track_b_00488,"Прежде чем стремиться узнать правду, подумай, а сможешь ли с ней жить.",,,,,,
rus_test_track_b_00489,Самое отвратительное чувство. Ночь перед экзаменом. Спать нельзя.  Ты пойман собою уткнувшимся в подушку.,,,,,,
rus_test_track_b_00490,"фу, этот кофе такой противный,что меня сейчас стошнит.  лучше бы я чаю выпил",,,,,,
rus_test_track_b_00491,"Настраивай время, папки и сервисы, для которых хочешь получать уведомления.",,,,,,
rus_test_track_b_00492,"Вчера наиграно любезничала, имитировала смех и радость видеть этого человека. До сих пор чувствую себя выжатой тряпкой. Неописуемо мерзко.",,,,,,
rus_test_track_b_00493,да что вы все доебались то до меня!,,,,,,
rus_test_track_b_00494,"Только настоящие уебаны в комментариях к фото пишут: ""че такой уставший?"", ""че такой грустный?"", ""че такой грустный?"" и т.д. #пиздец",,,,,,
rus_test_track_b_00495,"Хочу, чтобы всех уволили на хрен.",,,,,,
rus_test_track_b_00496,Социология - это наука с максимальным множеством методов и минимальными результатами,,,,,,
rus_test_track_b_00497,В Волгограде опять бомбят:( Держитесь! Мы с вами! #теракт,,,,,,
rus_test_track_b_00498,Пидорас мудаёбский!! Как же у меня бомбануло!,,,,,,
rus_test_track_b_00499,Как неожиданно иногда поворачивается судьба! Кто бы мог подумать),,,,,,
rus_test_track_b_00500,"Ненавижу, когда друзья не слушают то, что я скидываю! Я с тобой частичкой себя поделился, мудак! Будь добр послушать то, ч…",,,,,,
rus_test_track_b_00501,"я хочу,но в то же время боюсь следующего года ибо егэ,окончание школы и поступление",,,,,,
rus_test_track_b_00502,"щас будем анализировать пристально, остальное на подарки.",,,,,,
rus_test_track_b_00503,"я не списывала,  так получилось из одного плохого человека..злая я, что ужас #биология",,,,,,
rus_test_track_b_00504,стабильность это мое все,,,,,,
rus_test_track_b_00505,"мне страшно думать, что будет дальше",,,,,,
rus_test_track_b_00506,в таком случае просто иди нахуй,,,,,,
rus_test_track_b_00507,"Терпеть не могу этот чай от простуды, гадость такая обычно, но придется пить(",,,,,,
rus_test_track_b_00508,Мой комп вернулся с ремонта ^____^,,,,,,
rus_test_track_b_00509,что за брехня? ни стыда ни совести!! БРЕХЛО!!,,,,,,
rus_test_track_b_00510,"Я не мог понять, почему руки дрожат, а в горле пересохло.",,,,,,
rus_test_track_b_00511,"Если все же это так, то мне попался просто отвратный режиссер который завалил вступительный экзамен в театральный.",,,,,,
rus_test_track_b_00512,Почему пин код с подтверждением не может отправиться? Я расстроен !!! †‡†,,,,,,
rus_test_track_b_00513,"Боюсь что-то написать...А то опять скажут, что я неадекватный...",,,,,,
rus_test_track_b_00514,"Я хочу лето, а не новый год блять",,,,,,
rus_test_track_b_00515,"Всё приходит к тому, кто умеет ждать.",,,,,,
rus_test_track_b_00516,"Ого ,кого это ты так? @<username>",,,,,,
rus_test_track_b_00517,Летчики Ли-си-цын и Си-ни-цын отвечают на вопрос,,,,,,
rus_test_track_b_00518,Как же я хочу покушать ресторанной еды. Ох уж и надоела мне эта домашняя пища(((,,,,,,
rus_test_track_b_00519,особо внимательные и знающие все последние новости рурепа могут знать на чьем релизе в этом году я буду.,,,,,,
rus_test_track_b_00520,"Когда в тебя бросают камни, самое мерзкое это видеть руки знакомых в толпе...",,,,,,
rus_test_track_b_00521,"воу воу, а сейчас где?",,,,,,
rus_test_track_b_00522,"Ромео и Джульетта посмотри, я много и долго плакала, даже от песни((((",,,,,,
rus_test_track_b_00523,"Пропустим завтра ивт, спасибо ""Бульдогу"" за это)",,,,,,
rus_test_track_b_00524,"Я стал виртуальным человеком, что меня это и стало пугать .",,,,,,
rus_test_track_b_00525,"СУКААА СУКАААА Я МЕНЯЮ ФОН,А ТВИ МНЕ СТАВИТ КАКИЕ-ТО ЕБАННЫЕ СИНИЕ ТУЧКИ!!!!!!!!!!!!! СУКААА",,,,,,
rus_test_track_b_00526,Мне страшно ехать в пустом автобусе ибо мне кажется что водитель не выпустит меня и изнасилсет,,,,,,
rus_test_track_b_00527,Дааа детка! микро на 5 йеа мазафака я сделала это!,,,,,,
rus_test_track_b_00528,Пиздец какой-то!!!,,,,,,
rus_test_track_b_00529,"Понятия не имею какого хера,но я думал,что @<username> это американская модель) А оказалось нет",,,,,,
rus_test_track_b_00530,"Нужна простенькая CSS для блога на html5, ищу генераторы или помощинков",,,,,,
rus_test_track_b_00531,"фу как мерзко,из принципа проголосовала бы за ""идеальное семейство""",,,,,,
rus_test_track_b_00532,Все ведь хорошо)✌️ @ Стрелка Васильевского острова,,,,,,
rus_test_track_b_00533,Страх - признак слабости души #читаювзаимно,,,,,,
rus_test_track_b_00534,пользуясь случаем хотелось бы лечь спать,,,,,,
rus_test_track_b_00535,Мама психует и ругается с папой(((,,,,,,
rus_test_track_b_00536,Да пошла эта рисовалка в жопу!!!,,,,,,
rus_test_track_b_00537,"Мне кажется, что все пожилые люди консервативные.",,,,,,
rus_test_track_b_00538,наличие рекомендации является обязательным условием,,,,,,
rus_test_track_b_00539,Как было сегодня страшно увидеть тебя в школе,,,,,,
rus_test_track_b_00540,в пизду. всё и все. идите нахуй,,,,,,
rus_test_track_b_00541,какой же офигенный день,,,,,,
rus_test_track_b_00542,как же мне дерьмово,,,,,,
rus_test_track_b_00543,Проснулась. И так наконец то я выспалась,,,,,,
rus_test_track_b_00544,"Ахренеть! Не перестаю удивляться, как люди выдают банальности под маской откровения и держат других за дебилов!",,,,,,
rus_test_track_b_00545,"для Корее теперь программа максимум - сделать игры круче, чем в Сочи.",,,,,,
rus_test_track_b_00546,Мы лучшие !!! Мы ведь эшелон!!! #mtvstars 30 Seconds To Mars,,,,,,
rus_test_track_b_00547,господи.Наргиз. СПАСИБО!!!!!!!!!!!!!!!!!!!!!!!!!!!!,,,,,,
rus_test_track_b_00548,"Хватит! Надоело, что вы долго отвечаете! е",,,,,,
rus_test_track_b_00549,"Мир, иди на хуй. Всем лучей лютой ненависти!",,,,,,
rus_test_track_b_00550,Нереальная красота!!!!!!!!!,,,,,,
rus_test_track_b_00551,"господи, мне страшно смотреть новости",,,,,,
rus_test_track_b_00552,"Я всегда хамлю в ответ на хамство,  Ибо нехуй мне тут",,,,,,
rus_test_track_b_00553,гадость этот ваш маринованный имбирь !,,,,,,
rus_test_track_b_00554,да почему?! На чтоо?!,,,,,,
rus_test_track_b_00555,"Придумала очень класный статус, а пока камп включала, забыла:(((",,,,,,
rus_test_track_b_00556,"Ну все настал насморк , теперь он будит меня преследовать до конца зимы . (((",,,,,,
rus_test_track_b_00557,как же тяжело чувствовать на себе взгляд когда-то любимых глаз...((((((((((,,,,,,
rus_test_track_b_00558,"Как отвратительны в России холода. Темно и муторно,и хочется напиться. Вот выйдешь,например,пугать кота, А он примёрз к крыльцу…",,,,,,
rus_test_track_b_00559,"бля, что за необразованные идиоты мне пишут .",,,,,,
rus_test_track_b_00560,"Спасибо sleptsovigor за прекрасный портрет, мне очень приятно",,,,,,
rus_test_track_b_00561,Кушаю блинчики с чаем,,,,,,
rus_test_track_b_00562,бля и почему меня так тянет к этому человеку.....сука аж бесит!!!!!!!!!!!!!!!!!!!!!!!!!!!,,,,,,
rus_test_track_b_00563,"занятия могу проводить различные: математику, окружающий мир, развитие речи, рисование, лепка, аппликации и другие",,,,,,
rus_test_track_b_00564,Да неужели!,,,,,,
rus_test_track_b_00565,"Восхитительное чувство, когда ты выспалась.........................за семестр:)",,,,,,
rus_test_track_b_00566,Дадада!!! Долгожданный звонок!!!,,,,,,
rus_test_track_b_00567,Уебанский сука голос бесит,,,,,,
rus_test_track_b_00568,Ес!!! Отель подтвердили теперь и я лечу в Индию!!!,,,,,,
