id,text,anger,disgust,fear,joy,sadness,surprise
rus_test_track_c_00279,У меня наверно утренний лимит будет,,,,,,
rus_test_track_c_00280,"Футбол отвратный вид спорта, Не понимаю как его все смотрят",,,,,,
rus_test_track_c_00281,Мне страшно. Очень страшно.,,,,,,
rus_test_track_c_00282,"ну кто нибудь придете домой, мне страшно одной",,,,,,
rus_test_track_c_00283,голова сука трещит я ебу,,,,,,
rus_test_track_c_00284,"Получила бесплатную колу, посмотрела на эстафету олимпийского огня, поужинала в Шашлыкоffе. День прекрасен",,,,,,
rus_test_track_c_00285,"Не могу,не могу, НЕ МОГУ!(((",,,,,,
rus_test_track_c_00286,"В этой стране СТРАШНО ЖИТЬ,,,,,,мне лично страшно от БЕЗМОЛСТВИЯ НАРОДА,,,,",,,,,,
rus_test_track_c_00287,"Придумала очень класный статус, а пока камп включала, забыла:(((",,,,,,
rus_test_track_c_00288,"О боже мой, даже не верится, что прошел уже целый год с тех пор как",,,,,,
rus_test_track_c_00289,Офигенная Группа!!!) Мы должны выходить в одну восьмую!,,,,,,
rus_test_track_c_00290,"Фууу. ненавижу такую погоду.ходить по этому говну противно,а гулять хочется",,,,,,
rus_test_track_c_00291,"Так раздражают люди , которые в твиттере все подряд пишут , а в лицо нихера",,,,,,
rus_test_track_c_00292,"Медленно приступай к делу, но, взявшись за дело, твердо держись его. © Биас",,,,,,
rus_test_track_c_00293,"любопытство побороло меня и я решила разрезать попрыгунчик. вывод: никогда не разрезайте попрыгунчики, они ужасно воняют",,,,,,
rus_test_track_c_00294,"СЕРЕЕЕЕЕЖААААА, я хочу пить! СЕРЕЕЕЕЕЖАААА, хочу есть! СЕРЕЕЕЕЕЖАААА, включи мультики! СЕРЕЕЕЖААА, когда мама придет? #бесит",,,,,,
rus_test_track_c_00295,"у одной бабы на физре всегда мокнет очко, это противно.",,,,,,
rus_test_track_c_00296,Я боюсь сдавать егэ по истории. Боюсь сдать плохо и стать бомжом,,,,,,
rus_test_track_c_00297,"Этот, блятъ, до усрачки страшный момент, когда тебе на голову летит глыба льда. #оттепель",,,,,,
rus_test_track_c_00298,Охуенно когда на работе нет света(((( как то стремновато!(((((,,,,,,
rus_test_track_c_00299,"график определяется порядком рабочего введения, который направлен производству общеобразовательною мощности к региональной.",,,,,,
rus_test_track_c_00300,потому что в понедельник отвратительное расписание и я вообще не желаю идти на эти сраные уроки,,,,,,
rus_test_track_c_00301,"бля. реально. ваще я думала, что тебе 16",,,,,,
rus_test_track_c_00302,"пробный экзамен, черт мне не страшно просто как я выдержу 3 ч 55 м ?",,,,,,
rus_test_track_c_00303,1 место по биологии(районной олимпиаде) Я в шоке ребятки*-*,,,,,,
rus_test_track_c_00304,"Страшно услышать от девушки: ""уже?!"", еще страшнее услышать: ""еще!""",,,,,,
rus_test_track_c_00305,очень рада была тебя слышать....я очень скучаю(((,,,,,,
rus_test_track_c_00306,Мне страшно ехать в пустом автобусе ибо мне кажется что водитель не выпустит меня и изнасилсет,,,,,,
rus_test_track_c_00307,эти твари сделали из меня монстра.,,,,,,
rus_test_track_c_00308,"В жопу свою химию засунь, задолбала",,,,,,
rus_test_track_c_00309,Купила домашний комбинизон с Минни Маус с:,,,,,,
rus_test_track_c_00310,да почему?! На чтоо?!,,,,,,
rus_test_track_c_00311,"вчера мимоходом зашли к подруге в гости, у нее сидела знакомая, которая что-то все припевала, но ее пение вызывало полное отвращение",,,,,,
rus_test_track_c_00312,каждая страховая медицинская компания (а их на территории области работает четыре) должна исполнять свои обязанности в строгом соответствии,,,,,,
rus_test_track_c_00313,Не понимаю зачем люди ставят лайк на фото с едой. Что классного в том что она откусила кусок от пиццы и сфотографировала ее.Это отстой.,,,,,,
rus_test_track_c_00314,"Самое страшное в жизни,это когда твоя семья тебя не понимает(((( Что-бы понять счастье, сначала надо ощутить горе.",,,,,,
rus_test_track_c_00315,"После маминой фразы: -""Не знаю как у деда Мороза, а у меня нет столько денег!"" Я перестала верить в чудеса...(((",,,,,,
rus_test_track_c_00316,Я сделала это!,,,,,,
rus_test_track_c_00317,бесит кода смотришь на своего лучшего друга а с ним стоит какая-то шлюха и с ним флиртует.,,,,,,
rus_test_track_c_00318,Какой классный день,,,,,,
rus_test_track_c_00319,Воскресенье.Рабочий день.хочу спаааааааать(((((((,,,,,,
rus_test_track_c_00320,"Интересно Гуф когда-нибудь исчезнет и перестанет читать, а то у него треки стали слишком отвратительны, полное дерьмо...",,,,,,
rus_test_track_c_00321,"Я бы тебя обидела, но лучше, чем у природы не получится! Урод",,,,,,
rus_test_track_c_00322,"А Дуров специально мнения убрал...он знал,что мы будем возмущаться!!!!Подлец какой!!",,,,,,
rus_test_track_c_00323,а дома меня ждут роллы ням-ням,,,,,,
rus_test_track_c_00324,"В маленьком черном платье вы всегда будете соответствовать любой ситуации, и никто вас не назовет одетой слишком вычурно",,,,,,
rus_test_track_c_00325,"Когда я смотрела первую серию,то я очень боялась.А ты?",,,,,,
rus_test_track_c_00326,"Снежооооок , ураааааааааааа мы этого дождались !",,,,,,
rus_test_track_c_00327,Юношеская сборная РФ проверит ближайший резерв на Мемориале Гранаткина,,,,,,
rus_test_track_c_00328,На рейсы из Внуково можно зарегистрироваться через интернет,,,,,,
rus_test_track_c_00329,Да хорош уже мне их слать!!!!!,,,,,,
rus_test_track_c_00330,"Стыдись себя сам, тогда другой тебя не пристыдит.",,,,,,
rus_test_track_c_00331,руки трясутся все еще. Спасибо тебе,,,,,,
rus_test_track_c_00332,"для Корее теперь программа максимум - сделать игры круче, чем в Сочи.",,,,,,
rus_test_track_c_00333,Кажется у Макаревича день рождения был и по этому поводу ему лизали на федеральных каналах. Отвратительное зрелище.,,,,,,
rus_test_track_c_00334,вареная сгущенка. #пиздецкаквкусно,,,,,,
rus_test_track_c_00335,"у меня не было этой игры, но чет немного страшно .-. #анжелапедофил",,,,,,
rus_test_track_c_00336,"Завтра иду в 10,в больницу выписываться с больничного(((только вчера поняла,что нужно было дорожить этими деньками(внеплановыми каникулами)",,,,,,
rus_test_track_c_00337,"приятно осознавать, что твои кумиры такие же как и ты.",,,,,,
rus_test_track_c_00338,"Наргиз ,ты шикарнаа !!!!",,,,,,
rus_test_track_c_00339,"ДАДАДА!!!!! Я знала, что ты лучший;) #золотоймяч #криштиануроналду #реалмадрид #любовь",,,,,,
rus_test_track_c_00340,я боюсь клоунов,,,,,,
rus_test_track_c_00341,"справа сидит тёлка,задрала меня, сука ржёт и разговаривает на ломаном английском и сосётся со своим парнем, звуки омерзительные",,,,,,
rus_test_track_c_00342,господи.Наргиз. СПАСИБО!!!!!!!!!!!!!!!!!!!!!!!!!!!!,,,,,,
rus_test_track_c_00343,"Весь день сидел дома, больше я такой ошибки не совершу(((",,,,,,
rus_test_track_c_00344,Да неужели!,,,,,,
rus_test_track_c_00345,Вывод - то место где вам надоело думать.,,,,,,
rus_test_track_c_00346,пизда хули тут зарегалась,,,,,,
rus_test_track_c_00347,Прямо в ебло нагло и мерзко.,,,,,,
rus_test_track_c_00348,"очень страшно сидеть одной в темноте после этого фильма,я больше никогда не буду смотреть такие фильмы ""Заложник смерти""",,,,,,
rus_test_track_c_00349,"я тут внезапно понял, что послезавтра нг   :о",,,,,,
rus_test_track_c_00350,Одна подруга сигарета...и та отравляет мне жизнь...(((,,,,,,
rus_test_track_c_00351,ювелирная образцами и твердым гостом сбалансированная программа обязательно просрочена проходить особенность перед планом в группу.,,,,,,
rus_test_track_c_00352,"Мерзкое ощущение… Отмахнувшись от заботливого спутника, я плюхнулась на кровать.",,,,,,
rus_test_track_c_00353,блин((( я заболела(((,,,,,,
rus_test_track_c_00354,Как жаль что тот вечер я провела не с ним...дура!!!!!,,,,,,
rus_test_track_c_00355,Нет ничего омерзительней пьяного мужчины. Позор.,,,,,,
rus_test_track_c_00356,Такое состояние отвратительное,,,,,,
rus_test_track_c_00357,фу тварь!!!,,,,,,
rus_test_track_c_00358,На память) стал счастливым обладателем сторублевой купюры СОЧИ 2014),,,,,,
rus_test_track_c_00359,В Айфоне нужно менять аккумулятор!!! Доигралась,,,,,,
rus_test_track_c_00360,"ненавижу когда не отвечают на сообщения, ждешь сидишь как дура>< грр",,,,,,
rus_test_track_c_00361,Самое отвратительное чувство. Ночь перед экзаменом. Спать нельзя.  Ты пойман собою уткнувшимся в подушку.,,,,,,
rus_test_track_c_00362,МНЕ СТРАШНО #TokioHotelFollowSpree,,,,,,
rus_test_track_c_00363,Анфолловеры - горите в аду,,,,,,
rus_test_track_c_00364,#20FactsAboutMe боюсь пауков,,,,,,
rus_test_track_c_00365,это просто обращение,,,,,,
rus_test_track_c_00366,почему же мне так не везет в жизни(((((,,,,,,
rus_test_track_c_00367,Не все таки я решила напечатать реферат,,,,,,
rus_test_track_c_00368,Как неожиданно иногда поворачивается судьба! Кто бы мог подумать),,,,,,
rus_test_track_c_00369,таак страшно ехать без Натюхи :с,,,,,,
rus_test_track_c_00370,Кто-то толстый прыгает этажом выше. У нас натяжной потолок трясётся. Мне страшно. А вы продолжайте голосовать #EXADirectioners,,,,,,
rus_test_track_c_00371,мне страшно я боюсь я трясусь чееерт меня никто не успокоит,,,,,,
rus_test_track_c_00372,"Страшно общаться,смотреть в глаза человеку и слышать ""мне пофиг""....и страшно понимать,что тоде можешь стать таким... война миров  z.",,,,,,
rus_test_track_c_00373,"13 дней не играю в доту,сила воли!!!!!",,,,,,
rus_test_track_c_00374,Матерь Божья!!! Наргиз поет Нирвану!! Огонь!!!,,,,,,
rus_test_track_c_00375,Наргиз поет Курта!!!!!!!!! Божееее!!!,,,,,,
rus_test_track_c_00376,ничего себе !,,,,,,
rus_test_track_c_00377,"Ромео и Джульетта посмотри, я много и долго плакала, даже от песни((((",,,,,,
rus_test_track_c_00378,Серии качаю,,,,,,
rus_test_track_c_00379,"Впрочем, преломление света зависит от личных вводных каждого читателя.",,,,,,
rus_test_track_c_00380,"Девочки такие девочки, после кучи скребков и масок мое тело и лицо просто супер мягкие, и волосы афигенные",,,,,,
rus_test_track_c_00381,Скачать Виджет яндекс на гугл хром,,,,,,
rus_test_track_c_00382,"Если я онлайн, то это не значит что я сижу вк. Приложение просто всегда открыто.",,,,,,
rus_test_track_c_00383,"почему жизнь такая жестокая, две тысячи километров разделяют, а у меня в области даже нету таких((((",,,,,,
rus_test_track_c_00384,"ничего себе ,я не знала этого,спасибо тебе , что сказала) и все три части есть в фильмах?",,,,,,
rus_test_track_c_00385,Стоит хорошенько подумать и расставить все свои приоритеты,,,,,,
rus_test_track_c_00386,общения не хватало тоже этот год с лишним) я сильно соскучился)   Ааааааа я щас умру :((((,,,,,,
rus_test_track_c_00387,Люблю свою подружку... по дружески))),,,,,,
rus_test_track_c_00388,ничерта не грузит. Ненавижу медленный интернет,,,,,,
rus_test_track_c_00389,"меня так бесит, когда пишешь людям, они читают и не отвечают.",,,,,,
rus_test_track_c_00390,Зима ебаная,,,,,,
rus_test_track_c_00391,Девушка у нашего новенького из класса-очень милая  Приятно общаться с такими людьми,,,,,,
rus_test_track_c_00392,"Сука, не дай бог мой нг сорвется #переживания",,,,,,
rus_test_track_c_00393,да что вы все доебались то до меня!,,,,,,
rus_test_track_c_00394,"пиздец, это когда тебя от апельсинового сока начинает тошнить, ибо привкус алкоголя сам появляется.",,,,,,
rus_test_track_c_00395,"Завтра на учёбу. А некайф. Но надо, сука надо!!!!!!!",,,,,,
rus_test_track_c_00396,"ЧТО ЗА СУЩЕСТВО, ПОДСКАЖИТЕ??!!",,,,,,
rus_test_track_c_00397,"вот почему не смотрю биатлон - так это губерниев, какой же он мерзкий, брр",,,,,,
rus_test_track_c_00398,"Этим кускам говна настолько хуево, что это у них на роже выражается. Мрачные, отвратительные люди.",,,,,,
rus_test_track_c_00399,"здравствуйте, помогите пожалуйста найти частичный предел, верхний и нижний, не могу вникнуть как решить",,,,,,
rus_test_track_c_00400,"все вы так говорите, а потом не перезваниваете:((((",,,,,,
rus_test_track_c_00401,как так?!,,,,,,
rus_test_track_c_00402,"Вот и выросло поколение мух, которое не боится курсора.",,,,,,
rus_test_track_c_00403,Открой ее на любой странице.,,,,,,
rus_test_track_c_00404,только одеться надо,,,,,,
rus_test_track_c_00405,заебало это всё!!!нехуй указывать мне!,,,,,,
rus_test_track_c_00406,"Зачет по инлишу, у меня не ручки не листка и куча долгов#лень#сессия#пиздец",,,,,,
rus_test_track_c_00407,"Я настолько энергична, что даже Кролик Энерджайзер мне не конкурент!!!!)",,,,,,
rus_test_track_c_00408,даааа???на сколько?,,,,,,
rus_test_track_c_00409,#InstaSize . О что я нашла дома!!! Мой старый телефон,,,,,,
rus_test_track_c_00410,я боюсь умирать если не увижу геев в действии.,,,,,,
rus_test_track_c_00411,пиздец как мне страшно. пиздец#пиздец#пиздц,,,,,,
rus_test_track_c_00412,Я так хочу чтоб БТР дали свой концерт в России!!!но этого не когда не будет!!(((,,,,,,
rus_test_track_c_00413,Григорич?ты что?он зверь,,,,,,
rus_test_track_c_00414,"Ахренеть! Не перестаю удивляться, как люди выдают банальности под маской откровения и держат других за дебилов!",,,,,,
rus_test_track_c_00415,Всем хорошего дня) радуйте своих близких) не забывайте про себя),,,,,,
rus_test_track_c_00416,"Единственный человек, после встречи с которым мне хочется блевать.",,,,,,
rus_test_track_c_00417,Зачем я ждал новый год? Чтобы поесть салатиков и выпить дома) дождался),,,,,,
rus_test_track_c_00418,"Меня рано отпустили из больницы, я купила книгу, в школу не надо еще неделю…",,,,,,
rus_test_track_c_00419,"руки трясутся это ж бля,как таааак",,,,,,
rus_test_track_c_00420,Модель муниципальной реформы определена,,,,,,
rus_test_track_c_00421,Как хочу спать пиздееееец,,,,,,
rus_test_track_c_00422,"Это была привычка, выработанная годами.",,,,,,
rus_test_track_c_00423,"сегодня мой братик, @<username> получил награду ""Мистер Мужество"" на ""Мистере Университет"" #поздравляю #ВНУ #конкурс #мистер",,,,,,
rus_test_track_c_00424,Файлы расположены на общедоступных файловых серверах.,,,,,,
rus_test_track_c_00425,Отпустят с русского ураааа,,,,,,
rus_test_track_c_00426,"Настраивай время, папки и сервисы, для которых хочешь получать уведомления.",,,,,,
rus_test_track_c_00427,Нам с олегом очень грустно(((,,,,,,
rus_test_track_c_00428,"Классно, круто, ахуенно, ахуительно!!!!))))",,,,,,
rus_test_track_c_00429,"Ого! Было 250 "" друзей"" в вк, стало 48",,,,,,
rus_test_track_c_00430,"Фу, как вы мне противны",,,,,,
rus_test_track_c_00431,"у меня чё, на лбу написано ""хочу поругаться""? #бля  #заебалопиздец #килмиплиз",,,,,,
rus_test_track_c_00432,"В мире есть только один человек, способный потянуть тебя на дно или вытянуть на верх — это ты сам.",,,,,,
rus_test_track_c_00433,скайп заебал тупить конкретно.,,,,,,
rus_test_track_c_00434,"Вспомнила лето,теперь иду спать с улыбкой на лице  Надеюсь,@<username> и @<username> простят меня за фото ##URL##",,,,,,
rus_test_track_c_00435,сладких снов) настроение такое отличное),,,,,,
rus_test_track_c_00436,"Получить автомат, толком нифига не зная-охуенно ❤️❤️",,,,,,
rus_test_track_c_00437,Меня одну бесят не грамотные люди ???,,,,,,
rus_test_track_c_00438,Операция прошла успешно ура✌️,,,,,,
rus_test_track_c_00439,"Не могу понять, как можно носить на себе шкурку или мех убитого животного. Это мерзко ж",,,,,,
rus_test_track_c_00440,невероятно! я придумала картину!,,,,,,
rus_test_track_c_00441,пошла катка блять,,,,,,
rus_test_track_c_00442,"Повседневный мир существует только потому, что мы знаем, как удерживать его образы. © Карлос Кастанеда.",,,,,,
rus_test_track_c_00443,"Эта рубрика заинтересует как специалистов данной сферы, так и тех, кто просто хочет решить квартирный вопрос.",,,,,,
rus_test_track_c_00444,"А Геля мне рассказывает письмо Татьяны к Онегину, такая милашка я не могуу))  @<username>",,,,,,
rus_test_track_c_00445,"Если заведу собаку, то назову ее Бек, в принципе, это все, что вы должны обо мне знать.",,,,,,
rus_test_track_c_00446,мне так страшно,,,,,,
rus_test_track_c_00447,"Пропустим завтра ивт, спасибо ""Бульдогу"" за это)",,,,,,
rus_test_track_c_00448,"Лететь три часа,а запаса музыки хоть на всю жизнь",,,,,,
rus_test_track_c_00449,Меня трясет-_-,,,,,,
rus_test_track_c_00450,Ноги горят!!,,,,,,
rus_test_track_c_00451,Рок на первом канале!!!,,,,,,
rus_test_track_c_00452,Милости))) #муж #сын #демид #семья #вечер #папаисын #happy #love #cute #like @ Наше…,,,,,,
rus_test_track_c_00453,На мой вопрос ответил! Круто!!!Хоть что-то приятное за день.,,,,,,
rus_test_track_c_00454,"В Германии можно сдать пластиковую тару и получить 10 рублей. Только непонятно, что там делать потом с рублями.",,,,,,
rus_test_track_c_00455,""" какая же гадость...эта ваша заливная рыба """,,,,,,
rus_test_track_c_00456,"Этот мир полон условностей и правил игры, и их необходимо соблюдать, это известно всем.",,,,,,
rus_test_track_c_00457,#ёлочка #предновогоднеенастроение,,,,,,
rus_test_track_c_00458,живот болит((((,,,,,,
rus_test_track_c_00459,"Чья воля старее, та и правее.",,,,,,
rus_test_track_c_00460,"ЛЮДИ!! ВЫ ИДИОТЫ!! НАХЕРА ПИСАТЬ ВСЯКУЮ ХРЕНЬ У ДЖАРЕДА В ИНСТАГРАМЕ???? ОН, ВООБЩЕ-ТО ЧИТАЕТ ЭТО ВСЕ!!!!",,,,,,
rus_test_track_c_00461,"каждый вечер в скайпе звонит,а в школе на хер не нужна, и ещё на меня же обижается, ну спасибо.  .",,,,,,
rus_test_track_c_00462,Почему мою музыку не публикуют (((,,,,,,
rus_test_track_c_00463,Ссылки на файлы предоставлены исключительно для ознакомления.,,,,,,
rus_test_track_c_00464,Ублюдки бесят меня на протяжении всего дня!!!!,,,,,,
rus_test_track_c_00465,"В vk теперь можно эмодзи не использовать, но в twitter и Facebook добавили бы эту функцию.",,,,,,
rus_test_track_c_00466,Вау!!!!!,,,,,,
rus_test_track_c_00467,Ну бляяяя всего 15 минут и огромная толпа(((,,,,,,
rus_test_track_c_00468,"Ходила сегодня в магазин, вышла из подъезда и нашла 100 рублей :D Ну хоть когда-то мне повезло в этой жизни. *-*",,,,,,
rus_test_track_c_00469,В Волгограде опять бомбят:( Держитесь! Мы с вами! #теракт,,,,,,
rus_test_track_c_00470,Я просто не могу находиться в таком отвратительном обществе. Это ужасно.,,,,,,
rus_test_track_c_00471,уебище это сранное!!,,,,,,
rus_test_track_c_00472,"Как отвратительны в России холода. Темно и муторно,и хочется напиться. Вот выйдешь,например,пугать кота, А он примёрз к крыльцу…",,,,,,
rus_test_track_c_00473,5 минут телефонного разговора и можно жить дальше.,,,,,,
rus_test_track_c_00474,таак из сумки можно вытащить всю грамматику.,,,,,,
rus_test_track_c_00475,И кто влюблен-на всё готов.,,,,,,
rus_test_track_c_00476,Заебали уже эти профилактики #PSN!,,,,,,
rus_test_track_c_00477,Наконец-то пришла из школы!!!!!!! #усталость  #хочуспать #хочуесть #депрессия #школа O_O,,,,,,
rus_test_track_c_00478,уже страшно.,,,,,,
rus_test_track_c_00479,Самые отвратительные лица у ЛОР врачей в гос. клиниках. Проверил лично.,,,,,,
rus_test_track_c_00480,"Давить, стрелять и вырезать ублюдков, кто делает такое #теракт #волгоград",,,,,,
rus_test_track_c_00481,Обосрала весь сортир в лаки. Пиздос,,,,,,
rus_test_track_c_00482,"Я только что придумал самую мерзкое не знаю как назвать. Решил не писать это сюда, это слишком отвратительно.",,,,,,
rus_test_track_c_00483,Выписали оценки все ок было и тут ср все испортило,,,,,,
rus_test_track_c_00484,"ух ты, серии всего по 20 минут с:",,,,,,
rus_test_track_c_00485,"ненавижу запах машинных незамерзаеек, меня тошнит от этого мерзкого запаха",,,,,,
rus_test_track_c_00486,"Прежде чем сделать шаг, подумай, будет ли это шаг вперед или же отступление назад.",,,,,,
rus_test_track_c_00487,Я так скучаю по Женьке ...(((,,,,,,
rus_test_track_c_00488,Встречаться блять он хочет. Что еще ты хочешь?,,,,,,
rus_test_track_c_00489,вот это да! Что за типчик?),,,,,,
rus_test_track_c_00490,Весь собранный контент мы рассортировали по категориям для вашего удобства.,,,,,,
rus_test_track_c_00491,Ненавижу перепады настроений у людей. Ну просто кошмар,,,,,,
rus_test_track_c_00492,ужасное чувство неизвестности....оно поглощает меня полностью и я как параноик начинаю придумывать самое ужаснейшее что может случится,,,,,,
rus_test_track_c_00493,Дадада!!! Долгожданный звонок!!!,,,,,,
rus_test_track_c_00494,Мы завтра не учимся #радость,,,,,,
rus_test_track_c_00495,я даже не знала что у меня в ленте есть такие хорошие люди)правда я и не ожидал,,,,,,
rus_test_track_c_00496,"я сижу на физ-ре,а тут мячи летают и я боюсь,что мне по башке дадут",,,,,,
rus_test_track_c_00497,"Если архив кряк к игре веселая ферма 3 американский пирог скачался не полностью, вы всегда можете скачать его повторно.",,,,,,
rus_test_track_c_00498,Мой комп вернулся с ремонта ^____^,,,,,,
rus_test_track_c_00499,"прошлое не вернуть, а воспоминания все равно остаются :(((",,,,,,
rus_test_track_c_00500,"Ну все настал насморк , теперь он будит меня преследовать до конца зимы . (((",,,,,,
rus_test_track_c_00501,Ого! А Кличко подтянется?,,,,,,
rus_test_track_c_00502,"HOW ЖЕ МЕНЯ DOЕБАЛИ ОБИДЧИВЫЕ AND НЕРВНЫЕ ЛЮДИ , БУДЬТЕ ЧУТЬ ЧУТЬ СПОКОЙНЕЙ И ALL WILL БУДЕТ ГОРАЗДО ЛУЧШЕ .",,,,,,
rus_test_track_c_00503,"Я стал виртуальным человеком, что меня это и стало пугать .",,,,,,
rus_test_track_c_00504,Чё-то мне как-то страшно за майдан сейчас...,,,,,,
rus_test_track_c_00505,за диктант пяять ))),,,,,,
rus_test_track_c_00506,Летчики Ли-си-цын и Си-ни-цын отвечают на вопрос,,,,,,
rus_test_track_c_00507,Мне страшно ехать одной в маршрутке,,,,,,
rus_test_track_c_00508,"Так, в браузер от Яндекса были интегрированы поисковые запросы и различного рода подсказки от уже существующих сервисов компании.",,,,,,
rus_test_track_c_00509,"Все это очень круто, на самом деле",,,,,,
rus_test_track_c_00510,подведем итоги 2013 года......#вличнойжизнипиздец #научебепиздец #пиздец....,,,,,,
rus_test_track_c_00511,"нихуясе блять уже одиннадцать. было девять недавно, а тут пиздец  я в шоке вообщем",,,,,,
rus_test_track_c_00512,"Козлы, убила бы сама нахрен!",,,,,,
rus_test_track_c_00513,"Только что узнал, что 2014 - год культуры.  Ахуенно бля пиздец.",,,,,,
rus_test_track_c_00514,"Девушки, пожалуйста, прекратите на фото делать утиные губы. Когда же вы поймете, что это НЕКРАСИВО. Спасибо, за внимание.",,,,,,
rus_test_track_c_00515,"Дружба — не игра. это не просто слово. Она не начинается в марте, а заканчивается в мае. Это завтра, сегодня и каждый день.",,,,,,
rus_test_track_c_00516,Хороший день сегодня☺️ #каникулы #подарки #скоро #нг,,,,,,
rus_test_track_c_00517,Заебали во сне трахать мой мозг. Есть вопрос? Спроси!,,,,,,
rus_test_track_c_00518,"Последние пол дня я только и делаю,что ретвичу",,,,,,
rus_test_track_c_00519,"Сейчас добродетель можно спутать со взаимностью. Главное, вовремя в этом разобраться.",,,,,,
rus_test_track_c_00520,Сидят молодожены: людоед и людоедиха. Жена подает на стол мясо.,,,,,,
rus_test_track_c_00521,я разгадал секрет качественного юпа - просто надо более-менее распределить фотку на пиксели и в ленте все будет четко,,,,,,
rus_test_track_c_00522,Правильно заданный вопрос - это 2/3 ответа. Только что ещё раз убедился.,,,,,,
rus_test_track_c_00523,"воу, воу, я чего-то не знаю?",,,,,,
rus_test_track_c_00524,"самое худшее,что можно услышать как после такого людям вообще верить можно ?",,,,,,
rus_test_track_c_00525,Да что за херь? Я вообще посмотрю нормально эту серию?,,,,,,
rus_test_track_c_00526,Кушаю блинчики с чаем,,,,,,
rus_test_track_c_00527,Надо привязать карточку к Google Play,,,,,,
rus_test_track_c_00528,"Немецкие вратари настолько круты, что будущий игрок Барселоны сидит в запасе на матче молодёжных команд.",,,,,,
rus_test_track_c_00529,"Отдыхаем только с теми, кто в теме. Прожигаем время, качаем качели и мечтаем о чём-то утром в воскресенье",,,,,,
rus_test_track_c_00530,"Нужно с легкостью воспринимать все,учиться и стараться бороться со всем,как бы трудно и тяжело не было бы",,,,,,
rus_test_track_c_00531,"Всё, что поправлено, — только залатано: дырявая добродетель залатана грехом, а исправленный грех залатан добродетелью.",,,,,,
rus_test_track_c_00532,"у меня отвратительный почерк, который не дано понять даже мне. пишу так, словно пишет пьяный китаец ногой.",,,,,,
rus_test_track_c_00533,"Какой чудесный вечер ,а в завершение долгожданное письмо с Франции✨",,,,,,
rus_test_track_c_00534,"Мне не верится, что я учучсь сегодня последний день",,,,,,
rus_test_track_c_00535,и снова в клинику((Тимоше совсем плохо стало(((((,,,,,,
rus_test_track_c_00536,заебал сидеть в вк,,,,,,
rus_test_track_c_00537,что??!! твою мать как???,,,,,,
rus_test_track_c_00538,Назвала меня любимой. Да! Именно этого момента я ждала всю жизнь! :3,,,,,,
rus_test_track_c_00539,"О этот неловкий момент, когда пукнешь, пока один в комнате, и, сука, сразу заходит кто-то; а пук такой вонючий получился ещё, бля...",,,,,,
rus_test_track_c_00540,"Уже второе аниме подряд кончается абсолютно отвратительно. В том плане что не так, как я хотела.",,,,,,
rus_test_track_c_00541,Я нашел пороли и пишу с телефона .еее,,,,,,
rus_test_track_c_00542,Пошло оно все нахуй!!!,,,,,,
rus_test_track_c_00543,"Мы учимся тому, как должно быть, а лучше бы учились тому, как бывает.",,,,,,
rus_test_track_c_00544,просыпаться в полдвенадцатого - отвратительно,,,,,,
rus_test_track_c_00545,"ИДИ НАХУЙ ПОНЯЛА!!!!!!!?? СУКАААА,КО ТЕБЯ ПРОСИИИИИЛ КТОООО,ЛЕНТА,ТЫ ПРЕДАЛА МЕНЯ",,,,,,
rus_test_track_c_00546,мне страшно и жутко от этой бабушки,,,,,,
rus_test_track_c_00547,Уаааау....вот это реально....уааааау *__*,,,,,,
rus_test_track_c_00548,"лучше бы за один написанный твит мне клали по одному рублю на телефон, а не наоборот снимали рубль с телефона.",,,,,,
rus_test_track_c_00549,"Безумно страшно,что все это вскоре закончится",,,,,,
rus_test_track_c_00550,"Кто рано встает, тот всех бесит: дверями хлопает, чайником гремит, сука бессердечная",,,,,,
rus_test_track_c_00551,Уже купила первые подарки на новый год ^^,,,,,,
rus_test_track_c_00552,"Многие говорят, что я много масерюсь. За собой, сука, следите, бесите.",,,,,,
rus_test_track_c_00553,"воу воу. чувак, ну ты даешь ;D",,,,,,
rus_test_track_c_00554,это не просто плювок в беркут а полный харчок в народ от Януковича,,,,,,
rus_test_track_c_00555,вот да.,,,,,,
rus_test_track_c_00556,"У меня вечно-холодные руки и это,заебало если честно .",,,,,,
rus_test_track_c_00557,"а ещё, какая~то тп мне сука рот затыкает. бесит. вечно ноющая и задающая глупые вопросы. пф.",,,,,,
rus_test_track_c_00558,"Жизнь - задача, а ответ в конце узнают другие.",,,,,,
rus_test_track_c_00559,о боже мой!,,,,,,
rus_test_track_c_00560,"Надо двигаться вперёд, меняя траекторию согласно происходящим в пути событиям.",,,,,,
rus_test_track_c_00561,RT у кого не будет оливье на столе,,,,,,
rus_test_track_c_00562,"Также, зная разрешение экрана Вашего телефоны, Вы можете подобрать их с помощью левого меню.",,,,,,
rus_test_track_c_00563,Блин... Я сдесь одна(((((((((((((((( XD XD XD XD XD,,,,,,
rus_test_track_c_00564,"Ведь что бы реализовать свою мечту не обязательно быть мега богатым,достаточно просто верить и идти к мечте",,,,,,
rus_test_track_c_00565,"Опишите вслух, во всех подробностях, все, что вы видите на месте ваших каникул.",,,,,,
rus_test_track_c_00566,Уебанский сука голос бесит,,,,,,
rus_test_track_c_00567,ты че в шк не прийдешь???,,,,,,
rus_test_track_c_00568,Отвратительнейший препод!!!,,,,,,
