id,text,anger,disgust,fear,joy,sadness,surprise
xho_test_track_c_00288,IAl Ahly izakuhlinzeka iEsperance kumlenze wesibini | EC Indab,,,,,,
xho_test_track_c_00289,Wabulawa owasetyhini kuba ethandana nabasetyhini!,,,,,,
xho_test_track_c_00290,Kuse lizixhomile ityendyana lakuNtabankulu,,,,,,
xho_test_track_c_00291,"Ningavumi ukulukuhlwa, kubongoza uRamaphosa",,,,,,
xho_test_track_c_00292,ULwazi unekamva eliqaqambileyo kwezosasazo!,,,,,,
xho_test_track_c_00293,Liyoyikisa izinga lokunyamalala kwamadoda eGqeberha!,,,,,,
xho_test_track_c_00294,Liwelwe sisigwebo ixhego elazenzela kusana olunonyaka!,,,,,,
xho_test_track_c_00295,Abahlali baseKwelerha bafunene inyhweba yokutyelelwa lisebe loPhuhliso loluNtu | EC Indab,,,,,,
xho_test_track_c_00296,Iza kuthintela unyulo iAIC,,,,,,
xho_test_track_c_00297,"Bakhuphele umsindo kumahashe omdyarho, babulala elinye!",,,,,,
xho_test_track_c_00298,Indoda iloba amabhinqa kwezesondo,,,,,,
xho_test_track_c_00299,Kuqhweshe ibanjwa enkundleni eCumakala!,,,,,,
xho_test_track_c_00300,"Indoda eyabulala ibhinqa elithandana namanye, izakugwetyelwa ityala lentiyo",,,,,,
xho_test_track_c_00301,Ukuhlukunyezwa nokuphatheka gadalala kumakhaya ngumkhuba osichaphazela sonke,,,,,,
xho_test_track_c_00302,Rhulumente sise eyiphi na komkhulu?,,,,,,
xho_test_track_c_00303,Itshe nqunqe ibhasi yaseNgcobo,,,,,,
xho_test_track_c_00304,UDJ Sbu ubuya nomculo kunye nesiselo!,,,,,,
xho_test_track_c_00305,Ulwa nomprofeti owamkhupha iHIV,,,,,,
xho_test_track_c_00306,Ubungozi obenziwa zizithambisi zokhanyiso-lusu,,,,,,
xho_test_track_c_00307,Igqiyazana lizisa uncuthu eluntwini,,,,,,
xho_test_track_c_00308,Ubethwe wabokoboko kusithiwa unamadimoni,,,,,,
xho_test_track_c_00309,Ubuyele kwiBafana unyana wolahleko,,,,,,
xho_test_track_c_00310,Kubhaqwe umzimba ubotshelelwe ngamatye kuTsolo,,,,,,
xho_test_track_c_00311,Bazilungiselela inkomfa yeANC ephondweni,,,,,,
xho_test_track_c_00312,Eli lithumele iiorenji eJapan naseChina,,,,,,
xho_test_track_c_00313,Uluhlu lwamagama wamangcwaba achaphazeleke kuqhushumbiso,,,,,,
xho_test_track_c_00314,Bakhutshwe bengathandanga abahlali abangene ngondlela mnyama kwizindlu zaseChicken farm eMonti. | EC Indab,,,,,,
xho_test_track_c_00315,Ingozi esube imiphefumlo emininzi | EC Indab,,,,,,
xho_test_track_c_00316,Kutshaywa icuba lomgunyathi eBhayi,,,,,,
xho_test_track_c_00317,Icela ivoti iKhanya Community Radio,,,,,,
xho_test_track_c_00318,UMolefi Ntseki ucela uluntu luxhase aBafana Bafana phambi komdlalo weMandela Challenge,,,,,,
xho_test_track_c_00319,Abahlali eFlagstaff babambe indoda erhanelwa ngokudlwengula,,,,,,
xho_test_track_c_00320,Ugwetywe iminyaka emibini uMfundisikazi owafunyanwa enebandla elihamba ze,,,,,,
xho_test_track_c_00321,IFree State Stars ikrazule iintliziyo zeSiwelele,,,,,,
xho_test_track_c_00322,Abafundi eMpuma Koloni balaliswe esibhedlele bekrokrelwa ukuba batyhefeke ekutyeni | EC Indab,,,,,,
xho_test_track_c_00323,Owasetyhini obanjelwe ukutyhola amapolisa ngodlwengulo | EC Indab,,,,,,
xho_test_track_c_00324,Mabuyane: ‘Iindibano zePasika ziyasixhalabisa’,,,,,,
xho_test_track_c_00325,Kuphinde kwadutyulwa ilungu leANC,,,,,,
xho_test_track_c_00326,Imke nemiphefumlo emithathu ingozi eMonti,,,,,,
xho_test_track_c_00327,Amajita abuye negolide kwakhona,,,,,,
xho_test_track_c_00328,"UMcGragor uzamile, icekwa likuthi bantu abaphilayo",,,,,,
xho_test_track_c_00329,Baxhalabe zizithuthi ezidiliza imizi yabo,,,,,,
xho_test_track_c_00330,Abazili abayi-7 badutyulwe babhubha eMthatha,,,,,,
xho_test_track_c_00331,"Unina kwikhwarantini, bona bagcwele ilali",,,,,,
xho_test_track_c_00332,Bavele enkundleni abaqhwaya udushe eMabhida Stadium,,,,,,
xho_test_track_c_00333,Owasetyhini ubulele indoda ngenxa yebhonasi!,,,,,,
xho_test_track_c_00334,Kubhubhe Abantu Abahlanu kwingozi eyenzeke eSulenkama kuQumbu | EC Indab,,,,,,
xho_test_track_c_00335,Basweleke besiya emsebenzini emva kokuba ibhaki yabo ibotyozwe nguloliwe,,,,,,
xho_test_track_c_00336,Amatsatsantsa akhe phantsi isitya sigcwele kwakhona kwiMamelodi Sundowns,,,,,,
xho_test_track_c_00337,Amapolisa akhangela umfazi olahlekileyo eDordrecht,,,,,,
xho_test_track_c_00338,Imo yezulu emanzi nemtyibilizi imke nemiphefumlo yabantu emibini(2) kwiingozi zendlela. | EC Indab,,,,,,
xho_test_track_c_00339,Lutyholwa ngokuba lunesandla ekudukeni komntwana usapho!,,,,,,
xho_test_track_c_00340,Ingxoxo ngesigwebo malunga nabaseNyobeni nabafunyenwe benetyala!,,,,,,
xho_test_track_c_00341,Kuphangwe abasebenzi be-ambulensi eBhayi,,,,,,
xho_test_track_c_00342,Batshiswe babulawa betyholwa ngobugqwirha,,,,,,
xho_test_track_c_00343,Utshintsho lweengqondo kwimibutho yepolitiki,,,,,,
xho_test_track_c_00344,Ucela uncedo owawelwa yindlu!,,,,,,
xho_test_track_c_00345,Indalo luxanduva lwethu sisonke,,,,,,
xho_test_track_c_00346,Bafana bombhoxo niyambesil’ iAfrika,,,,,,
xho_test_track_c_00347,Umdliva wegospile usendleleni eya eMthatha!,,,,,,
xho_test_track_c_00348,Unethemba lokufumana indebe uThetyana!,,,,,,
xho_test_track_c_00349,Awekho amagumbi okufundela eTyelimhlophe,,,,,,
xho_test_track_c_00350,Bafunyenwe bebhubhile ooZama Zama abayi-20,,,,,,
xho_test_track_c_00351,UNeyi Zimu ukhuthaza ukuzithemba nokuzimela ngengoma,,,,,,
xho_test_track_c_00352,Ubuntu Bethu Cultural Festival iqaqambisa inkcubeko,,,,,,
xho_test_track_c_00353,"Ayisekho intatheli, uMbulelo Sisulu",,,,,,
xho_test_track_c_00354,UMamani intombi kaSontlo eyazekelwa umfazi,,,,,,
xho_test_track_c_00355,Ugxekiwe ngamapolisa umyalezo oshicilelweyo nomemelela udlame!,,,,,,
xho_test_track_c_00356,UMarcia ufun’ ukulenza lincinci iqonga eMthatha!,,,,,,
xho_test_track_c_00357,Ibheyile yeR35 000 kusomashishini owathengela umanejala kaMasipala iBenz,,,,,,
xho_test_track_c_00358,UGlenrose Xaba usothukile emva kokwenza imbali eGqeberha,,,,,,
xho_test_track_c_00359,Inkuthazo nempiliso kwicwecwe likaNosiviwe!,,,,,,
xho_test_track_c_00360,Ubhaqiwe umntwana obeduke nempelesi ekliniki,,,,,,
xho_test_track_c_00361,AmaWisile olule isandla sawo,,,,,,
xho_test_track_c_00362,UKaitano Tembo uxhalatyiswa bubudikidiki beSuperSport United kule sizini,,,,,,
xho_test_track_c_00363,Ibekwe ngokusesikweni inkosi yaMakiti,,,,,,
xho_test_track_c_00364,"Phumla ngoxolo Loliwe, ugqatso ulufezile",,,,,,
xho_test_track_c_00365,UCaster Semenya ufumene iDayimane eZurich!,,,,,,
xho_test_track_c_00366,"Unyana udubule unina, lahlanza iselwa",,,,,,
xho_test_track_c_00367,Sinqunyanyisiwe isithethi sikaMphathiswa wezeMfundo eMpuma Koloni. | EC Indab,,,,,,
xho_test_track_c_00368,Ifikile ifashoni ehlakulela iBuyel’Ekhaya,,,,,,
xho_test_track_c_00369,UStuart Baxter uxakiwe kukusebenzisa uNgcobo othandwa ngabalandeli,,,,,,
xho_test_track_c_00370,Ntombi ithile yaseBethelsdorp ibulele umtwana(9) wendoda ancuma nayo. | EC Indab,,,,,,
xho_test_track_c_00371,Kusinde imveku bebulawa ziimbumbulu,,,,,,
xho_test_track_c_00372,Abafundi bathi babhuqwa ngamadimoni,,,,,,
xho_test_track_c_00373,Ibulele ngenkomo emva kokuphumelela iWadi iANC,,,,,,
xho_test_track_c_00374,IKirkwood ithiywe ngokusesikweni igama elithi Nqweba. | EC Indab,,,,,,
xho_test_track_c_00375,Balwa ukuthengiswa kwelizwe ‘kumasela’,,,,,,
xho_test_track_c_00376,Kudlwengulwe ixhegwazana ngummelwane walo,,,,,,
xho_test_track_c_00377,Ziphaphatheke ngumoya iintente ze-IEC,,,,,,
xho_test_track_c_00378,IBhodi yeeLwimi imisela amaqumrhu eelwimi,,,,,,
xho_test_track_c_00379,Kubhubhe wamnye kwingozi eseMooiplass,,,,,,
xho_test_track_c_00380,Abasebenzi bakamasipala bacela ibhonasi kubahlali,,,,,,
xho_test_track_c_00381,Bafumene izakhono besebenzela urhulumente,,,,,,
xho_test_track_c_00382,"Nceda umntwana, kutsho usapho lukaXolani Gwala",,,,,,
xho_test_track_c_00383,IChippa United iya emfazweni enzima ePolokwane,,,,,,
xho_test_track_c_00384,Kuphelile ngezikaFaro emva kokucanjalaliswa zezikaPutin!,,,,,,
xho_test_track_c_00385,UZille unqunyanyisiwe kwiinkqubo zeDA,,,,,,
xho_test_track_c_00386,Kulwe ababambelene ngentombazana kwaphuma isidumbu,,,,,,
xho_test_track_c_00387,Kusungulwe iphulo lokuphuhlisa ulimo,,,,,,
xho_test_track_c_00388,Amathuba kurhulumente waseMpuma Koloni,,,,,,
xho_test_track_c_00389,"‘Mphathiswa ubuthe uzofowuna, fowuna ke’",,,,,,
xho_test_track_c_00390,Bavele kwinkundla kamantyi e Bredasdorp abarhanelwa abaqweqwedise Indoda nomfazi ze kamva babaxhwilwa eGansbaai | EC Indab,,,,,,
xho_test_track_c_00391,Bazingela amathuba kwiCreative Economy Indaba 2018,,,,,,
xho_test_track_c_00392,Uzakuvela kwi nkundla kamantyi eMthatha otyholwa ngokudlwengula intombi ebeyicele ilifti | EC Indab,,,,,,
xho_test_track_c_00393,USodumo ufuna ukuqaqamba kwiqakamba yehlabathi,,,,,,
xho_test_track_c_00394,"‘Ndifuye iihagu, nokulima ndiyakufuna’",,,,,,
xho_test_track_c_00395,Ubanjiwe orhanelwa ngokudlwengula eLusikisiki | EC Indab,,,,,,
xho_test_track_c_00396,UJose Riveiro uvuyela iPirates ebuyela kwiChampions League,,,,,,
xho_test_track_c_00397,USerame ulamkele inqaku elinye,,,,,,
xho_test_track_c_00398,Inkwenkwana iyathuthuzelwa emva kokudutyulwa kukanina,,,,,,
xho_test_track_c_00399,Usapho olutsha kwiGenerations - The Legacy,,,,,,
xho_test_track_c_00400,Ufunwa ngapha nangapha ochithwe yiPirates!,,,,,,
xho_test_track_c_00401,Uvavanyo - 2016 Chevrolet Captiva 2.2 D LT FWD AT,,,,,,
xho_test_track_c_00402,UNonina unyukela kwelinye inqanaba,,,,,,
xho_test_track_c_00403,‘Ayindim obulala abantu eDikeni’,,,,,,
xho_test_track_c_00404,Inkosikazi yaxhatshazwa yinkosikazi ngezesondo,,,,,,
xho_test_track_c_00405,“Ndiyathemba izinto zizakutshintsha kwisizini ezayo” - Sandla,,,,,,
xho_test_track_c_00406,Kubhubhe abahlanu kwingozi yemoto eKariega,,,,,,
xho_test_track_c_00407,"‘Yenzani abantwana, mna ndiza kubhatala’, utsho uJulius Malema!",,,,,,
xho_test_track_c_00408,Umtyhi kulwaphulomthetho ngexesha leLockdown,,,,,,
xho_test_track_c_00409,Ndyoko: ‘Afela ngaphakathi amadoda ahlukunyezwayo’,,,,,,
xho_test_track_c_00410,Inyamalele inkampani ibisakha izindlu eMkhonjana,,,,,,
xho_test_track_c_00411,Bakhwijana ngodaka lwezopolitiko e-O.R. Tambo,,,,,,
xho_test_track_c_00412,Abarhanelwa babanjwe neengxowa zentsangu,,,,,,
xho_test_track_c_00413,Ukhululwe ngesilumkiso umfundi ohlabe omnye ngecephe!,,,,,,
xho_test_track_c_00414,Bazakuvela okokuqala kwinkundla yaseDimbaza namhlanje ababanjelwe umbhodamo wokubulala kwaNokholeji | EC Indab,,,,,,
xho_test_track_c_00415,I’solezwe likhumbula incoko yalo noSis’ Ouma,,,,,,
xho_test_track_c_00416,Kubanjwe umsebenzi wasePosini kuphango lweR720 000 eDordrecht,,,,,,
xho_test_track_c_00417,Ubelixhoba lodlwengulo umkhweli e Graaf,,,,,,
xho_test_track_c_00418,BUKELA | Oonqevu bephanga inkampani yokhuseleko,,,,,,
xho_test_track_c_00419,Ingozi emasikizi eDutywa nesube imiphefumlo esibhozo(8) | EC Indab,,,,,,
xho_test_track_c_00420,IBhisho izisa isiqabu kwizithuthi zabafundi emva koxinzelelo | EC Indab,,,,,,
xho_test_track_c_00421,IChiefs neBucs zincwase iBlack Label Cup!,,,,,,
xho_test_track_c_00422,Idemeshe yeR10.6 million emva kokutshiswa kweebhasi eGqeberha,,,,,,
xho_test_track_c_00423,Ifunyenwe ingcwatyiwe indoda eNgqushwa!,,,,,,
xho_test_track_c_00424,"""Awunguye unyana wam wesende""",,,,,,
xho_test_track_c_00425,URusike ufumene ikhaya elitsha,,,,,,
xho_test_track_c_00426,Zamkelwe ngovuyo iintshatsheli ze-Afrika!,,,,,,
xho_test_track_c_00427,Ufumanekile umzimba wenkwenkwana emva kwezandyondyo zemvula eMpuma Koloni | EC Indab,,,,,,
xho_test_track_c_00428,Intatheli yethu iphumelele iwonga!,,,,,,
xho_test_track_c_00429,Abahlali baseDangwana bafuna ukufakwa kwiprojekthi yokulungisa iindlela e uR61 | EC Indab,,,,,,
xho_test_track_c_00430,Abalali buhlayo eDutywa besoyika ama-Big10,,,,,,
xho_test_track_c_00431,UMapisa-Nqakula utyelele isikolo sakhe,,,,,,
xho_test_track_c_00432,Kubhubhe abathathu abazalanayo kwingozi eGcuwa,,,,,,
xho_test_track_c_00433,UCoetzee uzakubangqingqwa xa etyumba abadlali,,,,,,
xho_test_track_c_00434,"Kubhubhe isibini, ze omnye wangxwelerheka kwisehlo sokudutyulwa eGqeberha | EC Indab",,,,,,
xho_test_track_c_00435,AbaThembu bashiyeke bebambe ongezantsi kubekwa uAzenathi,,,,,,
xho_test_track_c_00436,Kubanjwe Abantu abalishumi elinesihlanu abayanyaniswa nokubulala kwakwaNokholeji | EC Indab,,,,,,
xho_test_track_c_00437,UMasutha ubathembile abadlali beChippa,,,,,,
xho_test_track_c_00438,UNtshumayelo uthiwe nka iminyaka emine,,,,,,
xho_test_track_c_00439,Imvumi yeR&B izakudlala kwi-7de Laan,,,,,,
xho_test_track_c_00440,Sele iziveki kukhangelwa umama ona-60 owayeye kwisithandwa sakhe!,,,,,,
xho_test_track_c_00441,Ixhwele kuthiwa lidlwengule intombi yomninawa walo eDutywa,,,,,,
xho_test_track_c_00442,UMphathisw' uMeth uzilile kwakhona!,,,,,,
xho_test_track_c_00443,UComitis ugxeka abaphathi beCape Town Stadium,,,,,,
xho_test_track_c_00444,Ubhubhe ecela uxolo ofele ibhotile yotywala,,,,,,
xho_test_track_c_00445,Babanjiwe oonqevu baseBhayi abangcungcuthekisa abahlali,,,,,,
xho_test_track_c_00446,Igwetywe iminyaka eyi18 indoda eyadlwengula umntwana ona8,,,,,,
xho_test_track_c_00447,UCelintondikwenzele umke nemali kwiBerlin November,,,,,,
xho_test_track_c_00448,Lilahlekelwe ilizwe loMzantsi Afrika........,,,,,,
xho_test_track_c_00449,Ibanjiwe indoda edlwengule umfazi wayo!,,,,,,
xho_test_track_c_00450,Izidlwengu zaseLusikisiki zigwetywe ubomi entolongweni,,,,,,
xho_test_track_c_00451,UVusani uthi likhaya lakhe iChippa,,,,,,
xho_test_track_c_00452,"Sisixhenxe(7) sonke esibhubhe kabuhlungu kwingozi yemoto, neyenzeke namhlanje eAliwal North. | EC Indab",,,,,,
xho_test_track_c_00453,Kubanjwe amadoda aphange inyama nemali,,,,,,
xho_test_track_c_00454,"""Yohlukanani nalo mkhuba wokuthengisa izindlu zikarhulumente!""",,,,,,
xho_test_track_c_00455,Baphelelwa lithemba ekudala belinde ukufakelwa kwamanzi,,,,,,
xho_test_track_c_00456,Babhuqwa yindlala abongikazi eMpuma Koloni,,,,,,
xho_test_track_c_00457,Ungcwatyelwa eNgcobo uAmahle Quku,,,,,,
xho_test_track_c_00458,Yamkele amajoni amatsha iDikwena,,,,,,
xho_test_track_c_00459,IPirates ifumene urhasatsha wefolosi eNigeria,,,,,,
xho_test_track_c_00460,Lumka! ungonzakaliswa ngabanqolobi | EC Indab,,,,,,
xho_test_track_c_00461,Ayisekho intombi kaStella Sigcau!,,,,,,
xho_test_track_c_00462,Ufunyenwe ezantsi kobuhlanti odlwengulwe ngumelusi,,,,,,
xho_test_track_c_00463,Usiwe esibhedlele ona-7 ofakwe ikhuni kwilungu langasese ngofunda uGrade 7!,,,,,,
xho_test_track_c_00464,Amakhulu amabini eebhayisekile kubafundi baseCala,,,,,,
xho_test_track_c_00465,Mazihlawulwe imali elinganayo iingcibi zabakhwetha,,,,,,
xho_test_track_c_00466,ULobese utyunjwe njengeNgqonyela yoMkhosi waManzi,,,,,,
xho_test_track_c_00467,‘Eli lithuba lethu lokuzakhela imbali’,,,,,,
xho_test_track_c_00468,UPitso Mosimane ukhwele ezehlela kusompepmpe!!,,,,,,
xho_test_track_c_00469,ISuperSport United abanjwe ngobhongwana yiZesco United koweCAF,,,,,,
xho_test_track_c_00470,Kudibana oomakad’ ezondana eSoweto!,,,,,,
xho_test_track_c_00471,Izigidi zentengo yezixhobo eLukhanji,,,,,,
xho_test_track_c_00472,Umnenga onuka phuqu kulwandle lwaseMonti,,,,,,
xho_test_track_c_00473,Igwetyiwe indlala kwiCape Town City engcwabe Amatsatsantsa,,,,,,
xho_test_track_c_00474,"UZakes Bantwini ubhiyozela uthando, ukukhanya nomculo eMonti!",,,,,,
xho_test_track_c_00475,Uqhanqalazo luthintela ezinye izikhululo zobhaliso eMpuma Koloni ekuvuleni | EC Indab,,,,,,
xho_test_track_c_00476,Obedlala kwiPSL ukwinyathelo lomswenko,,,,,,
xho_test_track_c_00477,Ibanjiwe indoda edlwengule isithandwa sayo!,,,,,,
xho_test_track_c_00478,Ebethi uzama ukunceda suke izinto zamjikela. | EC Indab,,,,,,
xho_test_track_c_00479,IMpuma Koloni isa i-Inshorensi yezeMpilo e-Alfred Nzo,,,,,,
xho_test_track_c_00480,Kulephuza uyolo eKiwane Resort,,,,,,
xho_test_track_c_00481,‘Singakuvuyela ukuncedwa lisebe lezeMidlalo’,,,,,,
xho_test_track_c_00482,"‘Ndiphume phantsi kocingo, bekunzima’",,,,,,
xho_test_track_c_00483,Ushiya iSABC emva kwe18 yeminyaka!,,,,,,
xho_test_track_c_00484,Iingxaki zesikolo esigqwesileyo kwiziphumo zebanga leshumi eNgcobo,,,,,,
xho_test_track_c_00485,Ihlabathi liqaphela ukubhubha kukaWinnie,,,,,,
xho_test_track_c_00486,"‘Wonde ngam uceba, endibetha’",,,,,,
xho_test_track_c_00487,Utyholwa ngokulenca ilungu langasese lomntwana,,,,,,
xho_test_track_c_00488,Ucela uncedo umfana wasePort Alfred,,,,,,
xho_test_track_c_00489,Babanjiwe onqevu abebezenzela ukuba imbaza nezixhobo zaselwandle eCawa | EC Indab,,,,,,
xho_test_track_c_00490,Lizakunyuka ixabiso lenyama yenkukhu eMzantsi,,,,,,
xho_test_track_c_00491,Kutshone umfana edamini kuHombe!,,,,,,
xho_test_track_c_00492,Iqaqambisa igama layo ngokwenza iimoto inkosikazi yakuQoboqobo,,,,,,
xho_test_track_c_00493,IKumkani icela indlela kuMphathiswa,,,,,,
xho_test_track_c_00494,Izakugwetyelwa ukubulala umntana wayo onenyanga eziyi14 indoda yaseKhayelitsha,,,,,,
xho_test_track_c_00495,Kulibazisekile ukubekwa komongameli eZambia,,,,,,
xho_test_track_c_00496,Uvele enkundleni obulele umntana wakhe eKhayelitsha,,,,,,
xho_test_track_c_00497,Sikrwabaze ungabi naxhala isiNgesi,,,,,,
xho_test_track_c_00498,Amashumi amabini eminyaka yasekwayo iNdlu yeeNkosi zePhondo leMpuma Kapa,,,,,,
xho_test_track_c_00499,"Camagu, unomathotholo wemveli uyeza",,,,,,
xho_test_track_c_00500,"“Ukuba iMagic ingabetha iChiefs, iyakuba ngathi iphumelele iNedbank Cup”",,,,,,
xho_test_track_c_00501,Banqunyanyiselwe ubulungu beANC ooceba baseMnquma,,,,,,
xho_test_track_c_00502,Yonwabela intwasa-hlobo nabasebenzi basegaraji,,,,,,
xho_test_track_c_00503,UMzantsi Afrika ujonge ukunyathela iWest Indies kwiNdebe yeHlabathi,,,,,,
xho_test_track_c_00504,UKolisi uvuyela ukubuyela kwiStormers,,,,,,
xho_test_track_c_00505,#LOCALisLEKKER- Zithini iinkqubo ezintsha zeSABC 3?,,,,,,
xho_test_track_c_00506,Uzibulele umfundi ona14 obethukelwa ukuba-gay!,,,,,,
xho_test_track_c_00507,"Kubhubhe umkhwetha, abanye bakwimeko embi esibhedlele",,,,,,
xho_test_track_c_00508,Uwongwe ngesidanga sobuGqirha uSongelwa,,,,,,
xho_test_track_c_00509,UJames Okwuosa ufince ikhulu lemidlalo kwiChippa United,,,,,,
xho_test_track_c_00510,AmaBhokobhoko aya kutyelelo lwaseAustralia engxwelerhekile,,,,,,
xho_test_track_c_00511,Ufikelwe sisifo sokuwa kwecala eselwandle,,,,,,
xho_test_track_c_00512,Kuyucwe abavoti bephondo kuTwitter,,,,,,
xho_test_track_c_00513,Abantu abayi-43 eMpuma Koloni babanjelwe ukunganxibi iimaskhi esidlangalaleni,,,,,,
xho_test_track_c_00514,Limisiwe ityala lika- Panayiotou,,,,,,
xho_test_track_c_00515,Mayiphuhlise izakhono kulutsha iNYDA,,,,,,
xho_test_track_c_00516,Kubulewe umxolelanisi kumlo woonoteksi,,,,,,
xho_test_track_c_00517,UThamsanqa Sangweni liBhakaniya elinkone ngoku!,,,,,,
xho_test_track_c_00518,Izandi ezimyoli kwicwecwe elitsha likaTiti,,,,,,
xho_test_track_c_00519,UNdoro ngumavula kuvaliwe weBucs,,,,,,
xho_test_track_c_00520,Umlilo otshabalalise usapho lonke ePhilippi East,,,,,,
xho_test_track_c_00521,UNathi Mankayi ubanjelwe ubusela kwakhona!,,,,,,
xho_test_track_c_00522,UZazaza ufuna iqela lakhe libaxabise abalandeli balo,,,,,,
xho_test_track_c_00523,Bayibethelele ooGqirha nezicaka indoda ebi(scamer) abantu ngamakhadi eMatatiele. | EC Indab,,,,,,
xho_test_track_c_00524,Kusweleke abantu ababini kwingozi eyenzeke ngaphandle nje kwase Port Alfred | EC Indab,,,,,,
xho_test_track_c_00525,Ivele ikhale ezimatshiyane intwazana yase Ngqwarha xa kuthethwa ngokubambisa isoka lakhe | EC Indab,,,,,,
xho_test_track_c_00526,UKomphela akumkhathazi ukubethwa yiBaroka FC,,,,,,
xho_test_track_c_00527,Ngxathu: Liqaqambile ikamva lombhoxo wamanenekazi!,,,,,,
xho_test_track_c_00528,Ubekwa kwikhaya lokugqibela umsasazi we-trufm,,,,,,
xho_test_track_c_00529,Awasindanga amafama weli kwiCOVID-19,,,,,,
xho_test_track_c_00530,Isilo esintlaluza iintloko zeegusha ziphila,,,,,,
xho_test_track_c_00531,UChavani usikiwe yiSafa – kodwa AmaZulu akanikwanga amanqaku,,,,,,
xho_test_track_c_00532,Basanqunyanyisiwe ootishala abazuma abafundi!,,,,,,
xho_test_track_c_00533,Uyise nonyana babanjelwe ubusela bemfuyo,,,,,,
xho_test_track_c_00534,USolinas ubulela ithuba lesibini kwiFree State Stars,,,,,,
xho_test_track_c_00535,Kuqeshwe umqeqeshi wethutyana weBafana Bafana emva kokulahla kukaStuart Baxter izolo,,,,,,
xho_test_track_c_00536,"Abandihoyanga ndikhala, ndixinwe yi-Covid 19!",,,,,,
xho_test_track_c_00537,Asanqongophele amanzi kumadama eli phondo,,,,,,
xho_test_track_c_00538,ULe Clos uzosule iinyembezi zaseRio,,,,,,
xho_test_track_c_00539,Unyana kaMakhaya Ntini ufumene ikhaya ePitoli,,,,,,
xho_test_track_c_00540,Isikhuni esivuthayo sibuya ngomkhwezeli. | EC Indab,,,,,,
xho_test_track_c_00541,UDesiree Ellis uchulumanciswe sisikhundla sakhe esitsha,,,,,,
xho_test_track_c_00542,Indoda ixhaxhwe yabhubha kwifama yodumo,,,,,,
xho_test_track_c_00543,Igqiyazana laseNgqamakhwe kwisithsaba sikaMiss Teen Commonwealth SA,,,,,,
xho_test_track_c_00544,Ibanjwa libethe elinye lalophula amazinyo eziseleni,,,,,,
xho_test_track_c_00545,Umam’ uBiko uwongwe yiRhodes,,,,,,
xho_test_track_c_00546,Isikolo se-Autism eBhayi sibhiyozela uthotho lweminyaka sasekwayo,,,,,,
xho_test_track_c_00547,Akakhange alibeke kumngcwabo womntakwabo uCeline Dion,,,,,,
xho_test_track_c_00548,Pitso Mosimane: Akekho umqeqeshi ongayifuniyo indebe yeCAF Champions League,,,,,,
xho_test_track_c_00549,Amanyathelo ngakubuxoki bukamninawa kaBuyelekhaya Dalindyebo,,,,,,
xho_test_track_c_00550,Uzakungcwatywa ngoMgqibelo uNkosi Mangosuthu Buthelezi,,,,,,
xho_test_track_c_00551,Unyana ubanjelwe ukubulala unina,,,,,,
xho_test_track_c_00552,Ityendyana laseMthatha lifungiswe njengegqwetha leNkundla ePhakamileyo,,,,,,
xho_test_track_c_00553,UChris uzisa ulonwabo lomculo eMonti,,,,,,
xho_test_track_c_00554,Batshayelwe abasebenzisa iziyobisi eGcuwa,,,,,,
xho_test_track_c_00555,‘Ugcinwe kwababhubhe yikhorona kodwa eneTB’,,,,,,
xho_test_track_c_00556,‘Ndifuna abanjwe umnikazi wenja endityileyo’,,,,,,
xho_test_track_c_00557,"Ziphindile izidlwengu kuQumbu, eZwartwater",,,,,,
xho_test_track_c_00558,Bayoyika emva kokukhululwa kukaLindile ejele,,,,,,
xho_test_track_c_00559,Lusizi ingcwaba likaSEK Mqhayi,,,,,,
xho_test_track_c_00560,Abantu baseMpuma Koloni baliqhwabela izandla inyathelo leChippa United,,,,,,
xho_test_track_c_00561,Kuvalelwe abayi-760 kwiphulo iShanela eMpuma Koloni,,,,,,
xho_test_track_c_00562,Umama ebesindisa intombi yakhe baphela bebhubha bobabini kumlilo,,,,,,
xho_test_track_c_00563,Kukude ebhakubha kumaqela aseBhayi,,,,,,
xho_test_track_c_00564,Iphi imali yeKei Rail?,,,,,,
xho_test_track_c_00565,Lisinde ekuthunjweni iTshayina laseTinarha. | EC Indab,,,,,,
xho_test_track_c_00566,Igqwetha elichithiweyo libanjwe ziiHawks ngezityholo zobusela bemali yomhlolokazi | EC Indab,,,,,,
xho_test_track_c_00567,Igqala lomsasazi libuyele kunomathotholo!,,,,,,
xho_test_track_c_00568,INkulumbuso uOscar Lubabalo Mabuyane uzakuchitha usuku lwangomso namanina aseMpuma Koloni. | EC Indab,,,,,,
xho_test_track_c_00569,Isihelegu sokubulawa kwegqirha lithwasa!,,,,,,
xho_test_track_c_00570,Udiniwe kukuthetha into enye uKomphela,,,,,,
xho_test_track_c_00571,Iimveku ezizalwe ngeNyibidyala eKapa,,,,,,
xho_test_track_c_00572,Zwelonke: UZuma ebenyolukiswe kukulamba,,,,,,
xho_test_track_c_00573,UBhanga uvana amandla noMvenya,,,,,,
xho_test_track_c_00574,UMosimane akothukanga ngumdla we-Al Ahly,,,,,,
xho_test_track_c_00575,Bakhalimele iziyobisi kumngcwabo kaHope Zinde,,,,,,
xho_test_track_c_00576,Izinto zijike zamuncu eCumakala,,,,,,
xho_test_track_c_00577,Uvuyo uAphelele evuzwa ngeyunifomu,,,,,,
