id,text,anger,disgust,fear,joy,sadness,surprise
vmw_test_track_c_00206,Muntiyaali wa 2014: Muupuweleliyo wa  Nelson Mandela oomarakhari niira na muvaho wa itthuvo.,,,,,,
vmw_test_track_c_00207,Muttetthe Mayiya khiwaareere winnuwa ovirikana nuupuwelaahu,,,,,,
vmw_test_track_c_00208,"Guebuza ni Dhlakama anihimyasa mulavulo, ohikhala ekhotto ni okhapelela saana",,,,,,
vmw_test_track_c_00209,Munceero wanamunceene sookhala wooruhela ohaawa vamusurukhuni oMosampiikhi.,,,,,,
vmw_test_track_c_00210,Kiine Pisawu: wookotthiwa wa Muhooleli a Elapo oniruuwa woopiha wa ohilipaneya mukhaleelo,,,,,,
vmw_test_track_c_00211,Startup onavaha ikuuru oliili Axikhaani voorumela SMS,,,,,,
vmw_test_track_c_00212,COVITE-19: Ephoole Okwanza ya Ohitto ni alipa omurava araru anikhuma Oluwanta,,,,,,
vmw_test_track_c_00213,Wayireporto wa oMosampiikhi onnovirikaniha miteko.,,,,,,
vmw_test_track_c_00214,Napatorooya Venesuwelaano oweemexiwa opahari ya Karayiipe oniroowa okhala mmoopopiho mmosa wa mukhaleelo a Ipheeyo?,,,,,,
vmw_test_track_c_00215,"Kintthuna okhaliherya ohela  nsipo waMosambique molumwenkuni"", Chico Matada",,,,,,
vmw_test_track_c_00216,Mosampiikhi onaakhela ikonto 484 sa ipophano sininwanana Covite-19,,,,,,
vmw_test_track_c_00217,"CAN 2021: Kaapu Veerti woohikhala namaterenariha  onhoolela mphira ni Etiyoopiya, ettiminku",,,,,,
vmw_test_track_c_00218,Khuuvo onilikaniha iteseena thanu ni emosa ya Emeka-Seena ni etthuvo yoottottelana mpakha imilyawu R$ 30.,,,,,,
vmw_test_track_c_00219,Iwe onipwehiwa musurukhu a ilapo ni ilapo aniwehaxxa mitthokiheryo miteko (sinreerela ovara) sa kaaxi Omosampiiki,,,,,,
vmw_test_track_c_00220,"Atthiyana ""olaleya"" itthu waavikana alopwana nfeyisipuuki",,,,,,
vmw_test_track_c_00221,Kiné Pisaawu: ookwa aanli mwaha wowaakariwa Epaase Yatoropa,,,,,,
vmw_test_track_c_00222,"KOVITI-19: Mukhalelo wa emerixensiya ""okathi mmosa wa ohawa wa atthu sikhini""",,,,,,
vmw_test_track_c_00223,"Mosampiiki oneetetela efexitivaale ""Hip Hop ni epowesiya ya Nlamulo""",,,,,,
vmw_test_track_c_00224,Miteko sa mwathanle wAfirika khisinkhala sokhalelana - D. Jaime Gonxalves wa nvaanelo ni VOA.,,,,,,
vmw_test_track_c_00225,Eretta esya ya Koolera oWamphula,,,,,,
vmw_test_track_c_00226,"""Murereelo waari wanamattikha"" - Lúcio Antunes funti a  ""Tubarões Azuis"".",,,,,,
vmw_test_track_c_00227,Portukaale ni Espaanya aaxinttana opacera wa klassiku,,,,,,
vmw_test_track_c_00228,KOVITI-19: Ankoola onaakhela yaneethanu loote ya vasina Pifisere evahiwe ni EUA,,,,,,
vmw_test_track_c_00229,Mwaattelo wa seroperevaleensiya Omosampiikhi oeuncererya vopophiya ipuruseeto piili,,,,,,
vmw_test_track_c_00230,Exitaato Uniitu onuupuwela vasya mwirelo awe mpantta omuhooleli wa murettele a ONU muttetthe wa Afiriika,,,,,,
vmw_test_track_c_00231,"Waakhula woohinroromelo wa polokeero a Koviiti-19 oXiina"" nanikooto nookhiserya"".",,,,,,
vmw_test_track_c_00232,Moono onikelexa nsuwa muttetthe wAasiya: oweela wa isisapo sa musoro ni iyoolya sikinaku,,,,,,
vmw_test_track_c_00233,Manteeka a matthuvi anikhaliha owoopola aretta anikhala ni mwaxiitthu Omosampiikhi.,,,,,,
vmw_test_track_c_00234,Mosampiikhi: Kuveerunu onisoma mukhalelo wa nlamulo na enassiyonalitaati.,,,,,,
vmw_test_track_c_00235,Mapulusiya ankela owaannya awe Afonso Dhlakama oBeyira,,,,,,
vmw_test_track_c_00236,Ekampaanya ya mwaathanle yoolipa enaattamela  woomalani oMosampiikhi,,,,,,
vmw_test_track_c_00237,"""Vowanana wiiya sooreeriheliwa"": soreerela sa satumereri mamosampikaano enaroowa apinarptamu mmapikatani",,,,,,
vmw_test_track_c_00238,E.U.A oxankaseene mwaha wa oluttelelana wa Arimeeniya ni Iram,,,,,,
vmw_test_track_c_00239,Parasiili: Atthu anivaanyiha: Ehasara hata Wookottha?,,,,,,
vmw_test_track_c_00240,"Khiivo ekhanle yoweemexa owali wa Vinaakere oParasiili, nnakhala tho FIFA",,,,,,
vmw_test_track_c_00241,Anamaathanliwa a Renamo aalattuliwa ni PGR mwaha wa mituphelo sinihimiwa wiiriwa ni eparitiitu aya.,,,,,,
vmw_test_track_c_00242,Mutokweene a mmwe Oniphukiwa milattu sa waameerika onnikottiherya mukhanyereryo wa ivasina muhina mwa impereesa,,,,,,
vmw_test_track_c_00243,Atthu oParasiili annikupaleela okumiherya manyakunyaku wampwaheryo wa meera a miteko samphira a molumwenkuni.,,,,,,
vmw_test_track_c_00244,"Aakhala walani naari maihatista oKaapu Telkaatu? Enitthunela ohelela tho, onitumererya purusoora Liazzat Bonate",,,,,,
vmw_test_track_c_00245,"Niehasaara ya Ayotzinapa, enoorowa okhala ethale yoroowa otthikela oMeexiku?",,,,,,
vmw_test_track_c_00246,Kooxita ti Mariifi: 3 anahapari otthukwasiwa mwaha solaleerya itthikitthi sa esiiri,,,,,,
vmw_test_track_c_00247,Ariisa 'miwi sa hasara' maxapuneexi  yakanyeryaka wAmeerika tiNooroti?,,,,,,
vmw_test_track_c_00248,"Tonecas Prazeres, nsu na Pirinsipi.",,,,,,
vmw_test_track_c_00249,Ilimaleelo sa iyapeelano sa oPulukaara ntoko inamuna soottikiherya Sowuupuwela sa ephattu: iphaace soliyaliwa sa piipi ikuluuttu ya Antimovo,,,,,,
vmw_test_track_c_00250,Etukumentaariyu yooluluwana ni ikookhola sa palaaxitiku yotanyerya waakhulana vooluluwana ni Khathoowa ampiyentaale oXiina,,,,,,
vmw_test_track_c_00251,Asuweli anaakhiha olipiheriwa owananiwa Siita Wankoola,,,,,,
vmw_test_track_c_00252,"Exiitu : Ahookwa atthu athanu  oParaasa ya Otahiiri, ipwepwetthe sinivoolowa nihiku na 10",,,,,,
vmw_test_track_c_00253,"''Mathala otheene muneene ti Kuveerunu, itthu iya sinoonaneya nneene mathala yaala akhala ohaawa'', alavulaka purusoore wa elapo ya Mosampiiki, Yussuf Adam.",,,,,,
vmw_test_track_c_00254,Onyokhana wakhalayi mamaxiixita aniruuhela ehasara ya wookotthaniwa muhina Okathi wotuphela Eyaakha Esya oParasiili,,,,,,
vmw_test_track_c_00255,"Mapantta aanapwerya kharina owerya soopakeliwa, onnuupuxerya muhooleli a ONU",,,,,,
vmw_test_track_c_00256,"Kiine Pisaawu: Orummwa elapo yootheene wa ovariwa mulipo ahapaari a Blog"" Ohukwumu wa Oteemwa""",,,,,,
vmw_test_track_c_00257,Erdogan  okhala oliipiherye owaaliwa exiikola tuuruka oLuwaata,,,,,,
vmw_test_track_c_00258,Dhlakama onhimya wiira kuveerunu ni ipartiitu wa munkomeelo oparlamentooni.,,,,,,
vmw_test_track_c_00259,"Mphira  yoola onirowa ottikhiwa eyaakha ya 2015: Kuveerunu oniroromela elapo ya Parasiili wi awaakhelela atthu ni anammphira a elepo sikinaaku, nkhalelo woreera murina onnaakiha elapo ya Parasiili mwaha itthu seyiye sihimmwale.",,,,,,
vmw_test_track_c_00260,Greta Thunberg oniphiya oMatiriiti ni onireherya muhupi a mahooleli eelapo ya okohaxaxa wa ovirikanyiha,,,,,,
vmw_test_track_c_00261,Nahapaari ni mulaleeryo ankolaano Rafael Margues otthikela okilathiela munyukhu alipo atthukiwa mwaha woothokosa miriira sa makwankwa,,,,,,
vmw_test_track_c_00262,Parasiili: Eliivuru emoosa yooluluwana  ni okameeliwa wowiiya,,,,,,
vmw_test_track_c_00263,oSavora onorowa okhala opuro woololiwa,,,,,,
vmw_test_track_c_00264,"""Khivakhanle wohihomiwa evasina"" onohima Biden oniwana omalamaiha eretta ya covid 19.",,,,,,
vmw_test_track_c_00265,Nthukumano IX onnithoonyerya  namuna sa Soosoma ni Opaka  itthu elapo ya Mosampiiki.,,,,,,
vmw_test_track_c_00266,Peera onithapela iyaakha 113 omananihaka wixeemexerya  noovira muthaaseke  Itaayi,,,,,,
vmw_test_track_c_00267,CAN onitthara ephiro yooreerela.,,,,,,
vmw_test_track_c_00268,Cristiano Ronaldo onxukurya Wankoola mwaakha wa 2014,,,,,,
vmw_test_track_c_00269,CAN 2021: Covid-19 ohahokoloxerya owaani atthu nriyari-nriyari a nukhuru na Kine Pisawu,,,,,,
vmw_test_track_c_00270,"EUA: Nlaala Mwaha wooperetereya ya Amerikaan Furkan Dogan, wiiviwe oFolotiilya",,,,,,
vmw_test_track_c_00271,Olipo anikhaalasa muxikiina mwa ikuluutto sa São Paulo  anikhoottela Noomala okwa wa amwaavano thanu naaxexe sooluluwana ni mapilisa,,,,,,
vmw_test_track_c_00272,Minupi sa tinasowuru soophwanyiwa Waarixentiina sinimalela okhala sa mwaamunama ootepexa winnuwa muhantisini wa elapo ya vathi,,,,,,
vmw_test_track_c_00273,KOVIIT -19 Donald Trump onithoonyerya muthokiho wa muhaakhu sa ilapo,,,,,,
vmw_test_track_c_00274,Athiyana ahireere ohaawa ni Khathoowa oVenesuweela,,,,,,
vmw_test_track_c_00275,Ekhotto ya Payaaka wiirela woopola etakwa ya muru Khooko,,,,,,
vmw_test_track_c_00276,KOVITY-19: maMeetiku mosampikaano ananariwa ni sixitema mwaha wowixoona ohikhaliheriwa,,,,,,
vmw_test_track_c_00277,'Koweeha otteliwa erooho  voolooka mmunepani mwaka': Mphiira elaapo onaaxitaari ekuluuttu ya Afikaniixitaawu,,,,,,
vmw_test_track_c_00278,Konstitusiyonaliixita owokottiwa mmapikatani mwa epooma yuulupale ya Mosampiikhi,,,,,,
vmw_test_track_c_00279,"CR7 onikhuxa mmakhatani elapo ya Porutukaale ni "" hack - trick"".",,,,,,
vmw_test_track_c_00280,"Ankoola onnilavula paahi- Maria Encarnacao Pimenta: ""Woova onniirela mpantta wa muthinto a muupuwelo a Mankolaanu""",,,,,,
vmw_test_track_c_00281,Iitiiya:NlaleeryoMumpaayi ni ataake a materoriixita,,,,,,
vmw_test_track_c_00282,"Soophwanyiwa sa niinaano ni sootepexa woopiha   ""wa soorava"" sa HIV",,,,,,
vmw_test_track_c_00283,"Wuupuwelaka Bokator, oorattela owanana wa oKampooca",,,,,,
vmw_test_track_c_00284,Trending: Alicia Keys oomukumiha aalupu mpheya.aalupu,,,,,,
vmw_test_track_c_00285,"Kwaheeri sothareliwa Chadwick Boseman, Kobe Bryant e°Jorge°Neto°",,,,,,
vmw_test_track_c_00286,Anamwivahererya a Ekuruxu Yooxeerya aatupheliwa Wamphula,,,,,,
vmw_test_track_c_00287,Dhlakama onoopopiha omukumiha omwene Frelimo ekhatiri 24,,,,,,
vmw_test_track_c_00288,Athiyana omosampiikhi atthunasa otthu piithu mulweene muhina mwa  muvaanelo onireliwa  atthikela wataana.,,,,,,
vmw_test_track_c_00289,"Wankoola onnihiiwa konkuurusu aanamunceene nuumala wanyiheriwa wiiyiwa, ovahaka moonelo ovorikanyihasa muhina mwa Kuveerunu",,,,,,
vmw_test_track_c_00290,oMosampiikhi: Atthu ahiniiwananeya aathikila ephiro oPalma. Mapuro owoonasiwa mureerelo sa Vamisse anyaanyiwa,,,,,,
vmw_test_track_c_00291,Axithiyana a okwatemaala aniipa vohoova mwaha wa wookotthiwa athiyana,,,,,,
vmw_test_track_c_00292,Renaamu onnoopererya wiira mapuliisiya yooniherye exariya ya teputaatu ookhalayi orapitariwe.,,,,,,
vmw_test_track_c_00293,""" Tubarões Azuis""  ekiipa emosa ya lusofoniiya ya elapo ya Afirika.",,,,,,
vmw_test_track_c_00294,Epwepwetthe ya KOVIITI-19 enikacamiha voohiloka ihakhi sa ikaruma sinamuttapunyiwa muhina mwa Apaalaka,,,,,,
vmw_test_track_c_00295,Xiina: mihuupi wiira otaphuliwe Mulaleeri ohinoona vanakheleliwa ninyoho,,,,,,
vmw_test_track_c_00296,NBA oolaleerya NBA Aafirika epheya,,,,,,
vmw_test_track_c_00297,Koronavirus onnalaaheya molimwnkuni mukhalelo onthananiha miteko muxipiritaale simphwanyaneya sokacamiheya.,,,,,,
vmw_test_track_c_00298,Kuveerunu ni Renamu ahiwanana mipantte sikina,,,,,,
vmw_test_track_c_00299,Asomi a oxikola suulupale mamexikaanu anipaka ekerevi mwaha wa Ehasara ya Ayotzinapa,,,,,,
vmw_test_track_c_00300,"Empaxaata amerikaana enilavula wiira mwiiveliyo wa Amurane ti ""etthu yootakhala ni woohilokasa""",,,,,,
vmw_test_track_c_00301,Anamasoma ahoonela oyareriwa onakhaliherya anamwane awaafirika wa malaariya,,,,,,
vmw_test_track_c_00302,Michael Schumacher oniphwanyaneya awereyiwaka.,,,,,,
vmw_test_track_c_00303,FIIFA onnakhulela wii oopaka manyala ni okoolu ya Fred ni Kamarawu,,,,,,
vmw_test_track_c_00304,Yookwathula ni olupatthana yoomoomoliha muhooleli a (Credit Suisse) Ekereetitu Suwiise,,,,,,
vmw_test_track_c_00305,"Ntoko mulipo ahapaari  Ivan Georgiev, omalamaliha mihuupi sowoothiwa oPulukaariya vanceenexa nnakhala khokhanle",,,,,,
vmw_test_track_c_00306,Empa ya exariiya ya  omosampiikhi yomukhurunuwela namalaleerya  ehapaari mukhopela onthokoosa oxayiiwa vohithariheliwa ikettelo.,,,,,,
vmw_test_track_c_00307,Anamoona a waafirika lusoofona anivaanela sa muhelelo ni porokaraama aatthu ootheene.,,,,,,
vmw_test_track_c_00308,Axitokweene a molimwinkuni ankhalela masikho a Kofi Annan,,,,,,
vmw_test_track_c_00309,"Luwanta:  niira nootthapa ""Nzoji ya monandengue"" ninthonyerya  miruku sa axinamwane ni mathowelo ocicimiheya.",,,,,,
vmw_test_track_c_00310,"Nkhulupale wa epooma ya WAMPHULA, vahanle onnilavuliwa woothanyevo mwaha moota onivaraawe muteko epooma yeele",,,,,,
vmw_test_track_c_00311,Dhlakama wiirale otthukiwa wa Muchanga etthu yoowoopopiha ni opacana,,,,,,
vmw_test_track_c_00312,Ephula  yootupa  ehiiva  Wamphula,,,,,,
vmw_test_track_c_00313,Efestivaale ya pupake enni markari mukhalelo online,,,,,,
vmw_test_track_c_00314,Mwaaxiitthu a korona: asomi 16 Ookaapu-Veerete enikhala muttetthe wa ehasara nnya akumi,,,,,,
vmw_test_track_c_00315,Mwiira oloolana nie “nihantisi sohitteyiva” dsa Saawu Paawulu niPeriisipe,,,,,,
vmw_test_track_c_00316,Olosoowa wa ivolowiheliwo ikuluuttu sa Kupuula sa wameerika,,,,,,
vmw_test_track_c_00317,Irawu onnaakottiherya amusi oomalela wiira amooneke mphira muhina mwa exitaatiyu ni mpaarikhi,,,,,,
vmw_test_track_c_00318,Mutakaniho wa Mamilitaari anisyaka ovarihana ni Renaamu,,,,,,
vmw_test_track_c_00319,"Mphira yoola wa CAN-2021, elapo ya Kaapu Veeriti yoophiya oxiye ni yoophwanyaneya ekacamiheyaka.",,,,,,
vmw_test_track_c_00320,Mosampiikhi Reeper Azagaia owoperariwa viipa wawe mooramaceni,,,,,,
vmw_test_track_c_00321,Othukulela iphiiro sampahari sa wUkaraaniya khahiyo tivoophiyerya wiira evukuwe inamuna soophunyeya vooluluwana ni mireerelo ni soolya ekuluttu ya omzphattuweloni Meetiyu ni ôta sa muttetthe a waAfirika,,,,,,
vmw_test_track_c_00322,"Tipukutu:"" Ehakhi sa mapuuro amuharooye, masi nnakhala khahiyo athiyana onyoholeelasiwa""",,,,,,
vmw_test_track_c_00323,"Olamula elapo vanipwanelaaya, maanaliixita anihimya olaleyiwa masu paahi ni muteko vakhani oMosampiiki.",,,,,,
vmw_test_track_c_00324,Mosampiihki: anamwane ophiyera 50%  ya anamwane arina iyaakha vathi wa iyakha ithanu ohasuwasa ni owereyasiwa.,,,,,,
vmw_test_track_c_00325,Minixituru a w'Interiyoore ohaakhulela otupheliwa wa Anataaruku nnya khalavunle wiiviwa atthu anihimiwa n'alipa ihapari.,,,,,,
vmw_test_track_c_00326,Mutuphelo wa atthu oowikokotta n'aakapwitthi yootharamula okhwa wa mwaana oKoronkoosa,,,,,,
vmw_test_track_c_00327,Maxanyooli anipaka erefereetu wiinathaale mukhaleelo okumi  owulaana,,,,,,
vmw_test_track_c_00328,Mosampiikhi: Nakharowa onaakhalihera mapaatiri awe,,,,,,
vmw_test_track_c_00329,oSaawu Paawilu  Wookhala voophovaka ifaveela ekonto ninoonihery mikacamiho sa ekwereere,,,,,,
vmw_test_track_c_00330,Matakaaxikara: Polokeero onaakhulasa mwa omoora ephoome esaapattu yoxeerya,,,,,,
vmw_test_track_c_00331,Eporoxeeto esya ya opuro oneemela apakiti yoolipiheriwa ni Xiina enihoolela alipo okhoottela wanamuttettheni a ikuluuttu iye ni mekoloxiista oPeru,,,,,,
vmw_test_track_c_00332,Nthukumano wa nkhulupale Nyuusi ni Dhlakama khusuwaneyiye nihuku naya.,,,,,,
vmw_test_track_c_00333,"Mittetthe sa oKilompola sinixinliha ni itthu sootannyeriwa ni ifaaprika oPoorutu ya Aratu, oPahiya",,,,,,
vmw_test_track_c_00334,Manuel de Araújo ompweteya ohoolela oKilimani,,,,,,
vmw_test_track_c_00335,Koviit-19 : Mukhaleelo wa miteko sa okumi  soohiloka onihela ilapo sa waafiriika muhina mwa ookasoopa .,,,,,,
vmw_test_track_c_00336,Olosowa wa ankhili xuriitika ni osikhini tenhima mwaha wa olosowa wa ottittimiha wa ihaki sa pinatamu oMosampiikhi,,,,,,
vmw_test_track_c_00337,Ithooni sa ohikhala maasi oKuupa,,,,,,
vmw_test_track_c_00338,Ekiipa ya Faransa yoolola mphira yoola wa ilapo sotheene.,,,,,,
vmw_test_track_c_00339,Ilapo Sowuraana ni Kuupa anattanmanasa,,,,,,
vmw_test_track_c_00340,Onanariwa wAnkoola Noomala ohasariwa wa namayixinliha oLuunta Nooroti,,,,,,
vmw_test_track_c_00341,Pisikiyaatara kolompiyaano ni xileeno onivekeela wii atthu akhapelele okumi aminepani ni okhootteleke Wiitiya vanceene ni Ihapari sowothereriwa siniluluwana ni Koviit-19,,,,,,
vmw_test_track_c_00342,Tiithi Francisco onnixekurya oMosampiikhi mwaakha ola,,,,,,
vmw_test_track_c_00343,Alipo ari  talamula milattu omosampiikhi animana natiri  wi ihukhumu sa ale ari matarafikaante a mipaatte sa eruutthu ya atthu.,,,,,,
vmw_test_track_c_00344,"Omosampiikhi: Ohookhwa Zeca Tcheco, ole onoopa oosuwelaxiwa elapo eyo",,,,,,
vmw_test_track_c_00345,Iparitiitu iye sihiniira mpatta mmparalamentuni sinniphavela omaliha nkhalelo woovekela musurukhu woohikhalelanavo elapo ya Mosampiiki.,,,,,,
vmw_test_track_c_00346,Zeka Pakotinyu oothukeliya mwaha woowoneleliya ovekela ishow.,,,,,,
vmw_test_track_c_00347,"Mosampiikhi, okathi ni wuuluula sootekasiwa",,,,,,
vmw_test_track_c_00348,Trump ootuphela eliivuru ya Bolton ole aari namakhaliherya awe ookhalayi,,,,,,
vmw_test_track_c_00349,"Amwisilamu Omosampiikhi"" owiniwa erooho"" ni okwa wa Osama bin Laden",,,,,,
vmw_test_track_c_00350,Trending: Happy Kop Bryant Day!,,,,,,
vmw_test_track_c_00351,Xiina: Okathi munceene olutteleleyeene? Nyuwo mukhalana ereetta emosa.,,,,,,
vmw_test_track_c_00352,Mukhaliheryo wa epixikiisa onihoolela mikuthakutho oFaaasa ni muhina mwa ilapo sa waafirika,,,,,,
vmw_test_track_c_00353,Omora wa Papa Bento XVI ohoonyokola moono awe,,,,,,
vmw_test_track_c_00354,Mukhulupale a Mihupi oParasiili onixukurya Mosampiiki,,,,,,
vmw_test_track_c_00355,Nani xokatore a mwaakha wa Manxexeteri Unayiti.,,,,,,
vmw_test_track_c_00356,Paaroku o Se Kateteraale ya Opheempa oonilopola oomaala ikapwitthi ni mukhalelo wa murettele,,,,,,
vmw_test_track_c_00357,"Nnakhala ni nlamuulo, ipoopa sa SaawuPaawulu khineettela ihakhi sa apinaatamu sa opwanya mihuupi",,,,,,
vmw_test_track_c_00358,Mwaana a Bolsonaro oomuvaanyiha muthiyana-oopacerya ni onnaakiherya wiira amaama awe arumeeleke nsina nookhiserya,,,,,,
vmw_test_track_c_00359,""" khuuvo onisuwela anii erwe wuttharelanani"": mavenesuwelaano anirowasa mmapikatani mukuthaano mutokweene wa okhomaala mpakha ninaano",,,,,,
vmw_test_track_c_00360,Alipo ottyawela aphiya omapuutu ni ipheeyo sa omaaleleyo,,,,,,
vmw_test_track_c_00361,Kiine-Pisaawu: Polookero Otthukiwa ni khimanakasiwa noovira Waakanyeriwa Elapo,,,,,,
vmw_test_track_c_00362,Aafirika :Aafirika ovolooha ekoore muhina mwa ekhotto ya axiitthu HIV,,,,,,
vmw_test_track_c_00363,eliivuru ya Emanuel kunzila enihimya mwaha wa ekhotto ya otaphuliwa Wankoola,,,,,,
vmw_test_track_c_00364,Okhumulana wa kampoyi wowokottha atthu anli ni miloko mithannamiili awulalasa muttetthe wo Karolina wo Hitto.,,,,,,
vmw_test_track_c_00365,KOVIIT-19 oPalexitiina:anikhala variyari va nroromelo ni woova,,,,,,
vmw_test_track_c_00366,"oNikaraakwa, atthu volikanyiherya anookwasa mwaha wa "" eciili"", nnakhala khivahiyo Koviit-19",,,,,,
vmw_test_track_c_00367,Kometa a Iyakha Emiya onnittettekha waaviraka vakhiviru wa elapo,,,,,,
vmw_test_track_c_00368,Xiina: ikuluuttu soovirikana sa Pulookhi ni nttaava Tipateena soowaliwa,,,,,,
vmw_test_track_c_00369,Afirika: mukhuwelo mwa epakhiira Ohoolo wa Wuncereriwa Soophova wa Ootumihiwa Etthaya,,,,,,
vmw_test_track_c_00370,Alipa nakoso a turiiximu a oPilene animuhimyana nihoko Kuveerunu oMosampiiki ni ovukuwa wa anakoso,,,,,,
vmw_test_track_c_00371,Efaapirika enipaka ixuyaari ennipittikuxa ekumi ya anamalima oTica,,,,,,
vmw_test_track_c_00372,Ohukhummwa wa athiyana Mmosampiikhi etthu enitepa oriipiha murima.,,,,,,
vmw_test_track_c_00373,Mosampiikhi: Poliisiya onitthukwela ntthavi waanamakuxa.,,,,,,
vmw_test_track_c_00374,Mureheeri Latiina: maasu aniphavela ti “ophuweela” ni nnakhala ni “ohiwera okhala”,,,,,,
vmw_test_track_c_00375,Mphira: Carlos Morais a Wankoola namattikhexa a mwaakha,,,,,,
vmw_test_track_c_00376,Ewiriiphi oVenesuweela: enirowa okhala mahiku makavi?,,,,,,
vmw_test_track_c_00377,"MDM  anaaniherya ""ottharatthariwa ni epoliitika"" otupheliwa wa mempuru awe oZampeeziya",,,,,,
vmw_test_track_c_00378,"Ipheyo Soopakiwa: Mukhumelelo wa nmeekhaawe wa soolohiwa, sa mmuruni soonanara ni miteko.",,,,,,
vmw_test_track_c_00379,Polisiya awankoola onikhottela wixiilihz Nihiku na Otaaphuwa,,,,,,
vmw_test_track_c_00380,"Oweela wapinaatamu onopopiha ihakhi sa apinatamu, onilaleerya HRW",,,,,,
vmw_test_track_c_00381,"CAN 2021: Mwaha wa  Covid-19, Kamoore khorina mutthu ookhala mpalisa wiira omuttikhe mphira ni Kamarooxi",,,,,,
vmw_test_track_c_00382,"Eviitiyu:"" Aleesa anivaarasa muteko wiira akhwe"", ekwereere yootikiniha ehiiva mmihalini mwa wAmeerika Senteraale",,,,,,
vmw_test_track_c_00383,João Lourenço onilopola Onoova Iyooroke invexitimento sa Waameerika,,,,,,
vmw_test_track_c_00384,Diego Armando Maradona: Opooma wo Fiorito wotthapa ni namasuwela,,,,,,
vmw_test_track_c_00385,"Ilaapo soowoopiha mataraviixiti, parasileero aniirela mpantte wa rattelo sa omutthuvaya ni onooniherya onyokhana mwaha wa ekhove",,,,,,
vmw_test_track_c_00386,Ospanya: Atthu ootthukweliya muloko neenli wootakaniha waatthu araru wa etoneelaata ya Kokayina.,,,,,,
vmw_test_track_c_00387,Muhooleli a ookhalayia a eminixiteeriyu ya exariya Mmosampiikhi onookhala mukhatteya miyaakha miili.,,,,,,
vmw_test_track_c_00388,Palexitiina : Owalibohoolo sa mwa soovara sa mapalexitiniyaano,,,,,,
vmw_test_track_c_00389,kwatemaala:  Muhooleli okhuuma Partillo ohukhumwa mwa iyaakha  tthanu sootthukweliwa,,,,,,
vmw_test_track_c_00390,Anamurwa aninyaanya elapo yooKaapu Telkaatu em mwaaxenta wa Macron waaxukuraawe Wafriika ti Suuli,,,,,,
vmw_test_track_c_00391,HRW onivekela mukhalihero no ottittimiha wa anamathaamela ooKaapu Telkaatu,,,,,,
vmw_test_track_c_00392,"Exipiritaale emosa yo Benguela ""yowakameliwa""",,,,,,
vmw_test_track_c_00393,Intiiya: Kaxemiira: wa maluku oovonyiwa mphaka ipwepwetthe sa muFeyicipuukhi,,,,,,
vmw_test_track_c_00394,"Alipo anithokiha malamulo animananiha orumeela malamuulo yiirela ottiyela osooma vooluluwana ni mukhaleelo wa ekhove ni oraruxaana oParasiili, onihinya HRW",,,,,,
vmw_test_track_c_00395,Filipe Nyusi onipacerya olelo oxekurya Oxitaatuxi Uniitu,,,,,,
vmw_test_track_c_00396,Mafalume anihimyaniwa waakhela makwanka/okunyariwa woowi ehikhanyereriheke otthareleliwa ohivoloiwa pure oLuwanta.,,,,,,
vmw_test_track_c_00397,"Mpaatte ohitto ni eriyari, atthu  ikooto sele 500 anihoolela muxaakiho wa ohiliipana voluluwana ni manamuno olya",,,,,,
vmw_test_track_c_00398,Mmiravo a iyaakha 10 ohokotthiwa ni Puliisiya oxiriini wa oRiiyu ti Caneero,,,,,,
vmw_test_track_c_00399,Mosampiikhi onixikhelela muthokoco siyentiifiku,,,,,,
vmw_test_track_c_00400,Mukhalelo wa okathi owiiva atthu atthanumuttetthe Omaniika,,,,,,
vmw_test_track_c_00401,"Nakootha awaicentiina Dr. Dickenstein namaxiitta a ethuuvo Athiiyana muhina mwa siyensiya:"" muthaare nsiveelo""",,,,,,
vmw_test_track_c_00402,Orlando Venhereque: Namwiipa Oowiiraaniha Atthu.,,,,,,
vmw_test_track_c_00403,Houston: Mamusampikaanu anihaavya okathi worerela onirowaaya okhaliheriwa mpantta wa patarooya,,,,,,
vmw_test_track_c_00404,Ovya wa itthu suulupale onniphwanyererya omusewu wa nttaava na ekunya oSawu Paawulu,,,,,,
vmw_test_track_c_00405,Muthokiho wa Nlamulo extatuneese nookhala Owoopopiha interineeti Olumweeku,,,,,,
vmw_test_track_c_00406,Mosampiikhi: Muhooleli a Renamo okoosyiwa voohivulala muhina mwa ataake mmosaca ekometiiva athara awe.,,,,,,
vmw_test_track_c_00407,Okhala Wii Koviiti-19 oni wiilipiheryakaveniiro ovonyaka exikhaani mwa solaleeriwa,,,,,,
vmw_test_track_c_00408,Mwaha wa exeeni Kuveerunu oSenekaale animusovela awe eporoteexitu sinikhattela othelaana Atthu ariina ekhove yoolikana,,,,,,
vmw_test_track_c_00409,Mosampiiki: eTensawu poliitika enimwaafetari oheliwa mihakhu,,,,,,
vmw_test_track_c_00410,Meera a nihiku na muthiyana wa ilapo khamosa-khamosa nitthapeleliwe ni mompereryo womalamaliha sa manyala sowiiyiwa ni ottyawihiwa atthu.,,,,,,
vmw_test_track_c_00411,Mosampiikhi onoorowa okhalana nlamulo wiira woopole mireerelo sookhumeleela mwaha wa makwankwa,,,,,,
vmw_test_track_c_00412,Oluwanta onkhomalihiwa okhala wovaanela ni wa murettele,,,,,,
