id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_c_00194,بنت خالتهم اترعدت شوية و مه اللخر يدّيها تكّاتهم على المايدة و فهمنا بلّي حبّت تنوض. تنفست و قالت: إيه، لازم…,,,,,,
arq_test_track_c_00195,الراوي:  لي كانوا يمدّوا أسماواتهم كانوا يخدموهم زوج خدمات ولّا ثلاثة من بعد يخلّوا الخدمة لواحد اخرين.,,,,,,
arq_test_track_c_00196,عيني:  يا ودّي تغيضيني.,,,,,,
arq_test_track_c_00197,عيني قالت للذراري: رايحة تتنخلع. ضرك تشوفوا. رايحين تضحكوا مليح.,,,,,,
arq_test_track_c_00198,الروى: آلنّسا لي يديروا الطراباندو كانوا مخبيّين تحت الحايك يقدروا يجوّزوا بلا ما يفيقولهم خير من الرجال.,,,,,,
arq_test_track_c_00199,الراوي: الفلاحين كانوا شايفين بلي يقدروا يديروا لامان في راجل يهدرهكذا.,,,,,,
arq_test_track_c_00200,الراوي: التخمام تع جدة ادّاها لطريق الخوف والمرض والكبر.,,,,,,
arq_test_track_c_00201,"الشيخ بن صاري: ""حكمت عليا قبل ما نزيد و تحكم علينا بلا ما بديرو حاجة. هاذ العدالة مديورة ضدنا ماشي لڨع الناس.""",,,,,,
arq_test_track_c_00202,الراوي: عمر كان يظل يلعب في الزنقة و واحد ما كان يحبسه و يماه اكثر من ڨع الناس.,,,,,,
arq_test_track_c_00203,"زينة: ""كي نسقسو ""واش غلبتوا؟"" ما كانش يفهم، ما يزيد حتى كلمة، و يقعد غير يخمم. """,,,,,,
arq_test_track_c_00204,عمر كان فاهم من البعيد بلي جدة كانت خايفة . كانت خايفة تكون وحدها، وحدها في الخيامة (الكوزينة ).,,,,,,
arq_test_track_c_00205,الراوي: عمر قاعد يشوف في ذاك الضو لي كان يضرب و رعش. من الفرحة؟ ما علابالنلش بصح الفرحة هي لي كانت رافدة قلبه هكذاك.,,,,,,
arq_test_track_c_00206,الراوي: جدّة كانت تتمتم بلا ما يقدروا يفهموا مليح واش راهي تقول، و كانت تتخلّط الهدرة في حلقها حتّان وين تجيها السّعلة.,,,,,,
arq_test_track_c_00207,الراوي: عمر حس روحه خلاص ما ولاش ولد صغير، ادّا القوة من هاذ الغاشي و حسّ روحه منها. هاذ القوّة كانت توّرّي بلّي الناس ماشي حابّين يتدمرّوا.,,,,,,
arq_test_track_c_00208,الراوي: و مع هذا كانوا كاينين لي يصيبوا باش يشربوا بالدراهم لي يدخلولهم.,,,,,,
arq_test_track_c_00209,"زينة: ""كان عنده في الراس بصح ما كانوا حاكمين عليه حتى حاجة.""",,,,,,
arq_test_track_c_00210,"عاودت غنات بصوت يقسم القلب: ""صباح هاذ الصيف لحق ساكت اكثر من السكات،حاسة روحي بالجوف**امّا خَيْتي،النسا في ديورهم يستناو العيطة تاعي...""",,,,,,
arq_test_track_c_00211,لالة: عندك الحق راكي مليحة في دارك.,,,,,,
arq_test_track_c_00212,عويشة: - واللّحم أمّا. لحاااام. لحاااام. شوفي أمّا قوجة من هو.,,,,,,
arq_test_track_c_00213,الراوي: عيني كملت تهدر بلعقل و بلخف مع الجارة لي بيتها قدام بيتهم.,,,,,,
arq_test_track_c_00214,الراوي: عمر و خواتاته بين زوج خرجوا من البيت و عيني كانت ما زال ما فطنت و ما كانتش قادرة تشوف مليح وين راهي ترمي الخطوة ديالها، جرات للدربوز .,,,,,,
arq_test_track_c_00215,الراوي: خرجت من عبّونها كموسّة دراهم اعطاتهم لعيني.,,,,,,
arq_test_track_c_00216,الراوي: كي سمع الزڨا دخل للدار باش يشوف واش راه صاري.,,,,,,
arq_test_track_c_00217,"عمر يخمم: ""الشيخ حسان وطني (patriote)؟ حميد سرّاج وطني (patriote) ثانيت؟""",,,,,,
arq_test_track_c_00218,وحدة: امالا كامل الناس رايحين يموتوا؟,,,,,,
arq_test_track_c_00219,حسنة: خسارة ذيك البهلولة تع جنات لوستي ماتت.,,,,,,
arq_test_track_c_00220,مشات حتّى لعتبة البيت ومن ثمّ دارت تروّشلهم و ليزار طاح موراها. كانوا قادرين يشوفوها مور ليزار هكذاك قصيرة و مشيانة وسمعوها تعاود: - إيه، هاذي هي.,,,,,,
arq_test_track_c_00221,بصح عمركان ديما يتفكر حاجة توجعه: باباه عمره ما رايح يولي و واحد ما يقدر يرجعه.,,,,,,
arq_test_track_c_00222,الراوي: العايلة دياله دخلوا من الترك بلا ما يعرفوا واش صراله.,,,,,,
arq_test_track_c_00223,عيني: ريْحي تفطري، تروحي مع العشية كي الهوا يبرد. ضرك الصهد، نذوبو برا.,,,,,,
arq_test_track_c_00224,الراوي: عمر ما كان فاهم والو.,,,,,,
arq_test_track_c_00225,"عمر: ""وقتاش رايحين ناكلو؟ هاي الحداش و نص.""",,,,,,
arq_test_track_c_00226,الراوي: البوليسية لخرين دخلوا لبيتها في رمشة عين.,,,,,,
arq_test_track_c_00227,الراوي: شويّة من بعد قع النّسا تع دار سبيطار كانوا يقصروا كيف كيف: شويّة منهم في وسط السّحين، وواحد خرين قدّام البيبان ديالهم.,,,,,,
arq_test_track_c_00228,وكي يكملوا ياكلوا كلّش حتّى للدورو للّخر…  ايمالاعيني كانت شادّة في ذيك الماشينة.,,,,,,
arq_test_track_c_00229,منصوريّة: بنت خالتهم ما بقالها حتى حاجة تستناها ولا تخاف منها. الكْبر يشّبه للرقاد.,,,,,,
arq_test_track_c_00230,الراوي: حاجة ماشي مليحة كيما وجاع لي راهو رايح يحسّه.,,,,,,
arq_test_track_c_00231,عيني هدرت خلاص:- إيه، هو مصطفى. وليد لالّة خيرة. وخرجت غير كي لحق. يمّاه ويمّا خواتات من البابات و اليمّات. وواش قال ثانيت؟,,,,,,
arq_test_track_c_00232,مولات الدار: شكون نتي باش تعطي لروحك الحق تجي تهوليلي داري؟,,,,,,
arq_test_track_c_00233,لالة: اسمعيني. اقعدي عاقلة. هذا واش نقدر نقولك.,,,,,,
arq_test_track_c_00234,الراوي: عمر كان يغنّي كي تنفحله ويسبّ فلانة لّي يكرهها  كي تنفحله، كان حُرّ.,,,,,,
arq_test_track_c_00235,الراوي: البوليسية زادوا خربوا في كتابات حميد، اداو شوية منهم مع شوية جرانن و ورق و خربوا اللي بقا و رماوه فالسحين.,,,,,,
arq_test_track_c_00236,الراوي: بزاف من هاذ الذراري كانوا يطلبوا قدام ڨع البيبان في كامل المضارب. ديور تلمسان كانوا معمرين بيهم و بالحكايات ديالهم.,,,,,,
arq_test_track_c_00237,"امالا كان لازم على عمر يكدب و يكمل: ""النار شاعلة في الكانون و يسمعوا صوت الساعة من اللور و الدفا تع العايلة مع الشتا لي تصب برا آه شحال الواحد يحس روحه مليح في داره...""",,,,,,
arq_test_track_c_00238,"الراوي: ما يقدرش الواحد يحسب شحال باستها و كملت ب: ""واش راكي؟ واش راهو فلان؟ واش راهي فلانة؟ ...""",,,,,,
arq_test_track_c_00239,الراوي: كان لازم نعاونو جدة ماما في كلش: باش تاكل، تدور، تقضي حاجتها، ...,,,,,,
arq_test_track_c_00240,الراوي: كانوا في ثلاثة يخزروا في يماهم من بعد عينيهم راحوا للباب من جيهة الخيامة… عويشة تحركت، كانت حابة تحبس الهدرة تع يماها.,,,,,,
arq_test_track_c_00241,الراوي: بصّح الحاجة الغريبة ولّي تخلع هي بلّي عمر كانت يتلاقى في المدينة مع ناس فرحانة وتضحك و جايبين روحهم وشبعانين.,,,,,,
arq_test_track_c_00242,عمر خمم: بالاك لوكان الجيران يسمعوه يجروا يسلكوه من يماه لي حاكماته بالسيف.,,,,,,
arq_test_track_c_00243,الراوي: عليها الذراري يتنهدوا و يصبروا و الوقت يجوز.,,,,,,
arq_test_track_c_00244,المتحدث كان يهدر شغل راهو يدّي كل واحد منهم بجيه ويكلمه.,,,,,,
arq_test_track_c_00245,الراوي: عمر كان مخلوع كيفاش القاعة ثم ثم بدات تنشف.,,,,,,
arq_test_track_c_00246,بنتها: كنتي تقولي بلي بلي البنادم يخدم حتى للّخر و كي خلاص ما يقدرش خلاصت حياته. مرّات مليح بصح خطرات، ما ن…,,,,,,
arq_test_track_c_00247,الراوي: و بدا العياط و السوغان تع الذراري صغار و بداو الڨصاير.,,,,,,
arq_test_track_c_00248,الراوي: الدقيش حالين عينيهم و مخلوعين اللي بنت خالتهم الصغيرة راهي تهدرعلى حوايج ماشي فاهمينها مليح. هذي المرة اللولة لي بنت خالتهم تهدر كامل هكذا.,,,,,,
arq_test_track_c_00249,لالة: ما ولاتش عندي القدرة نطلع حتى لهنا. راني مليحة عند الباب. كيفاش تقدروا تعيشوا... اوف! اوف!,,,,,,
arq_test_track_c_00250,الراوي: لالة كانت تسقسي على منصورية بنت خالتهم الصغيرة.,,,,,,
arq_test_track_c_00251,الراوي: حاجة تبدلت في اليامات لي مور واش صرا. عيني ولّات تقعد اكثر من جدّة وما ولّاوش يدّوسوا.,,,,,,
arq_test_track_c_00252,"واحد من الدراري: "" والبنان؟""",,,,,,
arq_test_track_c_00253,"ادريس بلخوجة: ""ايه و البرقوق.""",,,,,,
arq_test_track_c_00254,الراوي: القيفار عنده شحال ملي راهي عايشاته وخلاص مخها عيى من الحكايات تع كلّ يوم.,,,,,,
arq_test_track_c_00255,لالة: رايحة تجيبي التيكيات؟ على بالك لوين راكي رايحة و واش رايح يصرالك؟,,,,,,
arq_test_track_c_00256,الراوي: مع اللول، واحد ما رد باله لهاذ الراجل. كان مازاله صغير كي رحل لذيك الدار. كان يبان غير ساعة على ساعة مالا قالوا بالاك مربي بالزيادة.,,,,,,
arq_test_track_c_00257,"عمر يخمم: ""هاديك هي. لازم ندخل. ما كان حتى حاجة اخرى تندار. وعلاش الهربة؟""",,,,,,
arq_test_track_c_00258,الراوي: عمر كان مصروع يمشي كي المرميطة. هو و خواتاته مريم و عويشة كانوا يجيبوا الما من البير و يعمروا البيادن بلا ما يحسوا ولا يخمموا بزاف.,,,,,,
arq_test_track_c_00259,الراوي: زهور حكات واش عرفت، ماشي واش شافت بعينها.,,,,,,
arq_test_track_c_00260,الراوي: هاذي عيني كانت عارفتها.,,,,,,
arq_test_track_c_00261,عويشة: - وكاين كرافس فالسلّة ثانيت.,,,,,,
arq_test_track_c_00262,عيني: بالاك نسيتي يا فمّ الزيڨو بلي خوك تقيبس فالحبس؟,,,,,,
arq_test_track_c_00263,الراوي: عيني جبدتهم بين زوج.,,,,,,
arq_test_track_c_00264,"عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.",,,,,,
arq_test_track_c_00265,الراوي: كانوا كامل مهلوكين ما يحسوا بوالو كيما لي طايح عليهم الهم و راقدين باش ينسواه.,,,,,,
arq_test_track_c_00266,الراوي: عيني كانت عندها القهوة اليوم و عمر صحله طرف خبز.,,,,,,
arq_test_track_c_00267,الراوي: البوليسية حبسوا ما يخربوا. طلقوا البيت و عاودوا خرجوا للسحين.,,,,,,
arq_test_track_c_00268,الراوي: ضرك عمر فهم. كانوا يهدروا على بنت الخالة.,,,,,,
arq_test_track_c_00269,الراوي: ناس تلمسان تعاطاو كلمة و تفاهموا يخرجوا كامل للزنق.,,,,,,
arq_test_track_c_00270,الراوي: لي قالته خرج كي شغل سوغة و وجهها طلعتله السخانة. اكحال ما اكثر. هذا ما يكون غير الضباب و حالة الجوع.,,,,,,
arq_test_track_c_00271,عمر يعاود يحسب من دارة وجديد باش يشوف إذا دخّل هاذوك السبابط في الحساب.عمر: إيه راهم في الحساب.,,,,,,
arq_test_track_c_00272,"و عيني تعاود: ""يا ذراري راهو قريب يوجد.""",,,,,,
arq_test_track_c_00273,اللي قالته ما نفع لوالو كيما العادة.,,,,,,
arq_test_track_c_00274,الراوي: مور المشية و التزرزيق يطلعوا الدروج كيما كان الحال و يعاودوا يرموا و يجيبوا الما.,,,,,,
arq_test_track_c_00275,لالة: اسكت يا زريعة السوكارجي. انتا ما راك غير غبار. زبل لاسق في رجلين الناس الملاح.,,,,,,
arq_test_track_c_00276,جدة بلا قدرة تعيّط: عيني ، تخليني وحدي يابنتى الصغيرة واش درتلك ؟,,,,,,
arq_test_track_c_00277,الزهور: لالا ما تبكيش ما كنتش حابة نوجعك، انتا خويا!,,,,,,
arq_test_track_c_00278,الراوي: وعليها عيني دارت. سڨمت روحها و عينين الذراري برقوا من الزوخ و هي تبسمت.,,,,,,
arq_test_track_c_00279,عيني تعيط: يا وخذتي ما عنديش الزهر! ما عنديش الزهر!,,,,,,
arq_test_track_c_00280,في وسط هاذ السوغان والخريف لي يجيبوا القنطة والغمّة من البعيد، عيني كانت تظلّ تزڨي عليها باش تحبّس. جدّة تجاوب: هكذا امّالا يا عيني بنتي؟ هدرتها من بعد تولّي ما تتنفهمش.,,,,,,
arq_test_track_c_00281,"عمر خمم: ""يما الله يخليك! ما نزيدش نزعفك! حامي عليا! حامي عليا برك!""",,,,,,
arq_test_track_c_00282,الراوي:  واحد النهار عمر مع صحابه راحوا عاموا فالباسان لي عند وين تخلاص الأرض تاع قارة.,,,,,,
arq_test_track_c_00283,"زينة: "" ولا ما كاين حتى عار فالحبس ضرك.""",,,,,,
arq_test_track_c_00284,من وجهها تقوشي كانت حابّة تقوللهم علاه حبّت تروح. بصّح واحد ما سمع. ڨع هذا ما يكون غير قدر وتربية. ضرك خافو تروح وتخلّيهم.,,,,,,
arq_test_track_c_00285,الراوي: و مع القليل لي كانت تربحه كامل كانوا تاكلين عليها وعلى ذك الشويّة  دراهم. حتّى جدّة ضرك.,,,,,,
arq_test_track_c_00286,غير يلحقوا للدّار يبداو يعاودوا يحسبوا باش يتحقّقوا. عيني:واللّي خدّمناهم ذاك النّهار راهم محسوبين؟ دَخَّلهُم في الحساب.,,,,,,
arq_test_track_c_00287,الراوي: شكون رفعوه البوليسية؟,,,,,,
arq_test_track_c_00288,حسنة: لوكان كانت عايشة، لوكان قتلها الغزّال و الغيرة و الحسد من العرس قبل المرض. خسارة!,,,,,,
arq_test_track_c_00289,الراوي: هاذو كانوا منا فقات إمالا عمر عرّى روحو قدّامهم ودار حاجة عيب,,,,,,
arq_test_track_c_00290,الراوي: قعد عمر يدور برة قيس ما تنسى تنسى زعافها امبعد ولى لدار سبيطار.,,,,,,
arq_test_track_c_00291,عيني لعمر: شوف واش حبّت و ما تطوّلش ثمّاك!,,,,,,
arq_test_track_c_00292,الراوي: عمر كان حاب يعرف شحال رايح يشد و شكون يعيى اللول هو من الصبر ولا لخرين من قوة ما يوجعوه؟,,,,,,
arq_test_track_c_00293,عمر خمم بلي حتى هكذاك عمره ما حس جداه ثقيلة. بصح كان يشوف بلي يقدر يكون كاين عبد يجيب للناس باش ياكلوا و ثقيل على كل حال.,,,,,,
arq_test_track_c_00294,"عمر يخمم: ""مالا ڤيستا كاكي هو تاني من البلاد؟ إذا الشيخ حسان قال بلي البلاد بناسها مالا يماه ثاني؟ و عويشة و مريم؟ و لي يسكنوا في دار سبيطار ثانيت؟ هاذو ڨع من البلاد؟ و حميد سرّاج ثانيت؟""",,,,,,
arq_test_track_c_00295,"عيني كان شعرها شوية مغوفل و ما قدرتش تطمه مليح تحت المحرمة. سڨمت شعرها شوية و قالت: ""واش راهو صاري؟""",,,,,,
arq_test_track_c_00296,عيني: لازم الماء. بزاف الماء. راهي جهنما هنايا احبطوا التحت و جيبوا واش تقدروا. ما تطوّلوش.,,,,,,
arq_test_track_c_00297,عمر كان يقول لروحه لالا يمّاه ما رايحاش تروح لوجدة، هاذي ما كانش حاب يقبلها.,,,,,,
arq_test_track_c_00298,بصّح واحد ما كان يخمّم منين هاو يجي هاذ الضو. كان لازم نطلعوا عينينا؟,,,,,,
arq_test_track_c_00299,الراوي: الروز كان فيه الثوم ثانيت، حبة فلفل، بالاك طوماطيش، و ورق الرند، يا ربي شحال كان بنين!,,,,,,
arq_test_track_c_00300,الراوي: في يامات هكذا، ساعات مريم كانت تبكي شوية.,,,,,,
arq_test_track_c_00301,حسنة: امالا رايح يكمل يعمر ريسان الناس في كل دورة كيما كان.,,,,,,
arq_test_track_c_00302,عمر: لالة يعطيك الصحة لي لقيتيلي كيفاش ندخّل شوية دراهم و انا ندير فالصابون في وجوه و شعور الفلاحين. من النهار اللوَّل و انا هابل في هاذ الفن و كنت خالع المعلم و المشترية و ما نزيدش نخلعهم لا خاطرش من هاذاك النهار ما زدتش ولّيت.,,,,,,
arq_test_track_c_00303,الراوي: ڨع لي كانوا كاريين في الدار الكبيرة يغلقوا بيبانهم في هاذ الوقت و يتخباو في بيوتهم و ما نسمعو حتى كلمة.,,,,,,
arq_test_track_c_00304,الراوي: النسا تعڨنوا و كاينين لي طلعوا عينيهم للسما و سمعوا واحد العياط يخوف. عتيقة طاحت انصرعت في وسط السحين على غيلة.,,,,,,
arq_test_track_c_00305,الراوي: بلا شكّ عيني خدمت بزّاف خدمات. بصّح عمرها ما ربحت قيس ما يكفيها.,,,,,,
arq_test_track_c_00306,الراوي: عمر تبع يماه خايف كي شاف بلي راهي تخرج جداه برة.,,,,,,
arq_test_track_c_00307,عويشة كي لي تهدنت: بوه! أمّا.,,,,,,
arq_test_track_c_00308,مولات الدار: إن شاء الله الموت تديك انتي، تدّي عايلتك وكامل لي يكونولك.,,,,,,
arq_test_track_c_00309,"عمر : ""بلعي! الزمر!"" و هرب.",,,,,,
arq_test_track_c_00310,عيني خمّمت واحد المرّة تبيع ماشينتها. بصّح هاذ الماشينة هي الحاجة اللّخرى لي قعدتلهم قبل ما يروحلهم كلّش، وعليها بدلت رايها.,,,,,,
arq_test_track_c_00311,زوج اصوات تع رجال قدام الدار قالولهم: اشت! اشت!,,,,,,
arq_test_track_c_00312,الزهور: ما تقعدش مكسل هنا خويا. لازم نخمل الفراش و ننحي ڨع هاذو راهو جاز نص النهار.,,,,,,
arq_test_track_c_00313,"زينة: ""ما كناش قادرين نقولوله بلي ماكاش الخبز.""",,,,,,
arq_test_track_c_00314,الراوي: حوايجه كانوا متلتلين بصح ما كان ما راحله و ما كان حاب والو. هاذ الشماخ كان منقص عليه شوية سخانة.,,,,,,
arq_test_track_c_00315,"زينة: ""الجوع لي نهفوه. هذا واش نديرو كل يوم.""",,,,,,
arq_test_track_c_00316,"عيني عاودت: ""واش راهو صاري ضركا؟""",,,,,,
arq_test_track_c_00317,الراوي: ما كانوا فاهمين والو كامل كيما راهم. العجوزة لي كانت مريضة في حالة كانت تبان قادرة تدّني عليها هاذ القوّة البعيدة لي ما تدّيرش الحسّ. بصّح كانت كاينة قوّة اخرى بلا شكّ، ماشي فاهمين منين جاية لي كانت تعاونها في هاذ الشي.,,,,,,
arq_test_track_c_00318,الراوي: الناس لي يسكنوا في دار سبيطار بداو يخرجوا من بيوتهم بالواحد و انطاموا في السحين.,,,,,,
arq_test_track_c_00319,الراوي: عمر حوس و ما لقى حتى واحد قدامه.,,,,,,
arq_test_track_c_00320,"واحد من الاولاد يوري في جيوبه و يقول لعمر: "" ما جبت والو!""",,,,,,
arq_test_track_c_00321,الراوي: و هي تمسح في وجهها بمحارم خضورة و حاطة محرمة خوخية تحت اللحاف.,,,,,,
arq_test_track_c_00322,الجارات كانوا يڨصروا في هاذ الساعة مالليل: - كي كانوا اولادها و بناتها رايحين للحفلات و يخمموا غير على تشوالقهم، لالماني كان يخدم فالسلاح. هايليك النتيجة. - ذاك الهم. مسكينة فرنسا. - ما كانتش تستاهل.,,,,,,
arq_test_track_c_00323,الراوي: دار سبيطار غلقت عليهم بالخوف و النيف.,,,,,,
arq_test_track_c_00324,الراوي: في هاذ اللّيلة تع أوت كان جاي من برّا واحد الصّدى معبّق السّماء.,,,,,,
arq_test_track_c_00325,"زينة: ""إيه كان يزعف كي كنا نقولوله بلي يدَّخَّل روحه بزاف في هاذ الحوايج.""",,,,,,
arq_test_track_c_00326,عويشة اخته: انت ما نسحقوش نشوفوك باش نعرفو بلي راك هنا.,,,,,,
arq_test_track_c_00327,الراوي: باينة بلي كانت حابة تقوول بلي هي ثانيت موالفة.,,,,,,
arq_test_track_c_00328,و لوكان تلحق هاذ الهدرة لجدة؟ الذراري كانوا دايرين في بالهم و مقنعين بلي لوكان تلحق هاذ الهدرة لجداهم تموت.,,,,,,
arq_test_track_c_00329,جدّة: آه! هذا انت عمر؟ ما بقالی غیر انت. كانت تقول هاذا الكلام نص راقدة.,,,,,,
arq_test_track_c_00330,شويّة خضرة مغلّية ولّا جواز ما كانوش رايحين يديروا حاجة كبيرة. عيني و عمر كانوا يشوفوا بلّي شربة يجوّزوا بيها الخبز تكفي. كاين الكرا و الضو يخلّصوهم 60 فراك للشهر.,,,,,,
arq_test_track_c_00331,الراوي: كان يدور على كامل التبرنات تع هذاك الوقت و من بعد ولّا غير يشرب و يزيد حتى واحد النهار طاح مريض.,,,,,,
arq_test_track_c_00332,الراوي: وثم ثم الزّنقات فرغوا. عمر كان يجري في مدينة فارغة. كان يتلاقى من البعيد للبعيد بكاش بوليسي ولّا كلب تع الزّنق.,,,,,,
arq_test_track_c_00333,"عمر يخمم: ""بصح وعلاش ما نقتلش روح؟ نرمي روحي من كاش سطح.""",,,,,,
arq_test_track_c_00334,"زينة: ""استناي غدوة هذا واش يقولولك. دايما غدوة و غدوة عمره ما يجي.""",,,,,,
arq_test_track_c_00335,عمر خمم: زعمة السبة ماكانش لازم تتقال ولّا تتّعرف؟,,,,,,
arq_test_track_c_00336,الراوي: عمر كلا القشور لي بقاو امبعد دار الملح على القلب وعض الخيارة.,,,,,,
arq_test_track_c_00337,عيني باش تدير لقْدر لخالتي حسنة: اسمع واش يقولولك.,,,,,,
arq_test_track_c_00338,الراوي: زيد النسا تع الدار كانوا دايما مقادرينه و عمرهم ما حبوله الشر.,,,,,,
arq_test_track_c_00339,الراوي: رجلين عمر قعدوا غير يترعدوا... بدا يتوجع من التكسال... وقتاش رايح يريّح؟,,,,,,
arq_test_track_c_00340,الراوي: وهاذاك النّهار كانت كاينة الماكلة. حفنة روز عيني كانت مخبّيتها كي ممّو العين.,,,,,,
arq_test_track_c_00341,آي! عمر نسى كامل الخبز و قال لروحه: وين كان راسي؟,,,,,,
arq_test_track_c_00342,لالة: جيبي. ما جيتش نسكن هنا. ما جيت نطلع! يوه!,,,,,,
arq_test_track_c_00343,الراوي:  اللّيستات كانوا طوال وبزّاف كانوا يستنّاو دالتهم.,,,,,,
arq_test_track_c_00344,"عيني تقشر في الكرافس: ""إيه هذا هو الفطور.""",,,,,,
arq_test_track_c_00345,الراوي: النسا مخلوعات رهبوا مالخوف و راحوا هربوا في رمشة عين للبيوت لي جاوهم قراب.,,,,,,
arq_test_track_c_00346,الراوي: جدة ماما كانت مكسلة مور عمر. جابوها البارح. وليدها شدها ثلث شهور و ضرك دالة عيني تشدها ثلث شهور واحدخرين.,,,,,,
arq_test_track_c_00347,المتحدّث عطى أسماوات تع مضارب يعرفوهم الفلاحين.,,,,,,
arq_test_track_c_00348,واحد مالغاشي فالظلمة: كريمو راك هنا؟,,,,,,
arq_test_track_c_00349,الراوي: عمر رقد و ناض على غيلة ميت بالبرد و لقى بلي عيني ادات الكانون و نحاته من البيت.,,,,,,
arq_test_track_c_00350,"كانت هنا تدور في ريسانهم. ما عرفوا غير كي بنت خالتهم الصّغيرة هدرت هكذا: - راهم خايفين ملّي جيعانين. خاطرش الجوع يجيب لفكاير كيما تع كامل النّاس. ""وغير الشّيطان لي يعرف منين يجيبوا فكايرهم الغريبة"" هكذا يقولوا. لالا؟",,,,,,
arq_test_track_c_00351,و خالته حسنة زادت: و الفنيان تع حميد سراج صح دخلوه للحبس؟,,,,,,
arq_test_track_c_00352,عيني: - ماشي هي جارتنا المخيّرة؟ ما كانتش مليحة معانا؟ لازم في حالة كيما هاذي!,,,,,,
arq_test_track_c_00353,الراوي: الاولاد اللي كيما عمر كانوا معمرين الطرقان. يجوا بالحفا شواربهم كحولة. عينيهم محلولين بالحمة.,,,,,,
arq_test_track_c_00354,هايليك. لالة بدات تقول بلي كاين حاجة ما لازمش نديروها. كانت تسخن و تيّبس راسها من بعد كلٌش يتنسى.,,,,,,
arq_test_track_c_00355,هاذ الرجال فحولة فاهمين و شجعان: يعرفوا الصّحّ كيما نعرفوه حنا وماشي من غير.,,,,,,
arq_test_track_c_00356,عيني قالت لجدة في وذنها كي جابتلها طبسي الحديد: هاي ماما! ما راكيش تشوفي بلي راني نجيبلك تاكلي ولا لي راني نجيبهولك ماشي عاجبك؟,,,,,,
arq_test_track_c_00357,الراوي: عمر مع الطول قدر يداوي هاذ الشي بمحبة إنسان عزيز كان مخلّي روحه يدير واش يحب معاها.,,,,,,
arq_test_track_c_00358,الراوي: كانوا رايحين يكونوا حوايج وحدخرين يحبّسوا عمر.,,,,,,
arq_test_track_c_00359,الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟,,,,,,
arq_test_track_c_00360,الراوي: في بيت عيني كنا نسمعوا الناس لى راقدة تتنفس وواحد يتنهد في رقاده : هاذي عيني.,,,,,,
arq_test_track_c_00361,زوج ڨور قدّام عمر كانوا يهدروا: حكمونا الحلالف بالحرب تاعهم.,,,,,,
arq_test_track_c_00362,الراوي: عمر كان يقشّر حقّه تع الخيار.,,,,,,
arq_test_track_c_00363,الراوي: كانوا مطلّعين لجلايل تاع التاقة والباب في ذيك الظلمة والتاقة كانت دايرة ثقبة ضاوية.,,,,,,
arq_test_track_c_00364,الراوي: بلا ما يفيقوا في زوج ما قدروش يديروا كي لي صابوا الجواب لهاذ الشي.,,,,,,
arq_test_track_c_00365,مولات الدار: نورّيلك شكون أنا.,,,,,,
arq_test_track_c_00366,الراوي: عمر وجعوه عينيه. ما كانش قادر يشوف و ما كانتش عنده حتى القوة يشد عينيه محلولين.,,,,,,
arq_test_track_c_00367,لالة: حفّاف في وسط المدينة! ماشي حاجة كبيرة؟ ذيك الحياة يا واحد الفار! لازم تتحيلّي و تشكرني ليل و نهار.,,,,,,
arq_test_track_c_00368,منصوريّة: كانوا حالين فمهم و بنت خالتهم حطّت عينيها فالقاعة كي لي استحات.,,,,,,
arq_test_track_c_00369,الراوي: وجه جدة ماما كان شباب. كان وجه عجوزة بصح خويخي نقي و ضاوي.,,,,,,
arq_test_track_c_00370,من وين كانت قاعدة عيّطت بكامل واش عندها: زينة! زينة! يا زينة! كانت تضحك من عينيها.,,,,,,
arq_test_track_c_00371,عيني: كلّ نهار يقربك من قبرك.,,,,,,
arq_test_track_c_00372,الراوي: عيني حلفتلها تقعد تفطر.,,,,,,
arq_test_track_c_00373,الراوي: ڨع ادّناو باش يديرولها الطريق.,,,,,,
arq_test_track_c_00374,واحد مالغاشي فالظلمة: إيه الحرب.,,,,,,
arq_test_track_c_00375,منصوريّة: لو كان برك نقدرو ناكلو هاذي هي الفرحة ديالنا.,,,,,,
arq_test_track_c_00376,الراوي: من نهار جاو البوليسية ما زادتش صرات حاجة كيما هاذي في دار سبيطار.,,,,,,
arq_test_track_c_00377,الراوي: حتى واذا كانت تشح في كلش، لالة كانت من الناس لي ياكلوا حتى يشبعوا كل يوم.,,,,,,
arq_test_track_c_00378,مور الخلعة اللّولة، هاذ السكّات و الوحدة خوفوا عمر. بدا يحسّ روحه في خطر.,,,,,,
arq_test_track_c_00379,الراوي: مع هاذاك الرماد تع السخانة، كان كلش يتوسخ و يبان تقوشي كاين نار شاعلة.,,,,,,
arq_test_track_c_00380,"الشيخ بن صاري: ""مانيش حاب نقبل بيها ولا نخضع ليها! """,,,,,,
arq_test_track_c_00381,الراوي: هاذ السوغة تع الغبينة لي حبت تخرج بيها الوجاع لي في قلبها كانت تنسمع اكثر من ڨع الحس لي داروه البوليسية.,,,,,,
arq_test_track_c_00382,"زينة: ""كان حاب يدير كيما قال له راسه و يمشي على رايه.""",,,,,,
