id,text,anger,disgust,fear,joy,sadness,surprise
sun_test_track_c_00240,Gaskeun seni budaya urang sunda manteup👍👏👏 Cikadu cianjur nyimak,,,,,,
sun_test_track_c_00241,iyeu mah salah sahiji cara milarian nami ameh teu bingung jang cutun na abi gaduh yeuh insya alloh.sae pameget syhafaraz akma fadhil syhabila azahra,,,,,,
sun_test_track_c_00242,"Geus ieu 2 biduan di kontrak wee jadi penyanyina, Jadi hirup akustikanna, Salam ti urang margahayu metro,",,,,,,
sun_test_track_c_00243,"Moal gagal duh , jeung lincah kitu deuih 😂 ampuuun ah",,,,,,
sun_test_track_c_00244,mang eta SUTING di daerah mana anu tukangna tembok sawah lain 😂✌,,,,,,
sun_test_track_c_00245,"A saran ww ieu mah nya, Mun tiasa mah ngadamel konten horor deui a tapi lagu tng lingsir wengi lagu n nganggo KIDUNG WAHYU KOLOSEBO Moga moga tiasa ww nya a",,,,,,
sun_test_track_c_00246,Haruh durasi na Ngan 12 menit maneh ngaremeh keun hotspot Baturan urang sugan? 😂😂😂,,,,,,
sun_test_track_c_00247,"raoseun musikna akang"" 👍, sukses terus kasadayana 🤩🤩🤩🤩",,,,,,
sun_test_track_c_00248,Mang naha nya di jalan loba polisi tidur? Puguh puguh d imah aya kasur 😂,,,,,,
sun_test_track_c_00249,"Urang mundur lain teu nyaah tapi urang rek neangan nu ngarti, 😭😭😭😭",,,,,,
sun_test_track_c_00250,Muhun mata hati repormasi.lagu penghargaan keur urang Sunda Khusna urang Bandung ciwidey.salam sehat sukses kang ti abdi NU ti Bogor👍🙏,,,,,,
sun_test_track_c_00251,"Ngaran urang mang eta mahh mang 😂😂😂😂😂 lucu euyy, Sukses trss A👍👍",,,,,,
sun_test_track_c_00252,Lagu keur urg pisan ieu mah :((,,,,,,
sun_test_track_c_00253,Aduh ey urang telat nonton kumaha atuh,,,,,,
sun_test_track_c_00254,"Cianjur hadir Aamin saling ngadoakeun nu utami na Sehat meh gampang neangan milik rezeki anu halal Pikeun nafkah kluarga di imah jung bekel ibadah. Sukses fik, 🏆🏆🏆",,,,,,
sun_test_track_c_00255,"Sumpah Sieun tapi da resep, 😅",,,,,,
sun_test_track_c_00256,"tos waktuna orang sunda tampil deui, gas terus teh lestarikeun lagu2 sunda beh dikenal ku loba jelma",,,,,,
sun_test_track_c_00257,"Tadina urang teu resep lagu ieu, tapi pas di nyanyikeun ku maranaeh jadi resep asli 😂",,,,,,
sun_test_track_c_00258,"Di tunggu kang video"" anu leuwih lucu pisanna nya, ??",,,,,,
sun_test_track_c_00259,"3pemuda berbahaya nu 1na ngabahayakeun, geberrrr, keun neng vina ah gutak giteuk gual geolll, 💃🕺💃🕺",,,,,,
sun_test_track_c_00260,Nu bber eta kalahiran thn 2000 fany? Naha ari nyanyi geuning jiganu gs umur 23-25 😂 sugan teh leuwih kokot ti urang,,,,,,
sun_test_track_c_00261,Mobil naon nu gas na di tukang? Coba jawab😂😂😂😂,,,,,,
sun_test_track_c_00262,"Oray Welang ngaleor KA Tasikmalaya, duh Bade enak ngopi di dinya sareng teh azmy. Dimana eta teh tempat na? Estetik pisan euy",,,,,,
sun_test_track_c_00263,"Muringkak kieu ngadangu sora si mamang,",,,,,,
sun_test_track_c_00264,Mang ai éta logat naon?😆 3:00 3:00,,,,,,
sun_test_track_c_00265,Mang awal pendak sareng wa koko dmna + iraha? Klop pisan soalna d tinggal teh hehe Hatur nuhun 🙏😄,,,,,,
sun_test_track_c_00266,"Hatur nuhun teh azmy tos ngahibur ku lagu lagu sunda na anu keren keren sadayana teu aya anu gagal, Semoga tambah berkembang, gaskeun",,,,,,
sun_test_track_c_00267,meuli daging ka ciamis jalan na ka singaparna judang jeding ka salaki teu di bere isi calana,,,,,,
sun_test_track_c_00268,"Geulisna alami, Cantiknya natural, , pokoknamah kitu we nya neng, da, akang oge emut wae ka eneng 😅",,,,,,
sun_test_track_c_00269,Mang biasakn gra nyanyina tong di kitu kitu meh ngenaheun😂,,,,,,
sun_test_track_c_00270,Sunda kasar nya mang didinya ? Trus aya campur jawa saeutik 😁,,,,,,
sun_test_track_c_00271,"Lagu kaseneng anak urang pasti heboh nurutan Tapi lamun ngabaceo lagu ieu apal lirikna""URANG SUNDA KUDU D CEKEK"" nepi ka bingung eh mana nu pok di cekek na",,,,,,
sun_test_track_c_00272,"Jirr sagitarius asmara na tragis kitu mang, dikawin ku batur salembur, atuh beak meureun, cik mun batur salembur na aya 30 urang, malam pertama na kumaha? Hompimpah tuluy nu meunang urutan peuting kahiji? Atuh nu ka 30 mah sarua jeung ngawin randa 29x, wkwk",,,,,,
sun_test_track_c_00273,"Stand by, mempeung nasabah karerek 😂",,,,,,
sun_test_track_c_00274,"Kamari indung urang serangan jantung, Terus jantung na ku urang Serang balik Aminnnnn😂😂😂",,,,,,
sun_test_track_c_00275,Ai ieu teh lagu tentang naon:(,,,,,,
sun_test_track_c_00276,Saha deui wae Mang Tohir teu euyy ? Mang fiksi 🤣,,,,,,
sun_test_track_c_00277,"Kamari urang meuli cuanki, padahal si emang na teu dagang!!!!",,,,,,
sun_test_track_c_00278,Ci salopa mana :( di antosan nepi beres teu aya wae :(,,,,,,
sun_test_track_c_00279,"Punten teteh azmy, teh meni sae pisan, sareng keren pisan, jeung tos geulis, semoga buat teh azmy sukses selalu jeung sumanget terus keur tteh azmy 🙏❤💕",,,,,,
sun_test_track_c_00280,Nyanyi teh sigan nu teu make tanaga tapi suarana tinggi jeung ngebass jadi cocok sama lagunya. MANTAFFFF,,,,,,
sun_test_track_c_00281,"Neng Azmy Spesial Request nich, Lagu ""Kidung Pamarayan"" Asli dari daerah Banten yg penyanyi asli nya masih jadi misteri, Sigana bakalan sae di lagamkeun ku neng Azmy teh, Pliiiiisssssss 🙏🙏🙏 Di antos nyah, !!!???!!! ☺☺☺",,,,,,
sun_test_track_c_00282,Dimana ieu nya tempat na? Rek langsung ka TKP,,,,,,
sun_test_track_c_00283,"teu ka tahan pisan elok na,",,,,,,
sun_test_track_c_00284,Naha bet ngeunaheun? naha urang resep ieu ?,,,,,,
sun_test_track_c_00285,"Mudah mudahan kasadayana duduluran NU Aya di tanah Pasundan Dina ka,ayaan sehat walafiat teu,kirang kirang Alloh nurunkeun Rizki sanaos sakeudik oge,nupeunting mah kulawargi urang tiasa tuang Dina dinteun ieu.",,,,,,
sun_test_track_c_00286,"Yiihaaaa, Duet Maut ieumah 🤩 Gass keun teh,",,,,,,
sun_test_track_c_00287,Deuuh sumpah raoseun pisan sorana kang 👍,,,,,,
sun_test_track_c_00288,Nuhun nya bantu ramekeun di Sukabumi,,,,,,
sun_test_track_c_00289,sedih pedah teu apal arti na 😂,,,,,,
sun_test_track_c_00290,"Meuni resep pisan euy ngadangu keun musik² na 3 Pemuda Berbahaya & Salsa Bintan moal bosen², mugia sadaya Personil na daramang arageung milik na, Amin",,,,,,
sun_test_track_c_00291,"Aamiin, sing lungsur langsar mang, doakeun abi meh geura nyusul mang😂",,,,,,
sun_test_track_c_00292,Geulis Pisan Neng😭👍🔥😊damage geulis teu aya obat ieu mh,,,,,,
sun_test_track_c_00293,kamera sareng lensa naon wae ieu kang?,,,,,,
sun_test_track_c_00294,Enakeun lagu na unggak enjing abdi nonton lagu ieu di YT. . Biar tambih sukses neng Azmy,,,,,,
sun_test_track_c_00295,"musikna teh asa kitu2 wae, tp ngeunaheun anehna teh uy hahaha kereenlah pokona mh jaya terus 3 pemuda pibahayaeun hehehe",,,,,,
sun_test_track_c_00296,Ngeuna pisan kana manah.Sukses mang salam ti ciamis kawali,,,,,,
sun_test_track_c_00297,"Ih asw ulah ngomong kasar nya contoh na ""jadah"" Tah dangu keun mang😅",,,,,,
sun_test_track_c_00298,H telat deui ahh tapi teunanaon lahh😂,,,,,,
sun_test_track_c_00299,nitip ulah ngadahar gadung bisi weure hahaha,,,,,,
sun_test_track_c_00300,"Sampurasun mang Fiksi, ai anu nyanyi urang Sunda ciwi Saha?",,,,,,
sun_test_track_c_00301,Kang upami meser kaos urang sunda dmna?,,,,,,
sun_test_track_c_00302,Maafkan mang karek wani nonton ayeuna da ayeunamah lobaan 😭😭😭,,,,,,
sun_test_track_c_00303,"Di upload oge ni Tangel ngantosan na, ubar galau iyeuteh, ker patah hati kieu butuh hiburan ti A Fiksi Alis Mang Dana, tos Di share tos di like komo di subscribe mah 😋😋 Mangga Galeuh Yeuh Kanyeri Abi Haha Salami 3 Taun bobogohan Ari pek peupegatan😪😭",,,,,,
sun_test_track_c_00304,Maaf ralat bukan weureu tapi linu 🙏🙏,,,,,,
sun_test_track_c_00305,"sea suanteuna enakeun musikna, hanjakal anu gaduh konsep vidiona kmh nya, pan lagu sedih naha jojogetan 🙏🙏🙏🙏cuma saran wae, coba rada kaleum sakedik",,,,,,
sun_test_track_c_00306,sedih urang mah teu ngarti ngomong naon :'(,,,,,,
sun_test_track_c_00307,di bdg kang ieu lokasina? bdg n'a dimn?,,,,,,
sun_test_track_c_00308,Aya orang majalaya teu ieu teh euyy?,,,,,,
sun_test_track_c_00309,"Taahhh kitu teh rina nganggo ekspresi,pan geulis katingal na Ulah kaku kawas dina cover lagu panganten anyar anu awal,he",,,,,,
sun_test_track_c_00310,"Video kieu nu kudu disupport teh, lain nu nyebarkeun kebencian. Hade la mang",,,,,,
sun_test_track_c_00311,"bisakeunnnn, galau tapi sambil joget hahaha",,,,,,
sun_test_track_c_00312,Mang teh intan na loba di asupkeun ka frame atuh wkwk :v,,,,,,
sun_test_track_c_00313,Reseup eui taruring hoyong nguiluan mang😭,,,,,,
sun_test_track_c_00314,ieu laguna doel sumbang aslina sanes?,,,,,,
sun_test_track_c_00315,Haha mantep alus pisan hayang seri salam kng bayu sareng si eteh clara,,,,,,
sun_test_track_c_00316,Hatur nuhunn bikin mood abi sae ukur ninggal ieu vidio mang🤣🙏,,,,,,
sun_test_track_c_00317,"challange kanggo 3pemuda berbahaya ti urang Bogor, tukeuran posisi ath, anu gitar tukeuran posisi ka drum atanapi ka bass, jadi nambih berbahaya na hehehe, haturnuhun, yg satuju like gaessss,",,,,,,
sun_test_track_c_00318,"URANG bingung kunaon letah mun di gegel ngahaja tara karasa nyeri,tapi mun teu kahaja sok karasa nyeri,jeun urang lewih bingung kanu maca komenan ieu teu puguh puguh ngegelan letah sorangan",,,,,,
sun_test_track_c_00319,"0:18 eta teh saha teh ngarana nu di preman pensiun?, poho urg euy😅, ningan ngilu syuting si😂",,,,,,
sun_test_track_c_00320,"kang coveran deui lagu doel sumbang. ke di abringkeun barudak sinah subrek ieu chanel,",,,,,,
sun_test_track_c_00321,Heueh bener euy kudu diulinkeun jiganamah otak meni butek kieu gara2 ngalokdon sorangan loba cicing diimah 🤭😁,,,,,,
sun_test_track_c_00322,"Good job, Ngindung ka waktu, mibapa ka jaman,",,,,,,
sun_test_track_c_00323,"Walaikumsalam teteh , hatur nuhun doa nu sami sae na kanggo teteh sareng keluarga besar 🙏 sehat teras angeung milik.",,,,,,
sun_test_track_c_00324,"Teh veni bade naros, ai mamah na teteh ngidam naon pas nuju hamil? Dugi ka teu tiasa kiceup ieu soca 😂",,,,,,
sun_test_track_c_00325,"ulah komo ieu mah bahaya, bilih pajarkeun anyaran jadi 🤣🤣🤣",,,,,,
sun_test_track_c_00326,"Teu kahaja ngalewat dina beranda. Ah panasaran, pas lljo eh gning rame. Tuluy wh di Subscribe+di like')",,,,,,
sun_test_track_c_00327,"kolot nyarios kitu teh sedih asli,.😔 anak jauh d kota.",,,,,,
sun_test_track_c_00328,"Penting mah Tos ngehibur kang,Hatur Nuhun Teraskeun👍❤️",,,,,,
sun_test_track_c_00329,Mun apal.moal nanyakn wa eung 😔😴,,,,,,
sun_test_track_c_00330,Basa eta gen aya doel sumbang ka dadaha mang,,,,,,
sun_test_track_c_00331,Naha mun nu teu gaduh instagram kang Mun give away? Abdi geh hoyong menang,,,,,,
sun_test_track_c_00332,"assalamualaikum mang?, abdi hoyong meser acuk na mni sae pisan ih tp teu ngartos kumha cra meser na, salam sunda ti batam.",,,,,,
sun_test_track_c_00333,"Jangan ditiru, tapi mun maksa heug weh da moal maot:(",,,,,,
sun_test_track_c_00334,"Panutan didieu,sukses terus mangg,inshaallah ge didieu nyusul😂😁👍👍🙏😇",,,,,,
sun_test_track_c_00335,Teu karaos tos sataun deui wkwk,,,,,,
sun_test_track_c_00336,Love you teu neng merey kanyahaa trus KA aa sehat saterasna sareng di pasihan rejeki amiin 🤲🤲 💪 semang nya syng berdua ✌️🌹🌹😘😘🤞🤞,,,,,,
sun_test_track_c_00337,"Maneh labuh, boleksek, katojos paku, Raheut tapi teu aya betadin? tenang ciduh si mamah solusi nya🗿",,,,,,
sun_test_track_c_00338,Teu karaos tos 2 tahun deui,,,,,,
sun_test_track_c_00339,Lanjuet keun mangg resep pisan urang liat pideo maneh,,,,,,
sun_test_track_c_00340,Mang Naha mundur? Percuma maju ge Ari di harep Aya NU ngahalangan,,,,,,
sun_test_track_c_00341,heem bener mang😂 alhamdulillah hnteu ayeuna mah ke kedeung deui gera da ayeuna mah caang knh,,,,,,
sun_test_track_c_00342,Mun ditambul ngeunah teu haciko? :(,,,,,,
sun_test_track_c_00343,"Abi urang jawa tapi ngarti sunda soalna ti leutik sok di garut, trus kadang ti channel ieu jadi paham kosakata nu sunda nu hese. Bingung mang rek komen naon beh meunang hadiahna",,,,,,
sun_test_track_c_00344,Jalan2 ka kota bogor Ulah poho meli batagor Aya naon na jero kolor Hiji pestol 2 pelor Haha lumayan lah,,,,,,
sun_test_track_c_00345,"Marebueun deui mang lah, Ngeunaheun anjirrr 😂😂😂😂",,,,,,
sun_test_track_c_00346,"Geuwat geura nyieun deui lagu anyar, bisi ka beakeun ngeunah na ku lagu bule 😂😂😂",,,,,,
sun_test_track_c_00347,Kakang abi mah hoyong anu lewih pikaserien anu setuju 👍👍laki,,,,,,
sun_test_track_c_00348,"ieu teh ngarana sedih bari seuri jang, leuwih nyeri hatena, sok teu apal ah,",,,,,,
sun_test_track_c_00349,"Aslina ngenaheun pisan mang euyy, Moal di pecat kitu pedah ngomong sunda, 😂😂😂",,,,,,
sun_test_track_c_00350,"pami lebaran, mulih ka lembur(majalengka) teu kang??",,,,,,
sun_test_track_c_00351,"Masya Allah, Sing sarehat sateras na nya akang akang berbahaya, Hoyong nyungkeun lagu pas band nu nyanyi na teh delisa, atanapi teh Giovanni. Hatur nuhun sateacan na. Mugia sing aya dina kesuksesan, sareng di lindungi ku Allah SWT. Aamin.",,,,,,
sun_test_track_c_00352,Mang ai baju teh sabaraha anak asa kab ita eung,,,,,,
sun_test_track_c_00353,Saha anu orang sunda liek ath masih mampu yeuh,,,,,,
sun_test_track_c_00354,"FIKSI enya aya mang, cuma ku urg di nonaktifkeun, ngagokan 😂",,,,,,
sun_test_track_c_00355,"akang"" 3pb top pisan lah, cobi kang nyanyi lagu mantra ( anggun c sasmi) siga na seru atanapi lagu"" jadul protret,",,,,,,
sun_test_track_c_00356,Mang bumi urang g teu jauh ti dinya😊,,,,,,
sun_test_track_c_00357,Wewww tank you mang Fiksi petcah pas tgl 2 di Upakarti mawakeun lagu Urang sunda 🤘🤘,,,,,,
sun_test_track_c_00358,"maap maap maap ieu lirikna teu ka ciri,",,,,,,
sun_test_track_c_00359,Mantap anjig jurig na teu biasaeun nginum hhhhh kaselek tah koppp!!! Salam ciamis,,,,,,
sun_test_track_c_00360,"Tapi da anger basa diprank ku neng clara mh aplikasi eta teu ka pake, padahal clara make bahasa ingris oge🤣🤣",,,,,,
sun_test_track_c_00361,ditayangkeun atuh vlogna nya kang asep👌 hatur nuhun,,,,,,
sun_test_track_c_00362,"mang cik neng salsa nyanyi korea, cupid tah enakeun ti 50:50 :)",,,,,,
sun_test_track_c_00363,Ka SUKABUMI atuh wa Mmpung aya pameran lampu lampion di karang tengah Urang sukabumi mana??,,,,,,
sun_test_track_c_00364,"Lucuuuu, teraskeun bahasa sundana Clara 😀 nuhun Bayu tos ngajarkeun bahasa Sunda anu sae 👍",,,,,,
sun_test_track_c_00365,mang undang deui orang nu menginspirasi nyaa 😁,,,,,,
sun_test_track_c_00366,Mang uing nunungguan ker peuting can d upload wae 😣 nepika kasarean malaysia beda sajam jeung indonesia tereh d didieu 😩,,,,,,
sun_test_track_c_00367,Usum nu loba hutang hese mayar mang ayeuna mah🙄 ditagih malah nyegag😭,,,,,,
sun_test_track_c_00368,Pernah alay oge teu neng? Haa,,,,,,
sun_test_track_c_00369,"gara"" bola jadi korban nyawa teudipare otak na teugarableg polo , tiap main teu pernah damai cing atuh parake otak na kudu alakur tuh dele nyawa anak batur ngalayang 😡😡😡😭",,,,,,
sun_test_track_c_00370,"Sunggu Kaalaman Ku saya pas leutik eta Pisan, Kang na kunaon nya lamun Aya kamarang Atawa lebah kudu nyebut pait pait pait Padahal mah teu mawa gula jeng madu Tapi anehna langsung indit kamarang na teh 🙏Salam ti urang Cimahi 🙏",,,,,,
sun_test_track_c_00371,"Mantap Mang, Ngarey asli ngadanguna, dugika nyurucud cipapang, aeh cipanon. sukses terus Mang, kibarkeun bandera Majalengka,",,,,,,
sun_test_track_c_00372,"Naon bahasa Arab na mikeun sabun ka indung, ? Maa Yahh Sabuuna😆",,,,,,
sun_test_track_c_00373,ah indah nyaaa diwntos mang tag abdi,,,,,,
sun_test_track_c_00374,"y alloh hampura ampuni dosa""abdi teu acan tiasa mulang tarima k indung jg bp, jjr batin abdi sedih dugi k teu ayana kolot abdi dua, nana t acan bs mulang tarima hmpura ema/bp, alfatihah kanggo ema jg bp",,,,,,
sun_test_track_c_00375,"asyiik bener, sedih pisan basa eta arek ka bandung jadwal penerbangan ka indo di pundurkeun kusabab cuaca nu hnte ngadukung, konser di jepang attuh wa, ,",,,,,,
sun_test_track_c_00376,"Hatur nuhun kang fiksi , ayeuna posisi urang ker cara mang fiksi baheula , ngadangu lagu iyeu asa di motivasian , hatur nuhun mang",,,,,,
sun_test_track_c_00377,"Naha ieu mastaka, pas ngadangukeun lagu ieu jadi utek utekan nya? 😂",,,,,,
sun_test_track_c_00378,Menit 11.41 suku berat teu kang? Aya nu ngadiukan wkwk,,,,,,
sun_test_track_c_00379,"Teu sawios kang, nu dislike teh boa teu kahaja kapencet haha",,,,,,
sun_test_track_c_00380,Mana anu asli urang Kuningan 😁,,,,,,
sun_test_track_c_00381,Saha anu nendeun bawang didieu ?? 😭,,,,,,
sun_test_track_c_00382,Haha nginjeum 100 heula atuh bos payah 😂😂😂,,,,,,
sun_test_track_c_00383,Si jimmy teu ka sebut nyah kang,,,,,,
sun_test_track_c_00384,"sabener namah boga baturan nu lieur teh asa kudu wae mang , meh aya piomongen . ngan ulah loba teuing , hiji ge lieur hhaha",,,,,,
sun_test_track_c_00385,"Mang masukan, sound musicNa sareung VocalNa teu balance. Sound music na tarik teuing mang. Supados langkung sae kapayunNa😉👍🏼",,,,,,
sun_test_track_c_00386,hahaha bener hirup na nu teu jelas gobl*g,,,,,,
sun_test_track_c_00387,"Gara2 teu pake helm, teu nyandak surat2 srg plat no teu di pasang mang😂 hatur nuhun mang dana ker wengi tos tiasa fotbar di majalengka expo😍",,,,,,
sun_test_track_c_00388,Urang sudah gelis pisan atu neng🤣di mna bumina neng?❤,,,,,,
sun_test_track_c_00389,"😂😂😂😂😂😂 Kalah seri ningali nu ker mukaan potona Da poto"" mah gs karuh piseurieun 😆😆😆😆😆😆",,,,,,
sun_test_track_c_00390,Pas ku urang di tingalian dina facebook pernah boga anji*g buldog dikamanakeun??Adukeun jeung nu urang😂,,,,,,
sun_test_track_c_00391,"Mang etamah nu ngagoreng na ge teu nyaho waktu, Soalna eta pas adzan lain ereun heula malah ngagoreng wae, ,nu make helm sareng jas hujan",,,,,,
sun_test_track_c_00392,Nu nyieun mahal .mah emang gengsi,,,,,,
sun_test_track_c_00393,"Anu gaduh na nongol , lagu sunda kedah Virall , wayah na budaya sunda kedah di budalkeun ka publik!!",,,,,,
sun_test_track_c_00394,"Nonton dua kali menang teu mang, ?",,,,,,
sun_test_track_c_00395,Haha heuh sok di kitu kapeung mah,,,,,,
sun_test_track_c_00396,"Aduh meni terharu pas kumpulan barudak anu nju ngaraos , ngadamel at conten na a",,,,,,
sun_test_track_c_00397,tahh nu make baju hideung pantesss jadiii benconggggg😁😂😂😂😋😄😂😅😅😁,,,,,,
sun_test_track_c_00398,"emng t salah nga fans ka mang fiksi anu ramah ka fans na, unggal komen pasti d bales👍",,,,,,
sun_test_track_c_00399,Tibaheula jmn PHB tetep berbahaya. Edankeun sakalian lagu barat g labrak. 👍,,,,,,
sun_test_track_c_00400,"Raoseun aslina, Lokasina dimana ieu mang??",,,,,,
sun_test_track_c_00401,"Bari ceurik kang abimah ngadangukeun lagu ieu,sedih gusti ayeuna abi anu dihare hare ku dulur jeung ku babaturan kusabab hirup susah kang😭😭😭😭",,,,,,
sun_test_track_c_00402,Nyien deui mh vidio kieu soal na sedih tapi rame,,,,,,
sun_test_track_c_00403,😂😂😂 aduhhb nyeri kulit beteung eui,,,,,,
sun_test_track_c_00404,Kalanjutan na pasti aww na boga nu anyar gera,,,,,,
sun_test_track_c_00405,Kenanggan di putuskeun ku awewe mang sakit jadah teh ahh😭🤣,,,,,,
sun_test_track_c_00406,Matak mun ngopi teh di uyup lain di tamaskeun kehed!,,,,,,
sun_test_track_c_00407,FIKSI eh teu apaleun sejarahna nya. Asli,,,,,,
sun_test_track_c_00408,"Caritana alus mang,paket komplit,salam ti pangandaran",,,,,,
sun_test_track_c_00409,Ari mang dana teh nu mana? Nu make kolor koneng jeung kaos kutang hejo? Ta nu budug mang dana teh 😂😂😂,,,,,,
sun_test_track_c_00410,Pinjam dulu seratus ( indonesia ) Cik nginjeum saratus ( sunda ) istilah ieu keur booming booming na di medsos.😂😂,,,,,,
sun_test_track_c_00411,"Jarang banget ada podcast tema Sunda gini eung, apalagi meisita geulis pisan",,,,,,
sun_test_track_c_00412,"Nya ieu ge tos enakeun,tpi pami di kendangan pas koplo na kan langkung josd",,,,,,
sun_test_track_c_00413,tenanaon papisah Oge da tos takdir kuduna NU penting selalu ngadukung tur support NU terbaik kanggo neng/teh azmy gaazkeeuunnnn pokona mah the best lah,,,,,,
sun_test_track_c_00414,"halah jug inget jaman SD we, nu tamtamna ku ember 😭",,,,,,
sun_test_track_c_00415,"Mang bahasana atuh ulah man**g, asa kurang srek ✌️😁 , eta ngurek na menang teu?",,,,,,
sun_test_track_c_00416,"Sedih uyy mang sumpah, jadi ingett ka kolot , mereun moall jauh ti kitu nya pas indung urang nyiram pas ngandung urang, Hatur nuhun mang, Pamugia sing di sehatkn sakulawargi , 😊🙏",,,,,,
sun_test_track_c_00417,"Kumaha puasana lancar barudak? INGET nu asli hanya di shopee jeung IG .merch karek aya 3 warna HIDEUNG,BIDAS,ABU si giri salah ngomong haa",,,,,,
sun_test_track_c_00418,"Neraskeun lagu teh lina almarhum , sae pisan neng,",,,,,,
sun_test_track_c_00419,Th KU urang teu di skip iklan na mang dana😅,,,,,,
sun_test_track_c_00420,"cantumkeun ath ngaran pencipta na da aya nu bogaan atuh,cik nyuhunkeun no na nu gaduh link youtobe ieu.dupi salira saha????",,,,,,
sun_test_track_c_00421,"aduh teu kiat ningal senyumna neng veni,",,,,,,
sun_test_track_c_00422,"Aslina moal gagal jeung tukang balon mah, 👍",,,,,,
sun_test_track_c_00423,"Nyieun nu leuwih kocak lurd ah, 😂😂😂sampurasun ah, salam ti utang tasik",,,,,,
sun_test_track_c_00424,NU alus ti urang conto nu gorengna ulah da urang mah kieu,,,,,,
sun_test_track_c_00425,"Maaff tidak mendidik Aa, tolong ulah.di beber beber keun anu teu patut jeung barodak laletik , punteun Aa,",,,,,,
sun_test_track_c_00426,Teu aya hubungan na sareng mistis mah téh da ieu mh lagu perjuangan cobi pahami rumpaka na🙏🙏🙏,,,,,,
sun_test_track_c_00427,"Hhhahaha, Youtuber , Instagram centang biru, Meuli roko dua batang, Hahhaha😂😂😂😂 Salam ti urang bogor",,,,,,
sun_test_track_c_00428,mang nyieun deui video anu kocak,,,,,,
sun_test_track_c_00429,jalan jalan ka garut tong poho meuli dodol maca na biasa we da lain pantun eta mah,,,,,,
sun_test_track_c_00430,"Kabogoh abdi ieu mah, Duh teh fanny 😍😍",,,,,,
sun_test_track_c_00431,"asa inget jaman breto ieu lagu, 😁",,,,,,
sun_test_track_c_00432,Ningal foto jmn baheula g abdi asa sieunn ginggimapen 😁😁,,,,,,
sun_test_track_c_00433,Tos nyoba mohoken th tapi hese ku naon nya😂,,,,,,
sun_test_track_c_00434,"Lagu lagu sunda jaman dulu syarat akan pepatah, jd emut ka kolot anu tos teu aya 😢",,,,,,
sun_test_track_c_00435,"Madep kang soantenna , cincin kepalsuan ah di gas keun ang heheheee",,,,,,
sun_test_track_c_00436,"""neng naha mundur? "" ""percuma maju oge bobogohanna jeung urang kawinna jeung batur""",,,,,,
sun_test_track_c_00437,"Kamari urang jajan di warung ceu edoh, eweuh pulangana titah kana permen keun, Whooo Aya nu pernah?",,,,,,
sun_test_track_c_00438,siap mang lancar terus usaha ngbuat konten² anu ngahibur salarea terutama urang sunda🙏,,,,,,
sun_test_track_c_00439,Mang geus pernah ka subang acan??,,,,,,
sun_test_track_c_00440,"tah ieu alus teu kaku, hade ngagarapna mang, lanjutkan!!!",,,,,,
sun_test_track_c_00441,wih feat jeung mojang karawang kalia siska 😻😻,,,,,,
sun_test_track_c_00442,Teh asli nanya anjeun teh urg sunda asli sns?,,,,,,
sun_test_track_c_00443,"weihhh mang aslii eduunn lahh. Abdi nembe ningali anyar anyar, nami asli saha mang?? Salam kenal abdi luki parakan saat tatangga almarhum nike ardilaa hehe",,,,,,
sun_test_track_c_00444,"Aya kang, Hadir yeuh, Abdi ti Prembun, Tambak, Banyumas, Salam Indonesia Raya euy , ?",,,,,,
sun_test_track_c_00445,"Kangen ka rerencangan anu baheula sok nyarios kieu,dimana?nginjem heula lah dua ratus hihii",,,,,,
sun_test_track_c_00446,"Subhanallah neng azmy, teu nyangki sae pisan gening ngalantunkeun sholawat oge. Raoseun pisan soanteuna.",,,,,,
sun_test_track_c_00447,Kamari urang Nuang jambu ari jambu na ku urang di opi cai na ku urang di pake mandi,,,,,,
sun_test_track_c_00448,Bener pisan si aa ieu euy,,,,,,
sun_test_track_c_00449,"Aduhh kasumpingan nu gaduh laguna, Hatur nuhunn a🤩",,,,,,
sun_test_track_c_00450,Salsa meuni herang Kitu geulis pisan good job teh,,,,,,
sun_test_track_c_00451,sarua asli ti majalengka { sukahaji } tapi ari geus mireng logat majalengka asa rada hayang seuri,,,,,,
sun_test_track_c_00452,di antos duet jeung di cepot 😂,,,,,,
sun_test_track_c_00453,Mang naha mundur Percuma maju oge geus di wawuh keun kababaturan mah pada nikung:/ Salam mang dana ti CIPARAY,,,,,,
sun_test_track_c_00454,Aduh eta neng rina ieu teh,,,,,,
sun_test_track_c_00455,"Suaranya jadi aneh kang, efekna teu kos biasana😢😢",,,,,,
sun_test_track_c_00456,Si maman ka cikijing kumaha maneh weh ayeeng,,,,,,
sun_test_track_c_00457,",NU ngararewa ,NU ngaharina , NU ngepoan , tong di singgung geulis , sediheun ayeuna teh , karunya , watir",,,,,,
sun_test_track_c_00458,Panteng terus kang ulah nepi ka kendor hehe,,,,,,
sun_test_track_c_00459,"Ajig, hayam kongkorongok teu calangap, Kela, kela, jd urng lieur ngabayangkeuna, hahaha",,,,,,
sun_test_track_c_00460,Ngakak anjir bangga janten urang sunda da seueur heureuy,,,,,,
sun_test_track_c_00461,Teu ngarti tapi asa ngeunaheun ;((,,,,,,
sun_test_track_c_00462,mun iklan na teudiskip teu nanaon kan?,,,,,,
