id,text,anger,disgust,fear,joy,sadness
afr_test_track_c_00240,In gisteraand se koerant is daar verskillende aantuigings teen Malmesbury gemaak.,,,,,
afr_test_track_c_00241,Sonder kommunikasie is daar 'n insinking van moreel.,,,,,
afr_test_track_c_00242,Ons doen 'n beroep op hulle om die verslag van die raad die oorweging te gee wat hulle eie ondersteuners van hulle verwag.,,,,,
afr_test_track_c_00243,"Inisiatiewe soos die uitgebreide openbare werke program vloei direk uit die beraad, so ook die konferensie van die konstruksiesektor wat voorlê.",,,,,
afr_test_track_c_00244,Die inwyding van die spoorlyn het gepaard gegaan met feesvierings wat dae lank geduur het.,,,,,
afr_test_track_c_00245,"U weet ons provinsie is water arm, en die gewasse wat ons verbou is uiters sensitief ten opsigte van klimaat.",,,,,
afr_test_track_c_00246,Dikwels is dit juis diegene wat die naaste aan hulle is wat die kinders en of vrouens mishandel en verneder.,,,,,
afr_test_track_c_00247,Sy geboortekamer was ook sy sterfkamer en sy graf is 'n klipgooi daarvandaan in die ou Hugenote begraafplaas.,,,,,
afr_test_track_c_00248,Ten slotte: Die rol van water.,,,,,
afr_test_track_c_00249,Die Regering sal voortgaan met ons industrialiseringsprogram en om geleenthede te skep vir groei en werkskepping.,,,,,
afr_test_track_c_00250,Al 18 van sy Afrikaanse TV-reekse was onder die SAUK/SABC se top tien-programme - die meeste van hulle inderwaarheid die top-programme.,,,,,
afr_test_track_c_00251,Ingesluit is die opleiding van meesteropleiers wat basiese geletterdheidsklasse vir 300 000 volwassenes en jong mense sal aanbied in 2008.,,,,,
afr_test_track_c_00252,Dit het waardevolle insig in die uitdagings op die terrein van plaaslike regering gebied.,,,,,
afr_test_track_c_00253,"Hierdie gesinchroniseerde proses sal binnekort van stapel gestuur word, onder leiding van die Suid-Afrikaanse Raad vir Geografiese Name en sy provinsiale komitees.",,,,,
afr_test_track_c_00254,Rikie Postma laat steeds die lig uit die Ooste helder brand - sewentig jaar later!,,,,,
afr_test_track_c_00255,Maar dit beteken nie dat jy gesond is nie.,,,,,
afr_test_track_c_00256,Afrikaans het op so 'n manier ontwikkel dat dit moontlik is om hoogs gesofistikeerde wetenskaplike konsepte en teorieë oor te dra.,,,,,
afr_test_track_c_00257,Hiervoor moet saam met belangegroepe 'n deeglike studie en beplanning van stapel gestuur word.,,,,,
afr_test_track_c_00258,Die totale omvang van die projek gaan ongeveer 44 hektaar (ha) wees.,,,,,
afr_test_track_c_00259,En sodanig is dit die opdrag wat die geskiedenis ons vandag oplê.,,,,,
afr_test_track_c_00260,"Die rol wat proefplase as buitelug laboratoria speel vir die demonstrasie van beste landboupraktyke, kan nie onderskat word nie.",,,,,
afr_test_track_c_00261,Hulle het rugby en krieket vir Suid-Afrika gespeel.,,,,,
afr_test_track_c_00262,"Nienaber, wat in hul boeke kant kies vir die Toeriens.",,,,,
afr_test_track_c_00263,"Ek staan voor julle, nie as 'n profeet nie, maar as 'n nederige dienaar van julle, die mense.",,,,,
afr_test_track_c_00264,"Die luukse en oordaad in die onderwys, wat nie regtig saakmakend is nie, sal dus opgeoffer moet word.",,,,,
afr_test_track_c_00265,"Onderwys, soos baie ander lewensterreine, staan in die teken van diepliggende verandering.",,,,,
afr_test_track_c_00266,Maar ons twyfel nie dat dit wel een of ander tyd sal aanbreek nie.,,,,,
afr_test_track_c_00267,Ons gee erkenning aan die waardevolle rol wat die Afrikaanse Taalmuseum in die uitbou van die taal gespeel het.,,,,,
afr_test_track_c_00268,Sy het hom gevra om die berig eers aan haar voor te lê voor hy dit publiseer.,,,,,
afr_test_track_c_00269,Ons sê net dinamiek moet ons privatisering toepas.,,,,,
afr_test_track_c_00270,"Temperature van meer as 50° Celsius het veroorsaak dat die masjien wat die pyplasse moes doen, nie wou werk nie.",,,,,
afr_test_track_c_00271,Om die aanleg te bedryf sal tot 50 nuwe gespesialiseerde werksgeleenthede geskep word.,,,,,
afr_test_track_c_00272,Oor die volgende drie jaar sal die regering R846 biljoen aan openbare infrastruktuur spandeer.,,,,,
afr_test_track_c_00273,Lewe is die kosbaarste besitting wat 'n provinsie en sy regering moet koester en omvou.,,,,,
afr_test_track_c_00274,Waar meer as vier miljoen kinders nou ondersteuning uit die oord kry sal die getal styg tot oor die ses miljoen in 2006.,,,,,
afr_test_track_c_00275,"Ons verhouding met hulle is ondubbelsinnig, eerlik en gegrond op wedersydse respek.",,,,,
afr_test_track_c_00276,Ondersteun die Statige Gastehuis asseblief as u in Bloemfontein moet tuisgaan.,,,,,
afr_test_track_c_00277,Al sou hy wil kan hy hom nie nou losmaak daarvan sonder katastrofiese ekonomiese gevolge vir homself en vir groter Suid-Afrika nie.,,,,,
afr_test_track_c_00278,"Ek wil dadelik vir u sê dat die pad wat u saam met ons ingeslaan het, nie 'n maklike pad is nie.",,,,,
afr_test_track_c_00279,Dit is natuurlik ver van die waarheid af.,,,,,
afr_test_track_c_00280,"Om te kan boer is nie 'n reg nie, dis 'n voorreg.",,,,,
afr_test_track_c_00281,"Neethling wys ook daarop dat die wyk Mooirivier nie in Natal was nie, maar net die rivier met daardie naam.",,,,,
afr_test_track_c_00282,Dit was verblywend om te hoor dat kinders ingesluit is in hierdie tema.,,,,,
afr_test_track_c_00283,So sal die bedryf volhoubaar ontwikkel.,,,,,
afr_test_track_c_00284,Daar sal dus met nuwe oë na onderwysbeurse en opleidingsgelde gekyk moet word.,,,,,
afr_test_track_c_00285,Die algemene verwagting is byvoorbeeld dat slegs sowat 50% van verkragtings en poging tot verkragting aangemeld word.,,,,,
afr_test_track_c_00286,Die projek bestaan uit 1.7 ha Colombar wyndruiwe.,,,,,
afr_test_track_c_00287,"Die massiewe Eskom-bouprogram ten opsigte van nuwe opwekking- , transmissie- en verspreidingskapasiteit sal voortgaan; en waar moontlik sal sommige projekte bespoedig word.",,,,,
afr_test_track_c_00288,"Ook hoe u, as gemeenskapslede, deur u betrokkenheid, 'n betekenisvolle en kritieke rol kan speel om gemeenskappe veiliger te maak.",,,,,
afr_test_track_c_00289,"Ons het hierbenewens ook begin ondersoek instel na maatreëls waarmee ons kwesbare kinders wat ouer as 14 jaar is, kan bereik.",,,,,
afr_test_track_c_00290,Dit is waarvoor ek u ondersteuning vra.,,,,,
afr_test_track_c_00291,Ons weet dit sal nie die einde van hulle skenkings wees nie.,,,,,
afr_test_track_c_00292,Dit verseker ook onmiddellike toegang tot pakfasiliteite aan die Osplaas aandeelhouers.,,,,,
afr_test_track_c_00293,Ons het onderwys en vaardigheidsontwikkeling as die middelpunt van hierdie regering se beleide gestel.,,,,,
afr_test_track_c_00294,Hulle is mense wat die toeriste- en gasvryheidsbedryf van alle kante ken.,,,,,
afr_test_track_c_00295,Dit is egter so dat die wêreld voortdurend verander en die Suid-Afrkaanse landbou is dikwels die pasaangeër in hierdie veranderende omgewing.,,,,,
afr_test_track_c_00296,"Die Gedenkschool het van krag tot krag gegaan, en Afrikaanssprekendes van oor die land heen het hulle kinders daarheen gestuur.",,,,,
afr_test_track_c_00297,Die demokratiese model waarna ek verwys gaan in wese oor die bou van trots in ons skole.,,,,,
afr_test_track_c_00298,Dit voel goed om die hyskrane teen die silhoeët van ons stad te sien as 'n seker teken van vooruitgang en vertroue.,,,,,
afr_test_track_c_00299,"Die betrokke wette in hierdie opsig is alreeds deur die Parlement goedgekeur, insluitend die nodige grondwetlike wysigings.",,,,,
afr_test_track_c_00300,Mense wat skou is trots op hul handewerk.,,,,,
afr_test_track_c_00301,Nog 24 188 aansoeke word tans verwerk; dit oortref dus reeds die mikpunt van 92 929 kinders.,,,,,
afr_test_track_c_00302,En so sou 'n mens kon voortgaan om voorbeeld na voorbeeld te noem.,,,,,
afr_test_track_c_00303,Dit is nie my doel om vandag oor onderwysbeleid of oor (vervelige) gegewens en syfers te praat nie.,,,,,
afr_test_track_c_00304,"Dit gee te kenne dat die armoede-situasie opmerklik verbeter het, veral onder mense wat die hoogste graad van welsynsontneming ervaar.",,,,,
afr_test_track_c_00305,Dit moet ook die jeug opvoed om in die wyer kring van die Suid-Afrikaanse nasie hulle plek in te neem.,,,,,
afr_test_track_c_00306,Samewerking ter wille van die beste belang van almal in Suid-Afrika.,,,,,
afr_test_track_c_00307,Verlede week het die agbare lede die geleentheid gehad om oor hierdie aangeleenthede te besin.,,,,,
afr_test_track_c_00308,Daar is 'n spreekwoord wat sê dat 'n mens eers 'n sak sout saam met iemand moet opeet voordat jy hom werklik ken.,,,,,
afr_test_track_c_00309,"Sedertdien was die oes - soos altyd - ryk, uiteenlopend en baie interessant.",,,,,
afr_test_track_c_00310,Hierdie uitdaging het hy aan ons almal hier teenwoordig gestel.,,,,,
afr_test_track_c_00311,Daar is 'n geproklameerde vissershawe wat deur kommersiele vissers en sporthengelaars gebruik word.,,,,,
afr_test_track_c_00312,Ek is opgewonde omdat u deelneem aan hierdie kompetisie.,,,,,
afr_test_track_c_00313,"Dis inderdaad 'n kompliment, want elke ekonoom in openbare finansies mik vir voorspelbaarheid en vastheid van koers.",,,,,
afr_test_track_c_00314,Volksnasionalisme kan nie weggewens word nie - dit moet kosntitutsioneel ingebind en bestuur word.,,,,,
afr_test_track_c_00315,Die doel is om aan 5 000 kinders praktiese ondervinding van CPR te gee tydens die Water Wise werkswinkel.,,,,,
afr_test_track_c_00316,Ons staan ook reg vir u kinders wat skool suksesvol klaargemaak het.,,,,,
afr_test_track_c_00317,"Thabo Mbeki is 'n jong man wat deur en deur gevorm is in daardie organisasie, en dit spreek duidelik uit sy optredes.",,,,,
afr_test_track_c_00318,"Schoeman het 'n wye vriende- en korrespondente-kring gehad, wat ook nie tot die literêre wêreld beperk was nie.",,,,,
afr_test_track_c_00319,En soos ek aan die begin gesê het: Skou is belangrik.,,,,,
afr_test_track_c_00320,Die krag van die leeskringkultuur lê immers juis daarin dat leeskringe so spontaan en outonoom moontlik ontstaan en funksioneer.,,,,,
afr_test_track_c_00321,"Laasgenoemde opsie was die beste oplossing en 'n boorgat is geboor, maar wat ongelukkig nie veel water gelewer het nie.",,,,,
afr_test_track_c_00322,Daardie vrese en onsekerhede het gelei tot dekades van verset.,,,,,
afr_test_track_c_00323,Gevolglik is daar mettertyd bykomende rolle wat vir landbou geskep word.,,,,,
afr_test_track_c_00324,Die Wes-Kaap is die hartland van die Suid-Afrikaanse volstruisbedryf met sowat 70% van die totale produksie wat hier plaasvind.,,,,,
afr_test_track_c_00325,Dit het aanleiding gegee tot sekere werksaamhede.,,,,,
afr_test_track_c_00326,Hierdie en baie ander inisiatiewe is deel van ’n omvattende passasiersvervoerstrategie wat pad en spoor kombineer.,,,,,
afr_test_track_c_00327,Onder die huidige omstandighede is dit vir ons selfbeeld nodig sodat ons die toekoms met vertroue kan tegemoet gaan.,,,,,
afr_test_track_c_00328,"Ek wil vir u sê dat elkeen van u wat vannaand hier is, is `n wenner.",,,,,
afr_test_track_c_00329,"Ek wil egter aan u as begunstigdes sê om te kan boer is nie 'n reg nie, dis 'n voorreg.",,,,,
afr_test_track_c_00330,Daar is steeds diepliggende debat rondom die bedoeling van bepaalde artikels in die Grondwet van die Republiek van Suid-Afrika.,,,,,
afr_test_track_c_00331,Ons beoog om die aantal matriekstudente met universiteitstoelating teen 2014 tot 175 000 per jaar te verhoog.,,,,,
afr_test_track_c_00332,"Verskeie projekte word reeds oorweeg, en informeel is die instemming en samewerking van sekere sentrale rolspelers reeds verkry.",,,,,
afr_test_track_c_00333,Die gebruik van 'n persoon se moedertaal word gesien as 'n universeel menslike reg.,,,,,
afr_test_track_c_00334,In die proses moes hulle as 'n groep inboet aan alleenreg op mag en toegang tot ekonomiese bevoordeling.,,,,,
afr_test_track_c_00335,Dit wil sê as hier hopelik nie onderdrukkings daarvan deur oorsentralisasie en toepassing van uitgediende ideologie deur die meerderheid gaan toegelaat word nie.,,,,,
afr_test_track_c_00336,En die misbruik van vroue en kinders word teen 'n onaanvaarbaar hoë koers voortgesit.,,,,,
afr_test_track_c_00337,Daar is te veel misdaad in ons gemeenskappe.,,,,,
afr_test_track_c_00338,U moet uself verder laat oplei deur die programme wat die Departement van Landbou beskikbaar stel.,,,,,
afr_test_track_c_00339,Graad 11 en 12 sal in 2005 en 2006 onderskeidelik volg.,,,,,
afr_test_track_c_00340,"Geen pogings om die openbare orde ter wille van selfsugtige eiebelang omver te werp, sal geduld word nie.",,,,,
afr_test_track_c_00341,"Dat die familie-hande wat die kind moet oppas, ingespan word om geweldsmisdade te pleeg.",,,,,
afr_test_track_c_00342,"As die nasionale regering wat die wette maak, nie die gemors kan uitsorteer nie, gaan die Wes-Kaapse regering ingryp.",,,,,
afr_test_track_c_00343,"Een van die plaaswerker-ontwikkelingsinisiatiewe waarop ek geweldig trots is, is ferm gebou op vennootskappe.",,,,,
afr_test_track_c_00344,Ek het probeer om nie struikel nie; ek het 'n paar misstappe langs die pad gegee.,,,,,
afr_test_track_c_00345,Ek hoop dat hierdie Kongres verdere stimulus sal gee aan gefundeerde en berekende optrede en aksieplanne.,,,,,
afr_test_track_c_00346,Ek doen dit met gemengde gevoelens - intense hartseer én groot kommer.,,,,,
afr_test_track_c_00347,"In 2003 het die eienaar, Pieter Naude van Denau Boerdery, die Denau Werkers Trust gestig wat bestaan uit 118 begunstigdes.",,,,,
afr_test_track_c_00348,Die verbetering van staatsbestuur behels ook dat ons 'n betroubare databasis oor die sosiale dinamiek binne ons nasie moet hê.,,,,,
afr_test_track_c_00349,Ons moet ook aanvaar dat die eliminasie van armoede van lewensbelang is vir die herstel van die waardigheid van ons mense.,,,,,
afr_test_track_c_00350,Hulle dra dan daagliks die boodskap oor dat harde werk sukses bring.,,,,,
afr_test_track_c_00351,Ten tye van haar dood het ons geweet dat Mama Adelaide Tambo kort vantevore uit die hospitaal ontslaan is.,,,,,
afr_test_track_c_00352,CASIDRA moet slegs die projek implementeer en die kapitale items aankoop.,,,,,
afr_test_track_c_00353,Daarvan sal die besoekers verseker wil kennis neem!,,,,,
afr_test_track_c_00354,Ek moet julle gelukwens met die fees.,,,,,
afr_test_track_c_00355,Waarskynlik die beste kommentaar was dat die Begroting beide vervelig en voorspelbaar was.,,,,,
afr_test_track_c_00356,U bedryf is 'n baie belangrike rolspeler in die landbousektor in die Wes-Kaap.,,,,,
afr_test_track_c_00357,"Ek wil nou graag u die kans gee om met my, die Adjunkminister en andere hiervoor te praat.",,,,,
afr_test_track_c_00358,Nou mnoet ons daardie nasie uitbou.,,,,,
afr_test_track_c_00359,"Indien verkies, kan u van die bygaande vormpie gebruik maak om te toon dat u in die NALN-Nuusbrief daaromtrent gelees het.",,,,,
afr_test_track_c_00360,Vanjaar het dan ook reeds 'n stewige kwota spesiale gaste opgelewer.,,,,,
afr_test_track_c_00361,Sy is dan soos 'n feetjie: sy moet baie mooier en waardiger lyk as dit!,,,,,
afr_test_track_c_00362,"In hierdie opsig sal ons, waar nodig, kreatiewe maniere vind om fondse in te samel.",,,,,
afr_test_track_c_00363,"Sondagmiddag het ons 'n afspraak met Bennie Liebenberg, dirigent en beskermpa van die Thabure Blaasorkes.",,,,,
afr_test_track_c_00364,Ons bedank graag ons vriende en comrades in die internasionale gemeenskap vir hul stryd saam met ons om ons vryheid te wen.,,,,,
afr_test_track_c_00365,Dit is dus van die allergrootste belang dat NALN se interaksie met leeskringe in stand gehou en aktief uitgebou moet word.,,,,,
afr_test_track_c_00366,Die groot bekommernis is egter dat hierdie doodsaanslae veral kom vanuit die spesifieke woning waarin die slagoffer gebly het.,,,,,
afr_test_track_c_00367,Die Staatsrede bied 'n breë oorsig oor ons aksieplan.,,,,,
afr_test_track_c_00368,Daarom is ons gedwing om ons vooruitsigte met betrekking tot groei en werkskepping af te skaal.,,,,,
afr_test_track_c_00369,"Een daarvan is op 28 Mei 1924 deur J. du P. Scholtz uit Nassau-kade 369, Amsterdam, aan Hiemstra geskryf.",,,,,
afr_test_track_c_00370,Ek is bewus daarvan dat daar ook by die Breërivier kommer is oor die gehalte van die water.,,,,,
afr_test_track_c_00371,En sy het hom gerusgestel en verseker dat sy haar in alles kon skik.,,,,,
afr_test_track_c_00372,"In die volgende paar maande wat die nasionale en provinsiale verkiesings voorafgaan, sal ons poog om ons algemene mandaat uit te voer.",,,,,
afr_test_track_c_00373,"Hiemstra het later geskryf: ""As ek in my lewe niks anders sou gedoen het as om M.E.R.",,,,,
afr_test_track_c_00374,Dit is nie 'n goeie storie nie.,,,,,
afr_test_track_c_00375,"Hierdie syfer sluit die bydrae wat gars en veral korog tot die produksie van etanol kan maak, uit.",,,,,
afr_test_track_c_00376,Dis geerf na die tweede Vryheidsoorlog.,,,,,
afr_test_track_c_00377,Dit is dan nou vir my 'n voorreg om hierdie fasiliteit oop te verklaar.,,,,,
afr_test_track_c_00378,Uit Rikie Postma se pen het artikels verskyn in byna elke Afrikaanse tydskrif en dagblad van die tyd.,,,,,
afr_test_track_c_00379,In die eerste oorlog is hulle Rooibaadjies en tommies genoem.,,,,,
afr_test_track_c_00380,"Ons ekonomie het meer toeganklik geword, en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel.",,,,,
afr_test_track_c_00381,Die volle impak van hierdie tegniek gaan nog ons volk mettertyd tref.,,,,,
afr_test_track_c_00382,Produksielenings kan met dieselfde beginsel bekom word.,,,,,
afr_test_track_c_00383,"Schoeman, ""die Afrikaanse letterkunde se geskenk aan Afrika"", moet herontdek en herwaardeer word.",,,,,
afr_test_track_c_00384,Toerisme is vandag een van die Wes-Kaap se grootste bates.,,,,,
afr_test_track_c_00385,Hou aan om ons trots te maak op dit wat u doen.,,,,,
afr_test_track_c_00386,"Alhoewel daardie konvensie die territoriale integriteit van Suid-Afrika soos ons dit vandag ken gedefinieer het, was dit gebaseer op rasse-onderdrukking en uitsluiting.",,,,,
afr_test_track_c_00387,Albertyn haar om bydraes te lewer vir sy reeks Kinders van die wêreld.,,,,,
afr_test_track_c_00388,Dit is as vermeldenswaardig beskou dat hy die reis per passasierskoets van Dutoitspan na Kaapstad in vyf dae en vier uur afgelê het.,,,,,
afr_test_track_c_00389,"Ná die plaaslike verkiesings van Maart 2006 is inlywingsprogramme dadelik aangebied, aangesien 62% van alle burgemeesters nuut was.",,,,,
afr_test_track_c_00390,Kerke en die privaatsektor moet by voorbeeld ook betrek word.,,,,,
afr_test_track_c_00391,Ander tipe aanlegte moet ook ondersoek word.,,,,,
afr_test_track_c_00392,Die aansoek is in die finale stadium waar daar vir goedkeuring van die nasionale Departement van Landbou gewag word voor implementering.,,,,,
afr_test_track_c_00393,Die probleem is meestal daai een vrot appel wat dit vir ons almal moeilik maak.,,,,,
afr_test_track_c_00394,Daar is vir baie jare baie min gedoen vir die suksesvolle ontwikkeling en kapasiteitsbou van plaaswerkers.,,,,,
afr_test_track_c_00395,Ten laaste wil ek die Afrikaanse Taalmuseum- en Monument van harte gelukwens met die herdenking van hulle 30ste bestaansjaar.,,,,,
afr_test_track_c_00396,Vir beide PKR-werk en residu bepalings word water suiwering van 'n besondere mate benodig.,,,,,
afr_test_track_c_00397,Ons vereis uitnemendheid en harde werk.,,,,,
afr_test_track_c_00398,As gevolg hiervan is 'n groot deel van die projek gewy aan die beskerming van kinder- en vroueregte.,,,,,
afr_test_track_c_00399,Dit was ons helaas nie beskore nie.,,,,,
afr_test_track_c_00400,Dit is hoofsaaklik te danke aan die koopkrag van die Afrikaanse mark.,,,,,
afr_test_track_c_00401,Kommunikasie as VF is afhanklik van partystrukture.,,,,,
afr_test_track_c_00402,Baie geluk met u prestasie tot dusver en alle sukses met u planne vir die toekoms.,,,,,
afr_test_track_c_00403,Dit is egter noodsaaklik dat alle ondernemings meer energiedoeltreffend word.,,,,,
afr_test_track_c_00404,"Welcome het 'n program geloods wat hy Ziphathe (""gryp dit"") noem.",,,,,
afr_test_track_c_00405,Hy dra duur Italiaanse skoene en ry met 'n luukse vierwielaangedrewe voertuig die berg uit.,,,,,
afr_test_track_c_00406,"Ek staan vanaand hier voor u, 20 jaar nadat President Nelson Rolihlahla Mandela as 'n vry man uit die gevangenis gestap het.",,,,,
afr_test_track_c_00407,Ons het ons eie geskeidenis wat ons erken en aan ons nageslag vertel.,,,,,
afr_test_track_c_00408,"Suider-Afrika die potensiaal het van bronne, maar kortskiet aan kennis en ondernemers.",,,,,
afr_test_track_c_00409,Daar is egter ook ander uitdagings wat ons binne die landbou-speelveld in berekening moet bring.,,,,,
afr_test_track_c_00410,J.P. Toerien van Bergvliet geen verdere inligting by sy groot dossier voeg nie.,,,,,
afr_test_track_c_00411,U moet weet dat die druk nou groot is en dat die uitdagings nou voorlê.,,,,,
afr_test_track_c_00412,Die Staatsdiens moet reageer op die beroep om hierdie termyn deur vinniger optrede en beter prestasie deur die staat te laat kenmerk.,,,,,
afr_test_track_c_00413,Dit spreek vanself dat elkeen hier baie trots op die skool is.,,,,,
afr_test_track_c_00414,Prinsen lyk kompleet soos 'n houthakker.,,,,,
afr_test_track_c_00415,Landelike ontwikkeling is nog 'n fokus wat baie aandag gaan geniet.,,,,,
afr_test_track_c_00416,Sita het gelukkig nie haar tikmasjien in 1954 toegelsuit nie: die legende leef voort.,,,,,
afr_test_track_c_00417,"Dr. Riana Scheepers, skakelredakteur: fiksie van Tafelberg-uitgewers, was die gasspreker by dié geleentheid.",,,,,
afr_test_track_c_00418,As regering is ons daartoe verbind om ons deel te doen terwyl ons die Tuiste vir Almal bou.,,,,,
afr_test_track_c_00419,Later in die jaar sal leerders in hierdie grade werkboeke kry om hul te help met geletterdheid en gesyferdheid.,,,,,
afr_test_track_c_00420,Ons het ook indringend gekyk na die ekonomiese posisie van ons produsente en hulle bydrae tot die totale ekonomiese groei in die Wes-Kaap.,,,,,
afr_test_track_c_00421,"Soos die agbare lede weet, het ons die getal skole waar geen skoolgeld betaalbaar is nie, ook beduidend verhoog.",,,,,
afr_test_track_c_00422,Ons moet hulle hoop gee.,,,,,
afr_test_track_c_00423,Teen 'n eenmalige kapitaalbelegging van R302 miljoen realiseer die belegging 'n opbrengskoers van nagenoeg 30 %.,,,,,
afr_test_track_c_00424,Die Premier verwag van haar Ministers om saam met mekaar te werk en duld nie Departemente wat nie met mekaar wil skakel nie.,,,,,
afr_test_track_c_00425,Ons betuig weereens ons meegevoel aan die Tambo-gesin.,,,,,
afr_test_track_c_00426,Die skou is ook die ideale geleentheid om nuwe kontakte op te bou.,,,,,
afr_test_track_c_00427,En die misbruik van vroue en kinders word teen ’n onaanvaarbaar hoë koers voortgesit.,,,,,
afr_test_track_c_00428,"Dit is 'n luukse wat my voorganger, Cobus Dowry nie altyd gehad het nie.",,,,,
afr_test_track_c_00429,"As dit beteken dat ons moet inmeng, dan meng ons in.",,,,,
afr_test_track_c_00430,U maatskappy het myns insiens 'n baie groot rol te vervul in hierdie verband.,,,,,
afr_test_track_c_00431,Ander sfere van regering sal egter ook na die tafel moet kom met praktiese en tasbare hulp vir ons boere.,,,,,
afr_test_track_c_00432,Jan Scholtz het in 1978 sy eerste skenking aan NALN gedoen: manuskripte en draaiboeke van sy destyds so gewilde radiovervolgverhale en films.,,,,,
afr_test_track_c_00433,Die land se vraagstukke is van so 'n aard dat daar 'n geweldige aanspraak is op fondse uit die Staatskas.,,,,,
afr_test_track_c_00434,Hierdie openheid en voorspelbaarheid stel ons ook in staat om van staatsdepartemente 'n hoër gehalte bestuur te verwag.,,,,,
afr_test_track_c_00435,"Die eerste klem verskuiwing wat ek wil noem, is dat ons beslis meer aandag aan navorsing en tegnologie gaan gee.",,,,,
afr_test_track_c_00436,"Dit het vreedsame oorgang moontlik gemaak en 'n stryd wat moontlik in elk geval futiel kon gewees het, vermy.",,,,,
afr_test_track_c_00437,Die gedagte is byvoorbeeld dat daar deurlopend slypskole en dergelike aangebied sal word.,,,,,
afr_test_track_c_00438,In openbare en privaatinstansies is die moontlikheid van misdadige skemas wat hulpbronne uitwis deur korrupsie altyd ’n bron van groot kommer.,,,,,
afr_test_track_c_00439,Ons moet beplanning doen en voorbereid wees.,,,,,
afr_test_track_c_00440,Die twintig slagoffers van die treinongeluk se lampe is vroeër uitgeblaas as wat dit moes en onder omstandighede wat onbegryplik en onverstaanbaar is.,,,,,
afr_test_track_c_00441,"Maar want ek kon nie Afrikaans lees, het ek niks verstaan.",,,,,
afr_test_track_c_00442,Die rede vir laasgenoemde is gesetel in die lae skolastiese peile en veral die hoë vlakke van nie-geletterdheid in plaaswerkergemeenskappe.,,,,,
afr_test_track_c_00443,"As ons kinders soos tans oorsee emigreer omdat hier nie ekonomiese bestaansruimte gebied word nie, is hulle vir ons volk verlore.",,,,,
afr_test_track_c_00444,"Daar moet weë geviond word om oortuigende, goed gefundeerde en opvoedkundige verantwoordbare insette te lewer.",,,,,
afr_test_track_c_00445,Uit hierdie en ander voorbeelde het ons swakhede geïdentifiseer wat deur die onderskeie regeringsfere reggestel moet word.,,,,,
afr_test_track_c_00446,"En as dit so is, dan was daardie woorde beslis nie dieselfde as wat vandag gesing word nie.",,,,,
afr_test_track_c_00447,"Die musiekblyspel ""Kampong"" wat vanaand opgevoer gaan word is 'n direkte uitvloeisel van hierdie program.",,,,,
afr_test_track_c_00448,Hierdie hulp sal in oorleg met die Departement van Maatskaplike Ontwikkeling geskied.,,,,,
afr_test_track_c_00449,Dit is inderdaad vir my 'n besondere voorreg om u vandag te kan besoek.,,,,,
afr_test_track_c_00450,Dit sal voorbarig wees van my om aan enige belange-groep voor te skryf oor hoe hulle hul saak behoort te bevorder.,,,,,
afr_test_track_c_00451,Volgings die kiekie van Tant Sita het ek haar nog meer lief gekry.,,,,,
afr_test_track_c_00452,Dit is vir my en Hazel 'n voorreg om hier by julle op Lambertsbaai te kom kuier.,,,,,
afr_test_track_c_00453,Ek is trots om Afrikaans te praat !,,,,,
afr_test_track_c_00454,En die eienaars was meer as gewillig om die landverhuisers in hul waens te vervoer.,,,,,
afr_test_track_c_00455,Mag hierdie Kongres se beraadslagings 'n reuse bydrae lewer tot die oprigting van 'n onderwyspilaar waarop so 'n brug stewig kan rus.,,,,,
afr_test_track_c_00456,Te dikwels word kommersiële boere as die probleem en nie as deel van die oplossing gesien nie.,,,,,
afr_test_track_c_00457,"Siektevoorkoming en -beheer is in 'n groot mate afhanklik van goeie voorligting aan alle boere, beide gevestigde en nuwe toetreders.",,,,,
afr_test_track_c_00458,Daar moet sterk opgetree word teen pogings om hierdie basiese reg te omseil of te ondermyn.,,,,,
afr_test_track_c_00459,Sy is daar woonagtig as gevolg van die vorige beskikking wat verhoed het dat sy u bure mag wees.,,,,,
afr_test_track_c_00460,Daarom wil ek liewer by wyse van vraagstelling sekere sake opper.,,,,,
afr_test_track_c_00461,Suid-Afrika het ongeveer 57 980 kommersiële plase waarvan 8 352 in die Wes-Kaap is.,,,,,
afr_test_track_c_00462,"Ons moeder het altyd gesê die geheim van Sarie Marais sal ná haar dood opgelos word,"" het mej.",,,,,
afr_test_track_c_00463,Die eienaar is Osplaas Brd Edms Bpk en bestaan uit 36 aandeelhouers.,,,,,
afr_test_track_c_00464,Ons het al vantevore gemeld dat van die uitgewers manuskripte aan NALN skenk.,,,,,
afr_test_track_c_00465,"En ons glo, ná vyf agtereenvolgende oorwinnings, dat die nasionale sokkerspan nou met meer selfvertroue voorberei om bo verwagting te presteer!",,,,,
afr_test_track_c_00466,"In dié proses is die metaalplaat-fasade verwyder, en het die koperletters van The Friend sigbaar geword.",,,,,
afr_test_track_c_00467,Die projek het op 6 September 2007 sy eerste beeste van die Departement van Landbou in die Wes-Kaap ontvang.,,,,,
afr_test_track_c_00468,My Departement op Elsenburg staan gereed met `n verskeidenheid van kursusse wat spesiaal gemik is op plaaswerkers.,,,,,
afr_test_track_c_00469,Ons staan voor dieselfde uitdagins en bedreigings.,,,,,
