id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_c_00229,Kamfanin jirgin Air Peace ya dawo aiki a Kaduna,,,,,,
hau_test_track_c_00230,Ganganci: Wani mutum ya mutu yayin gasar cin kwai 50,,,,,,
hau_test_track_c_00231,Wani mutum ya shanye fitsari a gorar lemu.,,,,,,
hau_test_track_c_00232,Mugu dan masara 😀,,,,,,
hau_test_track_c_00233,Farawa da iyawa! Jaruma Rahma Sadau ta lashe kyauta a masana'antar fina-finan kudu,,,,,,
hau_test_track_c_00234,Allah yayaye mana wannan annoba Dan Al Farman wannan wata Mai Al barka(Ameeeeeen).🙏🏾,,,,,,
hau_test_track_c_00235,wai Fati washa ce virgin😄😄😄😄,,,,,,
hau_test_track_c_00236,Allah ya takaita wannan masifar 😭,,,,,,
hau_test_track_c_00237,Kwankwaso yayi bikin babbar sallah a wajen yawon neman shugaban kasa,,,,,,
hau_test_track_c_00238,Jariri yayi tumbudi cikin madara.,,,,,,
hau_test_track_c_00239,Bikin gasar sarauniyar kyau ta duniya ya samu cikas,,,,,,
hau_test_track_c_00240,Abin tsoro: Mahaukaci ya kashe Basarake ta hanyar soka mashi wuka a wuya,,,,,,
hau_test_track_c_00241,"Waken ya lalace, ya cika da kananan tsutsotsi har ya koma kama da zawon jariri",,,,,,
hau_test_track_c_00242,Amin Ya Allah. 😭 Allah Ka yaye mana bala'in nan.,,,,,,
hau_test_track_c_00243,ubangiji allah kakawo mana karshen wannan fitina data addabi yankina arewa albarkacin dan gatan k fiyayyan halitta annabi muhammad rasulullah sallallahu alaihi wasallam astaghfirullah,,,,,,
hau_test_track_c_00244,Yaro na amai akan rigar sa,,,,,,
hau_test_track_c_00245,Mutum Miliyan 25 Ke Dauke Da Cutar AIDS A Afirka —WHO,,,,,,
hau_test_track_c_00246,Yaro yana Shan ruwan kwatami,,,,,,
hau_test_track_c_00247,Yaron yana shan maginar sa,,,,,,
hau_test_track_c_00248,Wata me cikin tana shaƙar warin hammatar mijinta birkila da ya wuni a rana yana aiki,,,,,,
hau_test_track_c_00249,CI UWARSU BABAH TSULA MUSU KEBIL😂😂😂😂😂,,,,,,
hau_test_track_c_00250,Munje siyan awara a gurin cin abinci an bamu wata awara me warin kwata.,,,,,,
hau_test_track_c_00251,Tooo Fati kuma🤔🤔🤔 Yadee haka da sunan mata,,,,,,
hau_test_track_c_00252,Yanzu-yanzu: An kashe jami'in wutan lantarki yayinda yake kokarin yanke wuta a Abuja,,,,,,
hau_test_track_c_00253,Katsina: 'Yan ta'adda sun halaka mataimakin kwamishinan 'yan sanda tare da jami'i 1,,,,,,
hau_test_track_c_00254,Ciwon ya Zama gyambo har yana fitar da ruwa,,,,,,
hau_test_track_c_00255,kiji tsoron allah wallahi wannan baabin burgewa bace na rantse da allah sai an tambayeki game da duk abinda kikeyi posting manzo allah saw yace ita mace dukkan jikinta alaurace kiyi hakuri kiyi deleting pictures di nan entirely ni mace kuma ina kishin yar uwata mace,,,,,,
hau_test_track_c_00256,"Ba Zan Zauna Gidan da Aka Lullube da Karya Ba, Jigon APC Ya Fice Daga Jam'iyyar",,,,,,
hau_test_track_c_00257,Yaran sun farfasa kyankyaso suna wasa dashi ga ruwan nan duk ya fito,,,,,,
hau_test_track_c_00258,wai haryanzu baa nada sabon sarki a kano ba,,,,,,
hau_test_track_c_00259,Ahmed Musa ya taya Kano Pillars murna,,,,,,
hau_test_track_c_00260,"Gaskia akwai lauje cikin nadi, Wannan duk Bazai wuce politics ba, Kuma bazai rasa alaqa da tallafin kudi da gwamnatin kano ta nema ba ga gwamnatin garayya!!, Nidai ban tabajin inda aka fara gwajin covid ba Kuma aka dakatar Sai a kano. 😭😭😭This is very bad wallahi",,,,,,
hau_test_track_c_00261,Albishir ga 'yan Nigeria: Mutane miliyan daya za su ci gajiyar shirin N-Power - Osinbajo,,,,,,
hau_test_track_c_00262,Innalillahi wa'inna ilaihirrajiuun😢 Allah muntuba ka tausayamana.,,,,,,
hau_test_track_c_00263,Idan ta samu uwarku xatayii da su🤫🤫,,,,,,
hau_test_track_c_00264,allah kara musu fahimtan juna da zaman lafiya na taya su murna,,,,,,
hau_test_track_c_00265,"Tambaya ☝ Shi usman dake karkara kumafa miye matsayin sa? Domin Alamu dari bisa dari sun bayyanawa duniya cewa yanada wata boyayyer manufa, dan bazaiyi wannan zaƙewar abanza ba",,,,,,
hau_test_track_c_00266,Ministan Buhari Ya Ba Gwamnati Lakanin da Zai Yi Maganin ’Yan Bindiga a Ruwan Sanyi,,,,,,
hau_test_track_c_00267,kai jamaa wai ran dan najeria yazama banza yan taada su kashe yan sanda ma su kashe,,,,,,
hau_test_track_c_00268,"Allah ya yiwa limamin kasar Ebira, Alhaji Musa Galadima, rasuwa",,,,,,
hau_test_track_c_00269,Lallae koma waye a tsakiyar ocean yake tsamo tsamo😅😅,,,,,,
hau_test_track_c_00270,"Allah ya tsarkake mani zuciyata, zan iya mutuwa a gobe, matar tsohon shugaban kasa",,,,,,
hau_test_track_c_00271,To waɗannan masu gilashan sune yan takarar 😳,,,,,,
hau_test_track_c_00272,Shine dai dai wlh Allah ya mana tsari da Corona Virus 🦠,,,,,,
hau_test_track_c_00273,Tsohon shugaban kasar Sudan Al-Dahab ya rasu,,,,,,
hau_test_track_c_00274,Kai gaskia wannan masifar tana daga hankali wai mutum yazama kamar dabba a kasuwa😳,,,,,,
hau_test_track_c_00275,Au wai dama har gidan chasu ne da su? 😕,,,,,,
hau_test_track_c_00276,"Budurwa ta danna wa tsohon saurayinta wuka har lahira kan kyautar N3,000",,,,,,
hau_test_track_c_00277,Mahaukaci yana shan ruwan kurjin gyambo me wari da ya fashe a kafarsa,,,,,,
hau_test_track_c_00278,Koma waye Kunkuru ne Yasin 😁,,,,,,
hau_test_track_c_00279,Kai amma de kazami ne Yyi amai kuma ya lashe 😒,,,,,,
hau_test_track_c_00280,"Bayan samun nasara a rumfar zabe, mun sake yin nasara a kotu Allah abin godiya, inji Sanata Abbo",,,,,,
hau_test_track_c_00281,Matasa sun kashe wani mutum bisa zargin yana garkuwa da mutane,,,,,,
hau_test_track_c_00282,zan nima tuba daga allah allah ya femun zubaina da naiu baki daya amin ya allah no mai laifine ka yafemun birahmatika ya arhamar rahimin,,,,,,
hau_test_track_c_00283,"Rashin Kudi Ya Jawo Gwamnoni Sun Ce A Kori Ma’aikata, a Tsuke Bakin Aljihu Kyam",,,,,,
hau_test_track_c_00284,Adadin mutanen da ake kashe da wadanda akayi garkuwa dasu a Kaduna cikin watanni 3,,,,,,
hau_test_track_c_00285,Yaron ya lashe jinin daya fita daga rauninsa.,,,,,,
hau_test_track_c_00286,"Da dumi-dumi: Yan sanda sun kashe yan bindiga 4, sun gano bama-bamai 5 da ba a tayar ba",,,,,,
hau_test_track_c_00287,kuna ruwa indai barca che,,,,,,
hau_test_track_c_00288,Allah ya yi wa sananniyar mai fassara Al-Qur'ani mai girma rasuwa,,,,,,
hau_test_track_c_00289,Ya Ubangiji Allah ka kawo mana karshen wannan musibar 😢😢😢,,,,,,
hau_test_track_c_00290,Gwamnatin Abia ta yi wa al’ummar Gombe ta’aziya kan kisan Fataken Shanu,,,,,,
hau_test_track_c_00291,Allah ka kawo muna karshensu a doron kasa....shine addu ar mu insunfi karfii hukuma basu fi karfin allah (s.w.a)...😭😭😭 shi zaiyi muna maganinsu...,,,,,,
hau_test_track_c_00292,Ashe ma yana dariya 😂😂😂,,,,,,
hau_test_track_c_00293,Shugaba Buhari ya aikawa 'yan Najeriya sakon barka da Sallah,,,,,,
hau_test_track_c_00294,"Inna Lillahi wa inna Ilaihi raji’un: Allah ya yi ma Sule Katagum, Wazirin Katagum 95, rasuwa",,,,,,
hau_test_track_c_00295,A wacce Duniyar kuma🤔🤔🤔,,,,,,
hau_test_track_c_00296,"Kaduna: Ƴan Bindiga Da Suka Kawo Hari Sun Ji Ba Daɗi Hannun Jami’an Tsaro, Guda Cikinsu Ya Baƙunci Lahira",,,,,,
hau_test_track_c_00297,"Allah Ya Yiwa Tsohon Ministan Najeriya, Oluwasanmi, Rasuwa",,,,,,
hau_test_track_c_00298,Allah ya yi min wahayi game da cutar coronavirus – Babban Fasto,,,,,,
hau_test_track_c_00299,ni fa inche abun da mamaki wai gondallar da koyarwa a us,,,,,,
hau_test_track_c_00300,Matan yanzu ma ƙauyanci yayi musu waya tun canda akayi yayin abaya . Ama suje su tambayi Elders. Nikam bazan ƙauyantarda masoyiyata bah wollah🤪,,,,,,
hau_test_track_c_00301,Ganduje: Hukuncin Kisa Ko Daurin Rai Da Rai Za a Zartar Wa Makiyaya Masu Tada Rikici a Kano,,,,,,
hau_test_track_c_00302,Yajin Aiki: Gwamnatin Tarayya Ta Yi Wa Malaman Makarantun Poly Godiya Saboda Komawa Bakin Aiki,,,,,,
hau_test_track_c_00303,Allah yakiyaye mu Da shiga 🙏🙏🙏🙏,,,,,,
hau_test_track_c_00304,Allah kare: An rufe babbar hanya a Kano biyo bayan tsagewar gadar kasa,,,,,,
hau_test_track_c_00305,kugaya mishi buhari be ma San anyimishi mutuwa ba ai haryanzu😂😂😂,,,,,,
hau_test_track_c_00306,Tuna baya: Hotunan marigayi TB Joshua na aikin alheri sun bar mutane cikin jimami,,,,,,
hau_test_track_c_00307,Ma'aikatan banki sun hadu da fushin doka bayan sun sace kudin mamaci a bankinsu,,,,,,
hau_test_track_c_00308,"Kwarai Taska muna murna, kwana biyu basu kifar da kaibaaa🤣🤣",,,,,,
hau_test_track_c_00309,Tir da da wa’enan raunarnun dalilai... Allah ya isa kawai!!😡,,,,,,
hau_test_track_c_00310,"🤣🤣🤣🤣🤣😂😂😂🤣🤣🤣🤣 Waton ko ana ruwan kudi sai sun chi bashi dai. Toh kowa ya kwana lafiya - """"""""""""""""""""""""""""""""Shi yaso""""""""""""""""""""""""""""""""",,,,,,
hau_test_track_c_00311,😂😂😂Suji inda dadi,,,,,,
hau_test_track_c_00312,Aguero ya bayyana fushin Messi bayan wasa,,,,,,
hau_test_track_c_00313,"Ah, wai a hakan akwai tallafi kenan? 🤔😀 Idan kun janye ai bazaku janyewa talaka oxygen din da zai shaka ba.",,,,,,
hau_test_track_c_00314,"Kutt, babbar magana dan sanda yaga gawar soja🤐",,,,,,
hau_test_track_c_00315,To Allah ya kawomana karshen wannan mulki lafiya yabamu shugabanni masu sammu ameen 🤲,,,,,,
hau_test_track_c_00316,Shugaba Buhari ya zabi mai magana da yawun kungiyar yakin neman zabensa,,,,,,
hau_test_track_c_00317,"Yajin aiki: Mun cika wa ASUU dukkan alkawurran da muka dauka, FG",,,,,,
hau_test_track_c_00318,Sanata Ahmed Lawan ya dawo daga aikin Hajji,,,,,,
hau_test_track_c_00319,"Duk jarumar fim da Daraktoci ba sa nemanta da lalata to ta binciki kanta, akwai matsala a tare da ita - Jaruma Vicky",,,,,,
hau_test_track_c_00320,ya akai banga sunana bah,,,,,,
hau_test_track_c_00321,Akuyoyi suna shan ruwan da kadangare ya fada a ciki,,,,,,
hau_test_track_c_00322,In bai karba ba yasan sauran aii😂😂,,,,,,
hau_test_track_c_00323,Sallamar Yusuf Buhari: Shugaba Buhari ya mika godiyarsa ga yan Najeriya,,,,,,
hau_test_track_c_00324,Kotu ta daure wanda ya lalata karamar yarinya shekara bakwai,,,,,,
hau_test_track_c_00325,duk abunda kafirae dinan sukayi qaryata ayar qurani da hadisai da kuma xagin musulunci da annabi da sukayi to kisan ke allah zai kama da laifi don kece mufari,,,,,,
hau_test_track_c_00326,Tsula ya shiga Tsillah-Tsillah 😂😂,,,,,,
hau_test_track_c_00327,"NDA: Babban malamin adddini ya aika gagarumin gargadi ga 'yan Najeriya, ya ce karin matsaloli na tafe",,,,,,
hau_test_track_c_00328,"Sojoji sun sheke 'yan bindiga 4, sun samu miyagun makamai a Katsina",,,,,,
hau_test_track_c_00329,Bacin zuciya: Kotu ta yankewa malamin addini hukuncin kisa bayan ya kashe amininsa,,,,,,
hau_test_track_c_00330,"Yanzu jirgin yakoma jigawa kenan🤔, Allah yasa amuku da sauki",,,,,,
hau_test_track_c_00331,"Tabdi. 😭😭 Bacellona, Gaskiya Akwai sake your Excellency.",,,,,,
hau_test_track_c_00332,😭😭😭wa Inna ilaihirraji'un allah kaine gatan bawa allah kaduba bayinka allahumma ajirni fi musibati,,,,,,
hau_test_track_c_00333,"Da duminsa: ‘Yan Boko Haram 113 da matansu sun gamu da fushin kuliya, an yanke masu hukunci",,,,,,
hau_test_track_c_00334,Magajin Sarkin Ningi ya riga mu gidan gaskiya,,,,,,
hau_test_track_c_00335,Yanzu Yanzu: Buhari ya rantsar da Yemi Esan a matsayin sabuwar shugabar ma’aikatan tarayya,,,,,,
hau_test_track_c_00336,"Buhari Yayi Allah Wadai da Sabon Harin da Wasu Yan Bindiga Suka Kai Benuwai, Ya Faɗi Matakin da Zai Ɗauka",,,,,,
hau_test_track_c_00337,Allah ya yiwa Malam Musa Mai Shara da kiran Sallar Farko na Asuba a Masallacin Sultan Bello rasuwa,,,,,,
hau_test_track_c_00338,Wata sabuwa ... inji dan chacha🚶🏻‍♂️,,,,,,
hau_test_track_c_00339,Ya Allah duk Wanda yake Jin dadin abun da ya faru ga Yan uwan mu Yan Najeria a lekki Allah ka tabbatar masa da haka Shima! Jahilcin matasan arewa yayi kamari! Abun ba dadi 😢💔,,,,,,
hau_test_track_c_00340,Shugaba Buhari ya rokawa ‘Yan kasuwar Kano Allah ya maida alheri,,,,,,
hau_test_track_c_00341,An karrama Sarkin Hayin Malam Bello kan zaman lafiya,,,,,,
hau_test_track_c_00342,Jam'iyya Ta 'Kori' Shahararren Dan Takarar Shugaban Kasarta Gabanin Zaben Shekarar 2023,,,,,,
hau_test_track_c_00343,Allah ya isa wlh 😭😭😭 Ana cikin yanayi matuka amman sukuwa babu tausayi d imani a Zukatansu .,,,,,,
hau_test_track_c_00344,Gaskiya mun gaji da wanna mulki na buhari 😹😹,,,,,,
hau_test_track_c_00345,"Neman izinin aure: Yarinya ta kai Ubanta kotu, ta nemi a hukunta shi",,,,,,
hau_test_track_c_00346,"#InaaMatasaa? #InaaMatasaa? #AbbaZamanGidaDole. 🎶🎶🎶 Ayye Abba Ayye Abba Mamaye iyye. Ayye Abba an tafi kenan, Mamaye iyye. 🎶🎶🎶",,,,,,
hau_test_track_c_00347,Gaskiya ne musamman a Nigeria😭😭😭 mudai muna cikin jarafta,,,,,,
hau_test_track_c_00348,Toh fah! Babban Magana 😮😮😮,,,,,,
hau_test_track_c_00349,Yanzu Yanzu: Gwamnatin Zamfara ta tabbatar da sace dalibai mata da yan bindiga suka yi,,,,,,
hau_test_track_c_00350,Jana'izar Sarkin Zazzau Alhaji Shehu Idris (1936-2020),,,,,,
hau_test_track_c_00351,Mtsw sai dai ma muyi murna mulkin da ba dadinsa ake ji ba 👿😈,,,,,,
hau_test_track_c_00352,Jaki kuma🤔 Injina jakunan garesu daza'a kaiwa tawagar gwamna hari akansu❓ Wannan ma ai zancen banzane😣,,,,,,
hau_test_track_c_00353,What a way to start the tenure 😀😁. Mutanen bauchi kuna cikin hatsari,,,,,,
hau_test_track_c_00354,Ya Allah ka kawo mana karshen masifar nan ameen😥🤲🏻,,,,,,
hau_test_track_c_00355,"Tsagerun yan bindiga sun fi sauraron Sheik Ahmad Gumi fiye da gwamnati, Lai Mohammed",,,,,,
hau_test_track_c_00356,Isa ya tauna tsutsa ya na shan fatan waken,,,,,,
hau_test_track_c_00357,Da dumi-dumi: Allah yayi wa mahaifin Janar Buratai rasuwa,,,,,,
hau_test_track_c_00358,Ai wannan babban abun kunya ne bama agareshi kawai ba harda sauran manyan jarumai da celebrities na arewa basa damuwa wajen bada goyon baya a irin wa'innan zanga zangan daya kamata ace sune kan gaba amma kashhh!!! 😒😤🙄,,,,,,
hau_test_track_c_00359,Cikin Hotuna: Aisha Buhari ta ƙaddamar da Cibiyar tallafawa Mata a Garin Daura,,,,,,
hau_test_track_c_00360,Ya akayi haka yafaru?? Ikon Allah maisa ayi tuwo ba garri😎😎🙅,,,,,,
hau_test_track_c_00361,"Hausan nan tayi muni, wai 'Tutsu'😂",,,,,,
hau_test_track_c_00362,Nayarda yazu ni ina dibi haukanashi da wasane ashe da gaske ne 🤕,,,,,,
hau_test_track_c_00363,"Obasanjo ne matsalar kasar nan.. Da ya ga anfishi jama'a da ayyuka sai ya fara surutai.. Gaskiya, tsufar sa ya taba masa kwakwalwa, yaje yaga likita. Hassada Garai😏",,,,,,
hau_test_track_c_00364,dirkashi lallai ana hege,,,,,,
hau_test_track_c_00365,uhmm wata sabuwa kuma,,,,,,
hau_test_track_c_00366,"Ya kamata auren na gida,ko baki ci kin sha ba xaki ga uwar ki a kan kari😂😂😂",,,,,,
hau_test_track_c_00367,hmh me ya yi kuma,,,,,,
hau_test_track_c_00368,Yan mata na kwace mana mazajenmu da shigar banza – Matan aure sun yi zanga-zanga,,,,,,
hau_test_track_c_00369,"Magen nan ce ta ciwo kyankyaso, tun jiya duk inda ta samu sai tayi amansa",,,,,,
hau_test_track_c_00370,Jam'iyyar APC ta kara wa'adin rajistar mambobinta,,,,,,
hau_test_track_c_00371,kun zama yan iska 😂,,,,,,
hau_test_track_c_00372,Al-Mustapha ya ziyarci Dokta Ahmad Gumi,,,,,,
hau_test_track_c_00373,dan allah ku sake dubawa da kyau,,,,,,
hau_test_track_c_00374,Ta kona ’yar aikinta da ruwan zafi,,,,,,
hau_test_track_c_00375,Allah Ya Yi Wa Shehu Othman Rasuwa Yana Da Shekara 91,,,,,,
hau_test_track_c_00376,Agwagwa ta fallatsa ruwan kwata mai wari a fararen kayan wani mutum,,,,,,
hau_test_track_c_00377,wai kaji dakyar,,,,,,
hau_test_track_c_00378,Allah ya kawo muna karshen wannan tashe tashen hankula 🇳🇬,,,,,,
hau_test_track_c_00379,Iko sai Allah yaushe itama da wadata kanta da wutar lantarkin 🤔,,,,,,
hau_test_track_c_00380,shi yace ya warke bbc kuji tsoron allah,,,,,,
hau_test_track_c_00381,Zade su sha mamaki neh🤔,,,,,,
hau_test_track_c_00382,Adaeyi mugani idan tusa zata hura wuta 🙄🙄,,,,,,
hau_test_track_c_00383,Ya taka kashin shanu a kan titi takalmin shi ya baci,,,,,,
hau_test_track_c_00384,Toh wlhy karsu sake subayar wa dan Nigeria domin kuwa wake daya 1 shiyake bata ruwa💧,,,,,,
hau_test_track_c_00385,Madarar har tsutsa take saboda ta lalace.,,,,,,
hau_test_track_c_00386,Tsohon firijin ya cika da beraye masu cin lalaceccen nama,,,,,,
hau_test_track_c_00387,"Murna Yayin da Kotun Daukaka Kara Ta Mayar da Dan Majalisar PDP a Jihar Arewa Kujerarshi, Ya Gode",,,,,,
hau_test_track_c_00388,Naman ya ruɓe yana ta fitar da tsutsotsi da wari,,,,,,
hau_test_track_c_00389,"Zamfara: 'Yan bindiga sun sheƙe ƴan sa kai sama da 30 a Bunguɗu, sun sace shanu",,,,,,
hau_test_track_c_00390,Me tabayyana Dan gutsun uwarta 😠😠,,,,,,
hau_test_track_c_00391,"Gaskiya buhari yaji kunya inhar ya santa, ace gudan shugaban kasa a gidansa ma ba zaman lafiya 😏",,,,,,
hau_test_track_c_00392,kunajin azuminnan kuwa,,,,,,
hau_test_track_c_00393,Da duminsa: Allah ya yiwa babban limamin Masallacin Quba rasuwa,,,,,,
hau_test_track_c_00394,Shahararren Farfesa a Najeriya Ya Riga Mu Gidan Gaskiya Ya Na Shekaru 94 a Duniya,,,,,,
hau_test_track_c_00395,baƙi na Shan ruwan rafi da mutanen gari ke wa fitsari,,,,,,
hau_test_track_c_00396,Injiwa kuma a ina😨,,,,,,
hau_test_track_c_00397,"ba kyau😂😂😂, wai Maza MATSOLAYE. ##URL##",,,,,,
hau_test_track_c_00398,Trump ya tsaya cak sai kace an dorawa kwado tanki 😂😂😂😂😂 Trump most to go,,,,,,
hau_test_track_c_00399,Har yanzu ina tare da Baba Buhari – Inji Minista Aisha Alhassan,,,,,,
hau_test_track_c_00400,"Ina goyon bayan jaridar domin babu banbanci tsakanin mulkin Buhari da mulkin Soja wallahi, ta kowane fanni matsaloli ne, duba da irin yadda ake yiwa talakka mulkin mallaka, Babu wani Abu na cigaba ga talaka a Nigeria😭😭",,,,,,
hau_test_track_c_00401,Hakimi a Yobe ya hadu da fushin gwamna bayan da ya narkawa gwamnan ashariya,,,,,,
hau_test_track_c_00402,Mata 'yan siyasa sun bayyana yadda maza ke neman yin lalata da su kafin su zabe su,,,,,,
hau_test_track_c_00403,"Da kudinmu ma an hanamu wutar,balle ace za'a bamu kyauta😂",,,,,,
hau_test_track_c_00404,"Murna Yayin da Dala Ta Karye Zuwa Ƙasa da N1,000 a Najeriya, Hadimin Buhari Ya Magantu",,,,,,
hau_test_track_c_00405,Amma fa gaskiya scriptwriters basu kyautawa Nasiru Dan Malam ba 😂,,,,,,
hau_test_track_c_00406,Amma ba'a gargadi GANDUJE ba har yanzu 🤔 Zalunci baya dorewa a kula dai!,,,,,,
hau_test_track_c_00407,Sabuwar kungiya is lording Allah yakiya musulman duniya🙏,,,,,,
hau_test_track_c_00408,Allahu Akbar: Anyi rabon gadon dukiyar marigayi Rabilu Musa Ibro,,,,,,
hau_test_track_c_00409,Bakuwar cuta: An birne mutum 68 a Potiskum cikin kwanaki uku,,,,,,
hau_test_track_c_00410,"""Abun Takaici Ne"": Sylva Ya Caccaki Jonathan Bisa Kalamansa Kan Zaben Gwamnan Bayelsa",,,,,,
hau_test_track_c_00411,"Bayan lalata yara maza 3, kotun Kano ta yankewa Katon dan luwadi daurin shekaru 2 kacal",,,,,,
hau_test_track_c_00412,Daman Fati Washa tana nan😁,,,,,,
hau_test_track_c_00413,Tir'kashi Allah ya kyauta gaba Gaskiya ta zama qari 😥😥😥,,,,,,
hau_test_track_c_00414,Zan goyi bayan duk wani yunkuri da zai inganta tsaro – Shugaba Buhari ya yi alkawari,,,,,,
hau_test_track_c_00415,Allah ya yadda: Hotunan Jarumi kuma mawaki Garzali Miko tare da zukekiyar matarsa,,,,,,
hau_test_track_c_00416,Ki tuba' - Pantami ya yi wa matashiya wa'azi bayan ta kira shi da 'dan aljannah',,,,,,
hau_test_track_c_00417,Ruwan kashi ya cika masai tsutsotsi sai yawo suke,,,,,,
hau_test_track_c_00418,Kasar Larabawa ta kirkiri manhajar soyayya don hada aure daidai da tsarin Muslunci,,,,,,
hau_test_track_c_00419,Shekau ya yi izgilanci ga iyayen 'yan matan Chibok a sabon faifan bidiyo,,,,,,
hau_test_track_c_00420,Dan Allah kazama nuclear😎,,,,,,
hau_test_track_c_00421,Tashin hankali: Wani matashi ya cakawa abokinshi kwalba a kahon zuci akan guntuwar giya,,,,,,
hau_test_track_c_00422,nifa baa bani ba ko an baka,,,,,,
hau_test_track_c_00423,Dga baya Kenn bayan psg kk yi 😅😅 no need for ur congrats maam mun gode 🙏 @<username>,,,,,,
hau_test_track_c_00424,Abun fa da ban tsoro Allah ya sa a gano su cikin aminci Allah ya tsare su daga dukkan sharri amin 😭😭😭😭,,,,,,
hau_test_track_c_00425,"Ina asibiti, bani da lafiya - Abdulrasheed Maina ya maida martani ga hukuncin Kotu",,,,,,
hau_test_track_c_00426,"Allah Ne Ya Saka Mun Shiyasa Tinubu Ya Samu Nasara, In Ji Oyetola",,,,,,
hau_test_track_c_00427,Ihu bayan Hari kenan ku tafa masa👏👏,,,,,,
hau_test_track_c_00428,Shi kuma fyaden wuri da zinar fa ya za'a magance shi 'ah?? Our ex king 😂😂,,,,,,
hau_test_track_c_00429,"In da ranka, ka sha kallo. @<username> zo ki yi kallo. 🤭😀",,,,,,
hau_test_track_c_00430,Hanyoyi 5 da azumin sa'o'i 72 ke taimakon garkuwar jikin dan Adam,,,,,,
hau_test_track_c_00431,Subhanallah.😭 Allah ubangiji ya kawo mana agaji.🙏,,,,,,
hau_test_track_c_00432,Mata ta kai mijinta kotu saboda yana sa ta yin sallah da jinin al’ada,,,,,,
hau_test_track_c_00433,"Innalilahi wainna ilaihi Raji'un gaskiya yanzudai kam nayarda, wannan tsohon ba kaunar talakawa yakeba , ba kaunar cigaban Nigeria yakeba , subahanallah , gaskiya nayi danasanin zabarka 😢",,,,,,
hau_test_track_c_00434,"Daliban KASU Sunyi Zanga-Zanga, Sun Tare Titin Zuwa Gidan Gwamna",,,,,,
hau_test_track_c_00435,ya allah ka kawo mana karshen wannan balain a nigeria,,,,,,
hau_test_track_c_00436,Allah mai iko: Makauniya ta rubuta Qur'ani daga Bakara har Nasi,,,,,,
hau_test_track_c_00437,Alheri kan alheri: Ma’aurata ’yan Najeriya sun samu ’yan biyu shekara 21 suna jiran haihuwa,,,,,,
hau_test_track_c_00438,Boko Haram ta kashe mutum 10 a yankin da ISWAP ta mamaye a Borno,,,,,,
hau_test_track_c_00439,Wayyo Allah cikina 🤣🤣🤣,,,,,,
hau_test_track_c_00440,Yaron Gida Ya Kashe Uwar Dakinsa da Katako Kwanaki 7 da Fara Zuwansa Aiki a Legas,,,,,,
hau_test_track_c_00441,Kai wannan tachi kai da yawa😨Dan Allah kusan irin mutanan da zakuna fira dasu,,,,,,
hau_test_track_c_00442,hahaha ni fa abinda yake matukar bani mamaki shine kungiyar miyetti allah tace ita tayi nasarar ceto daliban makarantar kankara rundunar sojojin nigeria tace ita tayi nasarar ceto daliban makarantar kankara rundunar yan sandan lntelligence agencies taceitatayi ceto daliba,,,,,,
hau_test_track_c_00443,"Wannan wasan yarane ace yan'nigeria zasuyi rigister a sati biyu,kasar da take da mutum samada 200m 🤔🤔😎",,,,,,
hau_test_track_c_00444,"Deepika Padukone, Taylor Swift, da sauran Matan da aka sallamawa a kyau",,,,,,
hau_test_track_c_00445,to allah ya kyauta amma nigeria ni har na kasa gane kan wannan lamari allah ya kaga halin da yanuwan mu ke ciki,,,,,,
hau_test_track_c_00446,Ba mamaki ana dafa abinci a gefe..😂🤣😁,,,,,,
hau_test_track_c_00447,Idan Baka Saketava Mexe Farune?😒,,,,,,
hau_test_track_c_00448,Yaro yanata Kuka saboda ya cika kunzugun shi da kashi,,,,,,
hau_test_track_c_00449,Har yanzu yana cikinmu: APC ta ƙaryata jita jitar fatattakar Oshiomole daga jam'iyyar kwata kwata,,,,,,
hau_test_track_c_00450,wannan dai anyi katon baho marar amfani mace dayan ce zata gagareshi buhun omo kawai,,,,,,
hau_test_track_c_00451,Dandalin Kannywood: Allah ya yi wa mahaifin shahararren mawaki Ali Jita rasuwa,,,,,,
hau_test_track_c_00452,en kutumar uba ne wlh wai hanta virusshegu yaran mace,,,,,,
hau_test_track_c_00453,Matsalar tsaro: 'Yan bindiga sun kai hari jihar Kebbi,,,,,,
hau_test_track_c_00454,Kutt ashi dai muma zamurafa saka ishirin ka maraya ba ruwammu 😅😅😆🤣,,,,,,
hau_test_track_c_00455,Aka ce an dauke majigin cinema din gaba daya Amma wai an Kama barawon Yana kwalli polis teshen...👈👈👈👈,,,,,,
hau_test_track_c_00456,"Shifa ba kauye koyaje birni sai ya shekara 40 kafin ya waye, gidadawa KD sai a kara jiran lokaci 😂🤣😂😂",,,,,,
hau_test_track_c_00457,Dan Allah ku dinga sanya mu a hanya idan munyi abinda ba daidai ba - Sanata Ahmad Lawan ya roki 'yan Najeriya,,,,,,
hau_test_track_c_00458,Jaririn yayi tumbudi a ruwan shayi,,,,,,
hau_test_track_c_00459,Da sauran mu acikin Kashi Shida(6) a ce daya su ka warke Muna Ruwa😱😱,,,,,,
hau_test_track_c_00460,Na zauna a tsakiyan mutane biyu masu wari kamman rubabben qwai,,,,,,
hau_test_track_c_00461,Lokacin da annobar ta barke amai da gudawa suka dinga yi a tsaye,,,,,,
hau_test_track_c_00462,wannan bincike bai karewa hakaranar ma ance kurawa nonon mce ido yn sa a dade dunia,,,,,,
