id,text,anger,disgust,fear,joy,sadness,surprise
zul_test_track_c_00280,Liyabuya futhi namuhla elosolwa ngokubulala isitshudeni saseMUT,,,,,,
zul_test_track_c_00281,Uginqe ibhasi wazibulala umshayeli kushona abangu-9,,,,,,
zul_test_track_c_00282,Kumbulwa kwembeswa kumculi kamaskandi,,,,,,
zul_test_track_c_00283,"Uyazi manginawe ngisuke sengiphelele, angeke ngiqambe amanga mangathi khona engishoda ngakho dali 🔥🔥🔥🔥",,,,,,
zul_test_track_c_00284,Banqunyelwe okatiki abatelekile,,,,,,
zul_test_track_c_00285,Uvele umuzwe ukuthi uyathamba umabhebeza ☺️😇 https://t.co/29ZwkyIT5L,,,,,,
zul_test_track_c_00286,UMax ufuna ukwakha ihhotela eMlaza,,,,,,
zul_test_track_c_00287,Uyakhala uPitso ngoMakgalwa olinyazwe ngesihluku,,,,,,
zul_test_track_c_00288,Kusaphenywa obulele indodana yemeya eMnambithi,,,,,,
zul_test_track_c_00289,Uvalo kusocongwa amalungu amabili e-ANC,,,,,,
zul_test_track_c_00290,Selusezithebeni zenkantolo ololothisiwe,,,,,,
zul_test_track_c_00291,UZuma usola izitha ngokushona kwendodana yakhe ngo-2018,,,,,,
zul_test_track_c_00292,Sesithelekile kwelengabadi silomo esinguBrian McKnight,,,,,,
zul_test_track_c_00293,Imvunge ngegama elisha lebandla loNyazilwezulu,,,,,,
zul_test_track_c_00294,Kushone ababili behilwa imbawula,,,,,,
zul_test_track_c_00295,‘Akusolwe uhulumeni  ngolwabokufika’,,,,,,
zul_test_track_c_00296,‘Udlwengulwe’ umfundisi nabangani bakhe,,,,,,
zul_test_track_c_00297,Bahilane nenkosi ngodaba lwemayini endaweni,,,,,,
zul_test_track_c_00298,@Madlala_TM @eNCA In the mean time babusy to pleases abanye abantu behlulwa ukusiza abantu babo(thina) ungafunga ukuthi khona okukhulu okufihlwayo esingakwazi thina it is soooo annoying to think about it😫😠,,,,,,
zul_test_track_c_00299,Unetayitela lendlu engabonwa,,,,,,
zul_test_track_c_00300,INTATHELI ibonga kwabayisekayo,,,,,,
zul_test_track_c_00301,Kuboshwe ongqimuze wabulala unkosikazi ngesitini,,,,,,
zul_test_track_c_00302,UDe Sa angakujabulela ukuba yiphini likaBaxter kwiBafana,,,,,,
zul_test_track_c_00303,"#Coronavirus: Sinyukele ku-3 635 isibalo sabahaqekile, sekushone abawu-65",,,,,,
zul_test_track_c_00304,Basolwa ngokugwazisa aboKhozi FM,,,,,,
zul_test_track_c_00305,The bhabhalazi uma ngisukuma ngathi ikhanda liyasala 😭,,,,,,
zul_test_track_c_00306,Akuzuvalwa isikhathi eside ezikoleni,,,,,,
zul_test_track_c_00307,Umphakathi ubhekene nengwadla yamanzi,,,,,,
zul_test_track_c_00308,Umgadli wePirates ugeze igama lakhe benqoba koweCaf,,,,,,
zul_test_track_c_00309,BUKA: Angene ngeVosho ePhalamende amalungu-EFF,,,,,,
zul_test_track_c_00310,Osebenza ezingadini uyogijima e-UK,,,,,,
zul_test_track_c_00311,Izindaba ezimnandi kuNandi ozokhangisa eNew  York,,,,,,
zul_test_track_c_00312,Bakhala ngomlungu 'oshayise' owomndeni ngendiza washona,,,,,,
zul_test_track_c_00313,Kuphume isidumbu izitshudeni zihlakazwa ngenhlamvu,,,,,,
zul_test_track_c_00314,U-AKA nendondo egameni lendodakazi,,,,,,
zul_test_track_c_00315,Kuboshwe umbhali ngokukhwabanisa,,,,,,
zul_test_track_c_00316,UAKA uthi ubhatelwe R55 million ukuthi makaxoke athi wesulelwe yi #COVID__19 😲😲🚮,,,,,,
zul_test_track_c_00317,EZOTHANDO: Ufuna ngimuphe uR3 000 ngenyanga ukuze sibuyelane,,,,,,
zul_test_track_c_00318,Kunomuntu udakwe uze ubhuquza phansi njengoba kunje 🙆🏾‍♂️,,,,,,
zul_test_track_c_00319,Bangqongqise umtapowolwazi bebhikisha,,,,,,
zul_test_track_c_00320,"@PrinceShadow_SA Nkabi yam ngiyajabula ukt uCebisa ukwazile uyakugaya support, I hope awuzoyikhohlwa text yami ngimkhuthaza ukuthi akuphe indlebe last month or earlier this month 🙏🏽🙏🏽🗣... isifiso sami ukubona nisebenza now 2 one day",,,,,,
zul_test_track_c_00321,U-Tbo Touch ungene esiteshini sethelevishini,,,,,,
zul_test_track_c_00322,Useqalile ukulubhada phansi ekhankasa,,,,,,
zul_test_track_c_00323,Kuzotheleka ithimba lamaphoyisa elizobhekana nokubulawa kosopolitiki eKZN,,,,,,
zul_test_track_c_00324,@lord_mla Wayeng’khonzile mina ngingathintwa 😂😂 abashaye bonke kusale mina,,,,,,
zul_test_track_c_00325,"uZola wake wathi ""bamchith' amaPop corn agcwal' istradi"" izolo ngibone leyonto💔💔💔. A motorist was brutally killed ubuchopho baphuma😭😭😭💔. Aai Pinetown mina ngi right ngayo, angifuni ukungasho😭🤞🏽 Ngisayakhona kodwa hhai bandla. Ngi right ngayo🚮",,,,,,
zul_test_track_c_00326,Bahleli lubhojozi kubulawa umshayeli wetekisi,,,,,,
zul_test_track_c_00327,Unomlando wokuphazamiseka emqondweni osolwa ngokubulala indodakazi,,,,,,
zul_test_track_c_00328,Kufunwa abaqothe abayisithupha,,,,,,
zul_test_track_c_00329,Ucathulisa osomabhizinisi abasafufusa ngolwazi,,,,,,
zul_test_track_c_00330,Bashise ibhasi nezimoto bebhikisha,,,,,,
zul_test_track_c_00331,UKhemisi nedili lomculo ngakubo,,,,,,
zul_test_track_c_00332,@Nokulun02059586 Lapho mina ngidla isinkwa lana 😔😟,,,,,,
zul_test_track_c_00333,Kubhubhe 9 engozini yetekisi neveni,,,,,,
zul_test_track_c_00334,Usinde ‘ezoqedelwa’ esibhedlela owe-Glebe,,,,,,
zul_test_track_c_00335,Kunesibonelelo sabasiza izivakashi,,,,,,
zul_test_track_c_00336,Isihluku kudlwengulwa isalukazi (84),,,,,,
zul_test_track_c_00337,BUKA: 'Angikukhethanga ukuba sesithenjini' - MaKhumalo,,,,,,
zul_test_track_c_00338,UZuma uthi uthole izinsongo zokubulawa kulandela ukufakaza kwikhomishini,,,,,,
zul_test_track_c_00339,Kumuke abafundi abathathu eMandeni,,,,,,
zul_test_track_c_00340,Uphenyo ngokufa kukasomatekisi,,,,,,
zul_test_track_c_00341,Bajuluke bamanzi te osamatekisi befakiwe,,,,,,
zul_test_track_c_00342,AbeKokota bakhiphe iculo noDJ osemusha emculweni,,,,,,
zul_test_track_c_00343,Uzobuyela enkantolo ngesonto elizayo osolwa ngokubulala umyeni,,,,,,
zul_test_track_c_00344,Kunconywa ovumbululwe yiNedbank,,,,,,
zul_test_track_c_00345,Awasebenzi amabhasi kaMasipala weTheku ngale mpelasonto,,,,,,
zul_test_track_c_00346,@MmaperekoSplit Icebo lakhe lingevinjwe muntu😊😂 ngyabonga,,,,,,
zul_test_track_c_00347,Uthando lokujimisa luphenduke ibhizinisi,,,,,,
zul_test_track_c_00348,@Uzalo_SABC1 Hhayi ke MaMlambo kodwa ke lezinyanya zakho bezilinde kuze kushadwe😥😥🙆‍♀️🙆‍♀️,,,,,,
zul_test_track_c_00349,URamaphosa udilize abasebenzi epulazini lakhe,,,,,,
zul_test_track_c_00350,Umfana (13) udubuleke kuhlaselwa osomatekisi,,,,,,
zul_test_track_c_00351,Acele empunzini amaphoyisa kubhikishwa,,,,,,
zul_test_track_c_00352,Kusolwa isoka ngobulawe ezithwele,,,,,,
zul_test_track_c_00353,Kushone owesifazane kusha umuzi eVerulam,,,,,,
zul_test_track_c_00354,Ngigculisekile ngolukaMeyiwa: Sitole,,,,,,
zul_test_track_c_00355,Kuphenywa ngabathelwe ngezinhlamvu babulawa,,,,,,
zul_test_track_c_00356,Kungqongqiswe isalukazi sisolwa ngokuthakatha,,,,,,
zul_test_track_c_00357,Saze salithwala idombolo. Lo qome wena izilayile😩 https://t.co/3IgBox1hmv,,,,,,
zul_test_track_c_00358,Kuboshwe abasebenzi be-SAA ababanjwe nezidakamizwa zikaR45 million eChina,,,,,,
zul_test_track_c_00359,Isimanga 'evuka' ekufeni ofihlwe ngempelasonto,,,,,,
zul_test_track_c_00360,UHlomuka ugculisekile ngohlelo lwamanzi ezikoleni eziningi,,,,,,
zul_test_track_c_00361,Isikhulu sichaza ngokuxoshwa kwaso kwelePSL,,,,,,
zul_test_track_c_00362,Ubhaxabule abalamu ezolanda ilobolo ekhweni,,,,,,
zul_test_track_c_00363,Udutshulwe ngenqwaba yezinhlamvu wafa usihlalo wamatekisi,,,,,,
zul_test_track_c_00364,Usinde egencwa ngocelemba nguyise,,,,,,
zul_test_track_c_00365,Ufuna isinxephezelo ‘odutshulwe ngamaphoyisa’,,,,,,
zul_test_track_c_00366,UNene uzosebenzisa iDiamond League ukuhlungela ama-Olympic,,,,,,
zul_test_track_c_00367,Bachitha eyokuxabana kwezimeya ze-IFP,,,,,,
zul_test_track_c_00368,Isitobha seRoyal Eagles sidalula okusenza singalibheki ipali,,,,,,
zul_test_track_c_00369,UZodwa Wabantu ucele umshado,,,,,,
zul_test_track_c_00370,UTau useyisilomo ngokugqiba ihlazo eshaya igoli,,,,,,
zul_test_track_c_00371,Uvaleliswe ngedili usomabhizinisi ongasekho,,,,,,
zul_test_track_c_00372,Ubulawe yisoka eliphuma ejele,,,,,,
zul_test_track_c_00373,Abanengiwane lengculazi abekho engcupheni yokubulawa yiCorona,,,,,,
zul_test_track_c_00374,Utholwe ehhotela eshonile umculi we-kwaito,,,,,,
zul_test_track_c_00375,Uboshelwe ukweba ibhokisi,,,,,,
zul_test_track_c_00376,Uboshiwe obhikishe efake iphenti,,,,,,
zul_test_track_c_00377,Umbiko ucacisa ngamaphepha kamatric aputshuka,,,,,,
zul_test_track_c_00378,Badidekile ngendodana engatholakali,,,,,,
zul_test_track_c_00379,@Nazomagenge2 Yeybo futhi ulaphayana ngaseNandi Drive😩,,,,,,
zul_test_track_c_00380,Abazalanayo bafunwa ngamacala okubulala abesifazane ababili,,,,,,
zul_test_track_c_00381,"Sekungaze kuvele ngelanga lomshado ukuthi makoti ubengasaphelele, kanti kwalotsholwa kanjani? Nangu umama ekhihla islilo, ngomakoti wakwakhe🙆‍♂️🙆‍♀️🙆‍♀️ #OurPerfectWedding https://t.co/sAx75t6Bxs",,,,,,
zul_test_track_c_00382,Akukacaci ngesixazululo e-UKZN emva kokubhikisha,,,,,,
zul_test_track_c_00383,Ukhuza ukusheba amasiko nesilungu,,,,,,
zul_test_track_c_00384,Bashaqekile ngesidumbu esitholwe esitamkokweni,,,,,,
zul_test_track_c_00385,Yazi e France 🇫🇷 zihlezi zikhala nje 😅😅😂 https://t.co/qJ5wSppJza,,,,,,
zul_test_track_c_00386,Kusolwa inyoka ngezelamani ezifile,,,,,,
zul_test_track_c_00387,‘Abukho ubulungiswa ecaleni likamshayeli weloli elabulala abantu’,,,,,,
zul_test_track_c_00388,"Kubalawe amantombazane, kwaboshwa umfundisi nonina wengane eNkandla",,,,,,
zul_test_track_c_00389,UMampitsha uvulele uBabes icala lokushaya,,,,,,
zul_test_track_c_00390,[IMIBONO] UNgizwe ngoba uyisangoma akayobhulela abantu,,,,,,
zul_test_track_c_00391,U-AKA uvalelisa ngeveza impilo yakhe yasesithe,,,,,,
zul_test_track_c_00392,Iphendulwe ihlaya eyomfundisi 'ovuse' ofile,,,,,,
zul_test_track_c_00393,I-Pirates icacise ngabadlali abahambayo,,,,,,
zul_test_track_c_00394,Sibonga wona lo omncane 🍺,,,,,,
zul_test_track_c_00395,Isoka 'liklinye intombi layincisha umoya ngenkomishi' yashona,,,,,,
zul_test_track_c_00396,Bakhathazekile ngekusasa labo kuSwallows,,,,,,
zul_test_track_c_00397,"@Khule_Math Khona owaseYukheyzetheni onescefe kabi uyaklabalasa, uthi uyochama athi hlalaphansi akukachanywa wiybo😩 yey liyarobha leliwashi ukubuyazi Lito fast😩",,,,,,
zul_test_track_c_00398,Kuzoshuba kuma-semi final eNdebe yoMhlaba,,,,,,
zul_test_track_c_00399,@sontondlovu Yebo asbhedelwa thina lapho imnandini😩😩😩,,,,,,
zul_test_track_c_00400,Baklonyeliswe izinkulungwane ngodoti,,,,,,
zul_test_track_c_00401,Isiqalile ukubhubhudla inkezo kwabasolwa ngokudla imali eVBS,,,,,,
zul_test_track_c_00402,Indoda idutshulwe amaphoyisa kwayo,,,,,,
zul_test_track_c_00403,Osindisiwe ulingisa eyokuba ngumqwayizi,,,,,,
zul_test_track_c_00404,Uma ningibona ngidakiwe ningathuki impilo yami inzima kakhulu 😒😢,,,,,,
zul_test_track_c_00405,Igula liqhilika izaqheqhe @1020cartel. Ngiyibheke ngabomvu le ntokazi ku #LOCAFLIX. Beliyini ishumi lompondo nompondo abahlanu. #R30 😍😍 https://t.co/0t6GUyKKgO,,,,,,
zul_test_track_c_00406,Bahlaba uhulumeni abamatekisi,,,,,,
zul_test_track_c_00407,Liyaqhubeka icala lakwaShembe,,,,,,
zul_test_track_c_00408,Ngihlaba ukuhlukunyezwa kwabesifazane,,,,,,
zul_test_track_c_00409,Ibhungu liklabhe abashana lababulala lona labulawa yiloli,,,,,,
zul_test_track_c_00410,Abakhululekile ngokushona kwesaguga,,,,,,
zul_test_track_c_00411,So kahle-kahle uMoses wabona isihlahla 🌳 sivutha 🔥🔥 kodwa singashi😌. Niyabona ukuthi i-Nyaope isuka kude kanjani💔 https://t.co/96Li2oExVa,,,,,,
zul_test_track_c_00412,Isibhaxu simshiye ephoxekile uHunt,,,,,,
zul_test_track_c_00413,"Nikwi chillas lapho uqambe amanga nakwi thekeni,naboke oMpilo sebenza ama live on Facebook bajabuliswa utshwala, vele kuthi angiphahlaze ifoni yesfebe phansi🤦‍♂️🤦‍♂️",,,,,,
zul_test_track_c_00414,Abafuni anikwe ibheyili ona-30,,,,,,
zul_test_track_c_00415,@Andile_Gamedze Nami cishe ngalotsholwa kodwa because of iCorona waphela kanjalo umendo 😭😭😭😭,,,,,,
zul_test_track_c_00416,Owesifazane ushone elinde usizo esibhedlela ‘ezitshwa’ onesi,,,,,,
zul_test_track_c_00417,Kulimale abagibeli itekisi eqhunyelwe yithayi igingqika,,,,,,
zul_test_track_c_00418,Abe-ANC bakhala ngebheyili enikwe iphoyisa elisolwa ngokubulala,,,,,,
zul_test_track_c_00419,Ugwetshwe odilikajele owabulala abasekhweni,,,,,,
zul_test_track_c_00420,"@Muntsh_ Kubongwa okukhulu, kubongwa okuncane. Kubongwa ama Original, kubongwa ama FAKE🤷🏽‍♀️",,,,,,
zul_test_track_c_00421,Icasule abantu abaningi imbongi igxeka ukulingisa kukaConnie Ferguson,,,,,,
zul_test_track_c_00422,Uzokhonjiswa kwiMoja Love umcimbi wamaSebenza Women Awards,,,,,,
zul_test_track_c_00423,"Kushone umshayeli, omunye wanyamalala",,,,,,
zul_test_track_c_00424,Zibukele amaphoyisa ejikijela abasolwa ngama-aphula,,,,,,
zul_test_track_c_00425,Onompempe bavaleleke ekuhambeni ngenxa yeCovid-19,,,,,,
zul_test_track_c_00426,Uthisha ecaleni lokubulala uyise ona-70 bephuzile,,,,,,
zul_test_track_c_00427,Induna ishade nebhokisi ikhuzwa,,,,,,
zul_test_track_c_00428,Ulibangisa phesheya uZahara osanda kwenekela izwe izinkinga,,,,,,
zul_test_track_c_00429,Uvalo kothisha abahlaselwe ngamatshe,,,,,,
zul_test_track_c_00430,I-Adams College ithole uxhaso,,,,,,
zul_test_track_c_00431,Sivalwe uqweqwe lomsakazi esikaQueen B,,,,,,
zul_test_track_c_00432,Thiwa ayihlabi ngakumisa kanti abalungu ngesilungu bathi don't judge a book by it cover ♥️ mina ngithi of ufuna unozinti oshisayo bamba u MNR wehle noma ikeph eMlazi ucela bakuphe unozinti ⚽ dlala slender dlala Kati… https://t.co/ocfszzm0xH,,,,,,
zul_test_track_c_00433,USuthu luhlomele injabulo ezayo,,,,,,
zul_test_track_c_00434,Bakhelwe izitolo abazodayisela kuzona abahwebi baseNkandla,,,,,,
zul_test_track_c_00435,Bahlela ukuvusa izindawo zasemakhaya,,,,,,
zul_test_track_c_00436,Omunye wangena wazositshela ukuthi masilale sengathi besikubo. Nxi! 😂,,,,,,
zul_test_track_c_00437,@siphiwe_hlongwa @JohnHlatseS @Kgomo389 😂😂😂😂😂😂liyaqina nje lizokhuluma ngezindaba zase ndlunkulu and alaz fokol koda liyaphapha ne ntshebe nukayo,,,,,,
zul_test_track_c_00438,Udedeliwe ‘odlwengule’ owajikiselwa isifonyo,,,,,,
zul_test_track_c_00439,Atshelwe ezikabhoqo amakhansela,,,,,,
zul_test_track_c_00440,Abameli babhoka ngokushiwo ngabo,,,,,,
zul_test_track_c_00441,Kushone abathathu engozini yeloli neveni,,,,,,
zul_test_track_c_00442,Uthando lwakhiwa wukukhulela emakhaya,,,,,,
zul_test_track_c_00443,IGagasi lifuna ukwenza inzuzo ngabalaleli,,,,,,
zul_test_track_c_00444,Ingwijikhwebu ngokumiswa kukaHelen Zille,,,,,,
zul_test_track_c_00445,URamaphosa usolwe ngokuhlukumeza owayeyinkosikazi yakhe,,,,,,
zul_test_track_c_00446,Uphume ngebheyili umshumayeli osolwa ngokudlwengula umshana,,,,,,
zul_test_track_c_00447,Enye ingoma yodume kwiJoyous,,,,,,
zul_test_track_c_00448,"Uthena uyabuya😂😂😂, Kujabule Mina Dlokovu 🙌🙏 https://t.co/93KCPnqOXq",,,,,,
zul_test_track_c_00449,Isakhulunyelwa phansi eyobengunozinti wePirates,,,,,,
zul_test_track_c_00450,@Smalzin10 Kuncono kakhulu mfethu! Unkulunkulu unqabile nawe!! Ushwebile usathane🙏,,,,,,
zul_test_track_c_00451,Umlingisi weTV akabhuquzi ekhaya njengoba kuvalwe izwe,,,,,,
zul_test_track_c_00452,Usizi ngesimo somndeni osuhlale ehlathini iminyaka,,,,,,
zul_test_track_c_00453,@Xolani_Chiliza Kubonga mina mfoka Mdunge 🙏🏾👊🏾,,,,,,
zul_test_track_c_00454,I-ANCYL ikhwele yadilika kuNxumalo,,,,,,
zul_test_track_c_00455,Kuboshwe abesifazane ababili abagqibe umbungu egcekeni,,,,,,
zul_test_track_c_00456,Umsakazi usetakula abakhubazekile njengoba kuvalwe izwe,,,,,,
zul_test_track_c_00457,Osonkontileka basabisa ngokuvala amanzi eThekwini,,,,,,
zul_test_track_c_00458,Uyaveva uZandile Gumede ngesinqumo se-ANC sokumxosha,,,,,,
zul_test_track_c_00459,Indida ngokubulawa kobethanda imicimbi,,,,,,
zul_test_track_c_00460,"Mother (MaMtshali) + Father (Makhanya) + DJ WISE ( Ngizalwa yilabantuke Mina) 🤞🏽❤️❤️🙏🏾 @ Durban, KwaZulu-Natal https://t.co/wMtskiK00g",,,,,,
zul_test_track_c_00461,Kuboshwe indoda esolwa ngokuba wumalugaju obezenza umfundisi kuFacebook,,,,,,
zul_test_track_c_00462,Ufuna abazali baziqhenye ngayikho,,,,,,
zul_test_track_c_00463,Few minutes ago benginyiswa imoto ingafuni ukuhamba kanti ihlula mina 🤦‍♂️ I’m so embarrassed rn 🌚😂 https://t.co/KYgawhuk6q,,,,,,
zul_test_track_c_00464,Kwethulwe isitimela esizosiza kwiCorona,,,,,,
zul_test_track_c_00465,Zinyukile izihlalo ze-EFF ePhalandende likazwelonke,,,,,,
zul_test_track_c_00466,Kuboshwe abasolwa abahlanu kwelokubulala,,,,,,
zul_test_track_c_00467,@MissThembeka 🤣🤣🤣 Ngihlekiswa ukuthi iksasa alaziwa,,,,,,
zul_test_track_c_00468,ISilo sifuna uMaimane akhulume ePhalamende ngeyomhlaba,,,,,,
zul_test_track_c_00469,USomizi ugqemeke udume lwengozi kudlula emhlabeni unina,,,,,,
zul_test_track_c_00470,Kushayisa amakhala ukuthunjwa kowasePrasa,,,,,,
zul_test_track_c_00471,Ugwetshiwe owashayisa isithandwa ngemoto safa,,,,,,
zul_test_track_c_00472,Kubanjwe ‘inkabi’ esolwa ngokusoconga embonini,,,,,,
zul_test_track_c_00473,Udokotela ufe kusha ifulethi abehlala kulo ebhilidini eligudle ulwandle,,,,,,
zul_test_track_c_00474,Inhlanhla ewina imoto odayisa amagwinya,,,,,,
zul_test_track_c_00475,Sitholwe yizinja isidumbu sentombazanyana ebinyamalele,,,,,,
zul_test_track_c_00476,"@_madlokovu_ Kanye, kabili, lubuya nobhabhula. 😤🎣",,,,,,
zul_test_track_c_00477,"""awu Lacoste aw'dedele nigga..hawe hawe Lacoste hawe..ishu ishuuuuuuuuuu ishu ishu ishu..akasashoni ke phansi manje umaLacoste angazi yin'nda- ishuuuuu..correct correct maLacoste."" 😂😂😂😂😂😂😂 omajitha awanalo iqiniso, uphenduka inyoni ek'seeeeeni! // cc @JabulaniJay_Jay",,,,,,
zul_test_track_c_00478,Kuthunjwe umfundi osolwa ngokweba iselula,,,,,,
zul_test_track_c_00479,‘Abaphumele obala abahlukunyezwa emabandleni’,,,,,,
zul_test_track_c_00480,"Ngoba @DJTira Ave unebhadi, bazothi uwena njengoba umama G esishiyile, phela wena ukhonjwa yonke indawo 🤷‍♂️",,,,,,
zul_test_track_c_00481,Sekumi ngomumo ngemicimbi yempelasonto,,,,,,
zul_test_track_c_00482,Usonga ngokudalula amahlazo aseNdumeni,,,,,,
zul_test_track_c_00483,Bamisiwe othisha abajola nomfundi eComTech,,,,,,
zul_test_track_c_00484,SMEG ozoniqeda ngesende nina mathatha ndin 😂 ngeketela nje nx 😂😂😂,,,,,,
zul_test_track_c_00485,I-IEC idalula isamba sokungenela ukhetho emaqenjini epolitiki,,,,,,
zul_test_track_c_00486,@BonieMntambo 😏ngeke ungbone ngitapuna into epetulelwa umhlaba wonke weee,,,,,,
zul_test_track_c_00487,URebecca uthembise ulozolo lwe-albhamu,,,,,,
zul_test_track_c_00488,Ugcine ekhethe umculo umphaquli osemncane,,,,,,
zul_test_track_c_00489,Usizi lwesaguga esanqunywa imilenze ngenxa yesifo,,,,,,
zul_test_track_c_00490,Kuzovulwa indawo yamalayisensi eMtuba,,,,,,
zul_test_track_c_00491,Ivaliwe indawo yokudlela yowathuka abamnyama,,,,,,
zul_test_track_c_00492,Udlule ebunzimeni umethuli weNyan Nyan,,,,,,
zul_test_track_c_00493,Angase afihlwe kule mpelasonto uSugar Ray,,,,,,
zul_test_track_c_00494,OwoKhozi uluyisa kubameli olwemiphumela yeCorona,,,,,,
zul_test_track_c_00495,@iamthobani Ngathi ungenwa umkhuhlane nje uSimba🤣,,,,,,
zul_test_track_c_00496,Ukhale ngokushisa washona eqeda umzuliswano wocansi nomfelokazi,,,,,,
zul_test_track_c_00497,IPirates icacisa ngekusasa likaHappy Jele oshikishayo,,,,,,
zul_test_track_c_00498,Abama-80s abahlukane nokutinyela ama-2000,,,,,,
zul_test_track_c_00499,Uncamele ukuhlawula ngoR1 million kunokubhadla ejele,,,,,,
zul_test_track_c_00500,Kuminze abantu ngenxa yemvula eKZN,,,,,,
zul_test_track_c_00501,@Simmz_N wang'bulala 😪 inhloziyo yami iseglass'ini yewayini kahle kahle,,,,,,
zul_test_track_c_00502,Zibonga abantu baseMzansi izithandani zodumo lwaseKFC,,,,,,
zul_test_track_c_00503,‘Bengithi ngiyifanele iBafana Bafana’,,,,,,
zul_test_track_c_00504,Ingwevu ilaxaze i-ANC yayojoyina abeNkatha,,,,,,
zul_test_track_c_00505,OweBaroka ukhala ngobuthuntu babo,,,,,,
zul_test_track_c_00506,Aziyizwa izinyunyana eyokuvinjwa kothisha,,,,,,
zul_test_track_c_00507,Amaphoyisa adudulwe ngenganono emngcwabeni,,,,,,
zul_test_track_c_00508,Sifuna ukuthola amathathu kwiWits',,,,,,
zul_test_track_c_00509,Inhlanzi ishelwe ngamanzi kwabebebamba inkunzi,,,,,,
zul_test_track_c_00510,Siluleme isilomo kwalimala abanye kwiChiefs,,,,,,
zul_test_track_c_00511,‘Ngizobonakala emdlalweni omkhulu’,,,,,,
zul_test_track_c_00512,Sekubenele abashiswa 'yisoka',,,,,,
zul_test_track_c_00513,Uzovaleliswa ngengoma u-Akhumzi,,,,,,
zul_test_track_c_00514,"Bayihlupha ngempela futhi, iyakhala manje ikhathele ingane 😂😂😂 https://t.co/pL6pRik4xS",,,,,,
zul_test_track_c_00515,UKhozi aluphumele obala ngengoma yonyaka,,,,,,
zul_test_track_c_00516,UNdlazi nezeluleko ngabaqeqeshi abasebancane,,,,,,
zul_test_track_c_00517,Nokuthi inuka u fish sizwa ngani enishodelwa u curry emakini 🤭 https://t.co/RBRawfhQZs,,,,,,
zul_test_track_c_00518,Ugixabezwe odilikajele abane owabulala izingane (4),,,,,,
zul_test_track_c_00519,Usola umona usomabhizinisi oshiselwe imishini,,,,,,
zul_test_track_c_00520,Kuqhume isibhaxu kulwa abe-ANC,,,,,,
zul_test_track_c_00521,Kuvalwe izikole kudutshulwa othisha,,,,,,
zul_test_track_c_00522,‘Ubhokodwe’ ngumyeni wakhe obemsola ngokumjolela,,,,,,
zul_test_track_c_00523,Uthembisa ukusiza abantu ngezindlu,,,,,,
zul_test_track_c_00524,Kukhalwa ngothishanhloko kuphahlazeka ibhanoyi,,,,,,
zul_test_track_c_00525,Kusolwa abazali isikole sivalwa,,,,,,
zul_test_track_c_00526,Kusha isiteleka e-Unisa akufundwa,,,,,,
zul_test_track_c_00527,Bagadlana ngengoma ababanga izintombi,,,,,,
zul_test_track_c_00528,Kufunwa abesifazane abadlwengule owesilisa,,,,,,
zul_test_track_c_00529,Okusha ngowobhememe,,,,,,
zul_test_track_c_00530,Angase alahlekelwe yisithabathaba somuzi owakhe esizeni somuntu,,,,,,
zul_test_track_c_00531,Ukhala ngokuxhashazwa ocula awomzabalazo,,,,,,
zul_test_track_c_00532,Umfundisi ecaleni lokudlwengula indodakazi,,,,,,
zul_test_track_c_00533,Baphakamise ifulegi lakuleli kowama-Oscar,,,,,,
zul_test_track_c_00534,Badube umsebenzi kumiswa abanye esibhedlela,,,,,,
zul_test_track_c_00535,Bajabulele umfundi ophase ngamalengiso eNanda,,,,,,
zul_test_track_c_00536,"@nkullii_ Ngizwile, nami ngisho nje ukuthi le think uma yenzeka usho nges’khathi 🤣",,,,,,
zul_test_track_c_00537,Kusolwa isoka ngesitshudeni esinyamalele,,,,,,
zul_test_track_c_00538,Kusolwa imbawula  ngokusha kwemijondolo,,,,,,
zul_test_track_c_00539,Kugxekwe uToya Delazy ngokubhinca ibheshu,,,,,,
zul_test_track_c_00540,Kubhedile kwabatholwe neyokwebiwa,,,,,,
zul_test_track_c_00541,I'm a very bad liar but for some reason my daughter believes mangithi ngzomshaya 😂. The older ones kade babona ukuthi iyangihlula lento so ngyazibeka,,,,,,
zul_test_track_c_00542,‘Ngijabule ukuthi ngisazohlala kuPirates’,,,,,,
zul_test_track_c_00543,Umshushisi uthi uyabanjezelwa kwelomfundisi Tim Omotoso,,,,,,
zul_test_track_c_00544,UJordaan uphikise okwashiwo uBaxter,,,,,,
zul_test_track_c_00545,Kunzima kothisha bomfundi onqunyiwe,,,,,,
zul_test_track_c_00546,Kuthungathwa abasolwa ngokuthumba,,,,,,
zul_test_track_c_00547,Kuzohlonishwa abayibekile induku ebandla,,,,,,
zul_test_track_c_00548,Kthiwa kunesale eZara anithenge nizoswenka bosisi🗣🗣🗣 niyeke futhi ukuthi angnenzeli lutho,,,,,,
zul_test_track_c_00549,Uzothatha isithembu izinsuku zilandelana,,,,,,
zul_test_track_c_00550,Usagqunywe esitokisini ’obulale’ abayisithupha bomndeni,,,,,,
zul_test_track_c_00551,Bawotha ubomvu ngokudla okuduve emahhovisi ezifunda,,,,,,
zul_test_track_c_00552,Ugu lulindele izinkulungwane koweJazz,,,,,,
zul_test_track_c_00553,Amadoda amathathu enkantolo ngelokufa komlimi,,,,,,
