id,text,anger,disgust,fear,joy,sadness,surprise
ptmz_test_track_c_00277,Descoberta inédita de múmia de barro revela método desconhecido de sepultamento no Egito,,,,,,
ptmz_test_track_c_00278,"Líbano: Onze Membros do Gabinete Renunciam, Derrubando Governo",,,,,,
ptmz_test_track_c_00279,Geneticistas produzem camundongos assassinos ativados por laser,,,,,,
ptmz_test_track_c_00280,Guiné-Bissau: Blogger Preso e Espancado Depois de Golpe de Estado,,,,,,
ptmz_test_track_c_00281,"Morreu Kirk Douglas, um dos ""mitos"" do cinema americano",,,,,,
ptmz_test_track_c_00282,Marcelo é o capitão da canarinha,,,,,,
ptmz_test_track_c_00283,Novo ataque provoca pânico em multinacionais no norte de Moçambique,,,,,,
ptmz_test_track_c_00284,"Tailândia, Camboja: Conflito fronteiriço se intensifica",,,,,,
ptmz_test_track_c_00285,25 de Abril: um património de todos,,,,,,
ptmz_test_track_c_00286,"Trending: Billie Eilish, Kamala Harris, Jennifer Hudson",,,,,,
ptmz_test_track_c_00287,Cadetes de Angola e Cabo Verde na Academia Militar de Nampula,,,,,,
ptmz_test_track_c_00288,Tailândia: crise nos aeroportos prejudica as pessoas comuns,,,,,,
ptmz_test_track_c_00289,União Europeia concede apoio de 734 milhões de euros a Moçambique,,,,,,
ptmz_test_track_c_00290,Moçambique: Doadores exigem relatorio sobre gastos na saúde,,,,,,
ptmz_test_track_c_00291,Governo moçambicano quer acabar com crianças de rua,,,,,,
ptmz_test_track_c_00292,Trending: Alicia Keys lança novo álbum,,,,,,
ptmz_test_track_c_00293,CAN 2021: Guiné-Bissau e Mauritânia foram as únicas das 24 equipas que não marcaram golos,,,,,,
ptmz_test_track_c_00294,Chuvas torrenciais matam em Nampula,,,,,,
ptmz_test_track_c_00295,Julgamento em Moçambique desencadeia vaga de solidariedade,,,,,,
ptmz_test_track_c_00296,Curandeiros moçambicanos nada podem fazer ao novo coronavirus,,,,,,
ptmz_test_track_c_00297,Ismael Mussá não vai demitir-se de deputado,,,,,,
ptmz_test_track_c_00298,Ninguém acerta as seis dezenas da Mega-Sena e prêmio acumula em R$ 30 milhões,,,,,,
ptmz_test_track_c_00299,50 anos da ditadura no Brasil: As mãos e olhos franceses na tortura brasileira,,,,,,
ptmz_test_track_c_00300,Guiné-Bissau cai diante dos Camarões,,,,,,
ptmz_test_track_c_00301,Biblioteca digital de práticas tradicionais de cura é lançada nas Filipinas,,,,,,
ptmz_test_track_c_00302,Jogos Olímpicos podem ser adiados para o final do ano,,,,,,
ptmz_test_track_c_00303,"Angola Fala Só - Fernando Kawendimba receia o dilema ""morrer de fome ou morrer de coronavírus""",,,,,,
ptmz_test_track_c_00304,Moçambique: Avicultores de Boane em dificuldades após vendaval,,,,,,
ptmz_test_track_c_00305,Protestos invadem cidades brasileiras antes da abertura do Mundial,,,,,,
ptmz_test_track_c_00306,Barack Obama desafia jovens africanos a mudar o mundo,,,,,,
ptmz_test_track_c_00307,Tradições culinárias búlgaras como forma de restaurar memória cultural: os pratos esquecidos da vovó na aldeia de Antimovo,,,,,,
ptmz_test_track_c_00308,Suspeitos de envolvimento no ataque de Barcelona comparecem a tribunal de Madrid,,,,,,
ptmz_test_track_c_00309,"COVID-19: Rússia ""lança"" Sputnik V - Putin garante sucesso da vacina",,,,,,
ptmz_test_track_c_00310,Fome afecta mais de um milhão de moçambicanos,,,,,,
ptmz_test_track_c_00311,Europa e o dilema dos imigrantes: entre contrabandistas e refugiados,,,,,,
ptmz_test_track_c_00312,EUA: Ativistas furiosos após disparos fatais da polícia,,,,,,
ptmz_test_track_c_00313,Egito: Cinco mortos na Praça Tahrir; protestos entram no 10º dia,,,,,,
ptmz_test_track_c_00314,Velhos ódios machistas motivam um massacre no Ano Novo no Brasil,,,,,,
ptmz_test_track_c_00315,Juízes moçambicanos pedem mais protecção,,,,,,
ptmz_test_track_c_00316,Japão repreende oficialmente a Ucrânia por comparar imperador da guerra a Hitler e Mussolini,,,,,,
ptmz_test_track_c_00317,Dez antigos guerrilheiros da Renamo integrados na Polícia de Moçambique,,,,,,
ptmz_test_track_c_00318,"Lenda da NBA, Kobe Bryant, morreu em acidente de helicóptero",,,,,,
ptmz_test_track_c_00319,CAN arranca hoje nos Camarões com Cabo Verde em acção,,,,,,
ptmz_test_track_c_00320,Filho de Bolsonaro rebate primeira-dama e defende que sua mãe use sobrenome,,,,,,
ptmz_test_track_c_00321,"""Não há desculpas para não se vacinar"", diz Biden ante expansão da Covid-19 no país",,,,,,
ptmz_test_track_c_00322,O julgamento de Harvey Weinstein demonstra como é difícil alcançar justiça para casos de abuso sexual,,,,,,
ptmz_test_track_c_00323,"Em música e videoclipe, refugiados agradecem ao Brasil por acolhê-los",,,,,,
ptmz_test_track_c_00324,Benguela: dirigente municipal da UNITA espancado,,,,,,
ptmz_test_track_c_00325,Ataque de homens armados provoca morte de um bebé em Gorongosa,,,,,,
ptmz_test_track_c_00326,Moçambique: Jornalista vai recorrer da sentença por calúnia,,,,,,
ptmz_test_track_c_00327,19 de Agosto: Mundo homenageia milhares de trabalhadores humanitários,,,,,,
ptmz_test_track_c_00328,A luta contra a COVID-19 anda de mãos dadas com a proibição de jornais no Oriente Médio,,,,,,
ptmz_test_track_c_00329,A lei de crimes sexuais serviu para condenar moçambicana,,,,,,
ptmz_test_track_c_00330,"“A ciência evoluiu, mas o estigma contra o HIV permanece”, afirma médico brasileiro",,,,,,
ptmz_test_track_c_00331,COVID-19: Suspeita de fraude sobre 30 biliões de dólares do pacote de ajuda da África do Sul,,,,,,
ptmz_test_track_c_00332,"Órgãos de indivíduos com albinismo não têm poderes mágicos, recorda o chefe da ONU",,,,,,
ptmz_test_track_c_00333,Investigadores do Centro Internacional da Batata ganham Prémio da Alimentação Mundial,,,,,,
ptmz_test_track_c_00334,Cantora do Leste Africano conquista fãs em todo o mundo e através de seu blog,,,,,,
ptmz_test_track_c_00335,Moradores de favela de São Paulo protestam depois das mortes de nove jovens pela polícia,,,,,,
ptmz_test_track_c_00336,"""Código de Processo Penal deve ser aprovado rapidamente"", dizem juristas moçambicanos",,,,,,
ptmz_test_track_c_00337,Turquia: Refugiados sírios são alvejados após as explosões de Reyhanl?,,,,,,
ptmz_test_track_c_00338,Polícia moçambicana revela aumento de tráfico de marfim,,,,,,
ptmz_test_track_c_00339,"Juristas questionam ""batalhas"" entre Tribunal Supremo e Parlamento em relação a Manuel Chang",,,,,,
ptmz_test_track_c_00340,"Para mulheres da periferia de São Paulo, direito ao parto humanizado é mais difícil de alcançar",,,,,,
ptmz_test_track_c_00341,COVID-19: Mercado de Xipamanine e outros de Maputo vão encerrar temporariamente,,,,,,
ptmz_test_track_c_00342,Camboja: Blogues criticam duramente encontros com doadores.,,,,,,
ptmz_test_track_c_00343,Gato russo prevê resultado do jogo inaugural,,,,,,
ptmz_test_track_c_00344,"Trending: Snoop Dogg ""verzus"" DMX",,,,,,
ptmz_test_track_c_00345,Morre o presidente Hugo Chávez,,,,,,
ptmz_test_track_c_00346,Aumenta número de mortes por Sida em Malanje,,,,,,
ptmz_test_track_c_00347,Cinco jovens moçambicanos assassinados em Joanesburgo,,,,,,
ptmz_test_track_c_00348,Papa Bento XVI anuncia renúncia,,,,,,
ptmz_test_track_c_00349,Doença rara ataca em São Tomé e Príncipe,,,,,,
ptmz_test_track_c_00350,MDM diz que contestar eleições moçambicanas é perda de tempo,,,,,,
ptmz_test_track_c_00351,As causas do declínio econômico em Madagascar,,,,,,
ptmz_test_track_c_00352,Vacina contra a malária pode oferecer alívio ao maior flagelo de saúde pública na África,,,,,,
ptmz_test_track_c_00353,"Jornalista moçambicano desaparecido: ""Sem rasto"", Polícia pede ajuda",,,,,,
ptmz_test_track_c_00354,Novo trabalho de Banksy foi vendido em leilão em 10 minutos,,,,,,
ptmz_test_track_c_00355,Moçambique é o país mais arriscado do mundo para investir,,,,,,
ptmz_test_track_c_00356,Burger King de costela também não tem costela; entenda,,,,,,
ptmz_test_track_c_00357,"Saúde de Luaty Beirão, ativista angolano em greve de fome, muito debilitada depois de três semanas sem comer",,,,,,
ptmz_test_track_c_00358,Cabo Verde: José Joaquim Cabral ganha Prémio Literário Arnaldo França,,,,,,
ptmz_test_track_c_00359,"Notas ""não maravilhosas”",,,,,,
ptmz_test_track_c_00360,Jack Warner denuncia implicação da FIFA nas eleições de Trindade e Tobago,,,,,,
ptmz_test_track_c_00361,"Líbia: Número de mortos aumenta para 6.000, EUA estuda intervenção",,,,,,
ptmz_test_track_c_00362,Fábrica de processamento de tomates muda a vida de produtores em Tica,,,,,,
ptmz_test_track_c_00363,Teresa Silva lança livro sobre migração como fenómeno global,,,,,,
ptmz_test_track_c_00364,Angola internacionalizou a Kizomba,,,,,,
ptmz_test_track_c_00365,COVID-19: Presidente do Brasil multado por não usar máscara,,,,,,
ptmz_test_track_c_00366,"O Governo de Moçambique “está a espiar os seus cidadãos”, avança jornal",,,,,,
ptmz_test_track_c_00367,"Malanje: Governo não paga contas, hospital fica sem fornecedores",,,,,,
ptmz_test_track_c_00368,Moçambique necessita de radares para melhor resposta a desastres naturais,,,,,,
ptmz_test_track_c_00369,Mulher de Schumacher e Associação de Jornalistas fazem apelo à imprensa,,,,,,
ptmz_test_track_c_00370,Especialista defende legislação para derrame de petróleo em Moçambique,,,,,,
ptmz_test_track_c_00371,Governo do México usa guerra contra o narcotráfico como pretexto para espionar jornalistas,,,,,,
ptmz_test_track_c_00372,"Sul-africanos são os mais xenófobos em África, revela sondagem",,,,,,
ptmz_test_track_c_00373,Embaixador israelita Oren Rozenblat manifesta decepção e indignação ao Governo angolano.,,,,,,
ptmz_test_track_c_00374,"Recordar Luanda, os seus hábitos e figuras",,,,,,
ptmz_test_track_c_00375,Quem é responsável pela avalanche de lixo que matou 16 em Moçambique?,,,,,,
ptmz_test_track_c_00376,O país que destruirá todos os outros: Rússia contra Ucrânia,,,,,,
ptmz_test_track_c_00377,"Trending: Michelle Obama, Cardi B, Shemar Moore ocupam top da popularidade",,,,,,
ptmz_test_track_c_00378,Alerta: subnutrição afecta maior parte das moçambicanas,,,,,,
ptmz_test_track_c_00379,"Navalny, líder da oposição russa, clama por resistência contínua após sentença de nove anos",,,,,,
ptmz_test_track_c_00380,Representantes do ACNUR reconhecem situação dramática de deslocados em Moçambique,,,,,,
ptmz_test_track_c_00381,Jogos Olímpicos de Inverno: Atleta canadense acusado de roubo de carro na Coreia do Sul,,,,,,
ptmz_test_track_c_00382,Uruguai: A Celeste é recebida por uma multidão em Montevideu,,,,,,
ptmz_test_track_c_00383,"Sucesso de vídeo que mostra neve na Rússia inspira kudurista a compor a música ""Estou a ver neve""",,,,,,
ptmz_test_track_c_00384,"Sem oxigênio, pacientes com COVID-19 morrem asfixiados em Manaus, capital brasileira no coração da Amazônia",,,,,,
ptmz_test_track_c_00385,Balconista expulsa ladrão com gargalhadas,,,,,,
ptmz_test_track_c_00386,"Cores, ritmos e arte mostram a cara do Brasil",,,,,,
ptmz_test_track_c_00387,Republicanos convidam líder israelita para discursar no Congresso e esfria relações com Obama,,,,,,
ptmz_test_track_c_00388,"Biden felicita Papa pela sua luta a favor dos pobres e Francisco diz que o Presidente é um ""bom católico""",,,,,,
ptmz_test_track_c_00389,Insurgência em Cabo Delgado na agenda de Macron de visita à Africa do Sul,,,,,,
ptmz_test_track_c_00390,"Artistas prestam homenagem a Cláudia, morta e arrastada no asfalto pela polícia",,,,,,
ptmz_test_track_c_00391,"Moçambique pode vir a ter ""autocarros-escolas""",,,,,,
ptmz_test_track_c_00392,Moçambique: Aumenta número de mortes da tempestade Chalane,,,,,,
ptmz_test_track_c_00393,Angola: Moradias de luxo para ricos e mais caras para pobres,,,,,,
ptmz_test_track_c_00394,Governo de Moçambique defende regresso dos refugiados no Malawi,,,,,,
ptmz_test_track_c_00395,Relações Estados Unidos / África; Africanos questionam gestão Obama,,,,,,
ptmz_test_track_c_00396,Brasil: Cinco projetos de lei que ameaçam a Amazônia podem voltar à pauta no legislativo em 2015,,,,,,
ptmz_test_track_c_00397,"Detectadas novas e mais perigosas ""superinfecções"" do HIV",,,,,,
ptmz_test_track_c_00398,COVID-19 na Palestina: vivendo entre a esperança e o medo,,,,,,
ptmz_test_track_c_00399,Guiné-Bissau: Caldeirão de sentimentos após assassinato duplo,,,,,,
ptmz_test_track_c_00400,Quirguistão: Locais protestam contra as forças policiais da OSCE,,,,,,
ptmz_test_track_c_00401,Centenas de chilenos contra programa de TV que retrata a ditadura Pinochet,,,,,,
ptmz_test_track_c_00402,Moçambique: Rapper Azagaia aguarda julgamento em liberdade,,,,,,
ptmz_test_track_c_00403,"África precisa de melhorar a produção do livro escolar, recomenda relatório da Unesco",,,,,,
ptmz_test_track_c_00404,Projeto de Lei Estadunidense pode Ameaçar a Internet Mundial,,,,,,
ptmz_test_track_c_00405,Jornalistas da Bósnia exigem justiça no caso de jornalista ameaçado e agredido por Hooligans,,,,,,
ptmz_test_track_c_00406,Presidente de sindicato vaiado em Benguela por defender posição do Governo,,,,,,
ptmz_test_track_c_00407,"Muçulmanos em Moçambique ""tristes"" com a morte de Osama bin Laden",,,,,,
ptmz_test_track_c_00408,Novo surto de cólera em Nampula,,,,,,
ptmz_test_track_c_00409,Luanda promove diálogo e cultura da paz,,,,,,
ptmz_test_track_c_00410,"""EUA podem ser parte da solução da crise brasileira"", diz director do Instituto Brasil",,,,,,
ptmz_test_track_c_00411,Sochi nas Redes Sociais - reportagem na primeira pessoa,,,,,,
ptmz_test_track_c_00412,"Angola: Teatro Elinga, da Glória ao Esquecimento",,,,,,
ptmz_test_track_c_00413,Nepal: Não aos Refugiados Políticos do Sri Lanka,,,,,,
ptmz_test_track_c_00414,Estados Unidos restabelecem todas as sanções contra o Irão,,,,,,
ptmz_test_track_c_00415,Preços aumentam em Inhambane,,,,,,
ptmz_test_track_c_00416,Nyusi e Dhlakama reúnem-se pela segunda vez em dois dias,,,,,,
ptmz_test_track_c_00417,Centenas de moçambicanos manifestam-se em Maputo,,,,,,
ptmz_test_track_c_00418,Trending: Bobby Bonilla; Canadá; Donald Trump; Kylie Jenner,,,,,,
ptmz_test_track_c_00419,UEFA avisa que poderá suspender Rússia e Inglaterra do Euro 2016,,,,,,
ptmz_test_track_c_00420,"Em Moçambique, Presidente acusa imprensa de ‘agir em vantagem dos terroristas’ em Cabo Delgado",,,,,,
ptmz_test_track_c_00421,Dhlakama diz que detenção de Muchanga é um acto de intimidação e provocação,,,,,,
ptmz_test_track_c_00422,Jornal desaparece das bancas depois de denunciar um caso de corrupção em Moçambique,,,,,,
ptmz_test_track_c_00423,Viagem de Beyoncé e Jay-Z a Cuba ofende blogueiros na diáspora,,,,,,
ptmz_test_track_c_00424,Artista angolano Hildebrando de Melo em luta pela biodiversidade,,,,,,
ptmz_test_track_c_00425,Refugiados chegam a Maputo em ambiente mais calmo,,,,,,
ptmz_test_track_c_00426,Moçambicanos expulsos da África do Sul por roubo de ouro,,,,,,
ptmz_test_track_c_00427,"Joaquim Chissano fala em falta de cultura democrática em Moçambique, analistas contradizem",,,,,,
ptmz_test_track_c_00428,"""Chupa sangue"" causa revolta em Nampula",,,,,,
ptmz_test_track_c_00429,Beira: Centenas de pessoas tentam resgatar uma baleia na Praia dos Biques,,,,,,
ptmz_test_track_c_00430,Ataque em Manica deixa dois mortos e três feridos,,,,,,
ptmz_test_track_c_00431,Frelimo reconhece papel de Dhlakama no processo de paz,,,,,,
ptmz_test_track_c_00432,"Trending: Adeus lendas do rock e do reggae, Eddie Van Halen e Johnny Nash",,,,,,
ptmz_test_track_c_00433,"Situação dos direitos humanos em Moçambique está um caos, diz Alice Mabota",,,,,,
ptmz_test_track_c_00434,"É preciso saber agarrar as oportunidades que a América oferece, diz Fantcha",,,,,,
ptmz_test_track_c_00435,Romário é flagrado no antidoping,,,,,,
ptmz_test_track_c_00436,‘Uma repressão perturbadora à liberdade de imprensa': Paquistão bloqueia arbitrariamente o site Slate.com,,,,,,
ptmz_test_track_c_00437,COVID-19: Estado de emergência “é mais um momento de sofrimento para as pessoas de baixa renda”,,,,,,
ptmz_test_track_c_00438,Moçambique diz que precisa de 100 milhões de dólares anuais para combater a malária,,,,,,
ptmz_test_track_c_00439,"FIFA baniu Chuck Blazer, o americano que aceitou 11 milhões de dólares em subornos",,,,,,
ptmz_test_track_c_00440,Mundial 2014: Brasileiros criticam falta de preparação do país,,,,,,
ptmz_test_track_c_00441,Rio de Janeiro luta contra a poluição,,,,,,
ptmz_test_track_c_00442,"Igualdade para transgêneros ucranianos: um longo caminho a percorrer, agora complicado pela guerra",,,,,,
ptmz_test_track_c_00443,Asia: Zona de defesa aérea vai dominar a digressão de Joe Biden,,,,,,
ptmz_test_track_c_00444,Filipe Nyusi e Daviz Simango retomam contactos regulares,,,,,,
ptmz_test_track_c_00445,Escândalo de espionagem leva a demissão do director executivo do Credit Suisse,,,,,,
ptmz_test_track_c_00446,"Tráfico de orgãos humanos é realidade em Moçambique, diz Cemirde",,,,,,
ptmz_test_track_c_00447,Governador de Cabo Delgado cria grupos de vigilância para enfrentar ataques,,,,,,
ptmz_test_track_c_00448,Activistas esperam melhoria dos direitos humanos em Angola,,,,,,
ptmz_test_track_c_00449,Cerca de 20 por cento dos potenciais eleitores moçambicanos podem ficar sem se recensear,,,,,,
ptmz_test_track_c_00450,Vacina contra malária candidata à certificação,,,,,,
ptmz_test_track_c_00451,Por que a neve artificial dos Jogos de Inverno de 2022 está gerando polêmica?,,,,,,
ptmz_test_track_c_00452,Bin Laden está vivo segundo chefe da CIA,,,,,,
ptmz_test_track_c_00453,Moçambicano Hélder Muteia chefia a FAO na África Central,,,,,,
ptmz_test_track_c_00454,Alarmante falta de medicamentos nos hospitais moçambicanos,,,,,,
ptmz_test_track_c_00455,Libéria: Projeto de Lei “Mate os Gays” se Espalha,,,,,,
ptmz_test_track_c_00456,"Angola Fala Só - ""Hospitais deixaram de ser lugar de acolhimento"", diz ouvinte de Luanda",,,,,,
ptmz_test_track_c_00457,África do Sul lança campanha contra tráfico humano,,,,,,
ptmz_test_track_c_00458,Uruguai afasta Itália do Mundial e Suárez volta a morder,,,,,,
ptmz_test_track_c_00459,"No Iêmen, guerra, má gestão e mudança climática são responsáveis ??pela escassez de água",,,,,,
ptmz_test_track_c_00460,Autores do Global Voices falam contra a Censura,,,,,,
ptmz_test_track_c_00461,"UEFA abre inquérito às federações de Portugal, Bélgica e Hungria",,,,,,
ptmz_test_track_c_00462,"Angola anula concurso público após suspeita de fraude, sugerindo divergências dentro do Governo",,,,,,
ptmz_test_track_c_00463,Crise financeira poderá afectar o tratamento da Sida em Moçambique,,,,,,
ptmz_test_track_c_00464,África: Celebrando a humanidade através de fotos e vídeos,,,,,,
ptmz_test_track_c_00465,Espanha pode ter primeira pista de aterrissagem circular do mundo,,,,,,
ptmz_test_track_c_00466,Rapper Cardi B ajudou a impulsionar a economia do Gana - mas como?,,,,,,
ptmz_test_track_c_00467,Dívida de 50 meticais leva à morte de quatro pessoas em Moçambique,,,,,,
ptmz_test_track_c_00468,Guiné-Bissau: Presidente Falece Durante Agitação Política,,,,,,
ptmz_test_track_c_00469,Guiné Bissau: Conexões entre as Forças Armadas e o Narcotráfico?,,,,,,
ptmz_test_track_c_00470,Guiné-Bissau: Golpe de Estado e a Missão Militar de Angola,,,,,,
ptmz_test_track_c_00471,Cabo Verde: Antiga ministra refuta acusação da PGR e acredita que justiça será feita,,,,,,
ptmz_test_track_c_00472,Beira celebra 113 anos tentando se reeguer depois do ciclone Idai,,,,,,
ptmz_test_track_c_00473,Palestina: Raiva frente aos Papéis Palestinos,,,,,,
ptmz_test_track_c_00474,Trending: Black is King de Beyoncé faz sucesso no fim-de-semana de estreia,,,,,,
ptmz_test_track_c_00475,"Idris Elba apresenta concerto online com grandes cantores africanos, entre eles o angolano C4 Pedro",,,,,,
ptmz_test_track_c_00476,Cabo Verde: autor busca apoio financeiro para publicar livros,,,,,,
ptmz_test_track_c_00477,"Claudia Silva Ferreira: morta em ação policial, tornada invisível pela mídia",,,,,,
ptmz_test_track_c_00478,Corrupção na polícia moçambicana atribuída à falta de valorização da classe,,,,,,
ptmz_test_track_c_00479,"""Cancro violento do extremismo tem que terminar"" - Barack Obama",,,,,,
ptmz_test_track_c_00480,Comediante angolano queixa-se de estereótipos e custo de vida,,,,,,
ptmz_test_track_c_00481,Tailândia: Magnata de Las Vegas no boxe tailandês tradicional,,,,,,
ptmz_test_track_c_00482,Acidente que matou ativista pela democracia em Cuba segue envolto em mistério,,,,,,
ptmz_test_track_c_00483,Conheça 9 projetos de lei que ameaçam direitos socioambientais no Brasil,,,,,,
ptmz_test_track_c_00484,Líbia: Qaradawi lança decreto pedindo pena de morte a Gaddafi,,,,,,
ptmz_test_track_c_00485,Israel e Irão trocam acusações sobre ataques,,,,,,
ptmz_test_track_c_00486,Sia Tolno - A sua vida em música,,,,,,
ptmz_test_track_c_00487,Um quinto das raparigas moçambicanas dá à luz antes dos 15 anos,,,,,,
ptmz_test_track_c_00488,"Timor-Leste quer fazer exploração ""onshore"" no país com parceiros da CPLP",,,,,,
ptmz_test_track_c_00489,"Diego Maradona voltou a atacar Pelé, para variar.",,,,,,
ptmz_test_track_c_00490,Macron diz que recentes ataques em Moçambique mostram ameaça de terrorismo islâmico,,,,,,
ptmz_test_track_c_00491,Movimentos da libertação de países da África Austral reiteram necessidade de união,,,,,,
ptmz_test_track_c_00492,Trabalhadores moçambicanos na África do Sul em risco de perder empregos,,,,,,
ptmz_test_track_c_00493,"Em dia de tomada de posse, comunidade internacional pede estabilidade em Moçambique",,,,,,
ptmz_test_track_c_00494,Novo projeto portuário impulsionado pela China enfrenta oposição de moradores locais e ecologistas no Peru,,,,,,
ptmz_test_track_c_00495,Encerrada empresa clandestina que contratava moçambicanos para trabalhar na Nigéria,,,,,,
ptmz_test_track_c_00496,Sudão: Sobrevivendo sem a ajuda das ONGs,,,,,,
ptmz_test_track_c_00497,Cristiano Ronaldo ganha troféu jogador do século,,,,,,
ptmz_test_track_c_00498,A privacidade do seu celular está ameaçada por espiões dos EUA e do Reino Unido,,,,,,
ptmz_test_track_c_00499,Renamo propõe Jacob Zuma para mediar a crise moçambicana,,,,,,
ptmz_test_track_c_00500,"Nada pode parar a Revolta do Vinagre no Brasil, nem mesmo a FIFA",,,,,,
ptmz_test_track_c_00501,COVID-19: OMS ajuda Moçambique a fortalecer a prevenção para evitar o pior,,,,,,
ptmz_test_track_c_00502,Quatro mortos em novos ataques no norte de Moçambique,,,,,,
ptmz_test_track_c_00503,Brasil: Sobre a condenação do Vaticano no caso de aborto da menina estuprada,,,,,,
ptmz_test_track_c_00504,Vídeo revela métodos violentos usados pelas forças governamentais no combate aos ataques no norte do Moçambique,,,,,,
ptmz_test_track_c_00505,"Jornalistas enfrentam empecilhos para cobrir eleições em Moçambique, diz entidade",,,,,,
ptmz_test_track_c_00506,Marcha de estudantes contra regalias de funcionários do Parlamento reprimida em Maputo,,,,,,
ptmz_test_track_c_00507,"Cabo Verde espera bons resultados dos ""Tubarões Azuis""",,,,,,
ptmz_test_track_c_00508,Top Ten Americano: Banda Sonora de Black Panther é sucesso de tabelas,,,,,,
ptmz_test_track_c_00509,Junta Militar recusa negociar com a Renamo,,,,,,
ptmz_test_track_c_00510,"Futebol: Rodri, o melhor do mundo",,,,,,
ptmz_test_track_c_00511,Empresários moçambicanos pedem flexibillização no acesso à terra,,,,,,
ptmz_test_track_c_00512,Dilma e Lula ausentes na abertura dos Jogos Olímpicos,,,,,,
ptmz_test_track_c_00513,Brasil: Repressão durante Copa das Confederações no Rio,,,,,,
ptmz_test_track_c_00514,Como bloggers foram parar à prisão por escreverem sobre direitos humanos na Etiópia,,,,,,
ptmz_test_track_c_00515,Chungui: desenterrando o horror do terrorismo no Peru,,,,,,
ptmz_test_track_c_00516,Mega-Sena acumulada sorteia hoje prêmio de R$ 100 milhões,,,,,,
ptmz_test_track_c_00517,Chefe da diplomacia brasileira visita Moçambique,,,,,,
ptmz_test_track_c_00518,Netizen Report: Empresas de tecnologia norte-americanas excluem acesso de grupo supremacista branco por considerá-lo “babaca”,,,,,,
ptmz_test_track_c_00519,Supervisão bancária em causa em Moçambique,,,,,,
ptmz_test_track_c_00520,Inaugurada Casa de Acolhimento de vítimas da violência em Maputo,,,,,,
ptmz_test_track_c_00521,Como a COVID-19 intensificou hostilidade latente entre Brasil e China,,,,,,
ptmz_test_track_c_00522,Vladimir Putin aceita grupo de contacto proposto por Angela Merkel,,,,,,
ptmz_test_track_c_00523,Adiamento da revisão constitucional em debate em Moçambique,,,,,,
ptmz_test_track_c_00524,Madagáscar: De participantes de fóruns a blogueiros,,,,,,
ptmz_test_track_c_00525,COVID-19: Casos da doença em Moçambique ascendem a 409 com mais 55 nas últimas 24 horas,,,,,,
ptmz_test_track_c_00526,Primeiro banco de leite de Bangladesh enfrenta dificuldades antes da inauguração,,,,,,
ptmz_test_track_c_00527,"Livro de jornalista francesa adentra-se no ""clã dos Santos""",,,,,,
ptmz_test_track_c_00528,EUA disponiveis para ajudar na pacificação de Moçambique,,,,,,
ptmz_test_track_c_00529,Crônicas de uma venezuelana preocupada: O cenário de um terror diário,,,,,,
ptmz_test_track_c_00530,Brasil: Campanha de prevenção de AIDS para público LGBT excluído da TV,,,,,,
ptmz_test_track_c_00531,"Envenenamento ilegal da vida selvagem prejudica biodiversidade nos Bálcãs, mas apenas 1% dos casos chegam ao tribunal",,,,,,
ptmz_test_track_c_00532,Arnaldo Santos: A poesia será a minha solução final,,,,,,
ptmz_test_track_c_00533,Parlamento moçambicano aprova lei do estatuto de líder da oposição,,,,,,
ptmz_test_track_c_00534,Ferroviário de Maputo lutou mas caiu diante do Zamalek na estreia da BAL,,,,,,
ptmz_test_track_c_00535,"Cabo Delgado: Morreu Andre Hanekom, empresário sul-africano acusado de terrorismo",,,,,,
ptmz_test_track_c_00536,"Inconformado, Manuel de Araújo deixa liderança do Município de Quelimane",,,,,,
ptmz_test_track_c_00537,África: Clamor por Transparência Diante do Aumento Significativo da Venda de Terras,,,,,,
ptmz_test_track_c_00538,"Top Ten Americano: Depois do susto, Rick Ross está de volta; God's Plan de Drake é a música mais ouvida do momento",,,,,,
ptmz_test_track_c_00539,Filipe Nyusi inicia hoje visita aos Estados Unidos,,,,,,
ptmz_test_track_c_00540,"Com a Presidente sujeita a Impeachment, a ‘Família Real’ quer fazer um ‘Game of Thrones’ pra valer",,,,,,
ptmz_test_track_c_00541,"“Parem as ruas, prendam os livros”: perseguição aos movimentos sociais em Porto Alegre",,,,,,
ptmz_test_track_c_00542,Irã: Dois importantes médicos ativistas contra a AIDS continuam na prisão,,,,,,
ptmz_test_track_c_00543,Eslovênia anuncia a abolição da COVID-19,,,,,,
ptmz_test_track_c_00544,"Morre Nadine Gordimer, Prémio Nobel de Literatura",,,,,,
ptmz_test_track_c_00545,"Mesmo com lei, cidades em São Paulo descumprem direito do cidadão de acesso à informação",,,,,,
ptmz_test_track_c_00546,"Equipa de andebol angolana começa com ""mão direita"" no Rio-2016",,,,,,
ptmz_test_track_c_00547,Kim Daniel Bengui fala sobre projetos angolanos na Itália,,,,,,
ptmz_test_track_c_00548,"Hope Solo prepara-se para ""defender"" o mosquito que transmite o zika",,,,,,
ptmz_test_track_c_00549,"No Quênia, caos na vacinação contra Covid-19 evidencia a lacuna entre ricos e pobres",,,,,,
ptmz_test_track_c_00550,PRISM infecta a Rússia com receio de uma guerra cibernética,,,,,,
ptmz_test_track_c_00551,"Moçambique, Costa do Marfim e Zâmbia com mais milionários",,,,,,
ptmz_test_track_c_00552,Carlos Queiroz pede fim do VAR,,,,,,
ptmz_test_track_c_00553,Moçambique: Médicos suspendem greve,,,,,,
