id,text,anger,disgust,fear,joy,sadness,surprise
yor_test_track_c_00379,Eyi ni ajọṣe emi ati Ayinla Ọmọwura — Adewọle Onilu-ọla,,,,,,
yor_test_track_c_00380,Tunde Bakare loun ti bẹrẹ ipolongo atunto Naijiria lakọtun,,,,,,
yor_test_track_c_00381,Iroyin ayọ ree o! Tinubu yoo pin gilaasi oju to le  ni miliọnu marun-un fawọn ọmọ Naijiria,,,,,,
yor_test_track_c_00382,"Man United vs Chelsea: Chelsea fún Man U lóújẹ àbùkù jè, Cuppy bínú yí jọ̀lọ́ọ̀fù dànù",,,,,,
yor_test_track_c_00383,"Osun, Ekiti guber polls: N22.5m lowó fọ́ọ̀mù àti díje fún ipò gómìnà lẹ́gbẹ́ APC",,,,,,
yor_test_track_c_00384,"Awọn eeyan ko ri BRT wọ mọ l’Ekoo, owo buruku lawon onidanfo n gba lọwọ wọn",,,,,,
yor_test_track_c_00385,"Àwọn ọ̀dọ́ lé aṣòfin sáré, sọ ‘Pure water’ lú torí kò ṣe àmúṣẹ ìlérí rẹ̀",,,,,,
yor_test_track_c_00386,Ọba fẹ Ọmọọba:Oluwoo ilẹ Iwo ṣegbeyawo pẹlu Ọmọọba Kano,,,,,,
yor_test_track_c_00387,Wo àwọn gbajúgbajà òṣèré tó ti di olóṣèlú,,,,,,
yor_test_track_c_00388,Akure incest Momoh Usman case: Láti ẹni ọdún mẹ́tàlà ni Bàbá mi ti ń ba mi sùn- Fatimah Us,,,,,,
yor_test_track_c_00389,AstraZeneca vaccine side effects: Wo ìhùwàsí àwọn tó ti gba abẹ́rẹ́ àjẹsára Covid-19,,,,,,
yor_test_track_c_00390,APC: O jẹ́ tètè jẹ́wọ́ àwọn tó rán ọ níṣẹ́ torí àwa kìí fún apààyàn lówó,,,,,,
yor_test_track_c_00391,Mo nigbagbọ ati ireti pe Naijiria yoo ṣi daa ju bayii lọ-Dapọ Abiọdun,,,,,,
yor_test_track_c_00392,Nike Davies-Okundaye: Àṣírí tó wà nídìí ìmúra mi,,,,,,
yor_test_track_c_00393,"Ojú gbàmí tì fún un yín, ẹ̀yin asòfin –Aliyu Wabara",,,,,,
yor_test_track_c_00394,Mo fọwọ si i kawọn ẹlẹsin abalaye naa maa mura lọ sileewe nibaamu pẹlu ẹsin wọn -Ẹlẹbuibọn,,,,,,
yor_test_track_c_00395,"Agbara Tinubu ko le gbe wahala ipo aarẹ, o yẹ ko lọọ fẹyinti ni-Ẹgbẹ Arewa Oke-Ọya",,,,,,
yor_test_track_c_00396,"Suleman lu wolewole to fẹẹ yẹ ileegbọnsẹ rẹ wo, ladajọ ba sọ ọ sẹwọn oṣu mẹta",,,,,,
yor_test_track_c_00397,Ó ń rúgbó bọ̀! Ẹ wo ohun tí ẹgbẹ́ ASUU dá lárà níbi ìwọ̀dé Fásitì Ibadan àti ohun tí wọ́n sọ fún ìjọba,,,,,,
yor_test_track_c_00398,"Nitori ifọrọwerọ to ṣe, Portable yẹyẹ iya ọmọ rẹ nita gbangba",,,,,,
yor_test_track_c_00399,Eyi ni ọrọ aro ati iwuri to gbomi loju ẹni ti Funkẹ Akindele kọ nipa mama rẹ to ku,,,,,,
yor_test_track_c_00400,Wọn lawọn alapata kan n ta ẹran maaluu ti majele pa faraalu n’Ilọrin,,,,,,
yor_test_track_c_00401,"Fulani darandaran ya bo abule Mọlege, l’Ondo, wọn yinbọn paayan mẹta, wọn tun dana sun ọpọlọpọ ile",,,,,,
yor_test_track_c_00402,Sadio Mane: Wọ́n ti fi orúkọ̀ agbábọ́ọ̀lù Liverpool sọ pápá ìṣeré kan ní Senegal,,,,,,
yor_test_track_c_00403,Ariwo kò yẹ kóo máa gbé Kùránì dání pẹ̀lú iṣẹ́ aṣẹ́wó tí ò ń se ní wọ́n pa kí wọ́n tó dáná sun òkú náà,,,,,,
yor_test_track_c_00404,Awọn mẹta yii ja Tọpẹ Alabi lole owo nla,,,,,,
yor_test_track_c_00405,"Sunday Igboho in Benin republic: Ẹ máṣe dágunlá, nǹkan àmúṣagbára ìṣẹ̀mbáyé ilẹ̀ Yorùbá ṣì wà bíi ti àtijọ́ -Ààrẹ ọ̀nà kakanfò Gani Adams",,,,,,
yor_test_track_c_00406,Violence against women: Ọkọ mi bẹ̀rẹ̀ sí ní lù mí lẹ́yìn tí mo lòdì sí ibálọ̀pọ̀ láti ihò ìdí lẹ́yìn,,,,,,
yor_test_track_c_00407,Ipo olori aṣofin: Ẹni to ba kunju oṣuwọn ni Gomina Adeleke gbọdọ ṣatilẹyin fun- Ọladapọ,,,,,,
yor_test_track_c_00408,"Lẹyìn ọdún mẹ́fà,ọwọ́ tẹ àwọn adigunjalè tó n wọ wíìgì obìnrin jà awọ́n arìnrìnàjò lólè nínú reluwé",,,,,,
yor_test_track_c_00409,Johnson & Johnson baby powder: Iléeṣẹ́ apoògùn wọ́gilé ìpara ọmọdé ‘baby powder’ lẹ́yìn tí àwọn èèyàn ní ó ń fa àrùn jẹjẹrẹ,,,,,,
yor_test_track_c_00410,"SK Abiara rumoured death: Ṣé ẹ mọ̀ npé onígbàgbọ́ ni wá, ohun táa ṣe fún oníròyin náà nìyìí",,,,,,
yor_test_track_c_00411,"Buhari bawọn ọmọ Naijiria sọrọ, o ni, ‘Awọn kan ro pe ọlẹ ati oku ojo lasan ni wa’",,,,,,
yor_test_track_c_00412,Kí ló ń fa èdè aìyedè nílé ìgbìmọ̀ aṣòfin ìpínlẹ̀ Osun lórí àkọ́sọ̀ ọ̀rọ̀ tí Gómìnà Adeleke sọ?,,,,,,
yor_test_track_c_00413,"Kò sí ìsinmi, ọjoojúmọ́ là ń ṣiṣẹ́ láti àárọ̀ títí di alẹ́– Àwọn tó ń ṣiṣẹ́ ọmọ-ọ̀dọ̀ ní Qatar ké gbajarè!",,,,,,
yor_test_track_c_00414,"Ọmọ Ibo kan wọ wahala l’Ekiti, obinrin lo ge lọmu jẹ",,,,,,
yor_test_track_c_00415,"Awọn Fulani agbebọn tun ṣigun wọ’lu Igangan, wọn pa olori ẹṣọ Amọtẹkun kan atawọn meji mi-in",,,,,,
yor_test_track_c_00416,Baba ẹni ọdun mọkandinlọgọrin yii yoo farugba ara sẹwọn gbere tadajọ sọ ọ si,,,,,,
yor_test_track_c_00417,"Nitori tawọn mọlẹbi rẹ ko ri ọgọrun-un miliọnu ti wọn beere san, awọn ajinigbe pa Nasiru sinu igbo ni Aisẹgba-Ekiti",,,,,,
yor_test_track_c_00418,Awọn Aṣofin Eko fẹẹ ṣeranwọ fawọn to padanu dukia wọn lasiko iwọde SARS,,,,,,
yor_test_track_c_00419,Nigeria kidnap: Àwọn jàndùkú jí agbábọ́ọ̀lù Nàìjíríà méjì gbé lópòpónà Owo sí Benin,,,,,,
yor_test_track_c_00420,"Pastor allegedly demand N310,000 from members: Ọlọ́pàá Ekiti fi ọ̀rọ̀ síta tó tàn 'mọ́lẹ̀ sí ẹ̀sùn Pásítọ tó fẹ́ gba N310K fi kó ọmọ ìjọ lọ s'ọ́run",,,,,,
yor_test_track_c_00421,Omicron variant: Ìjọba Naijria ní kò sí ẹ̀ní tó ní ẹ̀dà covid-19 tuntun Omicron Variant ní Naijiria,,,,,,
yor_test_track_c_00422,Agbekoya Crisis: Kunle Adelakun fi ẹ́sùn kan sọ́jà pé wọn fìyà jẹ òun n‘Ibadan,,,,,,
yor_test_track_c_00423,"Eeyan mẹta ku, ọpọ fara pa, ninu ijamba ọkọ Jẹbba si Bode-Saadu, ni Kwara",,,,,,
yor_test_track_c_00424,Nollywood: Kìí ṣe nǹkan ìtìjú pé èmi ni mò ń gbọ́ bùkátà ẹbí mi - Nkechi Blessing,,,,,,
yor_test_track_c_00425,‘’Ọ̀rọ̀ Rauf Olaniyan ti wọ́n yọ ní ipò igbákejì gomina ìpínlẹ̀ Ọyọ dàbí ọ̀rọ̀ awakọ̀ méjì tó fẹ́ wa ọkọ̀ kan’’,,,,,,
yor_test_track_c_00426,Ọbasa ṣatilẹyin fawọn gomina agbegbe Guusu lori bi wọn ṣe fofin de fifi maaluu jẹko,,,,,,
yor_test_track_c_00427,"Awọn ọdọ gba teṣan ọlọpaa n’Ibadan lọwọ awọn ọmọọta, wọn ko jẹ ki wọn dana sun un",,,,,,
yor_test_track_c_00428,"Lẹyin oṣu mẹsan-an ti Iya Tadenikawo ko jade laafin, Ọọni Ogunwusi tẹwọ gba Olori Mariam",,,,,,
yor_test_track_c_00429,'Ọlọ́run fúnra rẹ̀ ló pè mi tó fún mi l'ànfàní láti kọrin ayé díẹ̀ kí n tó di olórin ẹ̀mí',,,,,,
yor_test_track_c_00430,Ààrẹ Túnisia kú sẹyin odi lẹ́ni ọdun mẹtalélọ́gọ́rin,,,,,,
yor_test_track_c_00431,ASUU: NASU gùnlé ìwọ́de torí ẹ̀ṣùn pé owó tí ìjọba àpapọ̀ pín fún ASUU pọ̀jù,,,,,,
yor_test_track_c_00432,"Lẹyin to ti Mecca de, Oluwoo b’ALAROYE sọrọ nipa Tinubu, idi to fi ṣi ori silẹ ni Saudi",,,,,,
yor_test_track_c_00433,Akeredolu ṣe ifilọlẹ ikọ Amọtẹkun l’Ondo,,,,,,
yor_test_track_c_00434,"Samo Baba: Eléréepá ní mi láti kékere, ẹjọ́ sí pọ̀",,,,,,
yor_test_track_c_00435,"Nkechi Blessing, Mr Latin, Damola Olatunji: Ẹ̀ṣẹ̀ Nkechi àti ìjìyà tí a fún un ló fi ń yí ọ̀rọ̀ mọ́ ara wọn",,,,,,
yor_test_track_c_00436,"Awọn tọọgi dana sun Sekiteeria Ajerọmi, wọn tu kọ lu teṣan Cele, lawọn ọlọpaa ba fere ge e",,,,,,
yor_test_track_c_00437,"Messi fi ìtàn lélẹ̀, Ife ẹ̀yẹ àgbáyé di ti Argentina lẹ́yìn ọdún 36",,,,,,
yor_test_track_c_00438,Wọn ni bireeki to kọṣẹ lo jẹ ki ọkọ ijọba fẹmi alaboyun atawọn mẹta mi-in ṣofo ni Ketu,,,,,,
yor_test_track_c_00439,Serena Williams: Wang tún da àlá Ife ẹ̀yẹ kẹrìnlélógùn fún Serena Williams rú,,,,,,
yor_test_track_c_00440,"Awọn adigunjale ya wọ ṣọọṣi mẹrin ọtọọtọ l’Ogun, wọn ji ohun eelo ibẹ ko lọ",,,,,,
yor_test_track_c_00441,Marriage Divorce: Ilé ẹjọ́ tú ìgbéyàwó ọdún mẹ́sàn ka lẹ́yìn tí ọkọ fi ẹ̀sùn olè jíjá kan ìyàwó,,,,,,
yor_test_track_c_00442,Obìnrin tó bá Ẹkùn jà torí pé ó fẹ́ gbé ọmọ rẹ̀ farapa yánna-yànna,,,,,,
yor_test_track_c_00443,"Buhari ati ẹgbẹ APC nilo iranlọwọ gidi, apa wọn ko ka eto aabo ile yii mọ– Saraki",,,,,,
yor_test_track_c_00444,BBC tú àṣírí àwọn tó ń kó ọmọdé ṣòwò ẹrú,,,,,,
yor_test_track_c_00445,"Awọn oniṣẹṣe rọ Makinde lati sọ ogunjọ, oṣu Kẹjọ, di ọjọ isinmi awọn ẹlẹsin abalaye",,,,,,
yor_test_track_c_00446,"James Bond: Gbajúgbajà òṣèré, Sean Connery tó ṣe fíìmù James Bond tí jáde láyé lẹ́ní ọdún 90",,,,,,
yor_test_track_c_00447,Iwọde lori owo tuntun: Ṣọja yinbọn pa ọlọkada n’Ibadan,,,,,,
yor_test_track_c_00448,Retired head teacher found in Lagos: Ìyá tíṣà tó sọnù ní Ajegunle di rírí padà lẹ́yìn ọjọ́ mẹ́wàá,,,,,,
yor_test_track_c_00449,NBC fọnmú lórí ìdásílẹ̀ Rédíò ìjàǹgbara fún ìpolongo Yoruba Nation,,,,,,
yor_test_track_c_00450,Ori ko oludije gomina ipinlẹ Ọyọ yọ lọwọ awọn agbanipa,,,,,,
yor_test_track_c_00451,Ọlọ́pàá Ọyọ: Ọwọ́ wa ti tẹ Gbọ́láhàn tó pa Tóyìn l'Ákóbọ̀,,,,,,
yor_test_track_c_00452,Nibi tawọn ọmọkunrin bii ọgọrun-un yii ti n ṣegbeyawo akọ-si-akọ lawọn ọlọpaa ti ko wọn,,,,,,
yor_test_track_c_00453,"10,000 Police constables: Ilé ẹjọ́ wọ́gilé ètò ìgbanisíṣẹ́ tí ọgá ọlọ́pàá ṣé lọdun 2019",,,,,,
yor_test_track_c_00454,"Obìnrin méjì tó ni ibùdó tí wọ́n ti ń ta ọmọ ní N400,000 rugi oyin l‘Ogun",,,,,,
yor_test_track_c_00455,Nnkan de! Wọn ti ji kọmiṣanna kan ati ana ẹ gbe lọ,,,,,,
yor_test_track_c_00456,Buhari fọwọ si atunṣe owo-oṣu ati ọdun tawọn tiṣa yoo maa lo lẹnu iṣe,,,,,,
yor_test_track_c_00457,"Tirela lọọ ya ba awọn obinrin oniṣowo mẹwaa ninu ọja, lo ba tẹ wọn pa",,,,,,
yor_test_track_c_00458,Tithing: Daddy Freeze àtàwọn ọmọ Nàìjíríà míì ta gbá òjíṣẹ́ Ọlọ́run torí ègún ìdá mẹ́wàá,,,,,,
yor_test_track_c_00459,Adajọ ju Dauda ati Ibrahim to ji maaluu gbe sẹwọn ọdun marun l’Odigbo,,,,,,
yor_test_track_c_00460,Awọn ọmọ ẹgbẹ okunkun pa eeyan mẹta l’Oṣogbo,,,,,,
yor_test_track_c_00461,Eeyan meje padanu ẹmi wọn nibi ti wọn ti n gba irẹsi tawọn kọsitọọmu n pin,,,,,,
yor_test_track_c_00462,Awa jagunjagun ibilẹ le daabo bo ilu wa ju awọn agbofinro ijọba lọ-Ọmọluabi,,,,,,
yor_test_track_c_00463,"Ẹgbẹ ọlọkada pariwo:  Ẹ gba wa o, awọn apaniṣowo ti fẹẹ pa wa tan l’Ekiti",,,,,,
yor_test_track_c_00464,"APC lo wọle ibo ni Kwara, awọn PDP lawọn ko ni i gba",,,,,,
yor_test_track_c_00465,Ọwọ tẹ manija banki to n lu awọn araalu ni jibiti owo l’Ọṣun,,,,,,
yor_test_track_c_00466,Ibadan NTA Tanker explosion: Ọkọ̀ méjì jóná ráùráú níbi tí ọkọ̀ tó gbé bẹntiróò ti gbiná ní Ibadan,,,,,,
yor_test_track_c_00467,Falana on Timothy Adegoke Case: Ìjọba ìpínlẹ̀ Osun láwọn ti buwọ́lu ìwé àṣẹ fún Fálànà láti sójú ìdílé Timothy,,,,,,
yor_test_track_c_00468,Nigeria debt with China: ÌJọba Naijiria ti yá $2b lọ́wọ́ China láàrín ọdún mẹ́fà,,,,,,
yor_test_track_c_00469,"Ikoyi collapsed building: Ta ló ń so Igbákejì ààrẹ, Yemi Osinbajo pọ̀ mọ́ ìṣẹ̀lẹ̀ ilé alájà púpọ̀ tó dà wó ní Eko?",,,,,,
yor_test_track_c_00470,"Ọlọpaa yii ti wọ gau, igbo lo n mu lọwọ lẹnu iṣẹ ti wọn fi mu un n’Ijọra",,,,,,
yor_test_track_c_00471,Kogi attack: èèyàn mọ́kàndínlógún pàdánù ẹmi wọ́n ninu ikọlù náà,,,,,,
yor_test_track_c_00472,"Lagos COVID-19: Ará òkè òkun tó ń wọlé sí Nàíjíríà, Ẹ ṣọ́ra fún gbígba ayédèrú ìwé ẹ̀rí àyẹ̀wò COVID-19",,,,,,
yor_test_track_c_00473,"Akẹkọọ Fasiti ipinlẹ Eko mẹta lugbadi Korona, lawọn alaṣẹ ba ti ile ti wọn n gbe pa",,,,,,
yor_test_track_c_00474,"O ma ṣe o, idile ẹleni marun-un ku lẹyin ti wọn jẹ majele mọ’nu ounjẹ",,,,,,
yor_test_track_c_00475,"Ẹyin tẹ ẹ n ra waini, ẹ fura o: NAFDAC tun ṣawari ibi ti wọn ti n pọn ayederu waini, eeyan mẹwaa lọwọ tẹ",,,,,,
yor_test_track_c_00476,#U17WC: Mínísítà ní orí ìdúró l'òun ti wo ìfẹsẹ̀wọnsẹ̀ Nàìjíríà àti Hungary tán,,,,,,
yor_test_track_c_00477,Lebanon Explosion: Ibùdó tí igba èèyàn ti kú lóṣù kẹjọ ní iná míràn ti jó,,,,,,
yor_test_track_c_00478,Bank robbery: Àwọn ọlọ́pàá ti bẹ́ síta láti ṣàwárí àwọn olè 30 tó jówó kó ní Union Bank l'Ondo,,,,,,
yor_test_track_c_00479,Ẹ fura o! Ilé aṣòfin ké gbàǹjarè sí iléeṣẹ́ ológun lórí àwọn agbéṣùmọ̀mí tó ń kọ ibùdó sí Kwara àti Niger,,,,,,
yor_test_track_c_00480,Wọn ti bura fun Joe Biden gẹgẹ bii Aarẹ Amẹrika kẹrindinlaaadọta,,,,,,
yor_test_track_c_00481,Emere celebration: Wo ohun tó ṣẹlẹ̀ níbi àjọ̀dún ẹgbẹ́ Emèrè Onítẹ̀síwájú l'Osogbo,,,,,,
yor_test_track_c_00482,Yahoo boys in America: Ọmọ Naijiria tó ń ṣe Yahoo l'Amẹrika rí ẹ̀wọ̀n ọdún mẹ̀rin he,,,,,,
yor_test_track_c_00483,"Kootu paṣẹ fun MC Oluọmọ, ijọba Eko: Ẹ o gbọdọ ja tikẹẹti tabi gbowo lọwọ onimọto kankan mọ",,,,,,
yor_test_track_c_00484,"‘Nitori korona, ẹ yẹra fun ikorajọ ati orin aisun alẹ Keresi lọdun yii o’",,,,,,
yor_test_track_c_00485,Emi ni ẹgbẹ APC maa fa kalẹ lati dupo aarẹ lọdun 2023-Yahaya Bello,,,,,,
yor_test_track_c_00486,"Nitori to ji foonu ero to gbe sa lọ, wọn lu onikẹkẹ Maruwa lalubami n’llọrin",,,,,,
yor_test_track_c_00487,Benue Protest: Àwọn olọ́kadà ti gba àwọn ìyàwó wa tán nítorí a kò lówó lọ́wọ́- Àwọn òṣìṣẹ́fẹ̀yìntì ni Benue,,,,,,
yor_test_track_c_00488,Tirela Dangote tun tẹ ọpọ eeyan pa l’Akungba Akoko,,,,,,
yor_test_track_c_00489,School reoppening date: Ìjọ́ba ìpínlẹ̀ Kwara kéde pé ki àwọn akẹ́kọ̀ọ́ ilé ìwé wọlé padà,,,,,,
yor_test_track_c_00490,"O ma ṣe o, ọkunrin kan padanu ẹmi rẹ lasiko to fẹẹ yọ foonu rẹ to ja bọ sinu ṣalanga",,,,,,
yor_test_track_c_00491,Kwara State Suicide Attempt: Àìníṣẹ́ lọ́wọ́ ló mú mi pokùnso -Olayinka,,,,,,
yor_test_track_c_00492,Wọn ti mu Ahmed to pa alaabagbe rẹ nitori abọ ounjẹ n’llọrin,,,,,,
yor_test_track_c_00493,Ogun Tanker explosion: Òhun táa mọ̀ nípa ìbúgbàmù ọkọ̀ aképo ní Lafenwa l'Òwúrọ̀ ọjọ́ Àìkú réè,,,,,,
yor_test_track_c_00494,Ẹ̣ wo bawọn ṣọja ṣe doju ibọn kọ awọn ọdọ ni Lekki,,,,,,
yor_test_track_c_00495,"Abubakar di Judasi, o fa ọga ẹ le awọn ajinigbe lọwọ niluu Ọwọ",,,,,,
yor_test_track_c_00496,"Dudu Heritage Kò sí ń nǹkan tí ó ṣòro tó kí ènìyàn pàdánù ọkọ, Bimbo Oshin kọ ọrọ ìdárò lẹyin ikú ọkọ rẹ tó d'oloogbe",,,,,,
yor_test_track_c_00497,"Corruption: Eni, eji, ẹta gómìnà tẹ̀lẹ̀rí tó ti ṣẹ̀wọ̀n nítorí ẹ̀sùn ìkówó jẹ",,,,,,
yor_test_track_c_00498,Ghana Election 2020: Ẹ dín iye ìgbà tẹ n gorí obìnrin kù kẹ́ẹ lè lágbára...,,,,,,
yor_test_track_c_00499,"Agbọọla Ajayi balẹ gudẹ sinu ẹgbẹ ZLP, o loun lawọn eeyan ipinlẹ Ondo n fẹ",,,,,,
yor_test_track_c_00500,"Sanwo-Olu tun gbe igbimọ mi-in dide lori abọ iwadii EndSARS, o lawọn maa ṣododo lori ẹ",,,,,,
yor_test_track_c_00501,Adesanya UFC253: Wo ìlúmọ̀ọ́ká akànṣẹ́ mẹ́ta ọmọ Nàìjíríà tó ń ṣe bẹbẹ lágbàáyé,,,,,,
yor_test_track_c_00502,Queen Elizabeth: Ọbabìnrin fi ìwé ìpè síta pẹ̀lú adé nígbà tó pé ọdún mẹ́fà,,,,,,
yor_test_track_c_00503,Ẹgbẹ PDP Ọyọ: Makinde fi ẹlomi-in rọpo igbakeji rẹ,,,,,,
yor_test_track_c_00504,Kí ló dé tí àwọn èèyàn ṣe ń fi orúkọ Ibrahim Chatta gbowó lórí ayélujára?,,,,,,
yor_test_track_c_00505,Idije imọ Ede Yoruba to le sọ awọn akẹkọọ ileewe girama di miliọnia bẹrẹ,,,,,,
yor_test_track_c_00506,"Nigerian Doctors Crisis: Àwọn dókítà tó kúrò ní Nàíjíríà lọ sílẹ̀ UK, US àti Saudi sọ ìrírí ayọ̀ tí wọn ń ní",,,,,,
yor_test_track_c_00507,"Ẹwọn gbere ni wọn ju Yesufu si, inu mọṣalaasi lo ti fipa ṣe ‘kinni’ ba ọmọdun mẹrin lo pọ",,,,,,
yor_test_track_c_00508,"Layaajọ ayẹyẹ ọdun Ominira, Akeredolu dariji ẹlẹwọn mẹrinlelogoji",,,,,,
yor_test_track_c_00509,Ọlọpaa n wa awọn to fibọn gba ogun miliọnu lọwọ awọn oṣiṣẹ ijọba Ekiti,,,,,,
yor_test_track_c_00510,"Ẹ̀yin tẹ ń ṣe’yèméjì, ẹ pinú, ẹ gba PVC yín kẹ́ẹ lòó fún mi – Tinubu",,,,,,
yor_test_track_c_00511,"Daddy Freeze ti sọ̀rọ̀ lórí ẹjọ́ àgbèrè tó ṣe pẹ̀lú ìyàwó Paul Odekina, Benedicta Elechi",,,,,,
yor_test_track_c_00512,"Lẹyin wakati diẹ tawọn ajinigbe pa ọba alaye meji, wọn tun ji ọpọlọpọ awọn akẹkọọ gbe lọ l’Emure-Ekiti",,,,,,
yor_test_track_c_00513,"""""""Arọ kan dìde rìn, nígbà tí à ń lé wèrè kúrò nílùú""""""",,,,,,
yor_test_track_c_00514,"Minimum Wage: Ìjọba ìpínlẹ̀ Kogi buwọ́lu ₦30,000 owó oṣù òṣìṣẹ́ tó kéré jùlọ",,,,,,
yor_test_track_c_00515,"Eeyan meje ku, mewaa farapa yanna-yanna, nibi ile to wo l’Ekoo",,,,,,
yor_test_track_c_00516,"Timothy Adegoke: Woléwolé ní òkú olóògbé ti ń jẹrà, làwọn ṣe sin-ín",,,,,,
yor_test_track_c_00517,"Soun Ogbomoso: Ọkùnrin kan kọlu Ààfin Soun, ó ba dúkìá jẹ́",,,,,,
yor_test_track_c_00518,Brazil vs Nigeria: Ọ̀mì aláyò kọ̀ọ̀kan lakitiyan Super Eagles pẹ̀lú Brazil jásí,,,,,,
yor_test_track_c_00519,Ooni Ogunwusi kéde ìpèníjà tó ń kojú lásìkò ọjọ́ ìbí rẹ̀,,,,,,
yor_test_track_c_00520,Oyo APC crisis: Ìwà màdàrú àti ẹlẹ́yàmẹ̀yà ni kò jẹ́ kí ẹgbẹ́ òṣèlú APC tòrò ní ìpínlẹ̀ Oyo - Akintola,,,,,,
yor_test_track_c_00521,Omi ma ti fẹẹ gbe wọn lọ ni Lafiagi,,,,,,
yor_test_track_c_00522,"M﻿o ní kí wọ́n sin ọmọ mi márààrún pẹ̀lú òkú ọkọ mi, mo ni ayé ti parẹ́ - Màmá Rainbow",,,,,,
yor_test_track_c_00523,Algon Oyo: Àwọn ọlọ́pàá ẹnu ọ̀nà káńṣù náà ṣetán láti wọ́n eṣinṣin tó bá ta fírí,,,,,,
yor_test_track_c_00524,"Awọn araalu ṣi fẹran ẹgbẹ APC gan-an, a maa ṣejọba kọja 2023 – Tinubu",,,,,,
yor_test_track_c_00525,Health workers Strike: Àwọn òṣìṣẹ́ elétò ìlera lábẹ́ àsìá JOHESU fagilé ìyanṣẹ́lódì káàkiri Nàìjíríà,,,,,,
yor_test_track_c_00526,"Lọdun 2023, iha Oke-Ọya lo ṣi maa bọ sipo aarẹ – Gomina Bauchi",,,,,,
yor_test_track_c_00527,"Awọn agbalẹ ṣewọde l’Ekiti, wọn lowo osu awọn ko too na mọ",,,,,,
yor_test_track_c_00528,"Emmanuel n lọ sẹwọn o, ibọn ilewọ ni wọn ba lọwọ ẹ",,,,,,
yor_test_track_c_00529,TOM gba Adeleke nimọran: Tẹsiwaju ninu awọn eto rere tijọba Oyetọla ba ṣe,,,,,,
yor_test_track_c_00530,Idaamu awọn to n gba ọna Eko si Sango-Ọta yoo dopin loṣu kejila- Dapọ Abiọdun,,,,,,
yor_test_track_c_00531,"Awa la ṣeeṣi yinbọn si abule ti eeyan mẹwaa ti ku, tọpọ fara pa, nipinlẹ Yobe- Ileeṣẹ ologun ofurufu",,,,,,
yor_test_track_c_00532,"Ọpẹ o, Buhari ti le awọn ologun rẹ lọ, o fi awọn tuntun rọpo wọn",,,,,,
yor_test_track_c_00533,"Nitori ọrọ ti ko to nnkan, awọn ọmọ ẹgbẹ OPC gun Chidi lọbẹ pa ni Bariga",,,,,,
yor_test_track_c_00534,"Awọn to ji Aafaa Giwa gbe n’llọrin yari, wọn ni miliọnu mẹrin kere fawọn gẹgẹ bii owo itusilẹ",,,,,,
yor_test_track_c_00535,Eunice Osayande: Wo ìlú tó fẹ́ sọ àdúgbò kan lórúkọ aṣẹ́wó pàtàkì tí wọ́n pa,,,,,,
yor_test_track_c_00536,Awọn ọlọpaa ti fun Baba Ijẹṣa ni beeli,,,,,,
yor_test_track_c_00537,"Eniola Badmus wọ pátá lọ sí ààfin Oba Elegushi, kí ló burú níbẹ̀? Wo bí wọ́n ṣe ń wa itọ́ ọ̀rọ̀ lée lórí",,,,,,
yor_test_track_c_00538,Olutayo Amokade: 'Ẹ má boore Ọlọ́run mọ́ra; Ti mo bá ra ilé lọ́la màá gbé sórí ayélujára',,,,,,
yor_test_track_c_00539,Timothy Adegoke Murder: Wo ìlérí tí Sẹ́nétọ̀ Kola Balogun ṣe fún ìdílé olóògbé,,,,,,
yor_test_track_c_00540,"BBC Africa Eye: Ìyá mi, bí mo bá rántí ikú rẹ lásìkò ìrọbí, àìbímọ tèmí ń pa mí kú díẹ̀díẹ̀",,,,,,
yor_test_track_c_00541,"Lassa Fever: Àjèjì ààrùn tó ń pani ní Nàìjíríà bàyìí kìí ṣe CoronaVirus, Lassa, tàbí Ebola",,,,,,
yor_test_track_c_00542,Church of Satan: Báwo ni ìjọ́sìn ṣe n rí nínú ìjọ Sátánì?,,,,,,
yor_test_track_c_00543,"Olota Of Ota: N kò fara mọ́ ìyapa Nàíjíríà, ìṣèjọba ẹlẹ́kùnjẹkùn ní ọ̀nà àbáyọ",,,,,,
yor_test_track_c_00544,Àṣìṣe márùn ún tí àwọn lọ́kọláyà ńṣe nípa owó àti níní ìmọ̀ nípa ara wọn,,,,,,
yor_test_track_c_00545,Lagos School reopening: Ìjóba ìpínlẹ̀ Eko kéde ṣíṣí àwọn ilé ìwé padà,,,,,,
yor_test_track_c_00546,"'Ọdún tó kọ́já ni mo bẹ̀rẹ̀ iṣẹ́ Akéwì, bí mo ṣe wá ṣe kòńgẹ́ ire tí mo ń lọ Cotonou, Eko àti gbogbo ìlu ...'",,,,,,
yor_test_track_c_00547,PDP yóò wọ́de lọ́jọ́ Ajé nítorí ìdájọ́ ìdìbò gómìnà ìpínlẹ̀ Imo,,,,,,
yor_test_track_c_00548,"Ẹ̀yin Abiyamọ, ẹ má sùn títí ìdájọ́ yóò fi wà lórí ikú àbúrò mi - Ẹ̀gbọ́n Bamise",,,,,,
yor_test_track_c_00549,"Awọn ọmọ yahoo mẹrin rẹwọn he, igbo ni wọn n fa lotẹẹli kan ni Kwara",,,,,,
yor_test_track_c_00550,"Ẹẹmeji niyawo mi ṣẹyun to ni fun mi danu, mi o fẹ ẹ mọ-Yinusa",,,,,,
