id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_c_00334,Muy limitadit@<username> todos sus reporter@<username> estos son tont@<username> pero sus dizque periodistas son ignorantes y miserables.,,,,,,
esp_test_track_c_00335,"Hola equipo de producción, si necesitan ayuda con el tratamiento del audio, avisen nomas!",,,,,,
esp_test_track_c_00336,Nmms que cringe mucho family friendly jjsjsjsjs,,,,,,
esp_test_track_c_00337,Yoloriana son bellos juntos,,,,,,
esp_test_track_c_00338,No en tiendo ni maíz profa Lourdes te necesito 😭😢,,,,,,
esp_test_track_c_00339,Han pasado tantas cosas que esto no me importa,,,,,,
esp_test_track_c_00340,Excelente video profesor.,,,,,,
esp_test_track_c_00341,"Si en México ha sido polémico el corto de Frozen por que es muy largo, es que sois tontos",,,,,,
esp_test_track_c_00342,Jaja a sido fácil,,,,,,
esp_test_track_c_00343,que flipante xxd,,,,,,
esp_test_track_c_00344,NO PUEDO CREER QUE EXISTAN PANDAS CAFES,,,,,,
esp_test_track_c_00345,De ley me asusté en el final,,,,,,
esp_test_track_c_00346,Su roast esta horrible son unos put0s idiotas,,,,,,
esp_test_track_c_00347,Los humanos son estúpidos por naturaleza,,,,,,
esp_test_track_c_00348,pobre perrito yo nunca le voy hacer nada @<username> perrita,,,,,,
esp_test_track_c_00349,Chichico¡ y callate poco hombre,,,,,,
esp_test_track_c_00350,"Y Cuando VAN A HABLAR DE MEDELLIN , donde no hay de que hacer un caldo en elecciones para alcaldia",,,,,,
esp_test_track_c_00351,Mejor dejen de hacer videos porque arruinan youtube,,,,,,
esp_test_track_c_00352,es un buen facilitado,,,,,,
esp_test_track_c_00353,: | Infancia destruida,,,,,,
esp_test_track_c_00354,Que impresionante la cantidad de craneos,,,,,,
esp_test_track_c_00355,"Lamentablemente, así es en todo el mundo y con muchos animales, solo me queda decir que como personas somos despreciables",,,,,,
esp_test_track_c_00356,666k vistas Tengo horror ;-;,,,,,,
esp_test_track_c_00357,Like por ✨suga✨,,,,,,
esp_test_track_c_00358,omg no me lo creo,,,,,,
esp_test_track_c_00359,Ete roast es una mierda,,,,,,
esp_test_track_c_00360,La típica chava más interesada de hacer tik tos que estudiar su reportaje espero que le den de baja,,,,,,
esp_test_track_c_00361,Yo nunca eh ido a un campamento😩😩 Maldito Suarez!,,,,,,
esp_test_track_c_00362,104 millones de views wuaoo q rápido,,,,,,
esp_test_track_c_00363,Me salio un anuncio de curiosidad de gato (wiskas)no hagan eso la curiosidad mato al gato,,,,,,
esp_test_track_c_00364,Me siento vieja 😂😂😂,,,,,,
esp_test_track_c_00365,Acabo de enter en 7 minutos lo que no entendía desde el inicio del semestre,,,,,,
esp_test_track_c_00366,No puedo mas me encatomucho increíble asta la colografia,,,,,,
esp_test_track_c_00367,odio a los pandas,,,,,,
esp_test_track_c_00368,Para cuando tutorial de caminar Luisinho🥺🥺,,,,,,
esp_test_track_c_00369,La próxima vez q vengas me llamas !! Jajajaja,,,,,,
esp_test_track_c_00370,Entre en pánico ya que mañana tengo que rendir y me salvaste.,,,,,,
esp_test_track_c_00371,Q gran mensaje !! Za Za zapatea??? Parece q aulla!,,,,,,
esp_test_track_c_00372,Que porquería las consecuencias de la cuarentena que asco,,,,,,
esp_test_track_c_00373,esta muy genial,,,,,,
esp_test_track_c_00374,"Qué increíble ya el roast yourself llegó a 41,050,401 millones de visitas",,,,,,
esp_test_track_c_00375,Está flipante :v,,,,,,
esp_test_track_c_00376,Quiero vivir en korea pero soy pobre xD :' (,,,,,,
esp_test_track_c_00377,Alguien en noviembre 2020 ??,,,,,,
esp_test_track_c_00378,Eeerga... ! Casi ns qdanos sin pillo,,,,,,
esp_test_track_c_00379,Desesperado. La Ansiedad Nerviosa es Traumatica Enfermiza. Necesario es Tratarla y Medicarla.,,,,,,
esp_test_track_c_00380,Que peligroso . mi hermano esta estudiando ingles Australia- Sidney ojala no le pase nada,,,,,,
esp_test_track_c_00381,Amo rodrigues son mis peores youtubers me dan vomito sus videoa,,,,,,
esp_test_track_c_00382,la vi en 3 d y me hizo llorar 😭,,,,,,
esp_test_track_c_00383,Me encantan todos 😍❤,,,,,,
esp_test_track_c_00384,Mi hermana mayor le tiene horror a Coraline :v,,,,,,
esp_test_track_c_00385,Pase lo que pase no compren esa madre para que sea un fracaso para la empresa y dejen de fabricarlo.,,,,,,
esp_test_track_c_00386,Yo ya la vi y lloree,,,,,,
esp_test_track_c_00387,"Tiene razon. Estan horribles, quien los diseño? Kuno?",,,,,,
esp_test_track_c_00388,Gracias al comunismo de izquierda se come perro. Le hambrearon hasta matarle al pueblo camboyano y les obligaron a esto.,,,,,,
esp_test_track_c_00389,"4.669 tienen susto de que se les aparesca el ""me gusta"" xD",,,,,,
esp_test_track_c_00390,mesalvaste la vidad,,,,,,
esp_test_track_c_00391,Pobre @<username> case se va a ver al pana Miguel por agarar el palo 😂😅,,,,,,
esp_test_track_c_00392,jajaja me gusta me da mucha risa,,,,,,
esp_test_track_c_00393,perdiste dolares en decir el secreto amigo sos estupido :'v,,,,,,
esp_test_track_c_00394,Fíjate 900 lanas que te salgan tres tocadas al mes ?,,,,,,
esp_test_track_c_00395,"Iba a comprar mi casa pero, 🤷‍♀️me aguanto otros 10 años de renta chin3su 😎😂😂😂",,,,,,
esp_test_track_c_00396,Me fascina @<username>,,,,,,
esp_test_track_c_00397,Con los terroristas!!!,,,,,,
esp_test_track_c_00398,Wow no lo puedo creer #yoloriana,,,,,,
esp_test_track_c_00399,Que asko este canal ojalá nunca averlo encontrado,,,,,,
esp_test_track_c_00400,Próximo vídeo partida de fortnite y Clash Royale xd,,,,,,
esp_test_track_c_00401,La cuestión es ensuciar a Rusia. Yo ni conocía a esta motociclista.,,,,,,
esp_test_track_c_00402,Inche copyright que asco,,,,,,
esp_test_track_c_00403,no paré de reírme JAJAJA,,,,,,
esp_test_track_c_00404,Like si amas viajar así como @<username> comunica,,,,,,
esp_test_track_c_00405,115 MILLONES de visitas ¿!QUE?!,,,,,,
esp_test_track_c_00406,Dejen de insultar,,,,,,
esp_test_track_c_00407,Voy a extrañar a ese gran caballero 😢,,,,,,
esp_test_track_c_00408,Pobre niño me da pena,,,,,,
esp_test_track_c_00409,grasias por la ayuda estoy en 5 deprimaria,,,,,,
esp_test_track_c_00410,Son los peores youtubers que e conocido dan cringe,,,,,,
esp_test_track_c_00411,Me daria miedo ese Hotel en medio del serengetí que salga un 🦁 o una hiena 😄🙈🤭,,,,,,
esp_test_track_c_00412,POR QUE SE FUE ¿,,,,,,
esp_test_track_c_00413,"no se confunda dijo @<username> ruzz broders, triste realidad",,,,,,
esp_test_track_c_00414,Pareces películas y fuera de Frozen,,,,,,
esp_test_track_c_00415,Odio estos vídeos cuando ponen indefensos animalitos para que sean asesinados por estas arañas... primitivismo humano,,,,,,
esp_test_track_c_00416,no que triste,,,,,,
esp_test_track_c_00417,No te creo nada!,,,,,,
esp_test_track_c_00418,Que carajos acabo de ver?👀 ni la rosa de Guadalupe se atrevió a tanto🤦🏻‍♂️,,,,,,
esp_test_track_c_00419,"Pinches Nazis se que son malos, pero esto ya es una chinagdera, si se pasaron de lanza.",,,,,,
esp_test_track_c_00420,Sii... cuando comen otra carne se les habren los ojitos de placer... bastante hipocritas,,,,,,
esp_test_track_c_00421,no me locreo,,,,,,
esp_test_track_c_00422,"los pandas son increíbles , como quisiera estar ahí, pero no puedo porque soy pobre XD",,,,,,
esp_test_track_c_00423,son una pareja bella,,,,,,
esp_test_track_c_00424,Miedo susto miedo,,,,,,
esp_test_track_c_00425,Puedes benir @<username> cunlpeaños esel 14 de julio,,,,,,
esp_test_track_c_00426,"Respire, manito! Relájese un poco! Es axfisiante escuchar su verbomotricidad hilarante!",,,,,,
esp_test_track_c_00427,Muy bien Vivanco🙌🏻💯,,,,,,
esp_test_track_c_00428,4 am sirve solo para saquear al municipio de Quito.🐀🐀🐀🐁🐁,,,,,,
esp_test_track_c_00429,Me encanta esta rola y tambien el nuevo logo del canal,,,,,,
esp_test_track_c_00430,Espero que cuando vuelvan lo tiren a usted con todo y canal por ese hoyo,,,,,,
esp_test_track_c_00431,Tuvo 2 millones de likes omg,,,,,,
esp_test_track_c_00432,"Wow, eso fue tan... wow",,,,,,
esp_test_track_c_00433,Noo quiero ir a australia que miedo,,,,,,
esp_test_track_c_00434,Like si cres que fue ! INCREÍBLE ¡ Te quiero Panda,,,,,,
esp_test_track_c_00435,lloré y mucho y pobres perros,,,,,,
esp_test_track_c_00436,Te amo soy tu fan numero 1,,,,,,
esp_test_track_c_00437,Maravilloso video. Ojalá @<username> fuera solo en estos temas.,,,,,,
esp_test_track_c_00438,Quiero segunda parte🤗🤗🤗,,,,,,
esp_test_track_c_00439,Es impresionante como es,,,,,,
esp_test_track_c_00440,Ocasiona cáncer de ojos viendo esto.,,,,,,
esp_test_track_c_00441,"Esto me recuerda cuando CR7 trolleo a shopia :'""v",,,,,,
esp_test_track_c_00442,En serio tienes novia me sorprende,,,,,,
esp_test_track_c_00443,Bola de pendejos,,,,,,
esp_test_track_c_00444,WOW ya escuché la canción en Spotify y está muy buena,,,,,,
esp_test_track_c_00445,ESCUCHEN LA ORIGINAL. JAJAJAJAJA. LAS DOS VERSIONES SON BUENAS.,,,,,,
esp_test_track_c_00446,Pobre @<username> lo dejaron en la friendzone :<,,,,,,
esp_test_track_c_00447,La gente se la pasa spameando pidiendo likes que les pasa disfruten el video y ya gordos tragaleche XD,,,,,,
esp_test_track_c_00448,Brutal .. eres el mejor huambra repugnancia 😂😂,,,,,,
esp_test_track_c_00449,Que cosas tan horribles pasaban Antes,,,,,,
esp_test_track_c_00450,joder estoy en peligro de extincion,,,,,,
esp_test_track_c_00451,Son estúpidos jajajajja 😂💩💩,,,,,,
esp_test_track_c_00452,El Antes y el Ahora es un clásico me hace recordar mi antigua vida de colegio XD,,,,,,
esp_test_track_c_00453,"Salvó la vida de milagro!! Usen siempre el cinturón de seguridad, por favor!!",,,,,,
esp_test_track_c_00454,Madre mía pero vaya locura de rola ababais de hacer,,,,,,
esp_test_track_c_00455,Fijo te perdiste de niño,,,,,,
esp_test_track_c_00456,Que pobre argumentación de @<username>,,,,,,
esp_test_track_c_00457,"Con esas caras de pervertidos que tienen esos ""agentes"" con razón dejaron grabar el video xxx.",,,,,,
esp_test_track_c_00458,Feliz Dades yorania estoi que esproto de la emosion 🤯🤯🤯🥰,,,,,,
esp_test_track_c_00459,29 millones de linduras OMG,,,,,,
esp_test_track_c_00460,Wow esta super,,,,,,
esp_test_track_c_00461,Una mierda de video gracias por escucharme jajajaj,,,,,,
esp_test_track_c_00462,q echo vergas hisiste asustar jaja pensaba q ya no ivas a subir videos ajaj t pasast jaja,,,,,,
esp_test_track_c_00463,"Mi viejito divino , el mejor... lo extrañare💔",,,,,,
esp_test_track_c_00464,Me ayudó demasiado,,,,,,
esp_test_track_c_00465,Tengo ganas de llorar,,,,,,
esp_test_track_c_00466,@<username> te adoro tanto me encanta tu canción🎶🎶,,,,,,
esp_test_track_c_00467,Dios mio o.o como es que pueden montarse en esos palos si son tan gorditos *-* Ggg,,,,,,
esp_test_track_c_00468,Ase muy poco éramos 10M y ahora 11M wow no lo puedo creer +,,,,,,
esp_test_track_c_00469,"QUE MIERDA TE PASA EN LA VOZ, POR WUE CHUCHA TODO TERMINA ES UN directoh, cayeronhhh",,,,,,
esp_test_track_c_00470,"Su acento😂 bien freson, y su musica pa la banda",,,,,,
esp_test_track_c_00471,Pobre a los que le pegó la pelota jajaja ^⁠_⁠^,,,,,,
esp_test_track_c_00472,Dijo que odia la de shaky y la baila😃👍,,,,,,
esp_test_track_c_00473,"todas las noticias en Ecuador es mejor que cualquier novela, lástima que en esta ""novela"" nunca caen los malos presos",,,,,,
esp_test_track_c_00474,Wow esta increíble,,,,,,
esp_test_track_c_00475,Que clase de versión bastarda de bn periodismo es esta ??,,,,,,
esp_test_track_c_00476,No me sirvio,,,,,,
esp_test_track_c_00477,Pobre @<username> engañado por estos ecuatorianos 😒😒,,,,,,
esp_test_track_c_00478,"si yellowstone detona, todo se irá a la mierda.",,,,,,
esp_test_track_c_00479,Que sin vergüenza no les afecta en nada es pequeño el animalito además el joven tiene necesidad del transporte,,,,,,
esp_test_track_c_00480,vayanse de aca mamertos,,,,,,
esp_test_track_c_00481,Malditos dueños pudranse,,,,,,
esp_test_track_c_00482,Me dio mucha tristeza me puse llorar @<username> si lloraste,,,,,,
esp_test_track_c_00483,Muy wen video mi pana😎🤝,,,,,,
esp_test_track_c_00484,Like 3 no lo puedo creer primera en comentar,,,,,,
esp_test_track_c_00485,Iugh 🤒😷 la trasvesti subio video que cringe #fansjotos,,,,,,
esp_test_track_c_00486,@<username> comió huevo muy lubricadito 😲 vaya dato perturbador 🤣,,,,,,
esp_test_track_c_00487,Wow no me esperaba eso like si ustedes tampoco😮😮,,,,,,
esp_test_track_c_00488,Me encantó y el beso 7w7 Yo que siii =3,,,,,,
esp_test_track_c_00489,Buen tema ecuatoriano,,,,,,
esp_test_track_c_00490,La comida de la sierra da asco,,,,,,
esp_test_track_c_00491,Jueputa cierto a cido! Nooo Me mori ahi,,,,,,
esp_test_track_c_00492,"Es increíble , tienen Tik Tol?",,,,,,
esp_test_track_c_00493,No sé por que me cuesta tanto entender la matemática :( Ojala todos los profesores de matemática fueran como usted,,,,,,
esp_test_track_c_00494,800 a 900 lanas que chingaos dice este wey soy mexicano y no le entendí.😅,,,,,,
esp_test_track_c_00495,Mejor que dejen a los dinosaurios como están. Este NO es el año para estar inventando mamadas.,,,,,,
esp_test_track_c_00496,Me odian sus videos ustedes son feos 😡😡😡😠😠,,,,,,
esp_test_track_c_00497,Me asusté mucho.,,,,,,
esp_test_track_c_00498,Hubiera muerto una basura 😢,,,,,,
esp_test_track_c_00499,copiomes u tontos,,,,,,
esp_test_track_c_00500,Que!!! Llevo escuchando esto como desde el 2017 y apenas me enteré que aparece brianda omg,,,,,,
esp_test_track_c_00501,Me sorprend8 demasiado,,,,,,
esp_test_track_c_00502,"""Nosotros"" me huele a manada.. no pueden gobernar un país y se alegran por volar 2 metros...",,,,,,
esp_test_track_c_00503,Ustedes son patéticos a y no saben ASER videos👅👅👅🙅🙅🙅,,,,,,
esp_test_track_c_00504,OMG este vídeo casi tiene 100M de visitas😱😱😱,,,,,,
esp_test_track_c_00505,en la noche deben penar pero terriblemnte.,,,,,,
esp_test_track_c_00506,Que repugnancia de música 😠👺🤣🤣💔😂,,,,,,
esp_test_track_c_00507,Gracias excelente para las clases online por el coronavirus 😷💪,,,,,,
esp_test_track_c_00508,En verdad son horribles estos uniformes.,,,,,,
esp_test_track_c_00509,"Wo valla, me sorprendió bastante Olle será que sacaran la segunda película? Puedes averiguar haber si es verdad",,,,,,
esp_test_track_c_00510,yo llendo a uzbequistan a comprar la ps5 ppor 50 dolares o 35 eur jsjsjsj,,,,,,
esp_test_track_c_00511,@<username> mi basura de cada mañna😂,,,,,,
esp_test_track_c_00512,wtf por que juegan a quitarse la ropa entre hombres ? Lol ? y que asco Like xD,,,,,,
esp_test_track_c_00513,Jajajajaja nooo esa Pola Pola no sabe ni Aser,,,,,,
esp_test_track_c_00514,pura estupides les agrada ver,,,,,,
esp_test_track_c_00515,dejen de hablar de los @<username> que ustedes son peores pueden Mas los @<username> que ustedes,,,,,,
esp_test_track_c_00516,Dejen de subir mamadas,,,,,,
esp_test_track_c_00517,Que triste mis perros son todos rescatados de la calle saludos de argentina ♡,,,,,,
esp_test_track_c_00518,Tontos y maldicientos,,,,,,
esp_test_track_c_00519,Porque critican a los @<username> e,,,,,,
esp_test_track_c_00520,Si señor.. yo fui una victima,,,,,,
esp_test_track_c_00521,No puedo creer que este 14 de Febrero sale otra cancion,,,,,,
esp_test_track_c_00522,Será verdad tanta belleza? Apareceran funcionarios accidentalmente envenenados?,,,,,,
esp_test_track_c_00523,Like si te encantó❤,,,,,,
esp_test_track_c_00524,Me asusta esa sonrisa de oreja a oreja,,,,,,
esp_test_track_c_00525,Tengo miedo llevo 13 días sin dormir InI Ahh- qwq,,,,,,
esp_test_track_c_00526,Si q me reído 😂😂 gracias @<username>,,,,,,
esp_test_track_c_00527,MUCHISIMAS GRACIAS ME FUE DE MUCHA AYUDA.,,,,,,
esp_test_track_c_00528,Felicidades @<username> eres la mejor❤️,,,,,,
esp_test_track_c_00529,Menudo video de mierdaaa,,,,,,
esp_test_track_c_00530,"Interesante video luisito, flipante",,,,,,
esp_test_track_c_00531,Que vonitas son tus canciones,,,,,,
esp_test_track_c_00532,Son estúpidos espondilóticos neuróticos,,,,,,
esp_test_track_c_00533,Una mujer exitosa con una 💩de esposo,,,,,,
esp_test_track_c_00534,Nmms leggaron un chingo de personas,,,,,,
esp_test_track_c_00535,este vídeo me hizo llorar,,,,,,
esp_test_track_c_00536,"Pues la verdad si, cosa feaaa 😂😂😂",,,,,,
esp_test_track_c_00537,Me da un poquito de asco la verdad. Recomiendo escucharlo desde este punto:,,,,,,
esp_test_track_c_00538,Eres el mejor eres muy kawaii ti a muy :3,,,,,,
esp_test_track_c_00539,muy malo :/,,,,,,
esp_test_track_c_00540,Justicia para María Belén Bernal !!!,,,,,,
esp_test_track_c_00541,Un veterano de 15 años? Que alguien me explique?,,,,,,
esp_test_track_c_00542,Sintió el verdadero terror 😱 🤣 🤣 🤣,,,,,,
esp_test_track_c_00543,Guau que temaso,,,,,,
esp_test_track_c_00544,Buena entrevista 10/10 me dio pavor ver al sujeto,,,,,,
esp_test_track_c_00545,@<username> es peor que judas,,,,,,
esp_test_track_c_00546,Tontos vean festibal cantan mejor y bailan mejor idiotas neuroticos otro heiter,,,,,,
esp_test_track_c_00547,Cuando no duermo todo me sale mal,,,,,,
esp_test_track_c_00548,"Yo odio los callos,me dan cringe ajaja",,,,,,
esp_test_track_c_00549,La mejor musica de todo 2019😀,,,,,,
esp_test_track_c_00550,Que hpt de canción te pasaste @<username> 💜 tenía que ser con el más Querido del Ecuador 🇪🇨,,,,,,
esp_test_track_c_00551,hay dios mio las malas influencias,,,,,,
esp_test_track_c_00552,yo tengo ansiedad,,,,,,
esp_test_track_c_00553,El yo ya estoy podría ser muy terrible si domina sus poderes a voluntad.,,,,,,
esp_test_track_c_00554,omg que locura,,,,,,
esp_test_track_c_00555,Eres un chuchas @<username>,,,,,,
esp_test_track_c_00556,"hay esta suga,dios mio me va adar un infarto",,,,,,
esp_test_track_c_00557,Esos riñones están llorando y muriendo 😞,,,,,,
esp_test_track_c_00558,Recientemente vi un apartamento en $20millones. Una locura!,,,,,,
esp_test_track_c_00559,Me da pavor ase un examen así XD,,,,,,
esp_test_track_c_00560,"Alv Llore :""v No Mames Me Toco El Cora Si Se Trata De Animales Me Pongo Muy Sad",,,,,,
esp_test_track_c_00561,ni un platito de comida les brindo??? aguita algo ajajaj,,,,,,
esp_test_track_c_00562,Jajajajajsja XDDD No puedo creer que esté viendo esto en 2021,,,,,,
esp_test_track_c_00563,San Valentín es una mierda,,,,,,
esp_test_track_c_00564,Exitazo🤣🤩 Se lucierón jajajaj Deseguro son tendecia,,,,,,
esp_test_track_c_00565,OMG YOONGI ¡¿QUE HACES TU AQUI?!,,,,,,
esp_test_track_c_00566,Otra vez q me salva,,,,,,
esp_test_track_c_00567,Wow Nando me impresionanste min,,,,,,
esp_test_track_c_00568,Son unos estupidos 😭,,,,,,
esp_test_track_c_00569,En la #QUEENHOUSE El vídeo,,,,,,
esp_test_track_c_00570,"que temaso capitan espero que tengas a mariana crack, que viva los yolotroll papurii",,,,,,
esp_test_track_c_00571,@<username> es gordo🤨,,,,,,
esp_test_track_c_00572,😍😍🤩😱😱 estoy flipando,,,,,,
esp_test_track_c_00573,QUE MIERDA DE VIDEO,,,,,,
esp_test_track_c_00574,Eso pasa por tener personal inepta,,,,,,
esp_test_track_c_00575,@<username> Ahora te pagan por promoción política y deshumanizar al otro?,,,,,,
esp_test_track_c_00576,Todas las personas que colocaron dislike son asesinas inmaduras,,,,,,
esp_test_track_c_00577,Para verlos namás parados.como momias ...chasm!😂,,,,,,
esp_test_track_c_00578,Vivo en toronto canada y muchos de ellos huelen muy pero muy mal,,,,,,
esp_test_track_c_00579,Incluso este ebrio hubiera sido mejor presidente que el delincuente Correa,,,,,,
esp_test_track_c_00580,"Los q filman son unos maric,s en esa poscicion podia patearlos a lps dos",,,,,,
esp_test_track_c_00581,2023 y me sigue sirviendo todo de hace 4 y 5 años,,,,,,
esp_test_track_c_00582,Que triste vídeo me hizo llorar😱😱,,,,,,
esp_test_track_c_00583,Pero que este es el bus de los ladrones 😂🎉,,,,,,
esp_test_track_c_00584,No me imaginaba un roast bien chido me quedé impactada💯,,,,,,
esp_test_track_c_00585,Después de las declaraciones de estados unidos 😂que raro gobierno corrupto,,,,,,
esp_test_track_c_00586,TikTok vuelve tontos a los chicos,,,,,,
esp_test_track_c_00587,quedo hermoso hermoso casi lloro like si casi lloras porque eso estubo hermoso,,,,,,
esp_test_track_c_00588,Me encantó se nota que hicieron con mucho esfuerzo está muy buena felicidades 😍💜✨🔥,,,,,,
esp_test_track_c_00589,Ja ja ja a me encanto este mi ni pullazo,,,,,,
esp_test_track_c_00590,pobre perrito dame like triste😢,,,,,,
esp_test_track_c_00591,Arruinaron mi infancia,,,,,,
esp_test_track_c_00592,en ecuador salio primero era una mierda..!!,,,,,,
esp_test_track_c_00593,Deberia haber una segunda parte pero sin exagerar algunas escenas,,,,,,
esp_test_track_c_00594,Guaoo k gran noticia el mundo está de luto,,,,,,
esp_test_track_c_00595,Me fascina estos videos 😃,,,,,,
esp_test_track_c_00596,Solo les faltó el corazón rosa dee xochilover😢,,,,,,
esp_test_track_c_00597,La parte final de la animacion me da pena,,,,,,
esp_test_track_c_00598,Cada día estás más Petrista,,,,,,
esp_test_track_c_00599,viega. no tengo miedo la. chancla,,,,,,
esp_test_track_c_00600,Es una mierda coca cola . Encima está hecha con cosas malas,,,,,,
esp_test_track_c_00601,"Si, lo vamos a hacer 😊",,,,,,
esp_test_track_c_00602,Nada diferente a nombrar un guerrillo presidente! y se aterra?,,,,,,
esp_test_track_c_00603,Jaja me asusté al ver la voz de @<username> en português jakaka,,,,,,
esp_test_track_c_00604,Mas aterrador que Salem,,,,,,
esp_test_track_c_00605,Extraño a mariana,,,,,,
esp_test_track_c_00606,Sera que le pasa algo minimo le dan casa por carcel y ya lloren,,,,,,
esp_test_track_c_00607,Me da pena quisiera que sean adoptados,,,,,,
esp_test_track_c_00608,Me encantó la musica,,,,,,
esp_test_track_c_00609,Wooow pero que,,,,,,
esp_test_track_c_00610,"La Máscara de Yoongi de BTS❤ Amara y Ami, ame su Roast Los quiero!! ❤",,,,,,
esp_test_track_c_00611,Locote tu viejo brooo 🤣,,,,,,
esp_test_track_c_00612,😢😢ojalá eso uviera subido hace días 😢😢😢no le entiendo nada a mi profe pero a usted si @<username>,,,,,,
esp_test_track_c_00613,que horror #soypantojita,,,,,,
esp_test_track_c_00614,Odio a @<username> y a sus seguidores :),,,,,,
esp_test_track_c_00615,Te cagastes @<username>,,,,,,
esp_test_track_c_00616,Sociedad de mierda. 😅,,,,,,
esp_test_track_c_00617,Ese es el mejor bukele enviélo a colombia❤❤🎉🎉,,,,,,
esp_test_track_c_00618,Jajaja se veía a platanito XD,,,,,,
esp_test_track_c_00619,Malditos los que dan dislaic,,,,,,
esp_test_track_c_00620,"Que desgracia,crisis profunda mis polainas,si no hubiera tanta impunidad,nadie abusaría de la corrupción.",,,,,,
esp_test_track_c_00621,Pobre guinos ojalá y se muera es pinche jente,,,,,,
esp_test_track_c_00622,Joder que potente,,,,,,
esp_test_track_c_00623,Su canal de aeme da asco,,,,,,
esp_test_track_c_00624,"PRECIOSA KIM, MUCHISIMAS FELICIDADES, Gracias por enseñarme que nunca tengo que desistir en nada, TE AMO 💗 FELICES 10M 💞",,,,,,
esp_test_track_c_00625,No deben de desir eso de los @<username> y porciento los odio porloque ledijiron deslaic,,,,,,
esp_test_track_c_00626,Líke si piensas los que maltratan a los animales son unos cobardes que solamente se meten con seres vivos inocentes,,,,,,
esp_test_track_c_00627,lo mejor you tube,,,,,,
esp_test_track_c_00628,"Alguien del 2024 ,llore 😭te extraño @<username> vuelve porfa 😔",,,,,,
esp_test_track_c_00629,No puedo creer que esto que es tan increíble no esté en tendencias,,,,,,
esp_test_track_c_00630,Ay me muero 😂,,,,,,
esp_test_track_c_00631,Yo sigo sin entender como se hace esta operación. +7+(-9).(+5),,,,,,
esp_test_track_c_00632,Mentirosaso EL GUEPARDO ES EL ANIMAL MAS RAPIDO DEL MUNDO.APRENDE E INVESTIGA BIEN ANTES DE HACER TUS VIDEOS @<username>,,,,,,
esp_test_track_c_00633,Te extraño dustin 😔👌 Siempre te recordaremos,,,,,,
esp_test_track_c_00634,Que haces Ai suga? :0,,,,,,
esp_test_track_c_00635,Es un kpo y es gratis,,,,,,
esp_test_track_c_00636,Me perturban ñas chichis de Sofía le tiemblan cuando baila 😖,,,,,,
esp_test_track_c_00637,Dios mío que persona tan inteligente está detrás de esta obra maestra de carcel,,,,,,
esp_test_track_c_00638,entiendan que no a todos nos gustan las mascotas y no tenemos por qué convivir con ellas,,,,,,
esp_test_track_c_00639,Es verdad @<username> Eduardo 👏como siempre diste en el clavo,,,,,,
esp_test_track_c_00640,Mal peligrosas mi prima le tiene panico😰,,,,,,
esp_test_track_c_00641,nommes casi me kago del susto,,,,,,
esp_test_track_c_00642,Nunca había aprendido matemáticas tan rápido,,,,,,
esp_test_track_c_00643,A mí me mordió un pastor alemán en la ingle y ahorita se ve como saltado y duele mucho,,,,,,
esp_test_track_c_00644,Jaja. Un temazo!,,,,,,
esp_test_track_c_00645,y esa mierda no puede ser divertida,,,,,,
esp_test_track_c_00646,Me hacen llorar ❤,,,,,,
esp_test_track_c_00647,Todos son hipócritas,,,,,,
esp_test_track_c_00648,Como te odio maldita bich,,,,,,
esp_test_track_c_00649,Los dinosaurios regresan Yo inventandome una historia:hoy volo un niño sobre mi y destrusho un carro con sU rAsHo lAsEr 😎😎😎👁👄👁,,,,,,
esp_test_track_c_00650,Ayyy me encantó 🥺🥺🥺 ❤️❤️❤️❤️ YOLORIANA ES REAL!!! Valió la pena la espera aventureros ❤️❤️ los amo yoloriana sean muy felices juntos,,,,,,
esp_test_track_c_00651,Dios me da mucho miedo asta me duermo un tarde,,,,,,
esp_test_track_c_00652,Este pana que resentido actua. Parece no le supera. Con esa actitud seguro que hasta lo sueña a correa.,,,,,,
esp_test_track_c_00653,hay chama no puedo creer😂,,,,,,
esp_test_track_c_00654,Ando comiendo un bolis d chocolate y vainilla y ya me agarró asco,,,,,,
esp_test_track_c_00655,gente tengo pavor mañana es mi examen final de matematicas denme suerte porfa,,,,,,
esp_test_track_c_00656,"excelente estamos aprendiendo con este maestro, el tema de las inecuaciones",,,,,,
esp_test_track_c_00657,Las inteligencias artificiales pueden ser muy peligrosas,,,,,,
esp_test_track_c_00658,10 mil veces mejores que todos mis profes de mat 🙏🙏,,,,,,
esp_test_track_c_00659,valla ya hacia falta un vídeo de este majestuoso hombre saludos desde Samborondon,,,,,,
esp_test_track_c_00660,"Entre tanto escádalo con este tema, adoro las planticas atrás, generan calma en medio de la tormenta narrada... 🌱🌿☘️🌵🍃",,,,,,
esp_test_track_c_00661,Q pendejos los que no dan like,,,,,,
esp_test_track_c_00662,Me gustó. Hace años no veía mate y hasta la fecha le tengo pavor.,,,,,,
esp_test_track_c_00663,Maestro buen tema Felucitaciones,,,,,,
esp_test_track_c_00664,Pobres perritos cuando le prendio electrisidad casi llore basta al maltrato animal ¡NO COMPRES ADOPTA! (@<username>,,,,,,
esp_test_track_c_00665,La transformación de sailor moon fue lo más cómico que he visto en días 😆,,,,,,
